# Matter power spectrum P(k) at redshift z=0
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049447894843e-05       4.722275442103e+01 
       2.340367804213e-05       1.025839242080e+02 
       3.635853175762e-05       1.570855820638e+02 
       4.939404981020e-05       2.112712236930e+02 
       6.254582401111e-05       2.654613793383e+02 
       7.585034701787e-05       3.198898024154e+02 
       8.934534132641e-05       3.747689163991e+02 
       1.030701028981e-04       4.302932421357e+02 
       1.170658638485e-04       4.866518630448e+02 
       1.313761786573e-04       5.440340191696e+02 
       1.460473383665e-04       6.026330458831e+02 
       1.611288171683e-04       6.626967638868e+02 
       1.766737556010e-04       7.243458325030e+02 
       1.927394841889e-04       7.878473267486e+02 
       2.093880906823e-04       8.534385441694e+02 
       2.266870329427e-04       9.213733134191e+02 
       2.447097978035e-04       9.919268216601e+02 
       2.635366036878e-04       1.065416981532e+03 
       2.832551411051e-04       1.142123874648e+03 
       3.039613400430e-04       1.222466251052e+03 
       3.257601463183e-04       1.306703049616e+03 
       3.487662797560e-04       1.395397862036e+03 
       3.731049352309e-04       1.488724624159e+03 
       3.989123728880e-04       1.587297942741e+03 
       4.263363262953e-04       1.691852141958e+03 
       4.555361374528e-04       1.802663929481e+03 
       4.866825069177e-04       1.920556650471e+03 
       5.199567284886e-04       2.046164662907e+03 
       5.555492652246e-04       2.179507260201e+03 
       5.936575231323e-04       2.321934557444e+03 
       6.344826982703e-04       2.473547278620e+03 
       6.782256203700e-04       2.635315598768e+03 
       7.250815977430e-04       2.807429011464e+03 
       7.752343855937e-04       2.990419208315e+03 
       8.288495453430e-04       3.185074249685e+03 
       8.860676167767e-04       3.391522158591e+03 
       9.469976565192e-04       3.609533626458e+03 
       1.011711767745e-03       3.839571764491e+03 
       1.080241223639e-03       4.081046980585e+03 
       1.152574655214e-03       4.333644793304e+03 
       1.228658545284e-03       4.596906403401e+03 
       1.308399986893e-03       4.870254082198e+03 
       1.391671386811e-03       5.153052078640e+03 
       1.477104874446e-03       5.440023424782e+03 
       1.478316582449e-03       5.444125905332e+03 
       1.568157732720e-03       5.742512922318e+03 
       1.661002348183e-03       6.047477809559e+03 
       1.756649922560e-03       6.357811199236e+03 
       1.854897778922e-03       6.672753867713e+03 
       1.955545909287e-03       6.991343294281e+03 
       2.058400734833e-03       7.312585539516e+03 
       2.163277827351e-03       7.635743290638e+03 
       2.270003705994e-03       7.959977499668e+03 
       2.378416860634e-03       8.284773020192e+03 
       2.488368162589e-03       8.609340444127e+03 
       2.599720814563e-03       8.933231597276e+03 
       2.712349972448e-03       9.238430847348e+03 
       2.826142148362e-03       9.640672879779e+03 
       2.940994480966e-03       9.848385388215e+03 
       3.056813937958e-03       1.010572572363e+04 
       3.173516497801e-03       1.052769074097e+04 
       3.291026343326e-03       1.079837324001e+04 
       3.409275088705e-03       1.132823466471e+04 
       3.528201052947e-03       1.139513408967e+04 
       3.647748586969e-03       1.170898249413e+04 
       3.767867457063e-03       1.224690584520e+04 
       3.888512284658e-03       1.234536211193e+04 
       4.009642040381e-03       1.267489416246e+04 
       4.131219589315e-03       1.279439625291e+04 
       4.253211283678e-03       1.332170584409e+04 
       4.375586598924e-03       1.346519534136e+04 
       4.498317809224e-03       1.377660978755e+04 
       4.621379698402e-03       1.392695878359e+04 
       4.744749302645e-03       1.440618914345e+04 
       4.868405681575e-03       1.456904140449e+04 
       4.992329714539e-03       1.488008390612e+04 
       5.116503919315e-03       1.504270278432e+04 
       5.240912290666e-03       1.547030592255e+04 
       5.365540156501e-03       1.564096856527e+04 
       5.490374049608e-03       1.592982082158e+04 
       5.615401593169e-03       1.610234122742e+04 
       5.740611398487e-03       1.628738532056e+04 
       5.865992973513e-03       1.664495173248e+04 
       5.991536640951e-03       1.682448118925e+04 
       6.117233464844e-03       1.707993465942e+04 
       6.243075184694e-03       1.725713994225e+04 
       6.369054156265e-03       1.743754152930e+04 
       6.495163298322e-03       1.774048341862e+04 
       6.621396044664e-03       1.791763913825e+04 
       6.747746300858e-03       1.808904946416e+04 
       6.874208405174e-03       1.831530430725e+04 
       7.000777093264e-03       1.848620522332e+04 
       7.127447466187e-03       1.865964452500e+04 
       7.254214961438e-03       1.890434406973e+04 
       7.381075326651e-03       1.907302346908e+04 
       7.508024595712e-03       1.923402578997e+04 
       7.635059067039e-03       1.939667842071e+04 
       7.762175283794e-03       1.958727247114e+04 
       7.889370015854e-03       1.974436309426e+04 
       8.016640243352e-03       1.989858737047e+04 
       8.143983141644e-03       2.009951587451e+04 
       8.271396067561e-03       2.024805356985e+04 
       8.398876546816e-03       2.039372539698e+04 
       8.526422262476e-03       2.053826888472e+04 
       8.654031044375e-03       2.069643766799e+04 
       8.781700859402e-03       2.083498477400e+04 
       8.909429802568e-03       2.096926682185e+04 
       9.037216088799e-03       2.110286597988e+04 
       9.165058045369e-03       2.126210343459e+04 
       9.292954104932e-03       2.138980434333e+04 
       9.420902799100e-03       2.151217660268e+04 
       9.548902752510e-03       2.163329804421e+04 
       9.676952677348e-03       2.176410451231e+04 
       9.805051368284e-03       2.187888985771e+04 
       9.933197697790e-03       2.199154354869e+04 
       1.006139061181e-02       2.210206289751e+04 
       1.018962912573e-02       2.222832613316e+04 
       1.031791232068e-02       2.233262193293e+04 
       1.044623934008e-02       2.243436696263e+04 
       1.057460938643e-02       2.253334541939e+04 
       1.070302171833e-02       2.262936219131e+04 
       1.083147564777e-02       2.273096652138e+04 
       1.095997053750e-02       2.282205679371e+04 
       1.108850579872e-02       2.291054866898e+04 
       1.121708088881e-02       2.299663721331e+04 
       1.134569530930e-02       2.307974714931e+04 
       1.147434860397e-02       2.317263611721e+04 
       1.160304035703e-02       2.325094121921e+04 
       1.173177019151e-02       2.332702133941e+04 
       1.186053776769e-02       2.340036082304e+04 
       1.198934278168e-02       2.347127590214e+04 
       1.211818496408e-02       2.354052974984e+04 
       1.224706407876e-02       2.361145489940e+04 
       1.237597992169e-02       2.367538138395e+04 
       1.250493231988e-02       2.373692000292e+04 
       1.263392113039e-02       2.379610487717e+04 
       1.276294623940e-02       2.385313328218e+04 
       1.289200756136e-02       2.391539613619e+04 
       1.302110503820e-02       2.396798478463e+04 
       1.315023863859e-02       2.401837701504e+04 
       1.327940835728e-02       2.406648954389e+04 
       1.340861421447e-02       2.411252118881e+04 
       1.353785625521e-02       2.415655688611e+04 
       1.366713454890e-02       2.420131396552e+04 
       1.379644918881e-02       2.424108157047e+04 
       1.392580029162e-02       2.427864955274e+04 
