#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514215243566e-06       7.009103275173e-01      -1.635878372483e-03      -9.547698309520e-07       3.782713706716e-09       9.456784266791e-09       9.568746094219e-16       1.891356853358e-09      -1.226908779362e-03      -9.547698309520e-07       6.012038582001e-01       6.992773220228e-01      -4.645151015431e-04       6.994926919411e-03      -1.698934025424e-03      -1.635878372483e-03      -1.415633936314e-06       1.968224439383e-04      -1.226908779362e-03       0.000000000000e+00      -1.637565553459e-03      -1.417093980755e-06       1.970254368405e-04       3.333333263134e-01       3.333333263134e-01       3.333333263134e-01      -5.458551729906e-04       3.030457665651e+00      -1.159026936451e-03      -2.155059677882e-09       0.000000000000e+00       2.653556896054e-04       3.525193238292e-04       3.525193238292e-04      -3.075543919932e-07       1.071970041292e+02       2.663973391834e-04       2.684314685387e-04      -1.226908779362e-03       0.000000000000e+00      -1.635878372483e-03      -1.415633936314e-06       1.968224439383e-04 
       2.271813885094e-06       1.050910327518e+00      -3.673971276374e-03      -3.214648204886e-06       1.267515178196e-08       3.168787945490e-08       7.217303983741e-15       6.337575890980e-09      -2.755478457299e-03      -3.214648053673e-06       6.010189223010e-01       6.988438637083e-01      -6.951503900078e-04       1.048067819685e-02      -1.273067027476e-03      -3.673534675328e-03      -4.768607711113e-06       4.419131399050e-04      -2.756156224232e-03       0.000000000000e+00      -3.677323374845e-03      -4.773525770397e-06       4.423688965128e-04       3.333333175316e-01       3.333333175316e-01       3.333333175316e-01      -1.225774400173e-03       2.022488434320e+00      -2.621435360024e-03      -2.445222719571e-09       1.786901401597e-07       3.298166771278e-04       4.028807107396e-04       2.897875866440e-04      -8.645930997485e-07       6.914578405153e+01       2.851802248881e-04       2.878915185765e-04      -2.756156224232e-03       0.000000000000e+00      -3.195552086939e-03      -2.134903363661e-06       2.116545205757e-04 
       3.408823238979e-06       1.575343584584e+00      -8.244589710063e-03      -1.080947033513e-05       4.296068715186e-08       1.074017178796e-07       5.507525453173e-14       2.148034357593e-08      -6.183442282903e-03      -1.080946884978e-05       6.007387763845e-01       6.982134175291e-01      -1.038933853380e-03       1.568850528823e-02      -1.391223598889e-03      -8.241948553679e-03      -1.604470795839e-05       9.913644384176e-04      -6.187536520611e-03       0.000000000000e+00      -8.250448647176e-03      -1.606125471272e-05       9.923868004966e-04       3.333332977565e-01       3.333332977565e-01       3.333332977565e-01      -2.750149255534e-03       1.350505899981e+00      -6.289046348835e-03      -7.119856442962e-09       4.880896547080e-07       3.556312555906e-04       4.254204096869e-04       3.142380422717e-04      -2.236581449504e-06       4.843555582718e+01       2.591451556249e-04       2.620889058617e-04      -6.187536520611e-03       0.000000000000e+00      -7.031062471690e-03      -5.859823377566e-06       4.069196500705e-04 
       5.115707283771e-06       2.360723514100e+00      -1.847063483226e-02      -3.627524096167e-05       1.432702552820e-07       3.581756382051e-07       4.136602001200e-13       7.163512764102e-08      -1.385297612879e-02      -3.627522896216e-05       6.001638908250e-01       6.970336476833e-01      -1.549588696764e-03       2.345335599989e-02      -1.767971975319e-03      -1.845688067818e-02      -5.388743933465e-05       2.218802503577e-03      -1.387425348114e-02       0.000000000000e+00      -1.847591437425e-02      -5.394300702050e-05       2.221090382762e-03       3.333332532080e-01       3.333332532080e-01       3.333332532080e-01      -6.158636644361e-03       9.025129950912e-01      -1.188231392439e-02      -2.279106517335e-08       8.672809539540e-07       3.210144554028e-04       3.829226833813e-04       3.113662447138e-04      -3.814394533365e-06       3.241828013670e+01       2.583483111349e-04       2.619354703249e-04      -1.387425348114e-02       0.000000000000e+00      -1.571778041191e-02      -1.905009549694e-05       8.916107216281e-04 
       7.679097100367e-06       3.535953461348e+00      -4.125598584035e-02      -1.213327423958e-04       4.826052840448e-07       1.206513210112e-06       3.139704105588e-12       2.413026420224e-07      -3.094198943419e-02      -1.213326501484e-04       5.988933927676e-01       6.946511545087e-01      -2.303206198928e-03       3.498494286453e-02      -2.383633381852e-03      -4.118639406237e-02      -1.803939884510e-04       4.941887138796e-03      -3.104937930588e-02       0.000000000000e+00      -4.122886129090e-02      -1.805799632275e-04       4.946981383828e-03       3.333331527911e-01       3.333331527915e-01       3.333331527914e-01      -1.374294632008e-02       6.038442833650e-01      -2.818879382741e-02      -7.539260629382e-08       2.119415321780e-06       3.352905601943e-04       3.999954210661e-04       3.121954442921e-04      -9.451436473595e-06       2.154345626403e+01       2.618771880626e-04       2.663376515430e-04      -3.104937930588e-02       0.000000000000e+00      -3.513377267297e-02      -6.351044494693e-05       1.985096163112e-03 
       1.153101274799e-05       5.292466670190e+00      -9.163573550683e-02      -4.035589839316e-04       1.593288966916e-06       3.983222417289e-06       2.337253308212e-11       7.966444834578e-07      -6.872680224319e-02      -4.035582875290e-04       5.960666714296e-01       6.897093444986e-01      -3.402459318001e-03       5.198617856851e-02      -3.302401655152e-03      -9.128742262153e-02      -6.002387174070e-04       1.089623149593e-02      -6.926321188522e-02       0.000000000000e+00      -9.138151847942e-02      -6.008572026523e-04       1.090745640316e-02       3.333329262414e-01       3.333329262430e-01       3.333329262427e-01      -3.046046895912e-02       4.047217529200e-01      -6.803060990688e-02      -2.560145136059e-07       5.300954279802e-06       3.533055102660e-04       4.196508466315e-04       3.175720940591e-04      -2.403558934686e-05       1.397914876527e+01       2.794022215782e-04       2.853100721255e-04      -6.926321188522e-02       0.000000000000e+00      -7.823288710748e-02      -2.115562810993e-04       4.402695854364e-03 
       1.732404913079e-05       7.913182788359e+00      -2.013611511613e-01      -1.329160348214e-03       5.193621980675e-06       1.298405495169e-05       1.719671443281e-10       2.596810990338e-06      -1.510208702234e-01      -1.329155161116e-03       5.898319551815e-01       6.793667708377e-01      -4.970935469959e-03       7.670805349351e-02      -4.618305976843e-03      -1.996401155130e-01      -1.974242054454e-03       2.351321099077e-02      -1.536737499609e-01       0.000000000000e+00      -1.998457498280e-01      -1.976273932238e-03       2.353739892532e-02       3.333324144619e-01       3.333324144701e-01       3.333324144685e-01      -6.661506631012e-02       2.719585521709e-01      -1.685615288800e-01      -8.661007743803e-07       1.375004438020e-05       3.763384834584e-04       4.460112700228e-04       3.220842433553e-04      -6.343619014811e-05       9.783321220316e+00       2.575789445894e-04       2.640893376781e-04      -1.536737499609e-01       0.000000000000e+00      -1.729147430044e-01      -6.991970218764e-04       9.643515897735e-03 
       2.604704378382e-05       1.181326840537e+01      -4.331220564047e-01      -4.300839308309e-03       1.586830093865e-05       3.967075234661e-05       1.187746168582e-09       7.934150469323e-06      -3.248416173984e-01      -4.300801448616e-03       5.763075024025e-01       6.578498463933e-01      -7.112981038686e-03       1.116956911042e-01      -6.404292043161e-03      -4.248270368655e-01      -6.347129927484e-03       4.840073539884e-02      -3.377597242156e-01       0.000000000000e+00      -4.252639402958e-01      -6.353645376121e-03       4.845037340881e-02       3.333312561775e-01       3.333312562191e-01       3.333312562111e-01      -1.417537634258e-01       1.834279965506e-01      -3.904143905390e-01      -2.708614226592e-06       3.251888618995e-05       3.887807876369e-04       4.623863467728e-04       3.035852734570e-04      -1.517856142585e-04       6.622616601734e+00       2.557101987116e-04       2.635656881969e-04      -3.377597242156e-01       0.000000000000e+00      -3.769236683861e-01      -2.276352605273e-03       2.057256343383e-02 
       3.740850008892e-05       1.681326840537e+01      -8.237573601283e-01      -1.184300449969e-02       3.921352338436e-05       9.803380846090e-05       6.054144555259e-09       1.960676169218e-05      -6.178186284551e-01      -1.184279135487e-02       5.522002822418e-01       6.208885709546e-01      -9.455818573056e-03       1.526019952941e-01      -8.322510580267e-03      -7.917439949614e-01      -1.719836791164e-02       8.407913078525e-02      -6.691476215901e-01       0.000000000000e+00      -7.925561014248e-01      -1.721593880112e-02       8.416492992061e-02       3.333290489713e-01       3.333290491484e-01       3.333290491160e-01      -2.641819715443e-01       1.299919716183e-01      -6.059647533541e-01      -7.643800515858e-06       4.558406596906e-05       3.323420330269e-04       4.001999427246e-04       3.054795552716e-04      -2.013875580723e-04       4.749728047734e+00       2.496713565572e-04       2.587281478014e-04      -6.691476215901e-01       0.000000000000e+00      -7.355291578769e-01      -6.328099988142e-03       3.845321887170e-02 
       4.897037772063e-05       2.181326840537e+01      -1.275445800670e+00      -2.441793749410e-02       6.726531939821e-05       1.681632984955e-04       1.779649374403e-08       3.363265969910e-05      -9.565871397582e-01      -2.441719604835e-02       5.215355809940e-01       5.754956737428e-01      -1.128104084961e-02       1.882233777018e-01      -9.763705996650e-03      -1.192365628681e+00      -3.457954841260e-02       1.131686989697e-01      -1.096356617026e+00       0.000000000000e+00      -1.193585044276e+00      -3.461466099917e-02       1.132836381813e-01       3.333259915039e-01       3.333259920234e-01       3.333259919357e-01      -3.978529183275e-01       1.010378138014e-01      -8.313889249484e-01      -1.505464727560e-05       5.830103053706e-05       2.978222200634e-04       3.599480441006e-04       2.941751526916e-04      -2.476060953643e-04       3.401723243589e+00       2.940621167545e-04       3.066667321624e-04      -1.096356617026e+00       0.000000000000e+00      -1.181020682666e+00      -1.319843181348e-02       5.798550543592e-02 
       6.073267836311e-05       2.681326840537e+01      -1.734551793589e+00      -4.232170426181e-02       8.385426515957e-05       2.096356628989e-04       3.412293319479e-08       4.192713257978e-05      -1.300922968907e+00      -4.231977251139e-02       4.855897657196e-01       5.241487987547e-01      -1.255377342870e-02       2.179483233907e-01      -1.069916390360e-02      -1.565628661305e+00      -5.790963806199e-02       1.243677330027e-01      -1.605341651738e+00       0.000000000000e+00      -1.567225627771e+00      -5.796801945472e-02       1.244939641683e-01       3.333220412668e-01       3.333220424943e-01       3.333220423119e-01      -5.223908453743e-01       8.287010438427e-02      -1.261144258676e+00      -2.812376511194e-05       8.855250428403e-05       2.993844526252e-04       3.602743750041e-04       2.956358838939e-04      -3.775669835651e-04       2.814935709253e+00       2.888835434176e-04       3.024957512383e-04      -1.605341651738e+00       0.000000000000e+00      -1.686208723467e+00      -2.319453069764e-02       7.591468478376e-02 
