#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514215212225e-06       7.009103202672e-01      -1.635878352223e-03      -9.547698072843e-07       3.782713523273e-09       9.456783808182e-09       9.568745234072e-16       1.891356761636e-09      -1.226908764167e-03      -9.547698072843e-07       6.012038580850e-01       6.992773241549e-01      -4.645151088994e-04       6.994926933636e-03      -1.698931116777e-03      -1.635878352223e-03      -1.415633899096e-06       1.968224403006e-04      -1.226908764167e-03       0.000000000000e+00      -1.637565533178e-03      -1.417093943498e-06       1.970254331991e-04       3.333333263134e-01       3.333333263134e-01       3.333333263134e-01      -5.458551662303e-04       3.030457665701e+00      -1.159064238314e-03      -1.265936427300e-10       0.000000000000e+00       1.558293587089e-05       2.070791982012e-05       2.070791982012e-05      -1.806162369589e-08       4.423587021343e+02       1.564393593165e-05       1.570273883232e-05      -1.226908764167e-03       0.000000000000e+00      -1.635878352223e-03      -1.415633899096e-06       1.968224403006e-04 
       2.271813834178e-06       1.050910320262e+00      -3.673971271117e-03      -3.214648168325e-06       1.267414637497e-08       3.168536593742e-08       7.216731175758e-15       6.337073187484e-09      -2.755478453356e-03      -3.214648017112e-06       6.010189221037e-01       6.988438668621e-01      -6.951504124552e-04       1.048067831919e-02      -1.273064059000e-03      -3.673534670080e-03      -4.768607646113e-06       4.419131352353e-04      -2.756156220278e-03       0.000000000000e+00      -3.677323369591e-03      -4.773525705330e-06       4.423688918383e-04       3.333333175316e-01       3.333333175316e-01       3.333333175316e-01      -1.225774398422e-03       2.022488417042e+00      -2.620444255767e-03      -1.436983789992e-10       1.049402586500e-08       1.936921906491e-05       2.366712372450e-05       1.702460917335e-05      -5.075595883734e-08       2.853243968628e+02       1.674838728888e-05       1.682677419973e-05      -2.756156220278e-03       0.000000000000e+00      -3.195552083753e-03      -2.134903339714e-06       2.116545187297e-04 
       3.408823153858e-06       1.575343581809e+00      -8.244589833738e-03      -1.080947042890e-05       4.296068519671e-08       1.074017129918e-07       5.507524927469e-14       2.148034259836e-08      -6.183442375659e-03      -1.080946894355e-05       6.007387760769e-01       6.982134222236e-01      -1.038933912471e-03       1.568850569589e-02      -1.391220686552e-03      -8.241948677361e-03      -1.604470804332e-05       9.913644397828e-04      -6.187536613391e-03       0.000000000000e+00      -8.250448770986e-03      -1.606125479773e-05       9.923868018632e-04       3.333332977565e-01       3.333332977565e-01       3.333332977565e-01      -2.750149296804e-03       1.350505871199e+00      -6.288056910478e-03      -4.182587101595e-10       2.867323110385e-08       2.088970891947e-05       2.499503507028e-05       1.845793265520e-05      -1.313556785289e-07       1.998774260737e+02       1.521752961554e-05       1.530262427218e-05      -6.187536613391e-03       0.000000000000e+00      -7.031062585014e-03      -5.859823459413e-06       4.069196531705e-04 
       5.115707136534e-06       2.360723528063e+00      -1.847063556124e-02      -3.627524236178e-05       1.432702491867e-07       3.581756229668e-07       4.136601587099e-13       7.163512459336e-08      -1.385297667552e-02      -3.627523036227e-05       6.001638903201e-01       6.970336546028e-01      -1.549588841721e-03       2.345335710889e-02      -1.767969170091e-03      -1.845688140677e-02      -5.388744114142e-05       2.218802545926e-03      -1.387425402875e-02       0.000000000000e+00      -1.847591510359e-02      -5.394300882913e-05       2.221090425154e-03       3.333332532080e-01       3.333332532080e-01       3.333332532080e-01      -6.158636887475e-03       9.025129587118e-01      -1.188157778515e-02      -1.338908423781e-09       5.094724004466e-08       1.885396448029e-05       2.249463192822e-05       1.828861957750e-05      -2.240148455311e-07       1.337797429484e+02       1.517067201599e-05       1.527436506609e-05      -1.387425402875e-02       0.000000000000e+00      -1.571778106085e-02      -1.905009642034e-05       8.916107480416e-04 
       7.679096835938e-06       3.535953522683e+00      -4.125598896531e-02      -1.213327524762e-04       4.826052653192e-07       1.206513163298e-06       3.139703767533e-12       2.413026326596e-07      -3.094199177791e-02      -1.213326602288e-04       5.988933918501e-01       6.946511645075e-01      -2.303206539809e-03       3.498494562111e-02      -2.383630798824e-03      -4.118639718205e-02      -1.803940020620e-04       4.941887361877e-03      -3.104938165974e-02       0.000000000000e+00      -4.122886441380e-02      -1.805799768525e-04       4.946981607140e-03       3.333331527912e-01       3.333331527915e-01       3.333331527914e-01      -1.374294736105e-02       6.038442420280e-01      -2.818684086158e-02      -4.429136838440e-09       1.245056567254e-07       1.969314628944e-05       2.349883915776e-05       1.833739632688e-05      -5.550875805243e-07       8.890210723129e+01       1.537815585413e-05       1.550709602435e-05      -3.104938165974e-02       0.000000000000e+00      -3.513377543205e-02      -6.351045119849e-05       1.985096285000e-03 
       1.153101225470e-05       5.292466851770e+00      -9.163574733619e-02      -4.035590439923e-04       1.593288912201e-06       3.983222280502e-06       2.337253027979e-11       7.966444561004e-07      -6.872681111521e-02      -4.035583475898e-04       5.960666694894e-01       6.897093583127e-01      -3.402460095001e-03       5.198618506315e-02      -3.302399537877e-03      -9.128743440002e-02      -6.002387997816e-04       1.089623239711e-02      -6.926322085061e-02       0.000000000000e+00      -9.138153027005e-02      -6.008572851118e-04       1.090745730528e-02       3.333329262414e-01       3.333329262430e-01       3.333329262427e-01      -3.046047288933e-02       4.047217084361e-01      -6.802463303629e-02      -1.504045002624e-08       3.114174547821e-07       2.075230096141e-05       2.465499612045e-05       1.865353434804e-05      -1.411667657559e-06       5.768457089305e+01       1.640861329827e-05       1.657941101304e-05      -6.926322085061e-02       0.000000000000e+00      -7.823289754170e-02      -2.115563175049e-04       4.402696328930e-03 
       1.732404817802e-05       7.913183257988e+00      -2.013611926953e-01      -1.329160673857e-03       5.193621807992e-06       1.298405451998e-05       1.719671196949e-10       2.596810903996e-06      -1.510209013739e-01      -1.329155486759e-03       5.898319503695e-01       6.793667878916e-01      -4.970937187982e-03       7.670806815988e-02      -4.618304827604e-03      -1.996401566201e-01      -1.974242502644e-03       2.351321414802e-02      -1.536737818839e-01       0.000000000000e+00      -1.998457909775e-01      -1.976274380889e-03       2.353740208583e-02       3.333324144620e-01       3.333324144702e-01       3.333324144686e-01      -6.661508002660e-02       2.719585058193e-01      -1.685409993022e-01      -5.088201800794e-08       8.078089333853e-07       2.210670795799e-05       2.620576726031e-05       1.891911091608e-05      -3.725886650521e-06       4.037265749631e+01       1.512544507219e-05       1.531363852170e-05      -1.536737818839e-01       0.000000000000e+00      -1.729147798500e-01      -6.991972177621e-04       9.643517576365e-03 
       2.604704189072e-05       1.181326953972e+01      -4.331221925062e-01      -4.300840955280e-03       1.586830018093e-05       3.967075045232e-05       1.187745939217e-09       7.934150090465e-06      -3.248417194745e-01      -4.300803095585e-03       5.763074890045e-01       6.578498608157e-01      -7.112984688154e-03       1.116957226849e-01      -6.404292826379e-03      -4.248271697195e-01      -6.347132173103e-03       4.840074488248e-02      -3.377598322441e-01       0.000000000000e+00      -4.252640732865e-01      -6.353647624049e-03       4.845038290222e-02       3.333312561778e-01       3.333312562194e-01       3.333312562114e-01      -1.417538077559e-01       1.834279492875e-01      -3.903624603178e-01      -1.591254252118e-07       1.910542018357e-06       2.283844819054e-05       2.716943501812e-05       1.783102872012e-05      -8.915272825502e-06       2.732958558015e+01       1.501554018149e-05       1.524261263162e-05      -3.377598322441e-01       0.000000000000e+00      -3.769237912465e-01      -2.276353598202e-03       2.057256885080e-02 
       3.740849367925e-05       1.681326953972e+01      -8.237576120753e-01      -1.184300850013e-02       3.921486400740e-05       9.803716001850e-05       6.054349458245e-09       1.960743200370e-05      -6.178188174153e-01      -1.184279535537e-02       5.522002538828e-01       6.208885750477e-01      -9.455824787578e-03       1.526020445720e-01      -8.322513844549e-03      -7.917442380826e-01      -1.719837298782e-02       8.407914172236e-02      -6.691478300182e-01       0.000000000000e+00      -7.925563447972e-01      -1.721594388255e-02       8.416494086927e-02       3.333290489728e-01       3.333290491499e-01       3.333290491174e-01      -2.641820526686e-01       1.299919336164e-01      -6.059389673266e-01      -4.489951711440e-07       2.677997060955e-06       1.951956093333e-05       2.351091502427e-05       1.794050507565e-05      -1.182766259461e-05       1.960101638029e+01       1.466049966067e-05       1.492228750991e-05      -6.691478300182e-01       0.000000000000e+00      -7.355293928153e-01      -6.328102597016e-03       3.845322761766e-02 
       4.897036520071e-05       2.181326953972e+01      -1.275446210058e+00      -2.441794557527e-02       6.727910577388e-05       1.681977644347e-04       1.780013212593e-08       3.363955288694e-05      -9.565874467981e-01      -2.441720412991e-02       5.215355289727e-01       5.754956533080e-01      -1.128104999686e-02       1.882234467472e-01      -9.763712024795e-03      -1.192366020737e+00      -3.457955792602e-02       1.131687074164e-01      -1.096356972905e+00       0.000000000000e+00      -1.193585436739e+00      -3.461467052252e-02       1.132836466377e-01       3.333259915076e-01       3.333259920272e-01       3.333259919395e-01      -3.978530491500e-01       1.010377797843e-01      -8.316419001560e-01      -8.838282103771e-07       3.426107297775e-06       1.749285895173e-05       2.114619043028e-05       1.727103643511e-05      -1.454779445777e-05       1.403668777988e+01       1.727060143552e-05       1.763503229938e-05      -1.096356972905e+00       0.000000000000e+00      -1.181021076064e+00      -1.319843742647e-02       5.798551734757e-02 
