# Matter power spectrum P(k) at redshift z=3
# for k=1.04935e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049347456817e-05       4.672950272160e+00 
       2.340269748728e-05       1.015180835378e+01 
       3.635757253546e-05       1.554568509448e+01 
       4.939310960717e-05       2.090841860939e+01 
       6.254490067362e-05       2.627136535066e+01 
       7.584943853574e-05       3.165845869858e+01 
       8.934444581866e-05       3.709044933815e+01 
       1.030692186011e-04       4.258665347893e+01 
       1.170649891060e-04       4.816585765107e+01 
       1.313753119130e-04       5.384687434445e+01 
       1.460464781587e-04       5.964893414386e+01 
       1.611279621263e-04       6.559199714251e+01 
       1.766729044448e-04       7.169702281443e+01 
       1.927386357312e-04       7.798622026376e+01 
       2.093872438333e-04       8.448329132881e+01 
       2.266861867189e-04       9.121367275836e+01 
       2.447089513404e-04       9.820478107449e+01 
       2.635357562575e-04       1.054862617679e+02 
       2.832542921392e-04       1.130902387320e+02 
       3.039604891628e-04       1.210515623767e+02 
       3.257592933717e-04       1.294080467861e+02 
       3.487654248643e-04       1.382006845671e+02 
       3.731040788449e-04       1.474803414137e+02 
       3.989115158554e-04       1.572822904367e+02 
       4.263354699403e-04       1.676639176307e+02 
       4.555352836683e-04       1.786762974153e+02 
       4.866816582685e-04       1.903841840417e+02 
       5.199558883258e-04       2.028447616783e+02 
       5.555484378062e-04       2.161204109692e+02 
       5.936567137451e-04       2.302743347549e+02 
       6.344819133453e-04       2.453691355269e+02 
       6.782248675799e-04       2.614604006508e+02 
       7.250808860696e-04       2.786124924796e+02 
       7.752337253507e-04       2.968700350596e+02 
       8.288489481415e-04       3.162717873902e+02 
       8.860670954233e-04       3.368548323354e+02 
       9.469972248424e-04       3.586212499504e+02 
       1.011711440353e-03       3.815387282769e+02 
       1.080241015626e-03       4.056412473096e+02 
       1.152574581827e-03       4.308129142033e+02 
       1.228658621587e-03       4.570996448188e+02 
       1.308400227447e-03       4.844236815033e+02 
       1.391671805402e-03       5.126434225348e+02 
       1.477104874446e-03       5.413096844042e+02 
       1.478317191869e-03       5.417141788008e+02 
       1.568158544626e-03       5.715515046032e+02 
       1.661003373014e-03       6.020211613184e+02 
       1.756651169524e-03       6.330576729973e+02 
       1.854899256026e-03       6.645143589471e+02 
       1.955547623407e-03       6.963647795460e+02 
       2.058402691808e-03       7.284535332509e+02 
       2.163280032090e-03       7.607585390738e+02 
       2.270006162586e-03       7.932020222960e+02 
       2.378419572454e-03       8.256860881265e+02 
       2.488371132401e-03       8.581609441230e+02 
       2.599724044613e-03       8.905740306671e+02 
       2.712353464543e-03       9.228634356509e+02 
       2.826145903945e-03       9.549832406164e+02 
       2.940998501176e-03       9.869226290665e+02 
       3.056818223682e-03       1.018632203550e+03 
       3.173521049721e-03       1.050056508934e+03 
       3.291031161952e-03       1.081210500928e+03 
       3.409280174412e-03       1.112060029554e+03 
       3.528206405994e-03       1.142582149581e+03 
       3.647754207526e-03       1.172769390625e+03 
       3.767873345227e-03       1.202569449626e+03 
       3.888518440465e-03       1.232018350551e+03 
       4.009648463822e-03       1.261086387869e+03 
       4.131226280343e-03       1.289759096919e+03 
       4.253218242216e-03       1.318044050995e+03 
       4.375593824875e-03       1.345929327963e+03 
       4.498325302472e-03       1.373412722879e+03 
       4.621387458817e-03       1.400488865043e+03 
       4.744757330091e-03       1.427146940222e+03 
       4.868413975907e-03       1.453387506510e+03 
       4.992338275610e-03       1.479114476193e+03 
       5.116512746974e-03       1.503106850704e+03 
       5.240921384762e-03       1.532102091596e+03 
       5.365549516885e-03       1.554413770635e+03 
       5.490383676131e-03       1.580450435196e+03 
       5.615411485685e-03       1.601504120978e+03 
       5.740621556853e-03       1.622583646689e+03 
       5.866003397589e-03       1.651798984211e+03 
       5.991547330601e-03       1.671850252491e+03 
       6.117244419936e-03       1.696029232674e+03 
       6.243086405101e-03       1.715322422289e+03 
       6.369065641863e-03       1.734555662857e+03 
       6.495175048991e-03       1.761672030195e+03 
       6.621408060290e-03       1.780295591296e+03 
       6.747758581330e-03       1.798340202712e+03 
       6.874220950386e-03       1.820170636947e+03 
       7.000789903113e-03       1.837862541451e+03 
       7.127460540575e-03       1.855634208593e+03 
       7.254228300272e-03       1.878755846191e+03 
       7.381088929840e-03       1.895943725846e+03 
       7.508038463172e-03       1.912427187466e+03 
       7.635073198686e-03       1.928951723564e+03 
       7.762189679551e-03       1.947662800994e+03 
       7.889384675645e-03       1.963580524568e+03 
       8.016655167106e-03       1.979191921117e+03 
       8.143998329293e-03       1.998677129157e+03 
       8.271411519040e-03       2.013691311457e+03 
       8.398892262064e-03       2.028403327652e+03 
       8.526438241435e-03       2.042971167801e+03 
       8.654047286989e-03       2.058678288664e+03 
       8.781717365618e-03       2.072628167469e+03 
       8.909446572337e-03       2.086162067387e+03 
       9.037233122074e-03       2.099599870334e+03 
       9.165075342105e-03       2.115303875286e+03 
       9.292971665088e-03       2.128147780866e+03 
       9.420920622637e-03       2.140485767762e+03 
       9.548920839391e-03       2.152646554695e+03 
       9.676971027539e-03       2.165707777653e+03 
       9.805069981752e-03       2.177264796257e+03 
       9.933216574505e-03       2.188601860493e+03 
       1.006140975174e-02       2.199725306020e+03 
       1.018964852886e-02       2.212310493840e+03 
       1.031793198698e-02       2.222816056142e+03 
       1.044625926953e-02       2.233065554283e+03 
       1.057462957901e-02       2.243037448196e+03 
       1.070304217402e-02       2.252713456753e+03 
       1.083149636656e-02       2.262907362228e+03 
       1.095999151937e-02       2.272090754309e+03 
       1.108852704366e-02       2.281008868084e+03 
       1.121710239681e-02       2.289693773012e+03 
       1.134571708036e-02       2.298083111944e+03 
       1.147437063807e-02       2.307422450414e+03 
       1.160306265417e-02       2.315325994186e+03 
       1.173179275169e-02       2.323013259815e+03 
       1.186056059091e-02       2.330423777449e+03 
       1.198936586793e-02       2.337593976084e+03 
       1.211820831337e-02       2.344601682790e+03 
       1.224708769109e-02       2.351774771231e+03 
       1.237600379707e-02       2.358248753320e+03 
