#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.550074156698e-05       7.091017427950e+00      -1.658420112843e-03      -9.723060964531e-08       3.995298528522e-08       9.988246321305e-08       1.059084266837e-13       1.997649264261e-08      -1.243815084632e-03      -9.723060964531e-08       6.012170668858e-01       6.967885352537e-01      -4.561061288798e-05       6.979309276392e-04      -4.457209924963e-04      -1.658420112843e-03      -1.457892291234e-07       2.009409687365e-04      -1.243815084632e-03       0.000000000000e+00      -1.660128721917e-03      -1.459395918664e-07       2.011477694551e-04       3.333325976999e-01       3.333325977051e-01       3.333325976999e-01      -5.533750193929e-04       3.030460986799e-01      -1.268440236649e-03      -1.531594682314e-11       0.000000000000e+00       1.702835607916e-05       2.266931548938e-05       2.266931548938e-05      -2.159945201478e-08       4.179629556641e+01       1.752344927102e-05       1.759121197202e-05      -1.243815084632e-03       0.000000000000e+00      -1.658420112843e-03      -1.457892291234e-07       2.009409687365e-04 
       2.330021449952e-05       1.059101742804e+01      -3.679758880903e-03      -3.210271730100e-07       1.344023530825e-07       3.360058827063e-07       8.050132717827e-13       6.720117654126e-08      -2.759819162663e-03      -3.210255626814e-07       6.011635640181e-01       6.953114795089e-01      -6.702063444290e-05       1.034548371157e-03      -4.339442978587e-04      -3.679300139845e-03      -4.842023840422e-07       4.472002810538e-04      -2.760500869670e-03       0.000000000000e+00      -3.683085628095e-03      -4.847001015151e-07       4.476592752668e-04       3.333316711720e-01       3.333316711986e-01       3.333316711904e-01      -1.227689087482e-03       2.041597857439e-01      -3.032494993354e-03      -1.509167244503e-11       1.300951352109e-08       2.121314083948e-05       2.582636024490e-05       1.679449072776e-05      -6.432874338903e-08       3.078347451631e+01       1.466161133003e-05       1.472767502993e-05      -2.760500869670e-03       0.000000000000e+00      -3.199098847299e-03      -2.162089768414e-07       2.137529420940e-04 
       3.505851035940e-05       1.578627573879e+01      -8.110611901523e-03      -1.048629033082e-06       4.466393073201e-07       1.116598268300e-06       6.056478627591e-12       2.233196536600e-07      -6.082958963249e-03      -1.048613451945e-06       6.010054889269e-01       6.930959699479e-01      -9.750662096247e-05       1.524748925551e-03      -4.405946707058e-04      -8.107869221117e-03      -1.595604125387e-06       9.900929354438e-04      -6.086959063816e-03       0.000000000000e+00      -8.116185453074e-03      -1.597235661824e-06       9.911028994566e-04       3.333295703428e-01       3.333295704794e-01       3.333295704497e-01      -2.705364609895e-03       1.382070498199e-01      -5.471338111192e-03      -3.959236870415e-11       2.352532534313e-08       1.913211674709e-05       2.297937676774e-05       1.795075404022e-05      -1.046782795061e-07       1.968961245296e+01       1.642327957012e-05       1.651580930344e-05      -6.086959063816e-03       0.000000000000e+00      -6.908356013487e-03      -5.772424861859e-07       4.036347744908e-04 
       5.282385067885e-05       2.346074803796e+01      -1.770204284436e-02      -3.372294110528e-06       1.501254145809e-06       3.753135364521e-06       4.621581997459e-11       7.506270729043e-07      -1.327653259737e-02      -3.372171128505e-06       6.006043665772e-01       6.896997786844e-01      -1.398414108538e-04       2.228987348143e-03      -4.577656908519e-04      -1.768802333878e-02      -5.198461913725e-06       2.173904059900e-03      -1.329638814435e-02       0.000000000000e+00      -1.770603877025e-02      -5.203717596696e-06       2.176090461891e-03       3.333247907323e-01       3.333247914352e-01       3.333247912904e-01      -5.901861667790e-03       9.419767390431e-02      -1.281568702855e-02      -1.280819737869e-10       5.767259143532e-08       2.012911154853e-05       2.405699095334e-05       1.848029331331e-05      -2.579683937688e-07       1.314737089167e+01       1.711079198130e-05       1.722876716517e-05      -1.329638814435e-02       0.000000000000e+00      -1.503406840933e-02      -1.808466356906e-06       8.637559495526e-04 
       7.974400740332e-05       3.472083289468e+01      -3.809048335533e-02      -1.060302101027e-05       4.966278207272e-06       1.241569551818e-05       3.484203300875e-10       2.483139103636e-06      -2.856786769876e-02      -1.060210793363e-05       5.996736714955e-01       6.844473300022e-01      -1.964830826339e-04       3.221373413836e-03      -4.830487167392e-04      -3.802148885072e-02      -1.665767081122e-05       4.711400638406e-03      -2.866148320130e-02       0.000000000000e+00      -3.805959234204e-02      -1.667407940912e-05       4.715985582149e-03       3.333138667712e-01       3.333138704061e-01       3.333138696582e-01      -1.268578989126e-02       6.480068437105e-02      -2.897119564410e-02      -3.999362726659e-10       1.341550305794e-07       2.080431164316e-05       2.497721265936e-05       1.839577389992e-05      -6.027257828548e-07       9.294727536126e+00       1.620090097156e-05       1.633375075302e-05      -2.866148320130e-02       0.000000000000e+00      -3.234158901687e-02      -5.725953339299e-06       1.860927312446e-03 
       1.206900174740e-04       5.108935188903e+01      -8.031608885648e-02      -3.228359237287e-05       1.652947508434e-05       4.132368771084e-05       2.656305933500e-09       8.264737542168e-06      -6.023712146375e-02      -3.227704253633e-05       5.976682651779e-01       6.763161662579e-01      -2.682176464330e-04       4.583047629574e-03      -5.144736938702e-04      -7.998425837376e-02      -5.211570137500e-05       1.000362966289e-02      -6.066115851284e-02       0.000000000000e+00      -8.006143769505e-02      -5.216395593266e-05       1.001262207276e-02       3.332887521190e-01       3.332887710032e-01       3.332887670994e-01      -2.668357666224e-02       4.512435167513e-02      -6.558792497568e-02      -1.256622870351e-09       3.124197264660e-07       2.151290266992e-05       2.586587846896e-05       1.838456101157e-05      -1.410986646324e-06       6.663372446716e+00       1.528460640019e-05       1.543263554286e-05      -6.066115851284e-02       0.000000000000e+00      -6.825644887705e-02      -1.774379976362e-05       3.943509439961e-03 
       1.832501193882e-04       7.459620077307e+01      -1.646158154856e-01      -9.399381937605e-05       5.677169271441e-05       1.419292317860e-04       2.254725738184e-08       2.838584635721e-05      -1.234624288219e-01      -9.394519989559e-05       5.936230026784e-01       6.638442838708e-01      -3.519231637242e-04       6.386304521481e-03      -5.474406727283e-04      -1.630641345741e-01      -1.576015620214e-04       2.055796280989e-02      -1.252915679055e-01       0.000000000000e+00      -1.632077227689e-01      -1.577262007218e-04       2.057297637054e-02       3.332306009749e-01       3.332306991736e-01       3.332306788669e-01      -5.438580754205e-02       3.190389131646e-02      -1.418219316728e-01      -3.669354133471e-09       6.838463537708e-07       2.189951555861e-05       2.640351542102e-05       1.779970877556e-05      -3.105831599222e-06       4.538208115098e+00       1.646883878320e-05       1.666210715272e-05      -1.252915679055e-01       0.000000000000e+00      -1.403076707942e-01      -5.312970411562e-05       8.129254045664e-03 
       2.793074424901e-04       1.078468199326e+02      -3.245821639292e-01      -2.575714958799e-04       1.793986386884e-04       4.484965967209e-04       1.660915611739e-07       8.969931934419e-05      -2.434422719448e-01      -2.572493055987e-04       5.861155397828e-01       6.451727743644e-01      -4.379168680110e-04       8.668926385890e-03      -5.737976918871e-04      -3.176183036163e-01      -4.543756295750e-04       4.006857426708e-02      -2.508447729393e-01       0.000000000000e+00      -3.178382029602e-01      -4.545950102370e-04       4.008270606956e-02       3.330949050781e-01       3.330954112436e-01       3.330953080675e-01      -1.058702860452e-01       2.296155477925e-02      -2.879174256042e-01      -1.008115470915e-08       1.398167283895e-06       2.200977404158e-05       2.678644230473e-05       1.698691722289e-05      -6.336997480181e-06       3.161589636021e+00       1.756947401428e-05       1.781650192147e-05      -2.508447729393e-01       0.000000000000e+00      -2.785915853225e-01      -1.519727400929e-04       1.609818323714e-02 
       4.275221227233e-04       1.540562651629e+02      -6.079739035190e-01      -6.520468991530e-04       5.382500312515e-04       1.345625078129e-03       1.184961975804e-06       2.691250156258e-04      -4.560308981177e-01      -6.500254694457e-04       5.732537247609e-01       6.184343118611e-01      -5.084786893951e-04       1.140625933841e-02      -5.793583515024e-04      -5.785620271213e-01      -1.225550268570e-03       7.149962588860e-02      -4.836411722478e-01       0.000000000000e+00      -5.787299840116e-01      -1.225289445275e-03       7.146692907618e-02       3.327759058885e-01       3.327784530316e-01       3.327779573172e-01      -1.925873946943e-01       1.684846300135e-02      -5.595443836114e-01      -2.738090619788e-08       2.692850159626e-06       2.154858521961e-05       2.662449558510e-05       1.642164379975e-05      -1.205738983441e-05       2.492979572676e+00       1.519966034882e-05       1.544032623368e-05      -4.836411722478e-01       0.000000000000e+00      -5.294462660296e-01      -4.102833165689e-04       3.010128385061e-02 
       6.224781379625e-04       2.080710646563e+02      -9.977804682737e-01      -1.355753907151e-03       1.408615645836e-03       3.521539114591e-03       7.043078229185e-06       7.043078229182e-04      -7.486653121505e-01      -1.345853635898e-03       5.561808437385e-01       5.877021560269e-01      -5.392995153135e-04       1.409648060345e-02      -5.546139272671e-04      -9.013084143335e-01      -2.706373472313e-03       1.048497093901e-01      -8.291081009775e-01       0.000000000000e+00      -9.009888890096e-01      -2.702365745862e-03       1.046674387822e-01       3.321558520724e-01       3.321660485957e-01       3.321642335546e-01      -2.992687321367e-01       1.306123468428e-02      -7.419093207173e-01      -6.136585502283e-08       3.192235438141e-06       1.766213589275e-05       2.223421408345e-05       1.638105557174e-05      -1.310370324261e-05       1.856606980080e+00       1.643880247850e-05       1.674041557576e-05      -8.291081009775e-01       0.000000000000e+00      -8.887930852770e-01      -9.233861421496e-04       4.869235883359e-02 
