#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.549952138513e-05       7.090741951634e+00      -1.658345421660e-03      -9.722171850435e-08       3.994556847044e-08       9.986392117609e-08       1.058720960234e-13       1.997278423522e-08      -1.243759066245e-03      -9.722171850435e-08       6.012172027796e-01       6.967971128990e-01      -4.561345364447e-05       6.979359653138e-04      -4.449271223779e-04      -1.658345421660e-03      -1.457749457971e-07       2.009270876813e-04      -1.243759066245e-03       0.000000000000e+00      -1.660053954253e-03      -1.459252938246e-07       2.011338742059e-04       3.333325978157e-01       3.333325978210e-01       3.333325978157e-01      -5.533500970854e-04       3.030460986351e-01      -1.268820096931e-03      -6.255210644276e-11       0.000000000000e+00       6.953133400175e-05       9.255835100386e-05       9.255835100386e-05      -8.822275394784e-08       2.069900756161e+01       7.144899635678e-05       7.184160637720e-05      -1.243759066245e-03       0.000000000000e+00      -1.658345421660e-03      -1.457749457971e-07       2.009270876813e-04 
       2.329823556364e-05       1.059074195163e+01      -3.679739360675e-03      -3.210139520063e-07       1.333000848500e-07       3.332502121250e-07       7.982755353981e-13       6.665004242499e-08      -2.759804522491e-03      -3.210123421022e-07       6.011631096325e-01       6.953232417300e-01      -6.702887981452e-05       1.034592770268e-03      -4.329877595284e-04      -3.679280658342e-03      -4.841776518572e-07       4.471823663901e-04      -2.760486189283e-03       0.000000000000e+00      -3.683066127812e-03      -4.846753441286e-07       4.476413425586e-04       3.333316714543e-01       3.333316714810e-01       3.333316714727e-01      -1.227682588460e-03       2.041535208117e-01      -3.027291246465e-03      -6.156344963492e-11       5.308956282692e-08       8.668805278391e-05       1.055777345298e-04       6.858848826705e-05      -2.624299833658e-07       1.523674321926e+01       5.984198971463e-05       6.022525541933e-05      -2.760486189283e-03       0.000000000000e+00      -3.199086708340e-03      -2.161998074990e-07       2.137458033853e-04 
       3.505522102199e-05       1.578615968893e+01      -8.111042765011e-03      -1.048662144910e-06       4.465628949651e-07       1.116407237413e-06       6.054306226536e-12       2.232814474825e-07      -6.083282110858e-03      -1.048646567569e-06       6.010045778632e-01       6.931126218003e-01      -9.752717225987e-05       1.524890654995e-03      -4.396620088428e-04      -8.108300125199e-03      -1.595631185027e-06       9.900960551380e-04      -6.087282291710e-03       0.000000000000e+00      -8.116616808655e-03      -1.597262751767e-06       9.911060245421e-04       3.333295710488e-01       3.333295711854e-01       3.333295711558e-01      -2.705508399197e-03       1.381967755503e-01      -5.470974959620e-03      -1.616698009565e-10       9.608670712406e-08       7.814805956721e-05       9.384050634696e-05       7.332444813626e-05      -4.275460770351e-07       9.753987431925e+00       6.691219342630e-05       6.744781021262e-05      -6.087282291710e-03       0.000000000000e+00      -6.908750324507e-03      -5.772703150610e-07       4.036451313340e-04 
       5.281823690324e-05       2.346120254027e+01      -1.770445366833e-02      -3.372752218559e-06       1.501013112441e-06       3.752532781104e-06       4.619857887368e-11       7.505065562207e-07      -1.327834071528e-02      -3.372629262325e-06       6.006029062338e-01       6.897230028689e-01      -1.398883566139e-04       2.229350089037e-03      -4.569271791473e-04      -1.769043285632e-02      -5.199056090550e-06       2.174044672735e-03      -1.329819908352e-02       0.000000000000e+00      -1.770845078764e-02      -5.204312394112e-06       2.176231227679e-03       3.333247925478e-01       3.333247932504e-01       3.333247931056e-01      -5.902665685133e-03       9.418496128243e-02      -1.281418600531e-02      -5.229822572740e-10       2.354800039799e-07       8.220176500422e-05       9.823074772395e-05       7.546906861094e-05      -1.053348706729e-06       6.501157805155e+00       6.995991891018e-05       7.064587126622e-05      -1.329819908352e-02       0.000000000000e+00      -1.503620912121e-02      -1.808767453601e-06       8.638435448418e-04 
       7.973418483564e-05       3.472280719699e+01      -3.810004256372e-02      -1.060600884992e-05       4.965561129936e-06       1.241390282484e-05       3.482842053875e-10       2.482780564968e-06      -2.857503710484e-02      -1.060509591733e-05       5.996712563293e-01       6.844784631888e-01      -1.965830926991e-04       3.222201719567e-03      -4.823604691287e-04      -3.803103091288e-02      -1.666183531891e-05       4.712106147444e-03      -2.866868229880e-02       0.000000000000e+00      -3.806914423558e-02      -1.667824818836e-05       4.716691844970e-03       3.333138715658e-01       3.333138751990e-01       3.333138744515e-01      -1.268897385236e-02       6.478666529585e-02      -2.898188596652e-02      -1.633966597881e-09       5.480117289908e-07       8.495716620410e-05       1.019901267852e-04       7.512584961377e-05      -2.462218902966e-06       4.600394862690e+00       6.610500598069e-05       6.687551336040e-05      -2.866868229880e-02       0.000000000000e+00      -3.234999276134e-02      -5.727819807647e-06       1.861305359450e-03 
       1.206724955139e-04       5.109486802895e+01      -8.034850205584e-02      -3.229907816088e-05       1.652737482529e-05       4.131843706323e-05       2.655197280341e-09       8.263687412646e-06      -6.026143136908e-02      -3.229252886700e-05       5.976637372747e-01       6.763550397991e-01      -2.684163945564e-04       4.584783841033e-03      -5.140021451183e-04      -8.001651852149e-02      -5.213825525486e-05       1.000625300302e-02      -6.068570445357e-02       0.000000000000e+00      -8.009373054876e-02      -5.218653213290e-05       1.001524816418e-02       3.332887650584e-01       3.332887839316e-01       3.332887800306e-01      -2.669434054351e-02       4.510987824025e-02      -6.538575868665e-02      -4.793482636136e-09       1.262618588073e-06       8.774912048718e-05       1.055474973568e-04       7.177393554199e-05      -5.737542817140e-06       3.294119073382e+00       6.250074954772e-05       6.336165525619e-05      -6.068570445357e-02       0.000000000000e+00      -6.828484312946e-02      -1.775336254303e-05       3.944841809174e-03 
       1.832185476861e-04       7.460925859137e+01      -1.647138703028e-01      -9.406305309290e-05       5.676392355448e-05       1.419098088862e-04       2.253588440571e-08       2.838196177724e-05      -1.235359700823e-01      -9.401443379718e-05       5.936132966264e-01       6.638867287305e-01      -3.522880641329e-04       6.389658151650e-03      -5.472621838710e-04      -1.631610433794e-01      -1.577067122094e-04       2.056618468287e-02      -1.253666995441e-01       0.000000000000e+00      -1.633047255988e-01      -1.578314456860e-04       2.058120646855e-02       3.332306363431e-01       3.332307344753e-01       3.332307141857e-01      -5.441813762911e-02       3.188962979200e-02      -1.417536854375e-01      -1.487122661696e-08       2.790633674224e-06       8.946399290501e-05       1.078457005004e-04       7.287409979849e-05      -1.268185070824e-05       2.241651111095e+00       6.743842838716e-05       6.856449333330e-05      -1.253666995441e-01       0.000000000000e+00      -1.403936875243e-01      -5.317282629003e-05       8.133371622115e-03 
       2.792506200104e-04       1.078747461600e+02      -3.248479386536e-01      -2.578422344066e-04       1.793788985854e-04       4.484472464634e-04       1.660057200819e-07       8.968944929269e-05      -2.436416060366e-01      -2.575199961502e-04       5.860933383715e-01       6.452065167361e-01      -4.385256070141e-04       8.674851313019e-03      -5.739790652668e-04      -3.178765745749e-01      -4.548061075104e-04       4.009037837313e-02      -2.510534058395e-01       0.000000000000e+00      -3.180966993591e-01      -4.550257872868e-04       4.010453009360e-02       3.330950019062e-01       3.330955076760e-01       3.330954046019e-01      -1.059564206794e-01       2.294802831312e-02      -2.881384077484e-01      -4.119443151424e-08       5.714974697689e-06       8.990465434568e-05       1.093971301623e-04       6.945139485608e-05      -2.590498395233e-05       1.563887277257e+00       7.172113643825e-05       7.315492280928e-05      -2.510534058395e-01       0.000000000000e+00      -2.788267586135e-01      -1.521459032625e-04       1.610941794222e-02 
       4.274210373325e-04       1.541114223126e+02      -6.086108770971e-01      -6.529641048911e-04       5.385619395960e-04       1.346404848990e-03       1.185059576378e-06       2.692809697980e-04      -4.565086712411e-01      -6.509419498242e-04       5.732040087234e-01       6.184343642396e-01      -5.093809815109e-04       1.141570226404e-02      -5.799161834986e-04      -5.791562076196e-01      -1.227079555246e-03       7.154518054681e-02      -4.841659509034e-01       0.000000000000e+00      -5.793245750173e-01      -1.226819086329e-03       7.151252748759e-02       3.327761683769e-01       3.327787132840e-01       3.327782181407e-01      -1.927854123209e-01       1.683605844523e-02      -5.618239211064e-01      -1.115825898623e-07       1.104613744427e-05       8.814084170839e-05       1.088361836000e-04       6.687913414674e-05      -4.951963329822e-05       1.232842798501e+00       6.206068044177e-05       6.345802236914e-05      -4.841659509034e-01       0.000000000000e+00      -5.300223523356e-01      -4.108989543034e-04       3.012770827001e-02 
       6.224781379590e-04       2.082085555803e+02      -9.993200756770e-01      -1.358745743478e-03       1.409014369167e-03       3.522535922918e-03       7.045071845838e-06       7.045071845836e-04      -7.498208016805e-01      -1.348830807519e-03       5.560730218083e-01       5.876182016465e-01      -5.404376142912e-04       1.411128695731e-02      -5.554167152178e-04      -9.025990954501e-01      -2.711812132342e-03       1.049301304389e-01      -8.304919468723e-01       0.000000000000e+00      -9.022795504287e-01      -2.707796758223e-03       1.047478773503e-01       3.321558506113e-01       3.321660473335e-01       3.321642331575e-01      -2.996974315618e-01       1.304774690543e-02      -7.447820888497e-01      -2.535978038447e-07       1.310281963556e-05       7.217124355528e-05       9.081050374799e-05       6.740913938362e-05      -5.375184952998e-05       9.178742505647e-01       6.711913387541e-05       6.887057183844e-05      -8.304919468723e-01       0.000000000000e+00      -8.902421152698e-01      -9.255648810652e-04       4.875466729713e-02 
