# Matter power spectrum P(k) at redshift z=3
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.080680161768e-05       4.121935350113e+00 
       2.400361380888e-05       8.919573952234e+00 
       3.724941601919e-05       1.364396004352e+01 
       5.058162167142e-05       1.834256975216e+01 
       6.403829605565e-05       2.304336380930e+01 
       7.765851252884e-05       2.776786153480e+01 
       9.148272067949e-05       3.253484257140e+01 
       1.055531315754e-04       3.736188226535e+01 
       1.199141252500e-04       4.226615329896e+01 
       1.346126856175e-04       4.726492381786e+01 
       1.496988680010e-04       5.237591419436e+01 
       1.652263043602e-04       5.761758410500e+01 
       1.812527510442e-04       6.300938528706e+01 
       1.978406833748e-04       6.857199832998e+01 
       2.150579404480e-04       7.432756455128e+01 
       2.329784220590e-04       8.029991849796e+01 
       2.516828373669e-04       8.651482387628e+01 
       2.712595015342e-04       9.300021243560e+01 
       2.918051717201e-04       9.978642406713e+01 
       3.134259070552e-04       1.069064419313e+02 
       3.362379280625e-04       1.143961137987e+02 
       3.603684389293e-04       1.222943467177e+02 
       3.859563606407e-04       1.306432552690e+02 
       4.131529040700e-04       1.394882400164e+02 
       4.421218899922e-04       1.488779632259e+02 
       4.730396987710e-04       1.588641830147e+02 
       5.060947086276e-04       1.695014003293e+02 
       5.414860621754e-04       1.808436570396e+02 
       5.794215927398e-04       1.929537931869e+02 
       6.201147534930e-04       2.058874408020e+02 
       6.637804335559e-04       2.197010721759e+02 
       7.106296250932e-04       2.344433889274e+02 
       7.608630287066e-04       2.501666088152e+02 
       8.146638464724e-04       2.669287362172e+02 
       8.721901942578e-04       2.847165141228e+02 
       9.335677335615e-04       3.035752557696e+02 
       9.988832329738e-04       3.234650843886e+02 
       1.068179776037e-03       3.444496445314e+02 
       1.141454208954e-03       3.664437081533e+02 
       1.218657174351e-03       3.894155080981e+02 
       1.299695750206e-03       4.132879231172e+02 
       1.384438377667e-03       4.380382062524e+02 
       1.472721493260e-03       4.635455715610e+02 
       1.477104874446e-03       4.648048321683e+02 
       1.564357133523e-03       4.897209429937e+02 
       1.659140769538e-03       5.165017435495e+02 
       1.756858733510e-03       5.438081516119e+02 
       1.857294774853e-03       5.715166859860e+02 
       1.960235479265e-03       5.995547846408e+02 
       2.065474461423e-03       6.278612592458e+02 
       2.172815377340e-03       6.563442114290e+02 
       2.282073889453e-03       6.849375977723e+02 
       2.393078760829e-03       7.135812635052e+02 
       2.505672265043e-03       7.422212911554e+02 
       2.619710086578e-03       7.708142906230e+02 
       2.735060863268e-03       7.993173212945e+02 
       2.851605494474e-03       8.276758041163e+02 
       2.969236311235e-03       8.558704419842e+02 
       3.087856180137e-03       8.838508155871e+02 
       3.207377592123e-03       9.116153520308e+02 
       3.327721771215e-03       9.391352523692e+02 
       3.448817825592e-03       9.663943822801e+02 
       3.570601954334e-03       9.933682974300e+02 
       3.693016716473e-03       1.020045015969e+03 
       3.816010364477e-03       1.046400723706e+03 
       3.939536241249e-03       1.072433676671e+03 
       4.063552237794e-03       1.098153654653e+03 
