# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.034492348466e+03       3.315335608013e-02       1.590685965748e-06       2.716070152006e+00       4.841378443327e-08       3.045828352430e-03      -1.271701182899e-05 
    3       9.776251168438e+02       4.442686810238e-02       3.181674342493e-06       3.095735026036e+00       5.944098091565e-08       3.066392992264e-03      -1.399486151567e-05 
    4       9.240283045624e+02       4.032675525020e-02       5.303472931495e-06       2.937403638776e+00       6.881356137386e-08       3.005537255587e-03      -1.227167683384e-05 
    5       8.835285694863e+02       2.829450508925e-02       7.956512906060e-06       2.536896104315e+00       7.691457862894e-08       2.914791149175e-03      -8.857389967067e-06 
    6       8.558398226711e+02       1.648252657377e-02       1.114135531438e-05       2.067931304776e+00       8.396535599400e-08       2.814130670059e-03      -4.880942612173e-06 
    7       8.382918068391e+02       8.918535487207e-03       1.485870311921e-05       1.637206656990e+00       9.016416679292e-08       2.713175147560e-03      -1.266444899500e-06 
    8       8.272263754988e+02       5.477142030783e-03       1.910941315030e-05       1.293572369844e+00       9.563408736290e-08       2.615357365229e-03       1.372005020530e-06 
    9       8.216084729200e+02       4.270960154535e-03       2.389450683494e-05       1.052100510753e+00       1.004765798939e-07       2.522622764331e-03       2.764034882304e-06 
   10       8.210295308465e+02       3.703407319054e-03       2.921517855571e-05       9.082219221418e-01       1.047911780847e-07       2.436229920439e-03       2.957137160227e-06 
   11       8.232526953717e+02       3.165371460789e-03       3.507280053265e-05       8.448763530036e-01       1.066245702079e-07       2.364881149123e-03       2.251725070818e-06 
   12       8.270450915481e+02       2.709823687789e-03       4.146892323808e-05       8.388846680538e-01       1.100286028793e-07       2.281207396958e-03       1.053299599492e-06 
   13       8.331571340769e+02       2.499947040606e-03       4.840527052220e-05       8.700058351606e-01       1.130544564418e-07       2.205604060946e-03      -1.933143914415e-07 
   14       8.410348364036e+02       2.536629177263e-03       5.588372884952e-05       9.233189958575e-01       1.157412771940e-07       2.136980006407e-03      -1.164150240639e-06 
   15       8.498216480788e+02       2.710786911701e-03       6.390633031073e-05       9.847137602311e-01       1.181909579902e-07       2.065888514182e-03      -1.677659437046e-06 
