# Matter power spectrum P(k) at redshift z=0
# for k=1.04793e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047930124715e-05       4.693289539318e+01 
       2.337620617194e-05       1.019811855114e+02 
       3.631862171380e-05       1.561742065233e+02 
       4.934145719059e-05       2.100523181705e+02 
       6.248020112890e-05       2.639298701844e+02 
       7.577123848662e-05       3.180465618460e+02 
       8.925217804814e-05       3.726341681084e+02 
       1.029621943561e-04       4.278411557555e+02 
       1.169423885777e-04       4.838758517644e+02 
       1.312361727358e-04       5.409294058753e+02 
       1.458896817428e-04       5.991874882667e+02 
       1.609522176117e-04       6.588520855366e+02 
       1.764767300376e-04       7.201290206567e+02 
       1.925203371669e-04       7.832451349540e+02 
       2.091448896970e-04       8.484311487136e+02 
       2.264175803594e-04       9.159449169119e+02 
       2.444115991360e-04       9.860822557140e+02 
       2.632068320493e-04       1.059366486508e+03 
       2.828905977482e-04       1.135599678910e+03 
       3.035584110662e-04       1.215385997355e+03 
       3.253147558634e-04       1.299095932826e+03 
       3.482738403731e-04       1.387143884419e+03 
       3.725602965765e-04       1.479980284738e+03 
       3.983097705709e-04       1.578053147813e+03 
       4.256693335158e-04       1.682406983040e+03 
       4.547976230878e-04       1.792578990482e+03 
       4.858646048552e-04       1.909620621707e+03 
       5.190508242252e-04       2.034165524529e+03 
       5.545460068293e-04       2.167035399221e+03 
       5.925468644012e-04       2.308125915597e+03 
       6.332539818758e-04       2.459080110233e+03 
       6.768677076385e-04       2.620155573263e+03 
       7.235830489634e-04       2.791266712119e+03 
       7.735836902554e-04       2.973327566319e+03 
       8.270353955558e-04       3.166519244732e+03 
       8.840792100033e-04       3.371722273405e+03 
       9.448250069076e-04       3.588702026239e+03 
       1.009346000421e-03       3.816919281704e+03 
       1.077674824925e-03       4.057102374133e+03 
       1.149801654862e-03       4.308152035597e+03 
       1.225674614306e-03       4.569812460211e+03 
       1.305202445062e-03       4.841252494036e+03 
       1.388259125088e-03       5.122117406807e+03 
       1.474689915083e-03       5.411066319138e+03 
       1.477104874446e-03       5.418992725944e+03 
       1.564318199847e-03       5.707339863828e+03 
       1.656952491646e-03       6.010041091905e+03 
       1.752393056022e-03       6.318171643256e+03 
       1.850437769148e-03       6.630519806198e+03 
       1.950886980236e-03       6.946476144859e+03 
       2.053547301007e-03       7.265018589709e+03 
       2.158234358551e-03       7.585249472801e+03 
       2.264774622463e-03       7.906538775396e+03 
       2.373006455589e-03       8.228190767662e+03 
       2.482780548159e-03       8.549542815054e+03 
       2.593959886865e-03       8.870057819967e+03 
