# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534544e-26       4.634785000235e-09       2.157545689085e+22       1.407506634397e+04       1.407506634397e-10       1.407506634397e+18       2.675958484265e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400487e+44       1.342954112460e+34       7.445706979795e+05       5.459254694048e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964749e-26       4.667526809499e-09       2.127654274187e+22       1.407506634397e+04       1.417359180837e-10       1.397722576362e+18       2.694690193655e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710465e+44       1.315142346171e+34       7.383155348903e+05       7.616330406895e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250260e-26       4.700268618762e-09       2.098176985715e+22       1.407506634397e+04       1.427280695103e-10       1.388006530648e+18       2.713553025011e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       2.996593987639e+06       2.966627243536e+06       1.003592972524e+02       3.503163702604e-08       1.201348712939e+44       4.402346663383e+44       1.287906544718e+34       7.321335551395e+05       1.523266081378e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350151e-26       4.733010428026e-09       2.069108086212e+22       1.407506634397e+04       1.437271659969e-10       1.378358024476e+18       2.732547896186e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       2.934536341088e+06       2.905188147677e+06       9.691936591300e+01       3.503163702604e-08       1.168291468431e+44       4.281208272427e+44       1.261234780217e+34       7.260234327135e+05       2.284899122067e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517951e-26       4.765752237290e-09       2.040441917710e+22       1.407506634397e+04       1.447332561589e-10       1.368776588358e+18       2.751675731459e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       4.351302918548e+06       4.307784354570e+06       1.428188398040e+02       3.503163702604e-08       1.136143852744e+44       4.163403219549e+44       1.235115371805e+34       7.199838733052e+05       3.046532162756e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305781e-26       4.800313035958e-09       2.012172900629e+22       1.407506634397e+04       1.457463889520e-10       1.359261756065e+18       2.770937461579e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       7.195726411625e+06       7.123760519798e+06       2.365288310907e+02       3.503163702604e-08       1.104880835826e+44       4.048839782027e+44       1.209536880522e+34       7.140136134752e+05       3.808165203444e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568546e-26       4.833054845221e-09       1.984295532691e+22       1.407506634397e+04       1.467666136746e-10       1.349813064613e+18       2.790334023810e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       7.046707275842e+06       6.976226940408e+06       2.284215280993e+02       3.503163702604e-08       1.074478076369e+44       3.937428761057e+44       1.184488104301e+34       7.081114198353e+05       4.569798244133e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468191e-26       4.867615643889e-09       1.956804387846e+22       1.407506634397e+04       1.477939799704e-10       1.340430054233e+18       2.809866361977e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       8.347714345058e+06       8.264219028987e+06       2.689533435519e+02       3.503163702604e-08       1.044911902862e+44       3.829083412295e+44       1.159958073064e+34       7.022760882544e+05       5.331431284821e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478016e-26       4.900357453153e-09       1.929694115222e+22       1.407506634397e+04       1.488285378302e-10       1.331112268355e+18       2.829535426511e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       8.174838236892e+06       8.093066584731e+06       2.597346488638e+02       3.503163702604e-08       1.016159295154e+44       3.723719378322e+44       1.135936043917e+34       6.965064430858e+05       6.093064325509e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387045e-26       4.934918251820e-09       1.902959438077e+22       1.407506634397e+04       1.498703375950e-10       1.321859253580e+18       2.849342174496e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       1.085932964752e+07       1.075070645989e+07       3.457075427848e+02       3.503163702604e-08       9.881978665382e+43       3.621254622964e+44       1.112411496445e+34       6.908013364159e+05       6.854697366198e-07       1.592850683960e+01 
