# Matter power spectrum P(k) at redshift z=3
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.080680161768e-05       4.151799701575e+00 
       2.400361380888e-05       8.984186951310e+00 
       3.724941601919e-05       1.374276566693e+01 
       5.058162167142e-05       1.847534194962e+01 
       6.403829605565e-05       2.321006429399e+01 
       7.765851252884e-05       2.796859183687e+01 
       9.148272067949e-05       3.276982244129e+01 
       1.055531315754e-04       3.763143865157e+01 
       1.199141252500e-04       4.257071452683e+01 
       1.346126856175e-04       4.760501658016e+01 
       1.496988680010e-04       5.275216230082e+01 
       1.652263043602e-04       5.803070827600e+01 
       1.812527510442e-04       6.346020336666e+01 
       1.978406833748e-04       6.906142573981e+01 
       2.150579404480e-04       7.485661441598e+01 
       2.329784220590e-04       8.086970102824e+01 
       2.516828373669e-04       8.712654436028e+01 
       2.712595015342e-04       9.365516742444e+01 
       2.918051717201e-04       1.004859944871e+02 
       3.134259070552e-04       1.076520821404e+02 
       3.362379280625e-04       1.151893351036e+02 
       3.603684389293e-04       1.231366930992e+02 
       3.859563606407e-04       1.315362694618e+02 
       4.131529040700e-04       1.404334162112e+02 
       4.421218899922e-04       1.498766829241e+02 
       4.730396987710e-04       1.599176293810e+02 
       5.060947086276e-04       1.706104453735e+02 
       5.414860621754e-04       1.820099727642e+02 
       5.794215927398e-04       1.941760331186e+02 
       6.201147534930e-04       2.071645226733e+02 
       6.637804335559e-04       2.210307567482e+02 
       7.106296250932e-04       2.358240821154e+02 
       7.608630287066e-04       2.515923335189e+02 
       8.146638464724e-04       2.683821739409e+02 
       8.721901942578e-04       2.862659511581e+02 
       9.335677335615e-04       3.051293915184e+02 
       9.988832329738e-04       3.251165931419e+02 
       1.068179776037e-03       3.460838119624e+02 
       1.141454208954e-03       3.680198048014e+02 
       1.218657174351e-03       3.909284702354e+02 
       1.299695750206e-03       4.147170032281e+02 
       1.384438377667e-03       4.393041105609e+02 
       1.472721493260e-03       4.645991229721e+02 
       1.477104874446e-03       4.658470715833e+02 
       1.564357133523e-03       4.905116223708e+02 
       1.659140769538e-03       5.169530142687e+02 
       1.756858733510e-03       5.438752213915e+02 
       1.857294774853e-03       5.711286378783e+02 
       1.960235479265e-03       5.986425489673e+02 
       2.065474461423e-03       6.263431830883e+02 
       2.172815377340e-03       6.541345070870e+02 
       2.282073889453e-03       6.819561863876e+02 
       2.393078760829e-03       7.097608561593e+02 
       2.505672265043e-03       7.375017624785e+02 
       2.619710086578e-03       7.650903723729e+02 
       2.735060863268e-03       7.925230672325e+02 
       2.851605494474e-03       8.197602700894e+02 
       2.969236311235e-03       8.467482309619e+02 
       3.087856180137e-03       8.734707925763e+02 
       3.207377592123e-03       8.999171587179e+02 
       3.327721771215e-03       9.260734639731e+02 
       3.448817825592e-03       9.519254503744e+02 
       3.570601954334e-03       9.774535049418e+02 
       3.693016716473e-03       1.002648934863e+03 
       3.816010364477e-03       1.027501696786e+03 
       3.939536241249e-03       1.052007756472e+03 
       4.063552237794e-03       1.076189237596e+03 
       4.188020307598e-03       1.100035089092e+03 
       4.312906033207e-03       1.123535246783e+03 
       4.438178240281e-03       1.146694033441e+03 
       4.563808654488e-03       1.169535678513e+03 
       4.689771596774e-03       1.192032873596e+03 
       4.816043712886e-03       1.214201476857e+03 
       4.942603733312e-03       1.236038428045e+03 
       5.069432260215e-03       1.258501608956e+03 
       5.196511578218e-03       1.275653449327e+03 
       5.323825486303e-03       1.301125319960e+03 
       5.451359148326e-03       1.315922050183e+03 
       5.579098959987e-03       1.338488400907e+03 
       5.707032430316e-03       1.359232745670e+03 
       5.835148075976e-03       1.379279405930e+03 
       5.963435326895e-03       1.398473306417e+03 
       6.091884441907e-03       1.421889566021e+03 
       6.220486433246e-03       1.439063357146e+03 
       6.349232998885e-03       1.455408315405e+03 
       6.478116461818e-03       1.475656483472e+03 
       6.607129715507e-03       1.490624430917e+03 
       6.736266174813e-03       1.516952125893e+03 
       6.865519731780e-03       1.531295314406e+03 
       6.994884715768e-03       1.545074684212e+03 
       7.124355857437e-03       1.564394404939e+03 
       7.253928256185e-03       1.577522776515e+03 
       7.383597350667e-03       1.590249399997e+03 
       7.513358892065e-03       1.602910900351e+03 
       7.643208919830e-03       1.626557055954e+03 
       7.773143739638e-03       1.638967188089e+03 
       7.903159903334e-03       1.651124697163e+03 
       8.033254190665e-03       1.667737356757e+03 
       8.163423592621e-03       1.679580812393e+03 
       8.293665296228e-03       1.691247976231e+03 
       8.423976670652e-03       1.702865101363e+03 
       8.554355254485e-03       1.722106280067e+03 
       8.684798744102e-03       1.733476494801e+03 
       8.815304982985e-03       1.744642554263e+03 
       8.945871951935e-03       1.758770912247e+03 
       9.076497760072e-03       1.769584677819e+03 
       9.207180636564e-03       1.780129391849e+03 
       9.337918923026e-03       1.790491023833e+03 
       9.468711066501e-03       1.806628940229e+03 
       9.599555613013e-03       1.816804534563e+03 
       9.730451201598e-03       1.826688574701e+03 
       9.861396558813e-03       1.836260427833e+03 
       9.992390493649e-03       1.845613326564e+03 
       1.012343189284e-02       1.857620051328e+03 
       1.025451971650e-02       1.866508785091e+03 
       1.038565299414e-02       1.875155118560e+03 
       1.051683082088e-02       1.883594589922e+03 
       1.064805235406e-02       1.897770645445e+03 
       1.077931680999e-02       1.905944492212e+03 
       1.091062346102e-02       1.913886071687e+03 
       1.104197163274e-02       1.921533476879e+03 
       1.117336070145e-02       1.928943376693e+03 
       1.130479009177e-02       1.938935805754e+03 
       1.143625927444e-02       1.945958109705e+03 
       1.156776776426e-02       1.952772461547e+03 
       1.169931511818e-02       1.959375557873e+03 
       1.183090093352e-02       1.965861402093e+03 
       1.196252484635e-02       1.977345138373e+03 
       1.209418652992e-02       1.983562481329e+03 
       1.222588569324e-02       1.989535372580e+03 
       1.235762207980e-02       1.995299543378e+03 
       1.248939546628e-02       2.000866786633e+03 
       1.262120566141e-02       2.008521397680e+03 
       1.275305250497e-02       2.013805318212e+03 
       1.288493586673e-02       2.018813900870e+03 
       1.301685564558e-02       2.023699932357e+03 
       1.314881176866e-02       2.028412913614e+03 
       1.328080419061e-02       2.032993612011e+03 
       1.341283289279e-02       2.041505554907e+03 
       1.354489788266e-02       2.045814707590e+03 
       1.367699919313e-02       2.049971982035e+03 
       1.380913688204e-02       2.053945060949e+03 
       1.394131103156e-02       2.057757303144e+03 
       1.407352174779e-02       2.061343791503e+03 
       1.420576916029e-02       2.066633099165e+03 
       1.433805342168e-02       2.069908440911e+03 
       1.447037470728e-02       2.073076097415e+03 
       1.460273321481e-02       2.076040372030e+03 
       1.473512916408e-02       2.078848752064e+03 
       1.477104874446e-02       2.079604005790e+03 
       1.486756279675e-02       2.081541098826e+03 
       1.500003437608e-02       2.084083053740e+03 
       1.513254418675e-02       2.090031165007e+03 
       1.526509253469e-02       2.092346988657e+03 
       1.539767974693e-02       2.094494102209e+03 
       1.553030617151e-02       2.096459617143e+03 
       1.566297217733e-02       2.098283747993e+03 
       1.579567815416e-02       2.099987067687e+03 
       1.592842451255e-02       2.101532788829e+03 
       1.606121168380e-02       2.104530240456e+03 
       1.619404012000e-02       2.105761508069e+03 
       1.632691029401e-02       2.106917436640e+03 
       1.645982269953e-02       2.107893285571e+03 
       1.659277785115e-02       2.108779240085e+03 
       1.672577628442e-02       2.109531384507e+03 
       1.685881855599e-02       2.110173101491e+03 
       1.699190524368e-02       2.113551802383e+03 
       1.712503694665e-02       2.114023475605e+03 
       1.725821428553e-02       2.114325012995e+03 
       1.739143790262e-02       2.114492702174e+03 
       1.752470846206e-02       2.114517953444e+03 
       1.765802665004e-02       2.114433813748e+03 
       1.779139317503e-02       2.114222894288e+03 
       1.792480876803e-02       2.113878416515e+03 
       1.805827418279e-02       2.114714007175e+03 
       1.819179019615e-02       2.114143600525e+03 
       1.832535760825e-02       2.113501971822e+03 
       1.845897724293e-02       2.112712512673e+03 
       1.859264994797e-02       2.111851815236e+03 
       1.872637659549e-02       2.110869599735e+03 
       1.886015808228e-02       2.109782128957e+03 
       1.899399533019e-02       2.108622188011e+03 
       1.912788928651e-02       2.109687330368e+03 
       1.926184092440e-02       2.108367814728e+03 
       1.939585124330e-02       2.106884816126e+03 
       1.952992126938e-02       2.105315737048e+03 
       1.966405205599e-02       2.103684207745e+03 
       1.979824468418e-02       2.101894083395e+03 
       1.993250026316e-02       2.100052138731e+03 
       2.006681993084e-02       2.098066707390e+03 
       2.020120485433e-02       2.096032073149e+03 
       2.033565623056e-02       2.094861066714e+03 
       2.047017528680e-02       2.092674246751e+03 
       2.060476328129e-02       2.090342964791e+03 
       2.073942150380e-02       2.087940018867e+03 
       2.087415127637e-02       2.085381614797e+03 
       2.100895395384e-02       2.082818792994e+03 
       2.114383092464e-02       2.080157881797e+03 
       2.127878361142e-02       2.077450981283e+03 
       2.141381347182e-02       2.074643877054e+03 
       2.154892199917e-02       2.073597543270e+03 
       2.168411072332e-02       2.070683564847e+03 
       2.181938121138e-02       2.067705942288e+03 
       2.195473506858e-02       2.064576191878e+03 
       2.209017393911e-02       2.061435153785e+03 
       2.222569950698e-02       2.058156104090e+03 
       2.236131349692e-02       2.054859262100e+03 
       2.249701767535e-02       2.051474392573e+03 
       2.263281385127e-02       2.048006463303e+03 
       2.276870387731e-02       2.044499800402e+03 
       2.290468965073e-02       2.041695910814e+03 
