# Matter power spectrum P(k) at redshift z=3
# for k=1.0473e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047303135938e-05       4.710842678694e+00 
       2.336426367330e-05       1.023716224054e+01 
       3.630094222126e-05       1.567767533344e+01 
       4.931793007333e-05       2.108666614642e+01 
       6.245066819747e-05       2.649572780186e+01 
       7.573549197945e-05       3.192896137234e+01 
       8.920995788377e-05       3.740725420167e+01 
       1.029131846064e-04       4.295004300521e+01 
       1.168862131034e-04       4.857622593666e+01 
       1.311723899134e-04       5.430472220311e+01 
       1.458177781973e-04       6.015486681821e+01 
       1.608716008579e-04       6.614672355481e+01 
       1.763867199213e-04       7.230135608426e+01 
       1.924201559870e-04       7.864107925950e+01 
       2.090336508873e-04       8.518970288372e+01 
       2.262942756064e-04       9.197277463301e+01 
       2.442750838238e-04       9.901782562215e+01 
       2.630558089453e-04       1.063546199603e+02 
       2.827235988902e-04       1.140154052794e+02 
       3.033737778854e-04       1.220351614324e+02 
       3.251106176889e-04       1.304518386613e+02 
       3.480480916251e-04       1.393065738326e+02 
       3.723105731783e-04       1.486438690110e+02 
       3.980334264062e-04       1.585117091392e+02 
       4.253634181374e-04       1.689488751085e+02 
       4.544588623439e-04       1.800348865266e+02 
       4.854893866282e-04       1.918158726528e+02 
       5.186351920315e-04       2.043525739045e+02 
       5.540856645325e-04       2.177076608168e+02 
       5.920371956255e-04       2.319446734417e+02 
       6.326900877099e-04       2.471266082456e+02 
       6.762444656946e-04       2.633141377031e+02 
       7.228951956237e-04       2.805634833534e+02 
       7.728259258914e-04       2.989329039381e+02 
       8.262025097030e-04       3.184456340958e+02 
       8.831662202127e-04       3.391277243456e+02 
       9.438273018440e-04       3.610076125086e+02 
       1.008259475486e-03       3.840918623662e+02 
       1.076495997995e-03       4.083262152927e+02 
       1.148527751090e-03       4.337003598740e+02 
       1.224303612355e-03       4.601509634931e+02 
       1.303733081872e-03       4.876219829940e+02 
       1.386690861452e-03       5.160389035055e+02 
       1.473022868691e-03       5.453079169532e+02 
       1.477104874446e-03       5.466839735746e+02 
       1.562553055260e-03       5.753292663082e+02 
       1.655090397648e-03       6.060180541913e+02 
       1.750435520044e-03       6.372692516059e+02 
       1.848386556576e-03       6.689741721321e+02 
       1.948744024031e-03       7.010479444053e+02 
       2.051314624672e-03       7.334153761968e+02 
       2.155914013491e-03       7.659711493165e+02 
       2.262368639316e-03       7.986556147895e+02 
       2.370516808183e-03       8.314021977277e+02 
       2.480209128279e-03       8.641357567410e+02 
       2.591308487870e-03       8.968064492258e+02 
       2.703689699163e-03       9.293597390163e+02 
       2.817238918112e-03       9.617572549824e+02 
       2.931852927047e-03       9.939616669680e+02 
       3.047438345849e-03       1.025920478124e+03 
       3.163910819513e-03       1.057622371280e+03 
       3.281194215401e-03       1.089040807977e+03 
       3.399219852244e-03       1.120138511208e+03 
       3.517925774485e-03       1.150916236932e+03 
       3.637256079370e-03       1.181340668688e+03 
       3.757160299868e-03       1.211397117598e+03 
       3.877592843520e-03       1.241083053486e+03 
       3.998512485372e-03       1.270392277104e+03 
       4.119881911979e-03       1.299304894439e+03 
       4.241667312805e-03       1.327831405168e+03 
       4.363838015039e-03       1.355939275734e+03 
       4.486366157839e-03       1.383634650734e+03 
       4.609226402100e-03       1.410924388436e+03 
       4.732395672061e-03       1.437804822359e+03 
       4.855852925361e-03       1.464246963412e+03 
       4.979578948395e-03       1.490228568996e+03 
       5.103556174161e-03       1.515032491042e+03 
       5.227768520041e-03       1.542487467128e+03 
       5.352201243251e-03       1.565983434241e+03 
       5.476840811938e-03       1.591390019694e+03 
       5.601674790120e-03       1.613815604895e+03 
       5.726691734888e-03       1.636083008075e+03 
       5.851881104471e-03       1.662710801890e+03 
       5.977233175915e-03       1.684020758083e+03 
       6.102738971291e-03       1.707496161282e+03 
       6.228390191473e-03       1.728030850078e+03 
       6.354179156635e-03       1.748357766181e+03 
       6.480098752712e-03       1.772902825443e+03 
       6.606142383182e-03       1.792544988141e+03 
       6.732303925580e-03       1.811679017462e+03 
       6.858577692226e-03       1.832749465116e+03 
       6.984958394722e-03       1.851344577216e+03 
       7.111441111816e-03       1.869807722142e+03 
       7.238021260273e-03       1.891062330655e+03 
       7.364694568453e-03       1.908869908587e+03 
       7.491457052295e-03       1.926139794950e+03 
       7.618304993488e-03       1.943245421612e+03 
       7.745234919581e-03       1.961379717178e+03 
       7.872243585869e-03       1.977841571983e+03 
       7.999327958841e-03       1.993962946837e+03 
       8.126485201081e-03       2.012035671724e+03 
       8.253712657443e-03       2.027528327862e+03 
       8.381007842403e-03       2.042672620590e+03 
       8.508368428467e-03       2.057574525066e+03 
       8.635792235538e-03       2.072966027492e+03 
       8.763277221148e-03       2.087239654889e+03 
       8.890821471493e-03       2.101133508770e+03 
       9.018423193174e-03       2.114813761527e+03 
       9.146080705598e-03       2.129592509093e+03 
       9.273792433982e-03       2.142666361684e+03 
       9.401556902889e-03       2.155316632940e+03 
       9.529372730275e-03       2.167741724507e+03 
       9.657238621981e-03       2.180495436402e+03 
       9.785153366650e-03       2.192298479264e+03 
       9.913115831018e-03       2.203843610549e+03 
       1.004112495556e-02       2.215120392437e+03 
       1.016917975046e-02       2.227060680177e+03 
       1.029727929186e-02       2.237752935266e+03 
       1.042542271843e-02       2.248158546808e+03 
       1.055360922810e-02       2.258276828806e+03 
       1.068183807512e-02       2.268111688239e+03 
       1.081010856728e-02       2.278110108519e+03 
       1.093842006331e-02       2.287425429241e+03 
       1.106677197052e-02       2.296468241401e+03 
       1.119516374258e-02       2.305256234587e+03 
       1.132359487743e-02       2.313768449208e+03 
       1.145206491534e-02       2.322659597642e+03 
       1.158057343718e-02       2.330666429296e+03 
       1.170912006273e-02       2.338437706024e+03 
       1.183770444911e-02       2.345942421222e+03 
       1.196632628936e-02       2.353199494226e+03 
       1.209498531111e-02       2.360493532982e+03 
       1.222368127533e-02       2.367268275074e+03 
       1.235241397517e-02       2.373808184557e+03 
       1.248118323488e-02       2.380109438731e+03 
       1.260998890883e-02       2.386171648618e+03 
       1.273883088055e-02       2.392008195646e+03 
       1.286770906193e-02       2.398015279261e+03 
       1.299662339235e-02       2.403403730711e+03 
       1.312557383801e-02       2.408570878999e+03 
       1.325456039120e-02       2.413509127410e+03 
       1.338358306970e-02       2.418234452442e+03 
       1.351264191621e-02       2.422752025879e+03 
       1.364173699777e-02       2.427207593058e+03 
       1.377086840533e-02       2.431298801241e+03 
       1.390003625328e-02       2.435176969662e+03 
       1.402924067902e-02       2.438846589272e+03 
       1.415848184263e-02       2.442339599673e+03 
       1.428775992652e-02       2.445608039251e+03 
       1.441707513513e-02       2.448927136851e+03 
       1.454642769467e-02       2.451806756255e+03 
       1.467581785287e-02       2.454504270842e+03 
       1.477104874446e-02       2.456364751118e+03 
       1.480524587878e-02       2.457008180813e+03 
       1.493471206261e-02       2.459324364337e+03 
       1.506421671556e-02       2.461459127581e+03 
       1.519376016968e-02       2.463398503822e+03 
       1.532334277780e-02       2.465257197903e+03 
       1.545296491345e-02       2.466844187493e+03 
       1.558262697078e-02       2.468260755848e+03 
       1.571232936457e-02       2.469498850157e+03 
       1.584207253017e-02       2.470570702524e+03 
       1.597185692356e-02       2.471463657584e+03 
       1.610168302136e-02       2.472193196811e+03 
       1.623155132088e-02       2.472906839024e+03 
       1.636146234020e-02       2.473313085394e+03 
       1.649141661826e-02       2.473551499495e+03 
       1.662141471495e-02       2.473641126190e+03 
       1.675145721127e-02       2.473565190350e+03 
       1.688154470947e-02       2.473342804773e+03 
       1.701167783317e-02       2.472968005510e+03 
       1.714185722759e-02       2.472435377504e+03 
       1.727208355975e-02       2.471816422742e+03 
       1.740235751862e-02       2.470998027202e+03 
       1.753267981543e-02       2.470036071473e+03 
       1.766305118389e-02       2.468926381888e+03 
       1.779347238041e-02       2.467678524521e+03 
       1.792394418445e-02       2.466297628932e+03 
       1.805446739880e-02       2.464776312544e+03 
       1.818504284984e-02       2.463120183835e+03 
       1.831567138796e-02       2.461423775047e+03 
       1.844635388784e-02       2.459510378074e+03 
       1.857709124883e-02       2.457464858258e+03 
       1.870788439536e-02       2.455294577995e+03 
       1.883873427730e-02       2.453002820401e+03 
       1.896964187040e-02       2.450584945756e+03 
       1.910060817673e-02       2.448049646948e+03 
       1.923163422509e-02       2.445395167844e+03 
       1.936272107154e-02       2.442621358718e+03 
       1.949386979982e-02       2.439770686493e+03 
       1.962508152192e-02       2.436773361566e+03 
       1.975635737854e-02       2.433660042751e+03 
       1.988769853970e-02       2.430441095514e+03 
       2.001910620523e-02       2.427114914958e+03 
       2.015058160542e-02       2.423678803626e+03 
       2.028212600157e-02       2.420144143002e+03 
       2.041374068663e-02       2.416501513248e+03 
       2.054542698587e-02       2.412762968741e+03 
       2.067718625749e-02       2.408978349325e+03 
       2.080901989334e-02       2.405040633067e+03 
       2.094092931965e-02       2.401009968320e+03 
       2.107291599771e-02       2.396884061497e+03 
       2.120498142465e-02       2.392667115678e+03 
       2.133712713424e-02       2.388361148063e+03 
       2.146935469765e-02       2.383962676424e+03 
       2.160166572434e-02       2.379480746438e+03 
       2.173406186285e-02       2.374913365516e+03 
       2.186654480172e-02       2.370257641348e+03 
       2.199911627040e-02       2.365545261223e+03 
       2.213177804019e-02       2.360727641833e+03 
       2.226453192519e-02       2.355834589665e+03 
       2.239737978331e-02       2.350861188965e+03 
       2.253032351732e-02       2.345813517430e+03 
       2.266336507587e-02       2.340690144429e+03 
       2.279650645464e-02       2.335495039301e+03 
       2.292974969740e-02       2.330226410451e+03 
       2.306309689724e-02       2.324889532529e+03 
       2.319655019776e-02       2.319484613760e+03 
       2.333011179426e-02       2.314008831754e+03 
       2.346378393509e-02       2.308503877825e+03 
       2.359756892290e-02       2.302900593881e+03 
       2.373146911607e-02       2.297234152441e+03 
       2.386548693005e-02       2.291505566069e+03 
       2.399962483886e-02       2.285718366461e+03 
       2.413388537655e-02       2.279870259976e+03 
       2.426827113876e-02       2.273966655350e+03 
