# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.029843269698e+03       3.319606258532e-02       1.623409078683e-06       2.717083826151e+00       4.901529699781e-08       3.026521996212e-03      -1.273294013316e-05 
    3       9.727929013633e+02       4.445414382649e-02       3.247139948270e-06       3.097422464267e+00       6.020998864238e-08       3.038256786787e-03      -1.400728245562e-05 
    4       9.193039117287e+02       4.031782374264e-02       5.412624921495e-06       2.938447901175e+00       6.981836816250e-08       2.970706842040e-03      -1.227722903274e-05 
    5       8.789853241512e+02       2.826203064741e-02       8.120319857652e-06       2.536654110527e+00       7.816343584046e-08       2.874823417449e-03      -8.856438933729e-06 
    6       8.515127202226e+02       1.644932560344e-02       1.137081570078e-05       2.066462082325e+00       8.543788674193e-08       2.769662281375e-03      -4.876300867128e-06 
    7       8.341025080849e+02       8.897454426324e-03       1.516484992564e-05       1.634864825338e+00       9.183499826688e-08       2.664326005502e-03      -1.262279484103e-06 
    8       8.231712543571e+02       5.467351152162e-03       1.950331782286e-05       1.290845994082e+00       9.747664917814e-08       2.562775643405e-03       1.371643121278e-06 
    9       8.178049842667e+02       4.265651089978e-03       2.438728251011e-05       1.049479197467e+00       1.024693327041e-07       2.467249521865e-03       2.756426213491e-06 
   10       8.173641018090e+02       3.698034115834e-03       2.981798254176e-05       9.060359520613e-01       1.069205577428e-07       2.378135867968e-03       2.941628879293e-06 
   11       8.196719492643e+02       3.159997635316e-03       3.579683603767e-05       8.434003075877e-01       1.086543337387e-07       2.304165111381e-03       2.231232811266e-06 
   12       8.236963311560e+02       2.706405152339e-03       4.232544036275e-05       8.380720851477e-01       1.121787136471e-07       2.216797582704e-03       1.027718195899e-06 
   13       8.298003575365e+02       2.499227321414e-03       4.940556655728e-05       8.696357161354e-01       1.153053359497e-07       2.139677260153e-03      -2.180662724961e-07 
   14       8.379201626990e+02       2.537482667042e-03       5.703914793845e-05       9.232510202450e-01       1.180813059241e-07       2.068563902861e-03      -1.184955244520e-06 
   15       8.468248606048e+02       2.711753096558e-03       6.522826255455e-05       9.846063312533e-01       1.206220268179e-07       1.995592958842e-03      -1.693546751976e-06 
   16       8.564109858283e+02       2.953040106180e-03       7.397510946519e-05       1.046195668792e+00       1.228944270454e-07       1.926954366360e-03      -1.741129086960e-06 
   17       8.672084781102e+02       3.276844116330e-03       8.328197912827e-05       1.107585769071e+00       1.248917289134e-07       1.864119905943e-03      -1.419964136220e-06 
   18       8.787173954334e+02       3.743587125396e-03       9.315122188937e-05       1.168006175779e+00       1.266290262503e-07       1.804366879035e-03      -9.243528941146e-07 
   19       8.908499789922e+02       4.377739592059e-03       1.035851916287e-04       1.229418152401e+00       1.282823061374e-07       1.748094227151e-03      -4.163161173315e-07 
   20       9.033931161062e+02       5.182519691810e-03       1.145862395313e-04       1.294743250043e+00       1.297050928582e-07       1.692787127435e-03      -6.865598293232e-08 
   21       9.166609497290e+02       6.146804236776e-03       1.261566240229e-04       1.364041409402e+00       1.309810244887e-07       1.640974684787e-03       4.692790835395e-08 
