#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.514168964291e-06       7.008995882950e-01      -1.635848392498e-03      -9.547347866003e-07       3.783757765596e-09       9.459394413989e-09       9.570802217113e-16       1.891878882798e-09      -1.226886294374e-03      -9.547347866003e-07       6.011328521925e-01       6.991760472502e-01      -4.644454117968e-04       6.995926638194e-03      -1.295332367156e-03      -1.635848392498e-03      -1.415578806635e-06       1.968170500793e-04      -1.226886294374e-03       0.000000000000e+00 
       2.271738673346e-06       1.050899588288e+00      -3.674169526663e-03      -3.214685538314e-06       1.274076990911e-08       3.185192477277e-08       7.254187073780e-15       6.370384954555e-09      -2.755627145016e-03      -3.214685387106e-06       6.009683932219e-01       6.987795050514e-01      -6.950881617992e-04       1.048173557758e-02      -1.089222450437e-03      -3.673732921751e-03      -4.768719453266e-06       4.419727172330e-04      -2.756304906587e-03       0.000000000000e+00 
       3.408697442576e-06       1.575339505929e+00      -8.245325968792e-03      -1.081018745829e-05       4.260088923097e-08       1.065022230774e-07       5.460996644881e-14       2.130044461548e-08      -6.183994476949e-03      -1.081018597298e-05       6.006972727871e-01       6.981634759876e-01      -1.038912125542e-03       1.569024443901e-02      -1.288304377097e-03      -8.242684536129e-03      -1.604616145747e-05       9.915448965352e-04      -6.188088916529e-03       0.000000000000e+00 
       5.115489571346e-06       2.360744291788e+00      -1.847299222586e-02      -3.627964255458e-05       1.436206048274e-07       3.590515120685e-07       4.146364659990e-13       7.181030241370e-08      -1.385474417399e-02      -3.627963055523e-05       6.001259614836e-01       6.969910457296e-01      -1.549661098920e-03       2.345663995128e-02      -1.702900281834e-03      -1.845923540215e-02      -5.389542651226e-05       2.219266299318e-03      -1.387602403348e-02       0.000000000000e+00 
       7.678705856552e-06       3.536044568136e+00      -4.126348082544e-02      -1.213559183857e-04       4.828778864572e-07       1.207194716143e-06       3.141157524766e-12       2.414389432286e-07      -3.094761067301e-02      -1.213558261376e-04       5.988565608918e-01       6.946146765840e-01      -2.303509382734e-03       3.499145118502e-02      -2.340253699974e-03      -4.119386942280e-02      -1.804327353697e-04       4.943093599815e-03      -3.105502255290e-02       0.000000000000e+00 
       1.153028240101e-05       5.292736287046e+00      -9.165962059009e-02      -4.036758710552e-04       1.593481791574e-06       3.983704478934e-06       2.337240102584e-11       7.967408957868e-07      -6.874471605572e-02      -4.036751746262e-04       5.960293524342e-01       6.896796724130e-01      -3.403316218058e-03       5.199938844103e-02      -3.273113889047e-03      -9.131117175626e-02      -6.004229344135e-04       1.089946999230e-02      -6.928130063662e-02       0.000000000000e+00 
       1.732263747212e-05       7.913880080171e+00      -2.014366567121e-01      -1.329735313617e-03       5.194264865051e-06       1.298566216263e-05       1.719604053478e-10       2.597132432525e-06      -1.510774993881e-01      -1.329730126093e-03       5.897914336029e-01       6.793435916421e-01      -4.973053872350e-03       7.673508197925e-02      -4.599172089615e-03      -1.997146898450e-01      -1.975109750620e-03       2.352197505575e-02      -1.537317080722e-01       0.000000000000e+00 
       2.604423669281e-05       1.181495283925e+01      -4.333538762829e-01      -4.303580745391e-03       1.587001964744e-05       3.967504911860e-05       1.187618809518e-09       7.935009823721e-06      -3.250154823353e-01      -4.303542880323e-03       5.762557760895e-01       6.578258064985e-01      -7.117786272858e-03       1.117503134912e-01      -6.393729461586e-03      -4.250526140492e-01      -6.351108586873e-03       4.842326925608e-02      -3.379433175432e-01       0.000000000000e+00 
       3.739898660348e-05       1.681495283925e+01      -8.241882965126e-01      -1.184975952878e-02       3.920621978509e-05       9.801554946272e-05       6.049938703939e-09       1.960310989254e-05      -6.181418306798e-01      -1.184954645528e-02       5.521294842442e-01       6.208549223120e-01      -9.464248477121e-03       1.526857859489e-01      -8.319172689351e-03      -7.921563719022e-01      -1.720763211923e-02       8.411050871538e-02      -6.695032629387e-01       0.000000000000e+00 
       4.895178822413e-05       2.181495283925e+01      -1.276142645581e+00      -2.443162549935e-02       6.694578916318e-05       1.673644729080e-04       1.769851074358e-08       3.347289458159e-05      -9.571097721456e-01      -2.443088458037e-02       5.214339686229e-01       5.754329034008e-01      -1.129370609064e-02       1.883390127187e-01      -9.766498591991e-03      -1.193022535182e+00      -3.459711605016e-02       1.132028308016e-01      -1.096961400694e+00       0.000000000000e+00 
       6.070264155476e-05       2.681495283925e+01      -1.735561355853e+00      -4.234602909176e-02       8.376013515612e-05       2.094003378903e-04       3.405092278962e-08       4.188006757806e-05      -1.301680133580e+00      -4.234409935389e-02       4.854439364996e-01       5.240358267663e-01      -1.257082117673e-02       2.180944456523e-01      -1.070744707515e-02      -1.566569025138e+00      -5.793871419730e-02       1.243933445020e-01      -1.606274334351e+00       0.000000000000e+00 
