# Matter power spectrum P(k) at redshift z=0
# for k=1.04935e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049347456817e-05       4.660925849186e+01 
       2.340269748728e-05       1.012564021957e+02 
       3.635757253546e-05       1.550548993882e+02 
       4.939310960717e-05       2.085411825748e+02 
       6.254490067362e-05       2.620279997880e+02 
       7.584943853574e-05       3.157523853077e+02 
       8.934444581866e-05       3.699210778579e+02 
       1.030692186011e-04       4.247259629741e+02 
       1.170649891060e-04       4.803889056275e+02 
       1.313753119130e-04       5.370299659473e+02 
       1.460464781587e-04       5.949948888267e+02 
       1.611279621263e-04       6.542461515045e+02 
       1.766729044448e-04       7.151208324291e+02 
       1.927386357312e-04       7.778052357887e+02 
       2.093872438333e-04       8.425494966551e+02 
       2.266861867189e-04       9.095732638991e+02 
       2.447089513404e-04       9.792079734456e+02 
       2.635357562575e-04       1.051716354656e+03 
       2.832542921392e-04       1.127414582147e+03 
       3.039604891628e-04       1.206771290306e+03 
       3.257592933717e-04       1.289924787646e+03 
       3.487654248643e-04       1.377459333933e+03 
       3.731040788449e-04       1.469659982673e+03 
       3.989115158554e-04       1.567064429499e+03 
       4.263354699403e-04       1.670175476487e+03 
       4.555352836683e-04       1.779516809786e+03 
       4.866816582685e-04       1.895744336522e+03 
       5.199558883258e-04       2.019829199887e+03 
       5.555484378062e-04       2.151648125381e+03 
       5.936567137451e-04       2.292678523446e+03 
       6.344819133453e-04       2.442249227148e+03 
       6.782248675799e-04       2.602060292115e+03 
       7.250808860696e-04       2.772004862185e+03 
       7.752337253507e-04       2.952756325113e+03 
       8.288489481415e-04       3.144998518619e+03 
       8.860670954233e-04       3.348370646207e+03 
       9.469972248424e-04       3.563688050055e+03 
       1.011711440353e-03       3.790596170098e+03 
       1.080241015626e-03       4.028619514815e+03 
       1.152574581827e-03       4.277614033550e+03 
       1.228658621587e-03       4.537112701853e+03 
       1.308400227447e-03       4.806345666975e+03 
       1.391671805402e-03       5.084403261001e+03 
       1.477104874446e-03       5.366698857753e+03 
       1.478317191869e-03       5.370681997932e+03 
       1.568158544626e-03       5.664006646919e+03 
       1.661003373014e-03       5.963560729763e+03 
       1.756651169524e-03       6.268419883999e+03 
       1.854899256026e-03       6.577442800696e+03 
       1.955547623407e-03       6.889768466773e+03 
       2.058402691808e-03       7.204566193709e+03 
       2.163280032090e-03       7.520928305726e+03 
       2.270006162586e-03       7.838198238760e+03 
       2.378419572454e-03       8.155749956152e+03 
       2.488371132401e-03       8.472896816502e+03 
       2.599724044613e-03       8.788972423030e+03 
       2.712353464543e-03       9.439051536458e+03 
       2.826145903945e-03       9.318336237546e+03 
       2.940998501176e-03       1.002799153795e+04 
       3.056818223682e-03       1.041492902478e+04 
       3.173521049721e-03       1.051949705505e+04 
       3.291031161952e-03       1.086271611162e+04 
       3.409280174412e-03       1.102610068736e+04 
       3.528206405994e-03       1.146332200030e+04 
       3.647754207526e-03       1.174757031267e+04 
       3.767873345227e-03       1.196209983473e+04 
       3.888518440465e-03       1.230977809953e+04 
       4.009648463822e-03       1.258415650474e+04 
       4.131226280343e-03       1.290017612802e+04 
       4.253218242216e-03       1.312965230936e+04 
       4.375593824875e-03       1.342177475145e+04 
       4.498325302472e-03       1.368292692522e+04 
       4.621387458817e-03       1.395839030335e+04 
       4.744757330091e-03       1.419608366049e+04 
       4.868413975907e-03       1.445719746903e+04 
       4.992338275610e-03       1.470318045733e+04 
       5.116512746974e-03       1.495204867633e+04 
       5.240921384762e-03       1.518691118229e+04 
       5.365549516885e-03       1.542469034212e+04 
       5.490383676131e-03       1.565623819583e+04 
       5.615411485685e-03       1.588339755729e+04 
       5.740621556853e-03       1.610520987142e+04 
       5.866003397589e-03       1.632640719544e+04 
       5.991547330601e-03       1.653900065296e+04 
       6.117244419936e-03       1.675039477517e+04 
       6.243086405101e-03       1.695352804451e+04 
       6.369065641863e-03       1.715197297743e+04 
       6.495175048991e-03       1.735600477024e+04 
       6.621408060290e-03       1.754619580619e+04 
       6.747758581330e-03       1.773146459831e+04 
       6.874220950386e-03       1.791864853387e+04 
       7.000789903113e-03       1.809564877195e+04 
       7.127460540575e-03       1.826864445837e+04 
       7.254228300272e-03       1.844949878827e+04 
       7.381088929840e-03       1.861491993089e+04 
       7.508038463172e-03       1.877527107457e+04 
       7.635073198686e-03       1.893200588372e+04 
       7.762189679551e-03       1.909173573468e+04 
       7.889384675645e-03       1.924066689046e+04 
       8.016655167106e-03       1.938544653469e+04 
       8.143998329293e-03       1.954066858083e+04 
       8.271411519040e-03       1.967848253139e+04 
       8.398892262064e-03       1.981230300506e+04 
       8.526438241435e-03       1.994266748585e+04 
       8.654047286989e-03       2.007589144318e+04 
       8.781717365618e-03       2.019902659074e+04 
       8.909446572337e-03       2.031792082562e+04 
       9.037233122074e-03       2.043381164412e+04 
       9.165075342105e-03       2.056071395902e+04 
       9.292971665088e-03       2.067030809632e+04 
       9.420920622637e-03       2.077536009367e+04 
       9.548920839391e-03       2.087739731997e+04 
       9.676971027539e-03       2.098393820914e+04 
       9.805069981752e-03       2.107918764428e+04 
       9.933216574505e-03       2.117128413916e+04 
       1.006140975174e-02       2.126036630990e+04 
       1.018964852886e-02       2.136098903363e+04 
       1.031793198698e-02       2.144399976985e+04 
       1.044625926953e-02       2.152396815098e+04 
       1.057462957901e-02       2.160051813129e+04 
       1.070304217402e-02       2.167368960409e+04 
       1.083149636656e-02       2.175195029156e+04 
       1.095999151937e-02       2.181953382009e+04 
       1.108852704366e-02       2.188399379494e+04 
       1.121710239681e-02       2.194560101351e+04 
       1.134571708036e-02       2.200378651415e+04 
       1.147437063807e-02       2.207525604114e+04 
       1.160306265417e-02       2.212865372318e+04 
       1.173179275169e-02       2.217939739933e+04 
       1.186056059091e-02       2.222704743551e+04 
       1.198936586793e-02       2.227190160066e+04 
       1.211820831337e-02       2.231480516281e+04 
       1.224708769109e-02       2.236249030388e+04 
       1.237600379707e-02       2.239974445901e+04 
       1.250495645831e-02       2.243434603826e+04 
       1.263394553188e-02       2.246610871849e+04 
       1.276297090396e-02       2.249537861041e+04 
       1.289203248899e-02       2.253849655572e+04 
       1.302113022892e-02       2.256362490381e+04 
       1.315026409242e-02       2.258629413748e+04 
       1.327943407423e-02       2.260640077333e+04 
       1.340864019455e-02       2.262422515818e+04 
       1.353788249844e-02       2.263982922049e+04 
       1.366716105531e-02       2.266098984650e+04 
       1.379647595842e-02       2.267218018478e+04 
       1.392582732444e-02       2.268075532136e+04 
       1.405521529306e-02       2.268696836044e+04 
       1.418464002662e-02       2.269194028067e+04 
       1.431410170977e-02       2.269361280909e+04 
       1.444360054916e-02       2.269370919908e+04 
       1.457313677323e-02       2.270814136474e+04 
       1.470271063191e-02       2.270492311372e+04 
       1.477104874446e-02       2.270191228218e+04 
       1.483232239647e-02       2.269938807561e+04 
       1.496197235929e-02       2.269197848864e+04 
       1.509166083379e-02       2.268256833388e+04 
       1.522138815420e-02       2.267059910462e+04 
       1.535115467556e-02       2.266514458496e+04 
       1.548096077360e-02       2.265028081357e+04 
       1.561080684469e-02       2.263346942085e+04 
       1.574069330580e-02       2.261477575543e+04 
       1.587062059454e-02       2.259445792989e+04 
       1.600058916911e-02       2.257160979950e+04 
       1.613059950840e-02       2.254738554916e+04 
       1.626065211197e-02       2.252181865853e+04 
       1.639074750020e-02       2.251052192981e+04 
       1.652088621432e-02       2.248150569869e+04 
       1.665106881656e-02       2.245158969466e+04 
       1.678129589027e-02       2.241941555163e+04 
       1.691156804005e-02       2.238620912137e+04 
       1.704188589194e-02       2.235133694340e+04 
       1.717225009358e-02       2.231424229678e+04 
       1.730266131441e-02       2.228408415101e+04 
