# Matter power spectrum P(k) at redshift z=3
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050675395616e-05       4.754001458917e+00 
       2.342754347873e-05       1.032585113934e+01 
       3.639411819594e-05       1.581132580847e+01 
       4.944158262023e-05       2.126518484956e+01 
       6.260562604347e-05       2.671933381997e+01 
       7.592284273228e-05       3.219813184689e+01 
       8.943106243017e-05       3.772270305499e+01 
       1.031696955870e-04       4.331271429472e+01 
       1.171800977701e-04       4.898729549914e+01 
       1.315059577442e-04       5.476723285062e+01 
       1.461937137149e-04       6.066903742892e+01 
       1.612930021620e-04       6.671449249137e+01 
       1.768571435066e-04       7.292494834601e+01 
       1.929436684641e-04       7.932302943486e+01 
       2.096148882505e-04       8.593288156317e+01 
       2.269385106855e-04       9.278041837725e+01 
       2.449883024962e-04       9.989357052788e+01 
       2.638447955529e-04       1.073025381480e+02 
       2.835960310634e-04       1.150400448969e+02 
       3.043383305850e-04       1.231415887334e+02 
       3.261770756909e-04       1.316459076831e+02 
       3.492274688202e-04       1.405943058536e+02 
       3.736152358840e-04       1.500698063985e+02 
       3.994772163277e-04       1.600482449912e+02 
       4.269617686167e-04       1.706171369538e+02 
       4.562288991120e-04       1.818321258359e+02 
       4.874500015054e-04       1.937519856040e+02 
       5.208070751173e-04       2.064381582865e+02 
       5.564912777998e-04       2.199539076914e+02 
       5.947006691109e-04       2.343631963030e+02 
       6.356370195419e-04       2.497293221278e+02 
       6.795016100330e-04       2.661124343892e+02 
       7.264900291600e-04       2.835693466922e+02 
       7.767860944082e-04       3.021482025832e+02 
       8.305551709787e-04       3.218824222544e+02 
       8.879373166787e-04       3.427996230079e+02 
       9.490408128385e-04       3.650602373182e+02 
       1.013936710751e-03       3.885186814926e+02 
       1.082654997354e-03       4.130960209139e+02 
       1.155182847692e-03       4.387817785901e+02 
       1.231465198761e-03       4.655747021784e+02 
       1.311407593098e-03       4.934276403376e+02 
       1.394880962159e-03       5.220965056243e+02 
       1.477104874446e-03       5.501355573481e+02 
       1.481727808964e-03       5.517048248484e+02 
       1.571769144958e-03       5.820191392846e+02 
       1.664811544682e-03       6.130368426630e+02 
       1.760653782091e-03       6.445623792819e+02 
       1.859092665759e-03       6.765546337664e+02 
       1.959927856725e-03       7.089031430908e+02 
       2.062965601016e-03       7.415201693702e+02 
       2.168021421518e-03       7.743351975680e+02 
       2.274921886201e-03       8.072475586048e+02 
       2.383505605807e-03       8.402128046267e+02 
       2.493623622697e-03       8.731715398370e+02 
       2.605139342927e-03       9.060661660195e+02 
       2.717928144001e-03       9.388261741404e+02 
       2.831876767249e-03       9.713981073361e+02 
       2.946882580334e-03       1.003789334850e+03 
       3.062852774258e-03       1.035917452172e+03 
       3.179703541406e-03       1.067804855850e+03 
       3.297359266857e-03       1.099369811962e+03 
       3.415751754104e-03       1.130628219829e+03 
       3.534819498023e-03       1.161547404473e+03 
       3.654507011968e-03       1.192116314820e+03 
       3.774764211599e-03       1.222316441087e+03 
       3.895545855240e-03       1.252137910481e+03 
       4.016811038679e-03       1.281565932020e+03 
       4.138522741225e-03       1.310600676888e+03 
       4.260647419224e-03       1.339227439633e+03 
       4.383154642980e-03       1.367449813084e+03 
       4.506016773027e-03       1.395251328604e+03 
       4.629208671819e-03       1.422642729479e+03 
       4.752707447151e-03       1.449689899788e+03 
       4.876492223873e-03       1.479208214691e+03 
       5.000543940785e-03       1.476485675290e+03 
       5.124845169890e-03       1.533802342423e+03 
       5.249379955444e-03       1.501815474613e+03 
       5.374133670573e-03       1.548285161480e+03 
       5.499092889410e-03       1.560446049217e+03 
       5.624245272983e-03       1.600463680970e+03 
       5.749579467268e-03       1.635087271616e+03 
       5.875085012025e-03       1.629797081459e+03 
       6.000752259163e-03       1.661470475950e+03 
       6.126572299577e-03       1.677650722197e+03 
       6.252536897480e-03       1.706280164378e+03 
       6.378638431406e-03       1.732903617512e+03 
       6.504869841123e-03       1.739728741768e+03 
       6.631224579832e-03       1.764260765847e+03 
       6.757696571035e-03       1.788374633548e+03 
       6.884280169609e-03       1.804493809048e+03 
       7.010970126592e-03       1.826506479657e+03 
       7.137761557325e-03       1.847267669272e+03 
       7.264649912567e-03       1.859718883170e+03 
       7.391630952289e-03       1.879269055843e+03 
       7.518700721866e-03       1.898765630975e+03 
       7.645855530420e-03       1.917291669059e+03 
       7.773091931108e-03       1.932651252521e+03 
       7.900406703144e-03       1.950243210144e+03 
       8.027796835394e-03       1.967355253109e+03 
       8.155259511392e-03       1.980498614573e+03 
       8.282792095636e-03       1.996769433078e+03 
       8.410392121037e-03       2.012599642902e+03 
       8.538057277422e-03       2.027925158885e+03 
       8.665785400986e-03       2.041917682399e+03 
       8.793574464608e-03       2.056510737806e+03 
       8.921422568950e-03       2.070797574644e+03 
       9.049327934266e-03       2.084616121153e+03 
       9.177288892869e-03       2.096781929111e+03 
       9.305303882181e-03       2.109937649361e+03 
       9.433371438327e-03       2.122847833518e+03 
       9.561490190227e-03       2.135389546645e+03 
       9.689658854129e-03       2.147138265107e+03 
       9.817876228566e-03       2.159041659561e+03 
       9.946141189688e-03       2.170611016376e+03 
       1.007445268694e-02       2.181846819816e+03 
       1.020280973905e-02       2.192810886139e+03 
       1.033121143034e-02       2.202977132931e+03 
       1.045965690728e-02       2.213342320787e+03 
       1.058814537528e-02       2.223416183558e+03 
       1.071667609576e-02       2.233210978122e+03 
       1.084524838338e-02       2.242591969215e+03 
       1.097386160348e-02       2.251823558300e+03 
       1.110251516974e-02       2.260779519875e+03 
       1.123120854193e-02       2.269460642450e+03 
       1.135994122390e-02       2.277879367416e+03 
       1.148871276165e-02       2.285945426779e+03 
       1.161752274155e-02       2.293847751540e+03 
       1.174637078872e-02       2.301489717504e+03 
       1.187525656546e-02       2.308879637539e+03 
       1.200417976984e-02       2.316017912346e+03 
       1.213314013439e-02       2.322906861118e+03 
       1.226213742482e-02       2.329569564855e+03 
       1.239117143893e-02       2.335980236121e+03 
       1.252024200549e-02       2.342152466319e+03 
       1.264934898328e-02       2.348088869334e+03 
       1.277849226019e-02       2.353793761465e+03 
       1.290767175231e-02       2.359366449854e+03 
       1.303688740322e-02       2.364627438222e+03 
       1.316613918317e-02       2.369665093015e+03 
       1.329542708849e-02       2.374481244723e+03 
       1.342475114093e-02       2.379080133838e+03 
       1.355411138705e-02       2.383466631632e+03 
       1.368350789779e-02       2.387711066141e+03 
       1.381294076788e-02       2.391679354300e+03 
       1.394241011548e-02       2.395436406341e+03 
       1.407191608173e-02       2.398989105326e+03 
       1.420145883042e-02       2.402350148327e+03 
       1.433103854764e-02       2.405500621656e+03 
       1.446065544147e-02       2.408458649584e+03 
       1.459030974176e-02       2.411406252979e+03 
       1.472000169987e-02       2.413991430791e+03 
       1.477104874446e-02       2.414950599553e+03 
       1.484973158848e-02       2.416383544148e+03 
       1.497949970139e-02       2.418592113596e+03 
       1.510930635341e-02       2.420613848338e+03 
       1.523915188021e-02       2.422446359539e+03 
       1.536903663822e-02       2.424203993937e+03 
       1.549896100459e-02       2.425691687667e+03 
       1.562892537710e-02       2.427003697249e+03 
       1.575893017417e-02       2.428142379345e+03 
       1.588897583483e-02       2.429110923293e+03 
       1.601906281871e-02       2.429901152138e+03 
       1.614919160615e-02       2.430531183777e+03 
       1.627936269818e-02       2.431002779537e+03 
       1.640957661663e-02       2.431525756312e+03 
       1.653983390423e-02       2.431673156823e+03 
       1.667013512470e-02       2.431674280115e+03 
       1.680048086289e-02       2.431511216322e+03 
       1.693087172493e-02       2.431203201447e+03 
       1.706130833840e-02       2.430740006307e+03 
       1.719179135249e-02       2.430118152049e+03 
       1.732232143823e-02       2.429471718369e+03 
       1.745289928870e-02       2.428570505969e+03 
       1.758352561924e-02       2.427530582124e+03 
       1.771420116773e-02       2.426337211256e+03 
       1.784492669485e-02       2.425013418462e+03 
       1.797570298435e-02       2.423554679978e+03 
       1.810653084337e-02       2.421953796034e+03 
       1.823741110274e-02       2.420223738319e+03 
       1.836834461734e-02       2.418590681933e+03 
       1.849933226641e-02       2.416613553135e+03 
       1.863037495396e-02       2.414498926504e+03 
       1.876147360911e-02       2.412268329224e+03 
       1.889262918656e-02       2.409911978693e+03 
       1.902384266692e-02       2.407430776384e+03 
