# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.073272469897e+03       3.275494387236e-02       1.223219013483e-06       2.647347834800e+00       4.574390665298e-08       3.196272300648e-03      -1.262272056550e-05 
    3       1.018022916083e+03       4.416422333958e-02       2.446635305343e-06       3.045850150286e+00       5.567283597686e-08       3.255653035326e-03      -1.390611787046e-05 
    4       9.630542268093e+02       4.035485899428e-02       4.078176446828e-06       2.912228209975e+00       6.394941198405e-08       3.223794254152e-03      -1.222089257467e-05 
    5       9.183768867297e+02       2.851681241056e-02       6.118139501396e-06       2.535300566506e+00       7.104868176258e-08       3.150436460236e-03      -8.848407213948e-06 
    6       8.860266183462e+02       1.672827848696e-02       8.566922935847e-06       2.081401960365e+00       7.714022202489e-08       3.056311698952e-03      -4.902092258238e-06 
    7       8.668633855576e+02       9.082684865219e-03       1.142504178094e-05       1.659803761193e+00       8.242291433586e-08       2.956519220497e-03      -1.296013227070e-06 
    8       8.514576641249e+02       5.558313921305e-03       1.469314309160e-05       1.321534460729e+00       8.705076838938e-08       2.859436004148e-03       1.370031417911e-06 
    9       8.418004877100e+02       4.317644809006e-03       1.837202045761e-05       1.077668933950e+00       9.113425064482e-08       2.772805879919e-03       2.827222882741e-06 
   10       8.427232159832e+02       3.751095795873e-03       2.246262629213e-05       9.275052040259e-01       9.474774984165e-08       2.698301955021e-03       3.093538891043e-06 
   11       8.458157234176e+02       3.210933318602e-03       2.696608067069e-05       8.610880170058e-01       9.718557826528e-08       2.641142693596e-03       2.421414354210e-06 
   12       8.458476778523e+02       2.731159493651e-03       3.188367560594e-05       8.485990001489e-01       9.997533085756e-08       2.570723811725e-03       1.238798417290e-06 
   13       8.503304066552e+02       2.496939811010e-03       3.721687381986e-05       8.709201257211e-01       1.025678430611e-07       2.485817921923e-03      -4.372810523918e-08 
   14       8.604219611402e+02       2.524775344196e-03       4.296730130761e-05       9.239281455516e-01       1.047860021167e-07       2.429935277485e-03      -1.010583108725e-06 
   15       8.670374960304e+02       2.695988443340e-03       4.913673326588e-05       9.867180402947e-01       1.067022444787e-07       2.366366981107e-03      -1.527710976222e-06 
   16       8.726247465500e+02       2.932691226303e-03       5.572707327089e-05       1.049558063218e+00       1.084760302631e-07       2.297150389408e-03      -1.585515847866e-06 
   17       8.837508600755e+02       3.258705327258e-03       6.274032592331e-05       1.108801422379e+00       1.101190708154e-07       2.236017286410e-03      -1.326040998688e-06 
   18       8.959751317631e+02       3.734326526391e-03       7.017856720938e-05       1.174000237894e+00       1.113746259886e-07       2.174125927786e-03      -8.700548006769e-07 
   19       9.072011365572e+02       4.376251445027e-03       7.804388757915e-05       1.242240278845e+00       1.124397834609e-07       2.113985976006e-03      -3.540288942366e-07 
   20       9.171608697886e+02       5.177935062732e-03       8.633838915457e-05       1.305775813284e+00       1.134404067554e-07       2.060096727978e-03       3.123526551874e-08 
   21       9.285769315901e+02       6.125106291564e-03       9.506409083786e-05       1.369227565048e+00       1.144267774814e-07       2.012780904462e-03       1.835232227655e-07 
   22       9.442412805163e+02       7.202108607744e-03       1.042229300355e-04       1.440415050458e+00       1.151928005198e-07       1.967571132314e-03       5.984597752830e-08 
   23       9.608381600495e+02       8.430177350523e-03       1.138166735657e-04       1.515938417487e+00       1.158096137277e-07       1.924393571276e-03      -2.649995408156e-07 
   24       9.735405833859e+02       9.835551987290e-03       1.238469187826e-04       1.588469463975e+00       1.163391828748e-07       1.883129050692e-03      -6.378469070140e-07 
   25       9.847401887897e+02       1.139708179160e-02       1.343150173734e-04       1.655414987633e+00       1.168225604703e-07       1.844854559887e-03      -9.483429485162e-07 
   26       9.986265759500e+02       1.308158380071e-02       1.452220742529e-04       1.715787209312e+00       1.171822465844e-07       1.809552024537e-03      -1.103230208303e-06 
   27       1.014368471018e+03       1.490184059558e-02       1.565688973192e-04       1.769677374371e+00       1.174431409584e-07       1.775794142446e-03      -1.113443188349e-06 
   28       1.029662538722e+03       1.688563525023e-02       1.683559988782e-04       1.817496681041e+00       1.176014728664e-07       1.740926148307e-03      -1.037822401086e-06 
   29       1.044627148071e+03       1.905026166650e-02       1.805836119229e-04       1.858848567589e+00       1.177275434319e-07       1.705950630321e-03      -9.094304121777e-07 
   30       1.060184680445e+03       2.141109883154e-02       1.932516393313e-04       1.893070478129e+00       1.178356632304e-07       1.672678315114e-03      -7.639877179210e-07 
   31       1.077081145957e+03       2.398272252960e-02       2.063596714904e-04       1.919601422998e+00       1.178495126389e-07       1.642262248032e-03      -6.453931231618e-07 
   32       1.094796766412e+03       2.677016339961e-02       2.199071529121e-04       1.938487673025e+00       1.178035095969e-07       1.614953837539e-03      -5.730428739056e-07 
   33       1.112186212300e+03       2.977417602615e-02       2.338932398470e-04       1.950082171092e+00       1.177171136571e-07       1.589845034418e-03      -5.587393105320e-07 
   34       1.128183788657e+03       3.299518268946e-02       2.483168234758e-04       1.954603513299e+00       1.175536956784e-07       1.565288519646e-03      -6.095098013124e-07 
   35       1.143385057504e+03       3.643974248432e-02       2.631768342658e-04       1.951014230970e+00       1.173456214677e-07       1.541197358891e-03      -7.099678732661e-07 
   36       1.159022503816e+03       4.011628221006e-02       2.784720193716e-04       1.937730895352e+00       1.171102141183e-07       1.517598308323e-03      -8.295264758902e-07 
   37       1.176221441071e+03       4.403315190708e-02       2.942010015372e-04       1.913255282933e+00       1.168266693407e-07       1.494213176392e-03      -9.323996425130e-07 
   38       1.194828938136e+03       4.819776661386e-02       3.103627985516e-04       1.877392831679e+00       1.165281073682e-07       1.471374866078e-03      -1.004610918142e-06 
   39       1.214189027471e+03       5.261717314725e-02       3.269564688163e-04       1.830437497390e+00       1.162386175437e-07       1.449398037979e-03      -1.038271882548e-06 
   40       1.233436622471e+03       5.729826449236e-02       3.439809730151e-04       1.772859493705e+00       1.159356972707e-07       1.428270181040e-03      -1.024872859522e-06 
   41       1.251750922449e+03       6.224690361181e-02       3.614353451372e-04       1.705114135897e+00       1.155661975842e-07       1.407750234054e-03      -9.599805582343e-07 
   42       1.269251527717e+03       6.746498197849e-02       3.793192708727e-04       1.626967428597e+00       1.151483562069e-07       1.387903600284e-03      -8.601076108662e-07 
   43       1.286368352423e+03       7.295238238705e-02       3.976326986469e-04       1.537969210556e+00       1.147080531020e-07       1.368704251390e-03      -7.539568340362e-07 
   44       1.303601285778e+03       7.870768935284e-02       4.163756976905e-04       1.437633246159e+00       1.142456727121e-07       1.349840461679e-03      -6.794123870417e-07 
   45       1.321415149100e+03       8.472989237192e-02       4.355485303065e-04       1.325501101666e+00       1.137450285014e-07       1.330887661756e-03      -6.734906751721e-07 
   46       1.339879553402e+03       9.102427174974e-02       4.551518649933e-04       1.201363709377e+00       1.132281547669e-07       1.312045408953e-03      -7.340603559437e-07 
   47       1.358926834283e+03       9.759815053592e-02       4.751866482870e-04       1.065100871664e+00       1.127181622090e-07       1.293640209083e-03      -8.430417171139e-07 
   48       1.378448012257e+03       1.044593021671e-01       4.956540660407e-04       9.166208884323e-01       1.122200598108e-07       1.275912251901e-03      -9.753536787458e-07 
   49       1.398289768650e+03       1.116159810426e-01       5.165555593589e-04       7.558613711180e-01       1.117153668299e-07       1.258996166680e-03      -1.098092951273e-06 
   50       1.418293588886e+03       1.190751718858e-01       5.378927015994e-04       5.827651870813e-01       1.111730046008e-07       1.242929305839e-03      -1.179001020745e-06 
   51       1.438432734115e+03       1.268367066882e-01       5.596667530476e-04       3.971987065074e-01       1.106043217557e-07       1.227730010754e-03      -1.218062105224e-06 
   52       1.458707221632e+03       1.348976037281e-01       5.818790129077e-04       1.990127715985e-01       1.100267671610e-07       1.213315502271e-03      -1.227118737460e-06 
   53       1.479103891893e+03       1.432536572329e-01       6.045309568458e-04      -1.193472120521e-02       1.094468039938e-07       1.199457244484e-03      -1.222018042372e-06 
   54       1.499595368757e+03       1.518993841322e-01       6.276242463868e-04      -2.357791775604e-01       1.088568838791e-07       1.185760731700e-03      -1.223033427290e-06 
   55       1.520155356239e+03       1.608295792655e-01       6.511604067613e-04      -4.726645064795e-01       1.082424114275e-07       1.171798672694e-03      -1.249955745204e-06 
   56       1.540811360719e+03       1.700445554088e-01       6.751397452049e-04      -7.227923299599e-01       1.076150755506e-07       1.157619815136e-03      -1.304152539187e-06 
   57       1.561603244837e+03       1.795461117182e-01       6.995621804005e-04      -9.863856222314e-01       1.069898037948e-07       1.143390267900e-03      -1.380674028307e-06 
   58       1.582567643998e+03       1.893360485421e-01       7.244275470405e-04      -1.263675850254e+00       1.063741610173e-07       1.129250139649e-03      -1.472882885591e-06 
   59       1.603737563100e+03       1.994161768422e-01       7.497355923061e-04      -1.554903908425e+00       1.057664686996e-07       1.115308135926e-03      -1.572288489330e-06 
   60       1.625141973260e+03       2.097883276142e-01       7.754859723467e-04      -1.860321053291e+00       1.051537529138e-07       1.101635901033e-03      -1.668375173996e-06 
   61       1.646803650074e+03       2.204531738056e-01       8.016780432879e-04      -2.180101072537e+00       1.045186101410e-07       1.088280277350e-03      -1.750872090442e-06 
   62       1.668733033726e+03       2.314063657514e-01       8.283101874019e-04      -2.514051639739e+00       1.038689295866e-07       1.075318862958e-03      -1.817883129758e-06 
   63       1.690932268827e+03       2.426415410652e-01       8.553803287531e-04      -2.861839533892e+00       1.032172971867e-07       1.062812475287e-03      -1.870159872747e-06 
