# Matter power spectrum P(k) at redshift z=3
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049447894843e-05       4.779301960328e+00 
       2.340367804213e-05       1.038230816568e+01 
       3.635853175762e-05       1.589840285650e+01 
       4.939404981020e-05       2.138263482119e+01 
       6.254582401111e-05       2.686706381773e+01 
       7.585034701787e-05       3.237615836075e+01 
       8.934534132641e-05       3.793113169496e+01 
       1.030701028981e-04       4.355172921889e+01 
       1.170658638485e-04       4.925715353511e+01 
       1.313761786573e-04       5.506663226607e+01 
       1.460473383665e-04       6.099981900293e+01 
       1.611288171683e-04       6.707711101919e+01 
       1.766737556010e-04       7.331992488092e+01 
       1.927394841889e-04       7.975095190281e+01 
       2.093880906823e-04       8.639440580585e+01 
       2.266870329427e-04       9.327626954264e+01 
       2.447097978035e-04       1.004245447540e+02 
       2.635366036878e-04       1.078698557708e+02 
       2.832551411051e-04       1.156443235970e+02 
       3.039613400430e-04       1.237838514538e+02 
       3.257601463183e-04       1.323323164234e+02 
       3.487662797560e-04       1.413213352517e+02 
       3.731049352309e-04       1.508010879184e+02 
       3.989123728880e-04       1.608209149337e+02 
       4.263363262953e-04       1.714322800195e+02 
       4.555361374528e-04       1.826878101005e+02 
       4.866825069177e-04       1.946527183768e+02 
       5.199567284886e-04       2.073856010079e+02 
       5.555492652246e-04       2.209498643510e+02 
       5.936575231323e-04       2.354096724791e+02 
       6.344826982703e-04       2.508280043979e+02 
       6.782256203700e-04       2.672979092866e+02 
       7.250815977430e-04       2.848126903856e+02 
       7.752343855937e-04       3.034991136887e+02 
       8.288495453430e-04       3.233880282337e+02 
       8.860676167767e-04       3.443477973890e+02 
       9.469976565192e-04       3.666360673820e+02 
       1.011711767745e-03       3.900690425479e+02 
       1.080241223639e-03       4.147549204586e+02 
       1.152574655214e-03       4.405971273650e+02 
       1.228658545284e-03       4.674882370615e+02 
       1.308399986893e-03       4.954190036989e+02 
       1.391671386811e-03       5.242593903846e+02 
       1.477104874446e-03       5.535130490192e+02 
       1.478316582449e-03       5.539255702075e+02 
       1.568157732720e-03       5.844156408557e+02 
       1.661002348183e-03       6.155744990259e+02 
       1.756649922560e-03       6.472627856749e+02 
       1.854897778922e-03       6.794046547445e+02 
       1.955545909287e-03       7.118873516508e+02 
       2.058400734833e-03       7.446823408354e+02 
       2.163277827351e-03       7.776555716989e+02 
       2.270003705994e-03       8.107573671992e+02 
       2.378416860634e-03       8.439228493679e+02 
       2.488368162589e-03       8.770398423470e+02 
       2.599720814563e-03       9.101089393204e+02 
       2.712349972448e-03       9.430425326383e+02 
       2.826142148362e-03       9.758066644268e+02 
