# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.030777595518e+03       3.317995120957e-02       1.625027076871e-06       2.722547031783e+00       4.917904352086e-08       3.027903465751e-03      -1.272881954615e-05 
    3       9.729827060017e+02       4.444756596238e-02       3.250381097577e-06       3.103943946277e+00       6.036941246280e-08       3.032914921481e-03      -1.400438841288e-05 
    4       9.189648348305e+02       4.032633328001e-02       5.418038209254e-06       2.943522693218e+00       6.999262702840e-08       2.959503445961e-03      -1.227761914299e-05 
    5       8.780640543969e+02       2.827858484814e-02       8.128460924458e-06       2.540205400735e+00       7.838273324579e-08       2.859437962574e-03      -8.860328295004e-06 
    6       8.504901362039e+02       1.646434160059e-02       1.138224832077e-05       2.068360393226e+00       8.572226845589e-08       2.752228757978e-03      -4.884047051770e-06 
    7       8.334551856306e+02       8.906011905704e-03       1.518014737129e-05       1.636088814295e+00       9.219105369127e-08       2.646667092117e-03      -1.273532104561e-06 
    8       8.221220622200e+02       5.470211505582e-03       1.952306409737e-05       1.291782597763e+00       9.790093203718e-08       2.545368353376e-03       1.360198180060e-06 
    9       8.165756916762e+02       4.266557538777e-03       2.441207343382e-05       1.049928435240e+00       1.029532878787e-07       2.450528808104e-03       2.749333212083e-06 
   10       8.167504898671e+02       3.699568214707e-03       2.984842668218e-05       9.063111131299e-01       1.074557007993e-07       2.362576282066e-03       2.939353854174e-06 
   11       8.193086232211e+02       3.161815445231e-03       3.583355547664e-05       8.439891683698e-01       1.091487674898e-07       2.288387025247e-03       2.228777843464e-06 
   12       8.229230719756e+02       2.707228497985e-03       4.236907129752e-05       8.383073003275e-01       1.126942615414e-07       2.200564152815e-03       1.022309618829e-06 
   13       8.291421170766e+02       2.500176007492e-03       4.945675973661e-05       8.692800413739e-01       1.158355592540e-07       2.121939688625e-03      -2.241987935414e-07 
   14       8.374911354986e+02       2.539018329843e-03       5.709856893782e-05       9.234960092657e-01       1.186155714695e-07       2.051471550568e-03      -1.191529679292e-06 
