# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.043077012575e+03       3.306272930311e-02       1.504035246607e-06       2.714282247924e+00       4.772039585885e-08       3.078251103600e-03      -1.269371288022e-05 
    3       9.855505854539e+02       4.437198786833e-02       3.008346782126e-06       3.096296236435e+00       5.846883500021e-08       3.103555544067e-03      -1.397415799346e-05 
    4       9.312014012976e+02       4.034428988852e-02       5.014536180436e-06       2.939219281866e+00       6.755461363900e-08       3.046092160314e-03      -1.226279536604e-05 
    5       8.896789152049e+02       2.835838334867e-02       7.523001340068e-06       2.540105708337e+00       7.537418235734e-08       2.958195043257e-03      -8.861484757066e-06 
    6       8.614066883996e+02       1.654787548180e-02       1.053426301002e-05       2.071905511864e+00       8.215725793981e-08       2.860887295490e-03      -4.894485125160e-06 
    7       8.438744410296e+02       8.959641278208e-03       1.404897762663e-05       1.642097894401e+00       8.811245420375e-08       2.764042447590e-03      -1.282748705859e-06 
    8       8.320748008562e+02       5.495252910632e-03       1.806795016042e-05       1.299057551969e+00       9.336688878562e-08       2.670630949483e-03       1.362703019671e-06 
    9       8.259009175574e+02       4.280023051885e-03       2.259214580801e-05       1.056900802713e+00       9.801625469946e-08       2.582868925364e-03       2.770729001331e-06 
   10       8.257800266078e+02       3.713114754879e-03       2.762269934671e-05       9.120068452522e-01       1.021505688280e-07       2.501286614539e-03       2.981424976996e-06 
   11       8.280117125726e+02       3.175070815172e-03       3.316092101632e-05       8.479049074583e-01       1.042309321945e-07       2.431527628956e-03       2.282563784702e-06 
   12       8.309089199505e+02       2.714832959282e-03       3.920829790443e-05       8.404124710488e-01       1.074939413825e-07       2.350284674241e-03       1.090228403077e-06 
   13       8.370544537338e+02       2.500389609579e-03       4.576648998332e-05       8.701910745516e-01       1.103948381560e-07       2.275265734372e-03      -1.567118024202e-07 
   14       8.452362133950e+02       2.535089866368e-03       5.283732017120e-05       9.235681051497e-01       1.129514350157e-07       2.211663150110e-03      -1.135370147196e-06 
   15       8.533155874521e+02       2.707670701770e-03       6.042275805911e-05       9.852677382763e-01       1.153082421028e-07       2.144245169689e-03      -1.645880674429e-06 
   16       8.624686159085e+02       2.949118204068e-03       6.852489724379e-05       1.046720787634e+00       1.174011431849e-07       2.077310879057e-03      -1.708294938274e-06 
   17       8.733346184347e+02       3.276999308359e-03       7.714592652439e-05       1.108088545868e+00       1.191864496923e-07       2.012550297270e-03      -1.400581591684e-06 
   18       8.844999450853e+02       3.742262959115e-03       8.628809905676e-05       1.169449594087e+00       1.207578955347e-07       1.953371138033e-03      -9.121507301579e-07 
   19       8.960448327087e+02       4.372129097462e-03       9.595367573620e-05       1.232207107669e+00       1.222856074870e-07       1.901065240547e-03      -4.041813627520e-07 
   20       9.083356573245e+02       5.177182051722e-03       1.061449202390e-04       1.298195255442e+00       1.235732763401e-07       1.850298427541e-03      -4.849903206691e-08 
   21       9.217109381704e+02       6.142338831135e-03       1.168640070839e-04       1.367131049001e+00       1.247045847116e-07       1.800944950501e-03       7.796648515617e-08 
   22       9.360761694263e+02       7.242394259330e-03       1.281130209342e-04       1.437847529405e+00       1.256903554587e-07       1.752676056045e-03      -3.992523178077e-08 
   23       9.504540880789e+02       8.483738929722e-03       1.398938715889e-04       1.510068019735e+00       1.265883950010e-07       1.707230228181e-03      -3.385398925436e-07 
   24       9.636999584038e+02       9.879729361763e-03       1.522082926491e-04       1.583134525083e+00       1.273235961613e-07       1.665527444144e-03      -6.937175685682e-07 
   25       9.770465320782e+02       1.142543258731e-02       1.650577706816e-04       1.653775707094e+00       1.279540923713e-07       1.628029155210e-03      -1.003732333345e-06 
   26       9.921351729717e+02       1.311087421918e-02       1.784435411471e-04       1.717829359755e+00       1.284831336756e-07       1.593374139941e-03      -1.173382306807e-06 
   27       1.008219247572e+03       1.494314355260e-02       1.923665431247e-04       1.773678283998e+00       1.289335096807e-07       1.559249171970e-03      -1.197038734942e-06 
   28       1.023842351183e+03       1.693582738232e-02       2.068274187245e-04       1.820681132589e+00       1.292568498162e-07       1.522426686659e-03      -1.112235287193e-06 
   29       1.039123411484e+03       1.910413720154e-02       2.218265365666e-04       1.859066208145e+00       1.295214982029e-07       1.484298495936e-03      -9.553997042571e-07 
   30       1.054685101131e+03       2.146544285454e-02       2.373639354865e-04       1.889601187459e+00       1.297536661520e-07       1.447773939984e-03      -7.785256751886e-07 
   31       1.071046562570e+03       2.403659395304e-02       2.534393420750e-04       1.913212871569e+00       1.298866004817e-07       1.415302730923e-03      -6.444093744278e-07 
   32       1.088054703810e+03       2.682352134817e-02       2.700523450421e-04       1.930095082551e+00       1.299612942114e-07       1.387021533468e-03      -5.745660007099e-07 
   33       1.105212356311e+03       2.982757790799e-02       2.872022483068e-04       1.940282968056e+00       1.299975259867e-07       1.361294639739e-03      -5.756353521674e-07 
   34       1.122008316843e+03       3.304981052726e-02       3.048880929662e-04       1.943659289716e+00       1.299527218361e-07       1.335700064945e-03      -6.469867448082e-07 
   35       1.138623291811e+03       3.649705014890e-02       3.231089635073e-04       1.939164383880e+00       1.298569560251e-07       1.310130112780e-03      -7.654944952713e-07 
   36       1.155462694612e+03       4.017789136234e-02       3.418637644753e-04       1.925287077187e+00       1.297213681088e-07       1.284942241260e-03      -8.908640377157e-07 
   37       1.172878327619e+03       4.410062872665e-02       3.611512772982e-04       1.900566723009e+00       1.295152385333e-07       1.260251862813e-03      -9.782934316961e-07 
