# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.028101253518e+03       3.321673747159e-02       1.660362999041e-06       2.717258196436e+00       4.934077689701e-08       3.019827958432e-03      -1.274089384229e-05 
    3       9.709620779126e+02       4.446696804092e-02       3.321058157620e-06       3.097925464366e+00       6.057368611503e-08       3.027893591914e-03      -1.401325596396e-05 
    4       9.175356451218e+02       4.031256719163e-02       5.535844759992e-06       2.938678745223e+00       7.023614374114e-08       2.957530225970e-03      -1.227967123268e-05 
    5       8.772933275728e+02       2.824535252910e-02       8.305191889407e-06       2.536389332108e+00       7.866579312177e-08       2.859492435256e-03      -8.855461949281e-06 
    6       8.499288295960e+02       1.643265414954e-02       1.162970651966e-05       2.065744113783e+00       8.604343464303e-08       2.752449917761e-03      -4.873429812025e-06 
    7       8.325956265636e+02       8.887014476827e-03       1.551014465306e-05       1.633805551881e+00       9.255251605982e-08       2.645288607965e-03      -1.259780542773e-06 
    8       8.217247308344e+02       5.462616309197e-03       1.994742226008e-05       1.289632733542e+00       9.830436266365e-08       2.542280564341e-03       1.371685538134e-06 
    9       8.164552796301e+02       4.263200577347e-03       2.494262491924e-05       1.048317920609e+00       1.033953422288e-07       2.445825861488e-03       2.752781687089e-06 
   10       8.160578945605e+02       3.695657702778e-03       3.049701504203e-05       9.050697893379e-01       1.079329867353e-07       2.355836412315e-03       2.934169000988e-06 
   11       8.184162977367e+02       3.157781350477e-03       3.661203561599e-05       8.427654646260e-01       1.094778881514e-07       2.281834438714e-03       2.221495822884e-06 
   12       8.225392309607e+02       2.705274263966e-03       4.328930951008e-05       8.377315268669e-01       1.130567221160e-07       2.192911793871e-03       1.015628120685e-06 
   13       8.286273624620e+02       2.499464171468e-03       5.053063355400e-05       8.694578103280e-01       1.162267415058e-07       2.115311700012e-03      -2.297376616854e-07 
