# Matter power spectrum P(k) at redshift z=0
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050675395616e-05       4.713236368412e+01 
       2.342754347873e-05       1.023727001150e+02 
       3.639411819594e-05       1.567558434421e+02 
       4.944158262023e-05       2.108207811917e+02 
       6.260562604347e-05       2.648893404815e+02 
       7.592284273228e-05       3.191999328559e+02 
       8.943106243017e-05       3.739614051253e+02 
       1.031696955870e-04       4.293680911475e+02 
       1.171800977701e-04       4.856089188581e+02 
       1.315059577442e-04       5.428774044411e+02 
       1.461937137149e-04       6.013584364017e+02 
       1.612930021620e-04       6.612564040662e+02 
       1.768571435066e-04       7.227846365141e+02 
       1.929436684641e-04       7.861436726075e+02 
       2.096148882505e-04       8.516047751357e+02 
       2.269385106855e-04       9.193845537754e+02 
       2.449883024962e-04       9.898024969353e+02 
       2.638447955529e-04       1.063143937738e+03 
       2.835960310634e-04       1.139767415967e+03 
       3.043383305850e-04       1.219911102106e+03 
       3.261770756909e-04       1.304092157157e+03 
       3.492274688202e-04       1.392601472329e+03 
       3.736152358840e-04       1.485861262743e+03 
       3.994772163277e-04       1.584396443898e+03 
       4.269617686167e-04       1.688806975159e+03 
       4.562288991120e-04       1.799469131214e+03 
       4.874500015054e-04       1.917716183728e+03 
       5.208070751173e-04       2.043011089935e+03 
       5.564912777998e-04       2.176529612572e+03 
       5.947006691109e-04       2.318370364642e+03 
       6.356370195419e-04       2.469919342973e+03 
       6.795016100330e-04       2.631279480803e+03 
       7.264900291600e-04       2.803292640523e+03 
       7.767860944082e-04       2.986157738516e+03 
       8.305551709787e-04       3.180432646697e+03 
       8.879373166787e-04       3.386427285469e+03 
       9.490408128385e-04       3.603843851260e+03 
       1.013936710751e-03       3.832913041515e+03 
       1.082654997354e-03       4.073708521688e+03 
       1.155182847692e-03       4.325581966552e+03 
       1.231465198761e-03       4.587975754234e+03 
       1.311407593098e-03       4.860254394586e+03 
       1.394880962159e-03       5.141872922455e+03 
       1.477104874446e-03       5.416205279477e+03 
       1.481727808964e-03       5.431585346497e+03 
       1.571769144958e-03       5.728771369650e+03 
       1.664811544682e-03       6.032060279542e+03 
       1.760653782091e-03       6.340813069670e+03 
       1.859092665759e-03       6.654063872624e+03 
       1.959927856725e-03       6.970831849489e+03 
       2.062965601016e-03       7.290206271691e+03 
       2.168021421518e-03       7.611405869840e+03 
       2.274921886201e-03       7.933776775480e+03 
       2.383505605807e-03       8.256516179174e+03 
       2.493623622697e-03       8.578921489595e+03 
       2.605139342927e-03       8.900672629741e+03 
       2.717928144001e-03       9.201887511091e+03 
       2.831876767249e-03       9.601958336999e+03 
       2.946882580334e-03       9.805055244953e+03 
       3.062852774258e-03       1.005939153705e+04 
       3.179703541406e-03       1.047899996254e+04 
       3.297359266857e-03       1.075219868574e+04 
       3.415751754104e-03       1.127491924212e+04 
       3.534819498023e-03       1.134581431814e+04 
       3.654507011968e-03       1.165741951369e+04 
       3.774764211599e-03       1.218695871698e+04 
       3.895545855240e-03       1.228853548473e+04 
       4.016811038679e-03       1.261199007447e+04 
       4.138522741225e-03       1.273493317231e+04 
       4.260647419224e-03       1.325666251933e+04 
       4.383154642980e-03       1.339966742053e+04 
       4.506016773027e-03       1.370866382756e+04 
       4.629208671819e-03       1.385852357931e+04 
       4.752707447151e-03       1.433199206897e+04 
       4.876492223873e-03       1.449435925254e+04 
       5.000543940785e-03       1.480313921236e+04 
       5.124845169890e-03       1.496499581873e+04 
       5.249379955444e-03       1.538841467984e+04 
       5.374133670573e-03       1.555807635395e+04 
       5.499092889410e-03       1.584438166599e+04 
       5.624245272983e-03       1.601562640237e+04 
       5.749579467268e-03       1.619906894258e+04 
       5.875085012025e-03       1.655360399826e+04 
       6.000752259163e-03       1.673164128283e+04 
       6.126572299577e-03       1.698461687895e+04 
       6.252536897480e-03       1.716029595593e+04 
       6.378638431406e-03       1.733903343369e+04 
       6.504869841123e-03       1.763956528792e+04 
       6.631224579832e-03       1.781506143219e+04 
       6.757696571035e-03       1.798479153566e+04 
       6.884280169609e-03       1.820902574218e+04 
       7.010970126592e-03       1.837823520101e+04 
       7.137761557325e-03       1.854997937660e+04 
       7.264649912567e-03       1.879320187427e+04 
       7.391630952289e-03       1.895991525403e+04 
       7.518700721866e-03       1.911883397936e+04 
       7.645855530420e-03       1.927965481547e+04 
       7.773091931108e-03       1.946908275893e+04 
       7.900406703144e-03       1.962396327723e+04 
       8.027796835394e-03       1.977627714888e+04 
       8.155259511392e-03       1.997636488628e+04 
       8.282792095636e-03       2.012275373911e+04 
       8.410392121037e-03       2.026659075016e+04 
       8.538057277422e-03       2.040934176829e+04 
       8.665785400986e-03       2.056614268643e+04 
       8.793574464608e-03       2.070271965787e+04 
       8.921422568950e-03       2.083511930108e+04 
       9.049327934266e-03       2.096695680199e+04 
       9.177288892869e-03       2.112554148789e+04 
       9.305303882181e-03       2.125136391601e+04 
       9.433371438327e-03       2.137197994096e+04 
       9.561490190227e-03       2.149062006790e+04 
       9.689658854129e-03       2.162040627483e+04 
       9.817876228566e-03       2.173332843117e+04 
       9.946141189688e-03       2.184399381131e+04 
       1.007445268694e-02       2.195279107748e+04 
       1.020280973905e-02       2.205757921541e+04 
       1.033121143034e-02       2.218108319915e+04 
       1.045965690728e-02       2.228103405096e+04 
       1.058814537528e-02       2.237830475446e+04 
       1.071667609576e-02       2.247245811759e+04 
       1.084524838338e-02       2.257282043446e+04 
       1.097386160348e-02       2.266206721719e+04 
       1.110251516974e-02       2.274873244859e+04 
       1.123120854193e-02       2.283303409775e+04 
       1.135994122390e-02       2.291426890441e+04 
       1.148871276165e-02       2.300699362865e+04 
       1.161752274155e-02       2.308343504600e+04 
       1.174637078872e-02       2.315767394076e+04 
       1.187525656546e-02       2.322917210485e+04 
       1.200417976984e-02       2.329824633258e+04 
       1.213314013439e-02       2.336581888939e+04 
       1.226213742482e-02       2.343583965162e+04 
       1.239117143893e-02       2.349796821864e+04 
       1.252024200549e-02       2.355766897602e+04 
       1.264934898328e-02       2.361497543967e+04 
       1.277849226019e-02       2.367019265091e+04 
       1.290767175231e-02       2.373261931967e+04 
       1.303688740322e-02       2.378343506994e+04 
       1.316613918317e-02       2.383204919708e+04 
       1.329542708849e-02       2.387830973105e+04 
       1.342475114093e-02       2.392259048939e+04 
       1.355411138705e-02       2.396477820010e+04 
       1.368350789779e-02       2.400872321220e+04 
       1.381294076788e-02       2.404673777311e+04 
       1.394241011548e-02       2.408254412374e+04 
       1.407191608173e-02       2.411625251760e+04 
       1.420145883042e-02       2.414854764645e+04 
       1.433103854764e-02       2.417817245996e+04 
       1.446065544147e-02       2.420611406841e+04 
       1.459030974176e-02       2.423883484398e+04 
       1.472000169987e-02       2.426311842554e+04 
       1.477104874446e-02       2.427187912071e+04 
       1.484973158848e-02       2.428535604464e+04 
       1.497949970139e-02       2.430592969074e+04 
       1.510930635341e-02       2.432455762479e+04 
       1.523915188021e-02       2.434108759146e+04 
       1.536903663822e-02       2.435887271609e+04 
       1.549896100459e-02       2.437215949545e+04 
       1.562892537710e-02       2.438367501052e+04 
       1.575893017417e-02       2.439346030097e+04 
       1.588897583483e-02       2.440154530784e+04 
       1.601906281871e-02       2.440765803044e+04 
       1.614919160615e-02       2.441230163194e+04 
       1.627936269818e-02       2.441546762988e+04 
       1.640957661663e-02       2.442188474266e+04 
       1.653983390423e-02       2.442158458837e+04 
       1.667013512470e-02       2.442001518397e+04 
       1.680048086289e-02       2.441667734687e+04 
       1.693087172493e-02       2.441200901482e+04 
       1.706130833840e-02       2.440572420097e+04 
       1.719179135249e-02       2.439771644244e+04 
       1.732232143823e-02       2.439070595063e+04 
       1.745289928870e-02       2.438000728878e+04 
       1.758352561924e-02       2.436797708829e+04 
       1.771420116773e-02       2.435425530080e+04 
       1.784492669485e-02       2.433932659328e+04 
       1.797570298435e-02       2.432306616328e+04 
       1.810653084337e-02       2.430531807349e+04 
       1.823741110274e-02       2.428629496535e+04 
       1.836834461734e-02       2.426994257267e+04 
       1.849933226641e-02       2.424847729223e+04 
       1.863037495396e-02       2.422552584461e+04 
       1.876147360911e-02       2.420149994009e+04 
       1.889262918656e-02       2.417613750110e+04 
       1.902384266692e-02       2.414951945144e+04 
       1.915511505722e-02       2.412187395606e+04 
       1.928644739133e-02       2.409289384926e+04 
       1.941784073044e-02       2.406277098416e+04 
       1.954929616352e-02       2.403339893139e+04 
       1.968081480790e-02       2.400118209121e+04 
       1.981239780972e-02       2.396762659795e+04 
       1.994404634452e-02       2.393323364079e+04 
       2.007576161779e-02       2.389766748518e+04 
       2.020754486556e-02       2.386095838939e+04 
       2.033939735499e-02       2.382339006257e+04 
       2.047132038503e-02       2.378456769197e+04 
       2.060331528702e-02       2.374499867526e+04 
       2.073538342541e-02       2.370768482292e+04 
       2.086752619840e-02       2.366603737461e+04 
       2.099974503869e-02       2.362362005207e+04 
       2.113204141419e-02       2.358010953470e+04 
       2.126441682879e-02       2.353581973106e+04 
       2.139687282316e-02       2.349062195100e+04 
       2.152941097552e-02       2.344442487934e+04 
       2.166203290251e-02       2.339750925334e+04 
       2.179474026003e-02       2.334974394188e+04 
       2.192753474415e-02       2.330098466036e+04 
       2.206041809198e-02       2.325312510026e+04 
       2.219339208267e-02       2.320278779757e+04 
       2.232645853834e-02       2.315185194668e+04 
       2.245961932510e-02       2.309997717906e+04 
       2.259287635411e-02       2.304751681412e+04 
       2.272623158260e-02       2.299411842072e+04 
       2.285968701500e-02       2.294019739366e+04 
       2.299324470408e-02       2.288535709349e+04 
       2.312690675210e-02       2.283001230068e+04 
       2.326067531204e-02       2.277400481201e+04 
       2.339455258881e-02       2.271709687402e+04 
       2.352854084061e-02       2.266268557980e+04 
       2.366264238015e-02       2.260464975228e+04 
       2.379685957612e-02       2.254610511294e+04 
       2.393119485452e-02       2.248680529672e+04 
       2.406565070018e-02       2.242708126471e+04 
       2.420022965821e-02       2.236659062511e+04 
       2.433493433559e-02       2.230569851404e+04 
       2.446976740273e-02       2.224422902631e+04 
       2.460473159519e-02       2.218209455251e+04 
       2.473982971531e-02       2.211953202138e+04 
       2.487506463401e-02       2.205639664846e+04 
       2.501043929261e-02       2.199413769765e+04 
       2.514595670470e-02       2.193007725416e+04 
       2.528161995810e-02       2.186553698920e+04 
       2.541743221683e-02       2.180051628462e+04 
       2.555339672322e-02       2.173500365842e+04 
