# Matter power spectrum P(k) at redshift z=3
# for k=1.04317e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043169118428e-05       4.788968503579e+00 
       2.330147551738e-05       1.041966694332e+01 
       3.621641620072e-05       1.596271400386e+01 
       4.921120155178e-05       2.147344525875e+01 
       6.232109243334e-05       2.698401730815e+01 
       7.558223612193e-05       3.251893790854e+01 
       8.903199019277e-05       3.809943224014e+01 
       1.027092607223e-04       4.374524060200e+01 
       1.166548591425e-04       4.947554744273e+01 
       1.309118821136e-04       5.530955060138e+01 
       1.455261187901e-04       6.126686242989e+01 
       1.605464897951e-04       6.736782697592e+01 
       1.760255220418e-04       7.363379459578e+01 
       1.920198631762e-04       8.008737608681e+01 
       2.085908387641e-04       8.675268878032e+01 
       2.258050542781e-04       9.365560163540e+01 
       2.437350422940e-04       1.008239828726e+02 
       2.624599528572e-04       1.082879509717e+02 
       2.820662814632e-04       1.160801273660e+02 
       3.026486241867e-04       1.242358863635e+02 
       3.243104428078e-04       1.327935946753e+02 
       3.471648139319e-04       1.417948289373e+02 
       3.713351246992e-04       1.512845548802e+02 
       3.969556634744e-04       1.613112460395e+02 
       4.241720369196e-04       1.719269133373e+02 
       4.531413255926e-04       1.831870097856e+02 
       4.840318700139e-04       1.951501674469e+02 
       5.170225605082e-04       2.078777181033e+02 
       5.523014911054e-04       2.214329464535e+02 
       5.900638361594e-04       2.358800270520e+02 
       6.305088254303e-04       2.512826078349e+02 
       6.738357370504e-04       2.677020249094e+02 
       7.202389045169e-04       2.851951691643e+02 
       7.699018455139e-04       3.038120738117e+02 
       8.229907605768e-04       3.235933500213e+02 
       8.796478006252e-04       3.445676550171e+02 
       9.399846348306e-04       3.667494240118e+02 
       1.004076927703e-03       3.901371126954e+02 
       1.071960323060e-03       4.147121767393e+02 
       1.143628415070e-03       4.404389451027e+02 
       1.219032971862e-03       4.672654423918e+02 
       1.298086403428e-03       4.951250923586e+02 
       1.380666190434e-03       5.239369329522e+02 
       1.466620773055e-03       5.536129749849e+02 
       1.477104874446e-03       5.572109908337e+02 
       1.555776280216e-03       5.840605211943e+02 
       1.647943471278e-03       6.151817849403e+02 
       1.742924347169e-03       6.468783136216e+02 
       1.840518031054e-03       6.790532549197e+02 
       1.940525680470e-03       7.116131640626e+02 
       2.042754341428e-03       7.444693547370e+02 
       2.147019771072e-03       7.775388349873e+02 
       2.253148332670e-03       8.107448809699e+02 
       2.360978107719e-03       8.440173153861e+02 
       2.470359382649e-03       8.772925458532e+02 
       2.581154660984e-03       9.105134122556e+02 
       2.693238334207e-03       9.436288915765e+02 
       2.806496122132e-03       9.765937059029e+02 
       2.920824370637e-03       1.009367870570e+03 
       3.036129273514e-03       1.041916206054e+03 
       3.152326067203e-03       1.074207872101e+03 
       3.269338232540e-03       1.106215910189e+03 
       3.387096726266e-03       1.137916830032e+03 
       3.505539256414e-03       1.169290249678e+03 
       3.624609609438e-03       1.200318556739e+03 
       3.744257032465e-03       1.230986633215e+03 
       3.864435671027e-03       1.261281583743e+03 
       3.985104060607e-03       1.291192502908e+03 
       4.106224669121e-03       1.320710256440e+03 
       4.227763486728e-03       1.349827277679e+03 
       4.349689659086e-03       1.378537394190e+03 
       4.471975160071e-03       1.406835645493e+03 
       4.594594500110e-03       1.434718149165e+03 
       4.717524466439e-03       1.462181962840e+03 
       4.840743891910e-03       1.489224991073e+03 
       4.964233449197e-03       1.515845859428e+03 
       5.087975467597e-03       1.542043866808e+03 
       5.211953769852e-03       1.567818867242e+03 
       5.336153526737e-03       1.593171055328e+03 
       5.460561127370e-03       1.618101380195e+03 
       5.585164063447e-03       1.642611117972e+03 
       5.709950825805e-03       1.666701823338e+03 
       5.834910811914e-03       1.690375357462e+03 
       5.960034243037e-03       1.713633843579e+03 
       6.085312089977e-03       1.736479663938e+03 
       6.210736006431e-03       1.758915401608e+03 
       6.336298269110e-03       1.780943847089e+03 
       6.461991723868e-03       1.802567920288e+03 
       6.587809737174e-03       1.823790713173e+03 
       6.713746152346e-03       1.844615431084e+03 
       6.839795250038e-03       1.865045388221e+03 
       6.965951712512e-03       1.885083952676e+03 
       7.092210591294e-03       1.904734583435e+03 
       7.218567277872e-03       1.924000780840e+03 
       7.345017477097e-03       1.942886104823e+03 
       7.471557183027e-03       1.961394114362e+03 
       7.598182656956e-03       1.979528436789e+03 
       7.724890407409e-03       1.997292720534e+03 
       7.851677171903e-03       2.014690610514e+03 
       7.978539900308e-03       2.031725801944e+03 
       8.105475739645e-03       2.048401964586e+03 
       8.232482020183e-03       2.064722801420e+03 
       8.359556242711e-03       2.080692019485e+03 
       8.486696066877e-03       2.096313273224e+03 
       8.613899300490e-03       2.111590265789e+03 
       8.741163889701e-03       2.126527004017e+03 
       8.868487909970e-03       2.141127174751e+03 
       8.995869557770e-03       2.155393964121e+03 
       9.123307142943e-03       2.169331033405e+03 
       9.250799081653e-03       2.182941918033e+03 
       9.378343889893e-03       2.196230249795e+03 
       9.505940177496e-03       2.209199511553e+03 
       9.633586642592e-03       2.221853274918e+03 
       9.761282066495e-03       2.234194956388e+03 
       9.889025308970e-03       2.246228078552e+03 
       1.001681530385e-02       2.257956027357e+03 
       1.014465105499e-02       2.269382274690e+03 
       1.027253163250e-02       2.280510137431e+03 
       1.040045616925e-02       2.291343041440e+03 
       1.052842385764e-02       2.301884274026e+03 
       1.065643394664e-02       2.312137215625e+03 
       1.078448573893e-02       2.322105043497e+03 
       1.091257858838e-02       2.331791127717e+03 
       1.104071189759e-02       2.341198619110e+03 
       1.116888511570e-02       2.350330751890e+03 
       1.129709773628e-02       2.359190648668e+03 
       1.142534929541e-02       2.367781452417e+03 
       1.155363936988e-02       2.376106285366e+03 
       1.168196757551e-02       2.384168127396e+03 
       1.181033356560e-02       2.391970076924e+03 
       1.193873702950e-02       2.399515125665e+03 
       1.206717769123e-02       2.406806240573e+03 
       1.219565530824e-02       2.413846361613e+03 
       1.232416967026e-02       2.420638497216e+03 
       1.245272059822e-02       2.427185559900e+03 
       1.258130794321e-02       2.433490443539e+03 
       1.270993158560e-02       2.439556070576e+03 
       1.283859143413e-02       2.445385314420e+03 
       1.296728742514e-02       2.450981047697e+03 
       1.309601952180e-02       2.456346127403e+03 
       1.322478771345e-02       2.461483321045e+03 
       1.335359201498e-02       2.466395321050e+03 
       1.348243246618e-02       2.471084731806e+03 
       1.361130913129e-02       2.475554184096e+03 
       1.374022209844e-02       2.479806338838e+03 
       1.386917147926e-02       2.483843850051e+03 
       1.399815740840e-02       2.487669401302e+03 
       1.412718004323e-02       2.491285594062e+03 
       1.425623956345e-02       2.494695048424e+03 
       1.438533617082e-02       2.497900335570e+03 
       1.451447008886e-02       2.500903998840e+03 
       1.464364156266e-02       2.503708571873e+03 
       1.477104874446e-02       2.506281528262e+03 
       1.477285085862e-02       2.506316557112e+03 
       1.490209826428e-02       2.508730447183e+03 
       1.503138408820e-02       2.510952699138e+03 
       1.516070865979e-02       2.512985770210e+03 
       1.529007232924e-02       2.514832079301e+03 
       1.541947546740e-02       2.516494040020e+03 
       1.554891846579e-02       2.517974042298e+03 
       1.567840173649e-02       2.519274456431e+03 
       1.580792571218e-02       2.520397632334e+03 
       1.593749084616e-02       2.521345918791e+03 
       1.606709761231e-02       2.522121609970e+03 
       1.619674650522e-02       2.522727029982e+03 
       1.632643804023e-02       2.523164454089e+03 
       1.645617275349e-02       2.523436134489e+03 
       1.658595120210e-02       2.523544340355e+03 
       1.671577396425e-02       2.523491286555e+03 
       1.684564163931e-02       2.523279199145e+03 
       1.697555484804e-02       2.522910273844e+03 
       1.710551423275e-02       2.522386687951e+03 
       1.723552045748e-02       2.521710623266e+03 
       1.736557420825e-02       2.520884195677e+03 
       1.749567619326e-02       2.519909578980e+03 
