# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.030774191372e+03       3.317832618150e-02       0.000000000000e+00       2.722547061168e+00       4.917904352086e-08       3.027903465751e-03      -1.272881954615e-05 
    3       9.729759143836e+02       4.444431557143e-02       0.000000000000e+00       3.103944077240e+00       6.036941246280e-08       3.032914921481e-03      -1.400438841288e-05 
    4       9.189535520649e+02       4.032091519333e-02       0.000000000000e+00       2.943523069551e+00       6.999262702840e-08       2.959503445961e-03      -1.227761914299e-05 
    5       8.780471977903e+02       2.827045622098e-02       0.000000000000e+00       2.540206258142e+00       7.838273324579e-08       2.859437962574e-03      -8.860328295004e-06 
    6       8.504666482513e+02       1.645295889807e-02       0.000000000000e+00       2.068362079357e+00       8.572226845589e-08       2.752228757978e-03      -4.884047051770e-06 
    7       8.334240375839e+02       8.890830699167e-03       0.000000000000e+00       1.636091807003e+00       9.219105369127e-08       2.646667092117e-03      -1.273532104561e-06 
    8       8.220822569429e+02       5.450686245804e-03       0.000000000000e+00       1.291787521338e+00       9.790093203718e-08       2.545368353376e-03       1.360198180060e-06 
    9       8.165262657348e+02       4.242141311556e-03       0.000000000000e+00       1.049936074437e+00       1.029532878787e-07       2.450528808104e-03       2.749333212083e-06 
   10       8.166905148316e+02       3.669712487444e-03       0.000000000000e+00       9.063224249100e-01       1.074557007993e-07       2.362576282066e-03       2.939353854174e-06 
   11       8.192372061819e+02       3.125969815926e-03       0.000000000000e+00       8.440052912908e-01       1.091487674898e-07       2.288387025247e-03       2.228777843464e-06 
   12       8.228393553030e+02       2.664840460377e-03       0.000000000000e+00       8.383295616238e-01       1.126942615414e-07       2.200564152815e-03       1.022309618829e-06 
   13       8.290452774785e+02       2.450690747661e-03       0.000000000000e+00       8.693099617967e-01       1.158355592540e-07       2.121939688625e-03      -2.241987935414e-07 
   14       8.373803824533e+02       2.481878570372e-03       0.000000000000e+00       9.235353058104e-01       1.186155714695e-07       2.051471550568e-03      -1.191529679292e-06 
   15       8.460868661764e+02       2.646872808392e-03       0.000000000000e+00       9.851296396382e-01       1.211969291608e-07       1.979102422648e-03      -1.688586105460e-06 
   16       8.554306236622e+02       2.879627364161e-03       0.000000000000e+00       1.046159768796e+00       1.235057319822e-07       1.908981016812e-03      -1.738807802519e-06 
   17       8.662940956793e+02       3.195764354641e-03       0.000000000000e+00       1.107895436565e+00       1.255044431192e-07       1.843703373074e-03      -1.420776439169e-06 
   18       8.777309510569e+02       3.652654500555e-03       0.000000000000e+00       1.168368926953e+00       1.272538852529e-07       1.782894689100e-03      -9.290556320923e-07 
