# Matter power spectrum P(k) at redshift z=0
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053207135887e-05       4.635716166693e+01 
       2.347678633603e-05       1.006696275799e+02 
       3.646755676761e-05       1.541350057891e+02 
       4.953968339449e-05       2.072916117050e+02 
       6.272905730712e-05       2.604501517224e+02 
       7.607248314028e-05       3.138477724538e+02 
       8.960801271004e-05       3.676905210073e+02 
       1.033752935702e-04       4.221688445436e+02 
       1.174159370004e-04       4.774691572377e+02 
       1.317739099701e-04       5.337772448660e+02 
       1.464959556300e-04       5.912841180255e+02 
       1.616320468122e-04       6.501872146936e+02 
       1.772358768301e-04       7.106916658664e+02 
       1.933653914705e-04       7.730179840878e+02 
       2.100833653645e-04       8.374013922373e+02 
       2.274580247750e-04       9.040901777064e+02 
       2.455637170547e-04       9.733556938242e+02 
       2.644816243947e-04       1.045489859992e+03 
       2.843005156898e-04       1.120807205623e+03 
       3.051175250571e-04       1.199677639183e+03 
       3.270389383553e-04       1.282433546303e+03 
       3.501809595306e-04       1.369442951521e+03 
       3.746704163911e-04       1.461561745419e+03 
       4.006453502154e-04       1.558143640419e+03 
       4.282554155180e-04       1.660879946760e+03 
       4.576619959385e-04       1.769807912433e+03 
       4.890379211485e-04       1.885705711771e+03 
       5.225666507057e-04       2.008711424407e+03 
       5.584407784714e-04       2.139781195627e+03 
       5.968597119024e-04       2.279796890762e+03 
       6.380264021377e-04       2.428792674131e+03 
       6.821430515829e-04       2.587718840991e+03 
       7.294058119424e-04       2.756844812492e+03 
       7.799986081953e-04       2.936462453897e+03 
       8.340863742226e-04       3.127197808356e+03 
       8.918081426825e-04       3.329153981027e+03 
       9.532705623805e-04       3.542418523844e+03 
       1.018542481906e-03       3.766870800454e+03 
       1.087651205384e-03       4.002526237336e+03 
       1.160580881032e-03       4.248719579139e+03 
       1.237273241832e-03       4.505026189062e+03 
       1.317630625764e-03       4.770694798745e+03 
       1.401520923797e-03       5.044748718746e+03 
       1.477104874446e-03       5.289009393229e+03 
       1.488783896906e-03       5.326472866759e+03 
       1.579238205896e-03       5.614862318876e+03 
       1.672688514496e-03       5.909097107241e+03 
       1.768932133438e-03       6.208010164011e+03 
       1.867764831262e-03       6.510669125752e+03 
       1.968985605982e-03       6.816334116954e+03 
       2.072400359679e-03       7.123953874287e+03 
       2.177824528995e-03       7.432839984412e+03 
       2.285084794437e-03       7.742151247246e+03 
       2.394020025301e-03       8.051286640917e+03 
       2.504481623677e-03       8.359592548213e+03 
       2.616333420012e-03       8.666585082484e+03 
       2.729451252251e-03       8.990314309092e+03 
       2.843722336555e-03       9.094257865384e+03 
       2.959044513996e-03       9.628829150242e+03 
       3.075325436471e-03       1.048857025550e+04 
       3.192481737368e-03       1.043391752914e+04 
       3.310438218310e-03       1.076218467229e+04 
       3.429127072395e-03       1.077887622941e+04 
       3.548487156208e-03       1.133960132065e+04 
       3.668463317002e-03       1.159911596485e+04 
       3.789005777345e-03       1.170267835964e+04 
       3.910069576745e-03       1.211224550783e+04 
       4.031614067989e-03       1.236446379571e+04 
       4.153602464881e-03       1.271473170116e+04 
       4.276001437482e-03       1.285890346554e+04 
       4.398780750731e-03       1.317093924000e+04 
       4.521912942362e-03       1.340801146375e+04 
       4.645373036147e-03       1.369187801756e+04 
       4.769138286764e-03       1.387726125446e+04 
