#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.549853841183e-05       7.090520013204e+00      -1.658285240976e-03      -9.721455542024e-08       3.993959422272e-08       9.984898555679e-08       1.058428355274e-13       1.996979711136e-08      -1.243713930732e-03      -9.721455542024e-08       6.012173108303e-01       6.968040223520e-01      -4.561574221610e-05       6.979400250045e-04      -4.442867696391e-04      -1.658285240976e-03      -1.457634387381e-07       2.009159045117e-04      -1.243713930732e-03       0.000000000000e+00      -1.659993711935e-03      -1.459137749095e-07       2.011226795997e-04       3.333325979090e-01       3.333325979142e-01       3.333325979090e-01      -5.533300165120e-04       3.030460985908e-01      -1.269130013037e-03      -6.257386969362e-11       0.000000000000e+00       6.954071621767e-05       9.257040267768e-05       9.257040267768e-05      -8.825621007991e-08       2.070986272765e+01       7.137411537157e-05       7.176621112351e-05      -1.243713930732e-03       0.000000000000e+00      -1.658285240976e-03      -1.457634387381e-07       2.009159045117e-04 
       2.329664133299e-05       1.059052001322e+01      -3.679723633597e-03      -3.210033002379e-07       1.334172139977e-07       3.335430349942e-07       7.988676306988e-13       6.670860699885e-08      -2.759792727182e-03      -3.210016906757e-07       6.011627428030e-01       6.953327185067e-01      -6.703552344803e-05       1.034628546047e-03      -4.322166932117e-04      -3.679264962460e-03      -4.841577264984e-07       4.471679337571e-04      -2.760474361573e-03       0.000000000000e+00      -3.683050416845e-03      -4.846553984724e-07       4.476268953938e-04       3.333316716817e-01       3.333316717084e-01       3.333316717002e-01      -1.227677352335e-03       2.041484726650e-01      -3.043302832809e-03      -6.145776486346e-11       5.342301650685e-08       8.685249369593e-05       1.056905207099e-04       6.844262481944e-05      -2.643184401013e-07       1.523769432685e+01       5.983156050005e-05       6.021474745005e-05      -2.760474361573e-03       0.000000000000e+00      -3.199076930485e-03      -2.161924210265e-07       2.137400528412e-04 
       3.505257108748e-05       1.578606622009e+01      -8.111389986519e-03      -1.048688830982e-06       4.465013458229e-07       1.116253364557e-06       6.052556602553e-12       2.232506729115e-07      -6.083542526982e-03      -1.048673256698e-06       6.010038431065e-01       6.931260400793e-01      -9.754373394716e-05       1.525004871440e-03      -4.389101749107e-04      -8.108647379390e-03      -1.595652998684e-06       9.900985737553e-04      -6.087542772552e-03       0.000000000000e+00      -8.116964426623e-03      -1.597284589835e-06       9.911085474992e-04       3.333295716176e-01       3.333295717542e-01       3.333295717245e-01      -2.705624275161e-03       1.381884964225e-01      -5.479592741328e-03      -1.619782851499e-10       9.619318385756e-08       7.812585209674e-05       9.382068055296e-05       7.330483855509e-05      -4.280978520594e-07       9.761574894011e+00       6.680021066305e-05       6.733472319927e-05      -6.087542772552e-03       0.000000000000e+00      -6.909068094983e-03      -5.772927469217e-07       4.036534811038e-04 
       5.281371420088e-05       2.346156889085e+01      -1.770639676927e-02      -3.373121452195e-06       1.500818949838e-06       3.752047374594e-06       4.618469249479e-11       7.504094749188e-07      -1.327979804093e-02      -3.372998516734e-06       6.006017285478e-01       6.897417202825e-01      -1.399261965988e-04       2.229642463790e-03      -4.562511133102e-04      -1.769237490418e-02      -5.199535001781e-06       2.174158005309e-03      -1.329965868314e-02       0.000000000000e+00      -1.771039485019e-02      -5.204791805488e-06       2.176344683507e-03       3.333247940103e-01       3.333247947127e-01       3.333247945679e-01      -5.903313715280e-03       9.417471669330e-02      -1.281686908691e-02      -5.232395319255e-10       2.355263401309e-07       8.220219890552e-05       9.824309518971e-05       7.547034586519e-05      -1.053574822029e-06       6.496664721697e+00       7.004148158282e-05       7.072847109274e-05      -1.329965868314e-02       0.000000000000e+00      -1.503793454737e-02      -1.809010168526e-06       8.639141558145e-04 
       7.972627080068e-05       3.472439859165e+01      -3.810774886070e-02      -1.060841757057e-05       4.964983483182e-06       1.241245870795e-05       3.481745626884e-10       2.482491741591e-06      -2.858081682740e-02      -1.060750475401e-05       5.996693084605e-01       6.845035603781e-01      -1.966637266106e-04       3.222869500763e-03      -4.818053939669e-04      -3.803872338683e-02      -1.666519260421e-05       4.712674854799e-03      -2.867448595870e-02       0.000000000000e+00      -3.807684463468e-02      -1.668160891698e-05       4.717261159862e-03       3.333138754284e-01       3.333138790601e-01       3.333138783130e-01      -1.269154064927e-02       6.477536695975e-02      -2.895627190486e-02      -1.595546363146e-09       5.460354165627e-07       8.492223928782e-05       1.019682249163e-04       7.389694266140e-05      -2.459031451588e-06       4.600585979235e+00       6.607646205819e-05       6.684662073799e-05      -2.867448595870e-02       0.000000000000e+00      -3.235676774143e-02      -5.729324759912e-06       1.861610166611e-03 
       1.206583765238e-04       5.109931499804e+01      -8.037463998729e-02      -3.231156632247e-05       1.652568283502e-05       4.131420708756e-05       2.654304224706e-09       8.262841417512e-06      -6.028103482235e-02      -3.230501746546e-05       5.976600863918e-01       6.763863870781e-01      -2.685766949817e-04       4.586183986942e-03      -5.136217600307e-04      -8.004253302800e-02      -5.215644278392e-05       1.000836811584e-02      -6.070549826471e-02       0.000000000000e+00      -8.011977142871e-02      -5.220473766081e-05       1.001736549515e-02       3.332887754834e-01       3.332887943479e-01       3.332887904491e-01      -2.670302051148e-02       4.509821244466e-02      -6.538224126341e-02      -4.782187150529e-09       1.262721896351e-06       8.777927290716e-05       1.055811658950e-04       7.185233248606e-05      -5.739205599143e-06       3.291033610891e+00       6.258561695468e-05       6.344809567286e-05      -6.070549826471e-02       0.000000000000e+00      -6.830774103264e-02      -1.776107602651e-05       3.945916386799e-03 
       1.831931036080e-04       7.461978778455e+01      -1.647929712286e-01      -9.411890798722e-05       5.675765387910e-05       1.418941346978e-04       2.252671592016e-08       2.837882693955e-05      -1.235952958956e-01      -9.407028884067e-05       5.936054779570e-01       6.639209788141e-01      -3.525825102778e-04       6.392363507550e-03      -5.471185974871e-04      -1.632392197502e-01      -1.577915385452e-04       2.057281565812e-02      -1.254273085475e-01       0.000000000000e+00      -1.633829778144e-01      -1.579163484751e-04       2.058784407648e-02       3.332306648423e-01       3.332307629211e-01       3.332307426452e-01      -5.444421832101e-02       3.187813325979e-02      -1.417693609402e-01      -1.487852113297e-08       2.791839752918e-06       8.949497777105e-05       1.078781776946e-04       7.292453519835e-05      -1.268764580596e-05       2.238166074241e+00       6.759984653624e-05       6.872948524171e-05      -1.254273085475e-01       0.000000000000e+00      -1.404630809942e-01      -5.320762716976e-05       8.136694054210e-03 
       2.792048168597e-04       1.078972707938e+02      -3.250624350980e-01      -2.580607645630e-04       1.793629545035e-04       4.484073862588e-04       1.659365169122e-07       8.968147725176e-05      -2.438024808301e-01      -2.577384875791e-04       5.860754663171e-01       6.452337909938e-01      -4.390170809481e-04       8.679632315746e-03      -5.741269487668e-04      -3.180850142296e-01      -4.551535428217e-04       4.010796909932e-02      -2.512217875301e-01       0.000000000000e+00      -3.183053209799e-01      -4.553734640564e-04       4.012213689136e-02       3.330950799427e-01       3.330955853937e-01       3.330954824016e-01      -1.060259363380e-01       2.293712268259e-02      -2.883539395736e-01      -4.126087582244e-08       5.721390825813e-06       8.993858496832e-05       1.094346758687e-04       6.949651660296e-05      -2.593414529529e-05       1.563352700074e+00       7.170201197235e-05       7.313566107389e-05      -2.512217875301e-01       0.000000000000e+00      -2.790165723971e-01      -1.522857436133e-04       1.611848869677e-02 
       4.273395361295e-04       1.541559250987e+02      -6.091251995250e-01      -6.537047992934e-04       5.391341693997e-04       1.347835423499e-03       1.185843391200e-06       2.695670846998e-04      -4.568944443205e-01      -6.516823374527e-04       5.731639757061e-01       6.184345067654e-01      -5.101098971782e-04       1.142332383040e-02      -5.803694834334e-04      -5.796359687075e-01      -1.228314451991e-03       7.158193981782e-02      -4.845896983527e-01       0.000000000000e+00      -5.798046676440e-01      -1.228054269581e-03       7.154932208428e-02       3.327763799665e-01       3.327789230719e-01       3.327784283887e-01      -1.929452983863e-01       1.682605532270e-02      -5.653928179956e-01      -1.124281758811e-07       1.114000304436e-05       8.838067292890e-05       1.090266402955e-04       6.710261752378e-05      -4.996979772362e-05       1.231869625753e+00       6.208497294472e-05       6.348341389037e-05      -4.845896983527e-01       0.000000000000e+00      -5.304875615224e-01      -4.113965309770e-04       3.014905974724e-02 
       6.224781379606e-04       2.083195615991e+02      -1.000564163462e+00      -1.361164481198e-03       1.409336196286e-03       3.523340490716e-03       7.046680981433e-06       7.046680981432e-04      -7.507544755621e-01      -1.351238252169e-03       5.559856382210e-01       5.875500677794e-01      -5.413576571078e-04       1.412325402272e-02      -5.560625532901e-04      -9.036418694578e-01      -2.716208169846e-03       1.049949921411e-01      -8.316103683130e-01       0.000000000000e+00      -9.033223093990e-01      -2.712186615455e-03       1.048127536826e-01       3.321558494309e-01       3.321660463138e-01       3.321642328363e-01      -3.000437889883e-01       1.303686995566e-02      -7.488298796500e-01      -2.538708015624e-07       1.315850819034e-05       7.223751370974e-05       9.083399154088e-05       6.717546632757e-05      -5.409360869748e-05       9.170695268065e-01       6.712492458917e-05       6.887728199443e-05      -8.316103683130e-01       0.000000000000e+00      -8.914132008524e-01      -9.273280387247e-04       4.880505395776e-02 
