# Matter power spectrum P(k) at redshift z=3
# for k=1.04935e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049347456817e-05       4.706720156154e+00 
       2.340269748728e-05       1.022517036406e+01 
       3.635757253546e-05       1.565802104302e+01 
       4.939310960717e-05       2.105949716708e+01 
       6.254490067362e-05       2.646117940177e+01 
       7.584943853574e-05       3.188717150753e+01 
       8.934444581866e-05       3.735837133944e+01 
       1.030692186011e-04       4.289423153139e+01 
       1.170649891060e-04       4.851367077758e+01 
       1.313753119130e-04       5.423563327488e+01 
       1.460464781587e-04       6.007948383849e+01 
       1.611279621263e-04       6.606532108042e+01 
       1.766729044448e-04       7.221424916754e+01 
       1.927386357312e-04       7.854862979485e+01 
       2.093872438333e-04       8.509232656307e+01 
       2.266861867189e-04       9.187094863835e+01 
       2.447089513404e-04       9.891209712602e+01 
       2.635357562575e-04       1.062456148789e+02 
       2.832542921392e-04       1.139038379891e+02 
       3.039604891628e-04       1.219218443788e+02 
       3.257592933717e-04       1.303376916923e+02 
       3.487654248643e-04       1.391926327261e+02 
       3.731040788449e-04       1.485356726573e+02 
       3.989115158554e-04       1.584064886002e+02 
       4.263354699403e-04       1.688607813564e+02 
       4.555352836683e-04       1.799510743524e+02 
       4.866816582685e-04       1.917402854466e+02 
       5.199558883258e-04       2.042869447218e+02 
       5.555484378062e-04       2.176537355480e+02 
       5.936567137451e-04       2.319041378841e+02 
       6.344819133453e-04       2.471009896197e+02 
       6.782248675799e-04       2.633014942634e+02 
       7.250808860696e-04       2.805674047516e+02 
       7.752337253507e-04       2.989446226008e+02 
       8.288489481415e-04       3.184719308374e+02 
       8.860670954233e-04       3.392606680382e+02 
       9.469972248424e-04       3.611511289986e+02 
       1.011711440353e-03       3.842706098547e+02 
       1.080241015626e-03       4.086078625447e+02 
       1.152574581827e-03       4.340448861086e+02 
       1.228658621587e-03       4.604965851525e+02 
       1.308400227447e-03       4.880036939109e+02 
       1.391671805402e-03       5.164006728204e+02 
       1.477104874446e-03       5.452740732072e+02 
       1.478317191869e-03       5.456809510795e+02 
       1.568158544626e-03       5.756717738394e+02 
       1.661003373014e-03       6.063593945207e+02 
       1.756651169524e-03       6.375416605248e+02 
       1.854899256026e-03       6.692007207037e+02 
       1.955547623407e-03       7.012211966099e+02 
       2.058402691808e-03       7.335083340548e+02 
       2.163280032090e-03       7.659650467371e+02 
       2.270006162586e-03       7.985524734635e+02 
       2.378419572454e-03       8.312079325458e+02 
       2.488371132401e-03       8.638166655158e+02 
       2.599724044613e-03       8.963568562914e+02 
       2.712353464543e-03       9.287866114218e+02 
       2.826145903945e-03       9.610314097853e+02 
       2.940998501176e-03       9.931002279708e+02 
       3.056818223682e-03       1.024907491162e+03 
       3.173521049721e-03       1.056463202865e+03 
       3.291031161952e-03       1.087716154678e+03 
       3.409280174412e-03       1.118646348104e+03 
       3.528206405994e-03       1.149258516607e+03 
       3.647754207526e-03       1.179514050955e+03 
       3.767873345227e-03       1.209396766375e+03 
       3.888518440465e-03       1.238912266046e+03 
       4.009648463822e-03       1.268028587635e+03 
       4.131226280343e-03       1.296767607779e+03 
       4.253218242216e-03       1.325094490095e+03 
       4.375593824875e-03       1.353018081440e+03 
       4.498325302472e-03       1.380534780446e+03 
       4.621387458817e-03       1.407626717461e+03 
       4.744757330091e-03       1.434344890419e+03 
       4.868413975907e-03       1.461466719567e+03 
       4.992338275610e-03       1.477223982159e+03 
       5.116512746974e-03       1.514100374038e+03 
       5.240921384762e-03       1.518623886122e+03 
       5.365549516885e-03       1.550934086366e+03 
       5.490383676131e-03       1.570828492066e+03 
       5.615411485685e-03       1.600212080246e+03 
       5.740621556853e-03       1.627399969079e+03 
       5.866003397589e-03       1.640545079788e+03 
       5.991547330601e-03       1.666118173147e+03 
       6.117244419936e-03       1.686128426546e+03 
       6.243086405101e-03       1.710090263732e+03 
       6.369065641863e-03       1.733096157473e+03 
       6.495175048991e-03       1.749280834676e+03 
       6.621408060290e-03       1.771033735286e+03 
       6.747758581330e-03       1.792374710546e+03 
       6.874220950386e-03       1.810867671902e+03 
       7.000789903113e-03       1.830989356002e+03 
       7.127460540575e-03       1.850442699065e+03 
       7.254228300272e-03       1.867074701963e+03 
       7.381088929840e-03       1.885620944831e+03 
       7.508038463172e-03       1.903876598738e+03 
       7.635073198686e-03       1.921587376566e+03 
       7.762189679551e-03       1.938123047752e+03 
       7.889384675645e-03       1.955031881504e+03 
       8.016655167106e-03       1.971548143161e+03 
       8.143998329293e-03       1.986767202451e+03 
       8.271411519040e-03       2.002536189426e+03 
       8.398892262064e-03       2.017934105470e+03 
       8.526438241435e-03       2.032947103605e+03 
       8.654047286989e-03       2.047401070021e+03 
       8.781717365618e-03       2.061721371286e+03 
       8.909446572337e-03       2.075710897958e+03 
       9.037233122074e-03       2.089344156458e+03 
       9.165075342105e-03       2.102463320088e+03 
       9.292971665088e-03       2.115453484996e+03 
       9.420920622637e-03       2.128129296259e+03 
       9.548920839391e-03       2.140480821348e+03 
       9.676971027539e-03       2.152510677396e+03 
       9.805069981752e-03       2.164242882223e+03 
       9.933216574505e-03       2.175668297734e+03 
       1.006140975174e-02       2.186793266762e+03 
       1.018964852886e-02       2.197726690640e+03 
       1.031793198698e-02       2.208270834018e+03 
       1.044625926953e-02       2.218524172657e+03 
       1.057462957901e-02       2.228488887424e+03 
       1.070304217402e-02       2.238165916427e+03 
       1.083149636656e-02       2.247668060389e+03 
       1.095999151937e-02       2.256798866016e+03 
       1.108852704366e-02       2.265655544132e+03 
       1.121710239681e-02       2.274244146411e+03 
       1.134571708036e-02       2.282560151377e+03 
       1.147437063807e-02       2.290870540899e+03 
       1.160306265417e-02       2.298679795754e+03 
       1.173179275169e-02       2.306237748504e+03 
       1.186056059091e-02       2.313535512608e+03 
       1.198936586793e-02       2.320582443780e+03 
       1.211820831337e-02       2.327400210659e+03 
       1.224708769109e-02       2.334107203379e+03 
       1.237600379707e-02       2.340431440954e+03 
