# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534532e-26       4.634785000235e-09       2.157545689088e+22       1.366828897857e+04       1.366828897857e-10       1.366828897857e+18       2.675958484261e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400502e+44       1.485741833052e+34       1.073822429054e+07       5.095310929591e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964738e-26       4.667526809499e-09       2.127654274190e+22       1.366828897857e+04       1.376396700142e-10       1.357327604625e+18       2.694690193651e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710479e+44       1.454973019551e+34       1.064801211269e+07       7.108584182367e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250248e-26       4.700268618762e-09       2.098176985718e+22       1.366828897857e+04       1.386031477043e-10       1.347892358118e+18       2.713553025007e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       1.080424546461e+06       6.474887697642e+05       9.564040620065e+04       3.503163702604e-08       1.201348712939e+44       4.402346663397e+44       1.424841409543e+34       1.055885538748e+07       1.421716836473e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350139e-26       4.733010428026e-09       2.069108086215e+22       1.366828897857e+04       1.395733697382e-10       1.338522699223e+18       2.732547896182e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       1.058049608479e+06       6.321302790563e+05       9.264698576664e+04       3.503163702604e-08       1.168291468431e+44       4.281208272440e+44       1.395333806928e+34       1.047073499108e+07       2.132575254709e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517939e-26       4.765752237290e-09       2.040441917713e+22       1.366828897857e+04       1.405503833264e-10       1.329218172019e+18       2.751675731455e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       1.568866019781e+06       9.360338930309e+05       1.367075213871e+05       3.503163702604e-08       1.136143852744e+44       4.163403219562e+44       1.366437288892e+34       1.038363225695e+07       2.843433672945e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305769e-26       4.800313035958e-09       2.012172900633e+22       1.366828897857e+04       1.415342360097e-10       1.319978323753e+18       2.770937461575e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       2.594425363197e+06       1.548405988518e+06       2.263244040052e+05       3.503163702604e-08       1.104880835826e+44       4.048839782040e+44       1.338139200243e+34       1.029752896374e+07       3.554292091180e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568533e-26       4.833054845221e-09       1.984295532694e+22       1.366828897857e+04       1.425249756618e-10       1.310802704819e+18       2.790334023806e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       2.540696385279e+06       1.511726454887e+06       2.192337541826e+05       3.503163702604e-08       1.074478076369e+44       3.937428761070e+44       1.310427147870e+34       1.021240732346e+07       4.265150509416e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468178e-26       4.867615643889e-09       1.956804387849e+22       1.366828897857e+04       1.435226504914e-10       1.301690868738e+18       2.809866361972e-09       2.263361355047e+44       2.152720917871e+33       9.610361240494e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       3.009775606054e+06       1.788457838095e+06       2.584682103611e+05       3.503163702604e-08       1.044911902862e+44       3.829083412307e+44       1.283288995318e+34       1.012824997011e+07       4.976008927652e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478003e-26       4.900357453153e-09       1.929694115225e+22       1.366828897857e+04       1.445273090448e-10       1.292642372133e+18       2.829535426506e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       2.947444976169e+06       1.746151905336e+06       2.503619461963e+05       3.503163702604e-08       1.016159295154e+44       3.723719378334e+44       1.256712857469e+34       1.004503994846e+07       5.686867345887e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387032e-26       4.934918251820e-09       1.902959438080e+22       1.366828897857e+04       1.455390002081e-10       1.283656774710e+18       2.849342174492e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       3.915340669334e+06       2.320516395165e+06       3.330659408958e+05       3.503163702604e-08       9.881978665382e+43       3.621254622976e+44       1.230687095338e+34       9.962760703271e+06       6.397725764123e-07       1.592850683960e+01 
