# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.043612118083e+03       3.294850720665e-02       1.354918138841e-06       2.668711244934e+00       4.785849669237e-08       3.090715318308e-03      -1.267358231524e-05 
    3       9.884048848336e+02       4.428366978548e-02       2.710105468198e-06       3.062002378160e+00       5.849386029465e-08       3.117456174327e-03      -1.395279411364e-05 
    4       9.360418391004e+02       4.032502603125e-02       4.517451729789e-06       2.921226407325e+00       6.762921031758e-08       3.068409465426e-03      -1.224663208606e-05 
    5       8.941612822702e+02       2.838790033852e-02       6.777345850899e-06       2.535795504811e+00       7.555283317702e-08       2.985664377714e-03      -8.850730222730e-06 
    6       8.650678529784e+02       1.659233269828e-02       9.490297771880e-06       2.074583124820e+00       8.239830715905e-08       2.887235156842e-03      -4.891341798561e-06 
    7       8.478278641463e+02       8.993772341532e-03       1.265695152586e-05       1.649129830681e+00       8.836675378738e-08       2.785171611917e-03      -1.287430714645e-06 
    8       8.336642103577e+02       5.515302127274e-03       1.627809835103e-05       1.308540916179e+00       9.360768580347e-08       2.685780030936e-03       1.361214312176e-06 
    9       8.258898823835e+02       4.294380192587e-03       2.035468865861e-05       1.064963151299e+00       9.823239207796e-08       2.595664769967e-03       2.788772339271e-06 
   10       8.274522303392e+02       3.727804520560e-03       2.488784166109e-05       9.178397290551e-01       1.023314102842e-07       2.512964170523e-03       3.019368124692e-06 
   11       8.295751773908e+02       3.186258929593e-03       2.987885151265e-05       8.537433063030e-01       1.048047516684e-07       2.434473497729e-03       2.326626502572e-06 
   12       8.301734361574e+02       2.715844720648e-03       3.532918892588e-05       8.431482093393e-01       1.080688516683e-07       2.344204086899e-03       1.110421155267e-06 
   13       8.360581045165e+02       2.496900448185e-03       4.124049740169e-05       8.686776275846e-01       1.108934193955e-07       2.261491984020e-03      -1.373472635830e-07 
   14       8.459191188645e+02       2.532223782404e-03       4.761458343590e-05       9.234340906774e-01       1.135110255299e-07       2.201114147683e-03      -1.119652097296e-06 
   15       8.525115789741e+02       2.700007538161e-03       5.445340033605e-05       9.863549985541e-01       1.158582136672e-07       2.132107901918e-03      -1.595443144957e-06 
   16       8.599030475041e+02       2.936197994521e-03       6.175902558405e-05       1.047043701453e+00       1.179812967113e-07       2.054998878477e-03      -1.656327912680e-06 
   17       8.720530676683e+02       3.270902605011e-03       6.953363199988e-05       1.106636653960e+00       1.197155856307e-07       1.979400563435e-03      -1.371900702866e-06 
   18       8.835151293490e+02       3.737488973050e-03       7.777945683250e-05       1.169703133094e+00       1.212745501838e-07       1.915859887212e-03      -9.013245369820e-07 
   19       8.939869989755e+02       4.365076048691e-03       8.649874482781e-05       1.235982791030e+00       1.228450278338e-07       1.862980511156e-03      -3.967440688058e-07 
   20       9.054382328515e+02       5.174030106470e-03       9.569374340996e-05       1.303123732567e+00       1.241328595715e-07       1.808451081637e-03      -2.919801342547e-08 
   21       9.189949803255e+02       6.140169771969e-03       1.053666100312e-04       1.370419666283e+00       1.252219755529e-07       1.753508971958e-03       1.089172308313e-07 
   22       9.347558416550e+02       7.226025111227e-03       1.155194116547e-04       1.437942860567e+00       1.261770960082e-07       1.702564649734e-03      -1.918771758549e-08 
   23       9.500586729563e+02       8.452926968953e-03       1.261540389625e-04       1.507550053661e+00       1.270607690135e-07       1.656224423797e-03      -3.399885643978e-07 
   24       9.618710098910e+02       9.855221402579e-03       1.372722052022e-04       1.580627909373e+00       1.277783030587e-07       1.612066454503e-03      -7.051580492475e-07 
   25       9.731640803747e+02       1.141786849487e-02       1.488753745096e-04       1.652308827509e+00       1.283909169352e-07       1.571481171003e-03      -1.005521557945e-06 
   26       9.881619916679e+02       1.311149187360e-02       1.609647580528e-04       1.715936061963e+00       1.289131973418e-07       1.535463395821e-03      -1.148274293436e-06 
   27       1.005222690026e+03       1.494112201893e-02       1.735412680629e-04       1.770614217092e+00       1.293612065953e-07       1.500734284877e-03      -1.147135972396e-06 
   28       1.021048639867e+03       1.692430147567e-02       1.866055173896e-04       1.817334164305e+00       1.296710773003e-07       1.461976126133e-03      -1.064631761542e-06 
   29       1.035849249379e+03       1.908047287499e-02       2.001578423798e-04       1.856442894370e+00       1.299112125821e-07       1.420851788599e-03      -9.346926883071e-07 
   30       1.051072283510e+03       2.143231976867e-02       2.141982468044e-04       1.888277305120e+00       1.301164638177e-07       1.381727711849e-03      -7.925566496820e-07 
   31       1.067999224664e+03       2.400157471232e-02       2.287264194471e-04       1.913301181901e+00       1.302305536233e-07       1.348643198543e-03      -6.808760450408e-07 
   32       1.086099090274e+03       2.679199247305e-02       2.437419084931e-04       1.931638256956e+00       1.302933839941e-07       1.321438930178e-03      -6.168065041485e-07 
   33       1.104015563444e+03       2.979973291385e-02       2.592439743457e-04       1.943377734674e+00       1.303164835438e-07       1.297248508207e-03      -6.087790935183e-07 
   34       1.120460868170e+03       3.302084720291e-02       2.752316117746e-04       1.948401977566e+00       1.302472841619e-07       1.272276818771e-03      -6.602660437455e-07 
   35       1.135969285020e+03       3.646295352037e-02       2.917038572996e-04       1.945353403400e+00       1.301180751344e-07       1.246336126601e-03      -7.560881880831e-07 
   36       1.151759515795e+03       4.013760811630e-02       3.086595648858e-04       1.932276745436e+00       1.299488841895e-07       1.220247576534e-03      -8.676306028721e-07 
   37       1.168961001205e+03       4.405617661849e-02       3.260974632194e-04       1.907354026774e+00       1.297192236477e-07       1.194705332936e-03      -9.616916372286e-07 
   38       1.187495557875e+03       4.822600675573e-02       3.440166717172e-04       1.870577799105e+00       1.294664354124e-07       1.170343004007e-03      -1.026323647470e-06 
   39       1.206819272542e+03       5.265298996252e-02       3.624163486040e-04       1.822634827028e+00       1.292182478234e-07       1.147612084987e-03      -1.055888474948e-06 
   40       1.226204378073e+03       5.734254309387e-02       3.812955536182e-04       1.764479594054e+00       1.289524641104e-07       1.126695301224e-03      -1.044719038632e-06 
   41       1.244946485050e+03       6.229913737843e-02       4.006534161087e-04       1.696967581482e+00       1.286138076874e-07       1.107511648276e-03      -9.907242012870e-07 
   42       1.263100252152e+03       6.752478255299e-02       4.204897032961e-04       1.619571449120e+00       1.282226991549e-07       1.089890443808e-03      -9.081562213799e-07 
   43       1.280960206971e+03       7.301999206070e-02       4.408044382903e-04       1.531274989913e+00       1.278069106800e-07       1.073377319020e-03      -8.211002320698e-07 
   44       1.298862019508e+03       7.878411465654e-02       4.615977607722e-04       1.430910943413e+00       1.273658818357e-07       1.057117926988e-03      -7.612918021243e-07 
   45       1.317118516659e+03       8.481663382674e-02       4.828699957917e-04       1.317437933062e+00       1.268807280880e-07       1.040150181462e-03      -7.597033469155e-07 
   46       1.335801309030e+03       9.112167973687e-02       5.046218555337e-04       1.190892769614e+00       1.263753786473e-07       1.022592785612e-03      -8.145114118551e-07 
   47       1.354896481729e+03       9.770475758399e-02       5.268543189153e-04       1.051706418312e+00       1.258752560381e-07       1.004876595245e-03      -9.104990037871e-07 
   48       1.374362257227e+03       1.045715157332e-01       5.495685956109e-04       9.004487875475e-01       1.253859889785e-07       9.874276507638e-04      -1.026533625207e-06 
