# Matter power spectrum P(k) at redshift z=0
# for k=1.0473e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047303135938e-05       4.750559325297e+01 
       2.336426367330e-05       1.032344270974e+02 
       3.630094222126e-05       1.580973343532e+02 
       4.931793007333e-05       2.126413873966e+02 
       6.245066819747e-05       2.671852636702e+02 
       7.573549197945e-05       3.219708154022e+02 
       8.920995788377e-05       3.772086075394e+02 
       1.029131846064e-04       4.330941737945e+02 
       1.168862131034e-04       4.898175576092e+02 
       1.311723899134e-04       5.475689413446e+02 
       1.458177781973e-04       6.065320945738e+02 
       1.608716008579e-04       6.669071971858e+02 
       1.763867199213e-04       7.289369893583e+02 
       1.924201559870e-04       7.928259525065e+02 
       2.090336508873e-04       8.588125977510e+02 
       2.262942756064e-04       9.271536211840e+02 
       2.442750838238e-04       9.981246891588e+02 
       2.630558089453e-04       1.072023836177e+03 
       2.827235988902e-04       1.149173820159e+03 
       3.033737778854e-04       1.229917950357e+03 
       3.251106176889e-04       1.314700578526e+03 
       3.480480916251e-04       1.403843190566e+03 
       3.723105731783e-04       1.497778972418e+03 
       3.980334264062e-04       1.596864995951e+03 
       4.253634181374e-04       1.701806860262e+03 
       4.544588623439e-04       1.813243972249e+03 
       4.854893866282e-04       1.931671403355e+03 
       5.186351920315e-04       2.057603749802e+03 
       5.540856645325e-04       2.191716725346e+03 
       5.920371956255e-04       2.334635357182e+03 
       6.326900877099e-04       2.486813552152e+03 
       6.762444656946e-04       2.649205361070e+03 
       7.228951956237e-04       2.822328711928e+03 
       7.728259258914e-04       3.006226426414e+03 
       8.262025097030e-04       3.201924298249e+03 
       8.831662202127e-04       3.409156347233e+03 
       9.438273018440e-04       3.628476750647e+03 
       1.008259475486e-03       3.859546241910e+03 
       1.076495997995e-03       4.102323727774e+03 
       1.148527751090e-03       4.356466466784e+03 
       1.224303612355e-03       4.621468760429e+03 
       1.303733081872e-03       4.896461847913e+03 
       1.386690861452e-03       5.180963749332e+03 
       1.473022868691e-03       5.473948628204e+03 
       1.477104874446e-03       5.487736541546e+03 
       1.562553055260e-03       5.774482359878e+03 
       1.655090397648e-03       6.081653530082e+03 
       1.750435520044e-03       6.394306776723e+03 
       1.848386556576e-03       6.711551896502e+03 
       1.948744024031e-03       7.032473120795e+03 
       2.051314624672e-03       7.356184483964e+03 
       2.155914013491e-03       7.681909048462e+03 
       2.262368639316e-03       8.008793543161e+03 
