# Matter power spectrum P(k) at redshift z=3
# for k=1.04825e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048254664621e-05       4.728057880428e+00 
       2.338179984878e-05       1.027300221682e+01 
       3.632659207851e-05       1.573188931171e+01 
       4.935185182018e-05       2.115919199424e+01 
       6.249308732615e-05       2.658662290711e+01 
       7.578670413046e-05       3.203837951613e+01 
       8.927033274875e-05       3.753543613853e+01 
       1.029831709337e-04       4.309731293048e+01 
       1.169663448892e-04       4.874299119775e+01 
       1.312632938796e-04       5.449147508777e+01 
       1.459201826764e-04       6.036218810291e+01 
       1.609863462238e-04       6.637528722752e+01 
       1.765147707196e-04       7.255193538017e+01 
       1.925626149317e-04       7.891455393074e+01 
       2.091917748988e-04       8.548706753411e+01 
       2.264694940621e-04       9.229514819493e+01 
       2.444690191782e-04       9.936646202771e+01 
       2.632702998395e-04       1.067309194602e+02 
       2.829607258069e-04       1.144209271552e+02 
       3.036358912995e-04       1.224716371060e+02 
       3.254003685065e-04       1.309211851456e+02 
       3.483684634740e-04       1.398109071709e+02 
       3.726649157973e-04       1.491855164591e+02 
       3.984254889608e-04       1.590910052547e+02 
       4.257973807509e-04       1.695833113856e+02 
       4.549393634795e-04       1.807155544887e+02 
       4.860215432119e-04       1.925460236673e+02 
       5.192246084185e-04       2.051356674943e+02 
       5.547384257095e-04       2.185473352835e+02 
       5.927598395669e-04       2.328446995657e+02 
       6.334895518072e-04       2.480878223000e+02 
       6.771280029241e-04       2.643429966737e+02 
       7.238702578713e-04       2.816636074231e+02 
       7.739000147550e-04       3.001096275126e+02 
       8.273829990716e-04       3.196962524474e+02 
       8.844601595396e-04       3.405555110306e+02 
       9.452412134932e-04       3.625160613211e+02 
       1.009799162769e-03       3.857178686216e+02 
       1.078166381479e-03       4.100820400269e+02 
       1.150332748807e-03       4.356370890834e+02 
       1.226246074705e-03       4.621927866525e+02 
       1.305814785275e-03       4.897652672939e+02 
       1.388912557478e-03       5.183034790798e+02 
       1.475384379231e-03       5.476199400410e+02 
       1.477104874446e-03       5.482005674261e+02 
       1.565053400271e-03       5.777965837073e+02 
       1.657727940697e-03       6.085433731296e+02 
       1.753208117917e-03       6.398639903265e+02 
       1.851291701885e-03       6.716806816515e+02 
       1.951778973167e-03       7.038342519534e+02 
       2.054476506821e-03       7.362567764940e+02 
       2.159199919234e-03       7.688804750534e+02 
       2.265775689443e-03       8.016201829401e+02 
       2.374042204622e-03       8.344178533531e+02 
       2.483850189724e-03       8.671968866084e+02 
       2.595062672882e-03       8.998784459160e+02 
       2.707554619386e-03       9.324705569421e+02 
       2.821212343976e-03       9.648926162019e+02 
       2.935932787938e-03       9.971126663363e+02 
       3.051622726387e-03       1.029087475876e+03 
       3.168197953199e-03       1.060800869384e+03 
       3.285582476624e-03       1.092222768488e+03 
       3.403707747366e-03       1.123306642719e+03 
