#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.953380428737e-04       7.895517871183e+01      -1.834135042243e-03      -1.088669657641e-08       7.558552582688e-07       1.889638145672e-06       3.421930263928e-11       3.779276291344e-07      -1.375601281682e-03      -1.088669657641e-08       5.892872047771e-01       6.620774663594e-01      -3.663867163134e-06       6.927051767129e-05       2.579516043745e-04      -1.834135042243e-03      -1.889000033904e-08       2.420269188881e-04      -1.375601281682e-03       0.000000000000e+00      -1.835704699035e-03      -1.890947323966e-08       2.421915795415e-04       3.332166145321e-01       3.332167406319e-01       3.332166145321e-01      -6.116873050933e-04       3.030989910572e-02      -1.367326036627e-03      -2.927873057495e-11       0.000000000000e+00       2.712821850997e-04       3.663374349894e-04       3.663374349894e-04      -3.709311949599e-07       1.050764181286e+00       2.772583657264e-04       2.793966824751e-04      -1.375601281682e-03       0.000000000000e+00      -1.834135042243e-03      -1.889000033904e-08       2.420269188881e-04 
       2.979180652002e-04       1.139551787107e+02      -3.730445076225e-03      -3.021281992347e-08       2.409687002530e-06       6.024217506324e-06       2.538158734368e-10       1.204843501265e-06      -2.797834191543e-03      -3.018210874754e-08       5.975503724787e-01       6.628955898533e-01      -4.639259275757e-06       9.317828503266e-05      -9.994950116197e-05      -3.729719123665e-03      -5.563982069291e-08       5.041886492054e-04      -2.798518468424e-03       0.000000000000e+00      -3.732051075724e-03      -5.566694967762e-08       5.042976133418e-04       3.330621540009e-01       3.330628014455e-01       3.330625882636e-01      -1.243004970122e-03       2.187717481386e-02      -2.791513929239e-03      -2.715559206124e-11       1.940911633195e-07       3.203297209204e-04       4.008760394948e-04       2.739333292049e-04      -8.942048778986e-07       7.636081504243e-01       2.733793697168e-04       2.758526336762e-04      -2.798518468424e-03       0.000000000000e+00      -3.232676284704e-03      -2.431450631511e-08       2.373361660578e-04 
       4.563089178878e-04       1.624574648818e+02      -7.245319219620e-03      -7.799704385728e-08       7.929850056719e-06       1.982462514180e-05       2.004806119393e-09       3.964925028359e-06      -5.433995436780e-03      -7.773628687442e-08       6.004185151827e-01       6.562775201859e-01      -5.571956003902e-06       1.239445843184e-04      -1.493738569761e-04      -7.241435062289e-03      -1.571453239950e-07       1.006635166382e-03      -5.437195004561e-03       0.000000000000e+00      -7.242076599239e-03      -1.570801140483e-07       1.005754848356e-03       3.326988149359e-01       3.327020426212e-01       3.327012986209e-01      -2.409430302242e-03       1.610093309357e-02      -5.375638154620e-03      -5.952095559799e-11       4.067767420358e-07       3.220833474191e-04       4.000281182051e-04       2.899018951265e-04      -1.731403531354e-06       5.674300668092e-01       2.678719859886e-04       2.706833115027e-04      -5.437195004561e-03       0.000000000000e+00      -6.116428269440e-03      -5.264421340378e-08       3.874626601649e-04 
       6.928372200583e-04       2.261194173306e+02      -1.328281404583e-02      -1.804061158546e-07       2.797518876282e-05       6.993797190705e-05       1.952543710038e-08       1.398759438141e-05      -9.962169261307e-03      -1.785174676552e-07       6.009247624132e-01       6.473087022787e-01      -6.279915874045e-06       1.604359555595e-04      -1.288403603596e-04      -1.326660393049e-02      -4.096215595239e-07       1.906385400122e-03      -9.973299476090e-03       0.000000000000e+00      -1.325197623783e-02      -4.086719579182e-07       1.900032903496e-03       3.318785925936e-01       3.318933869591e-01       3.318901852165e-01      -4.398047222894e-03       1.218398028719e-02      -9.848421236099e-03      -1.395224429183e-10       7.527448413382e-07       3.217030296002e-04       4.034962484934e-04       2.840298742839e-04      -3.168266948432e-06       4.202840327405e-01       2.789137865069e-04       2.823150364298e-04      -9.973299476090e-03       0.000000000000e+00      -1.113849301870e-02      -1.268018423919e-07       6.959061430248e-04 
       6.933915023527e-04       2.262589919063e+02      -1.329771250790e-02      -1.806816393707e-07       2.807579776214e-05       7.018949440534e-05       1.966935040173e-08       1.403789888107e-05      -9.973343372194e-03      -1.787826484534e-07       6.009226344154e-01       6.472906838315e-01      -6.281005925083e-06       1.605120610768e-04      -1.287718752656e-04      -1.328145969347e-02      -4.103509798109e-07       1.908650130334e-03      -9.984498521981e-03       0.000000000000e+00      -1.326677157590e-02      -4.093975135875e-07       1.902276909210e-03       3.318762859619e-01       3.318911229468e-01       3.318879120659e-01      -4.402926877316e-03       1.217771538754e-02      -9.828380128695e-03      -1.396020558267e-10       7.504946143684e-07       3.211699052766e-04       4.028441252917e-04       2.840257541851e-04      -3.156579914955e-06       4.186520884544e-01       2.808015379773e-04       2.842324758962e-04      -9.984498521981e-03       0.000000000000e+00      -1.115089431293e-02      -1.270149784347e-07       6.966881877140e-04 
       6.939480166281e-04       2.263990889542e+02      -1.331267380882e-02      -1.809584399166e-07       2.817756255011e-05       7.044390637528e-05       1.981557147996e-08       1.408878127506e-05      -9.984564614658e-03      -1.790489735431e-07       6.009204659054e-01       6.472726066925e-01      -6.282098416337e-06       1.605884366268e-04      -1.287029840864e-04      -1.329637805047e-02      -4.110839699239e-07       1.910924603070e-03      -9.995744830021e-03       0.000000000000e+00      -1.328162913166e-02      -4.101266126852e-07       1.904530530438e-03       3.318739682525e-01       3.318888481158e-01       3.318856280406e-01      -4.407826964784e-03       1.217143440658e-02      -9.811678678202e-03      -1.397278696239e-10       7.485003032676e-07       3.206359488035e-04       4.021909569776e-04       2.840175014567e-04      -3.145976902340e-06       4.174422324797e-01       2.821383280789e-04       2.855905913271e-04      -9.995744830021e-03       0.000000000000e+00      -1.116334789967e-02      -1.272291476235e-07       6.974735908832e-04 
       6.945067916746e-04       2.265397152756e+02      -1.332769875321e-02      -1.812365340381e-07       2.828050045303e-05       7.070125113256e-05       1.996414846385e-08       1.414025022651e-05      -9.995833592218e-03      -1.793164570643e-07       6.009182564702e-01       6.472544702987e-01      -6.283193387498e-06       1.606650857025e-04      -1.286336843892e-04      -1.331135980294e-02      -4.118205753421e-07       1.913208942881e-03      -1.000703900539e-02       0.000000000000e+00      -1.329654969481e-02      -4.108593001256e-07       1.906793889088e-03       3.318716393239e-01       3.318865623281e-01       3.318833330017e-01      -4.412747744567e-03       1.216513710938e-02      -9.798351785050e-03      -1.399007601814e-10       7.467638170450e-07       3.201011442057e-04       4.015367238252e-04       2.840051329361e-04      -3.136463617725e-06       4.166477767379e-01       2.829203323863e-04       2.863854631955e-04      -1.000703900539e-02       0.000000000000e+00      -1.117585444816e-02      -1.274443630950e-07       6.982623953483e-04 
       6.950678567721e-04       2.266808777857e+02      -1.334278815952e-02      -1.815159385748e-07       2.838462909068e-05       7.096157272669e-05       2.011513070615e-08       1.419231454534e-05      -1.000715091874e-02      -1.795851133952e-07       6.009160055991e-01       6.472362739828e-01      -6.284290877733e-06       1.607420118839e-04      -1.285639723254e-04      -1.332640576612e-02      -4.125608423507e-07       1.915503276464e-03      -1.001838166363e-02       0.000000000000e+00      -1.331153407174e-02      -4.115956217166e-07       1.909067109619e-03       3.318692990321e-01       3.318842654430e-01       3.318810268081e-01      -4.417689481429e-03       1.215882325721e-02      -9.788442222816e-03      -1.401217215708e-10       7.452876501190e-07       3.195654752917e-04       4.008814058391e-04       2.839886648403e-04      -3.128048191300e-06       4.162678486634e-01       2.831408749283e-04       2.866102890681e-04      -1.001838166363e-02       0.000000000000e+00      -1.118841463923e-02      -1.276606382190e-07       6.990546446666e-04 
       6.956312417003e-04       2.268225835154e+02      -1.335794286027e-02      -1.817966706665e-07       2.848996638409e-05       7.122491596022e-05       2.026856882309e-08       1.424498319204e-05      -1.001851721869e-02      -1.798549571577e-07       6.009137126792e-01       6.472180169682e-01      -6.285390925641e-06       1.608192188401e-04      -1.284938425706e-04      -1.334151676927e-02      -4.133048180591e-07       1.917807732707e-03      -1.002977343094e-02       0.000000000000e+00      -1.332658308606e-02      -4.123356241834e-07       1.911350319119e-03       3.318669472306e-01       3.318819573177e-01       3.318787093158e-01      -4.422652445785e-03       1.215249260738e-02      -9.782001011365e-03      -1.403918729104e-10       7.440749076411e-07       3.190289256491e-04       4.002249827500e-04       2.839681127682e-04      -3.120741273354e-06       4.163074446567e-01       2.827903021756e-04       2.862552558455e-04      -1.002977343094e-02       0.000000000000e+00      -1.120102916550e-02      -1.278779866040e-07       6.998503831548e-04 
       6.961969767499e-04       2.269648396146e+02      -1.337316370245e-02      -1.820787477607e-07       2.859653056331e-05       7.149132640829e-05       2.042451473543e-08       1.429826528166e-05      -1.002993312733e-02      -1.801260032218e-07       6.009113769910e-01       6.471996983643e-01      -6.286493569208e-06       1.608967103323e-04      -1.284232882616e-04      -1.335669365603e-02      -4.140525504192e-07       1.920122442743e-03      -1.004121494431e-02       0.000000000000e+00      -1.334169757906e-02      -4.130793551927e-07       1.913643647375e-03       3.318645837702e-01       3.318796378065e-01       3.318763803787e-01      -4.427636913863e-03       1.214614491324e-02      -9.779087847084e-03      -1.407124661212e-10       7.431293349680e-07       3.184914786403e-04       3.995674340085e-04       2.839434917015e-04      -3.114556148171e-06       4.167777046099e-01       2.818558151287e-04       2.853073698956e-04      -1.004121494431e-02       0.000000000000e+00      -1.121369873172e-02      -1.280964221021e-07       7.006496559058e-04 
       6.967650927338e-04       2.271076533544e+02      -1.338845154775e-02      -1.823621876187e-07       2.870434017532e-05       7.176085043829e-05       2.058302171070e-08       1.435217008766e-05      -1.004139929098e-02      -1.803982667113e-07       6.009089977034e-01       6.471813171617e-01      -6.287598845753e-06       1.609744902167e-04      -1.283523009306e-04      -1.337193728472e-02      -4.148040882447e-07       1.922447539995e-03      -1.005270685187e-02       0.000000000000e+00      -1.335687841021e-02      -4.138268633779e-07       1.915947226954e-03       3.318622084992e-01       3.318773067613e-01       3.318740398477e-01      -4.432643167870e-03       1.213977992404e-02      -9.779771595876e-03      -1.410848946855e-10       7.424553516800e-07       3.179531173984e-04       3.989087387803e-04       2.839148160056e-04      -3.109508866354e-06       4.176964303412e-01       2.803212547840e-04       2.837502403365e-04      -1.005270685187e-02       0.000000000000e+00      -1.122642405498e-02      -1.283159588152e-07       7.014525088067e-04 
       6.973356209842e-04       2.272510321260e+02      -1.340380727258e-02      -1.826470083165e-07       2.881341409080e-05       7.203353522701e-05       2.074414440428e-08       1.440670704540e-05      -1.005291636699e-02      -1.806717630021e-07       6.009065738693e-01       6.471628722274e-01      -6.288706791859e-06       1.610525624448e-04      -1.282808704427e-04      -1.338724852826e-02      -4.155594812119e-07       1.924783160174e-03      -1.006424981278e-02       0.000000000000e+00      -1.337212645733e-02      -4.145781983466e-07       1.918261193221e-03       3.318598212631e-01       3.318749640314e-01       3.318716875713e-01      -4.437671496037e-03       1.213339738502e-02      -9.784130479480e-03      -1.415106980753e-10       7.420580621017e-07       3.174138248362e-04       3.982488759566e-04       2.838820994314e-04      -3.105618278188e-06       4.190888429008e-01       2.781668975427e-04       2.815638729744e-04      -1.006424981278e-02       0.000000000000e+00      -1.123920586469e-02      -1.285366110947e-07       7.022589885375e-04 
