# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534545e-26       4.634785000235e-09       2.157545689084e+22       1.410801519633e+04       1.410801519633e-10       1.410801519633e+18       2.675958484266e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400486e+44       1.332839060074e+34       1.290228760224e+05       5.493021534740e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964750e-26       4.667526809499e-09       2.127654274187e+22       1.410801519633e+04       1.420677130270e-10       1.400994557729e+18       2.694690193656e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710464e+44       1.305236770394e+34       1.279389505685e+05       7.663439294448e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250261e-26       4.700268618762e-09       2.098176985714e+22       1.410801519633e+04       1.430621870182e-10       1.391255767357e+18       2.713553025011e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       5.192645582290e+05       5.140717732866e+05       1.739075309065e+01       3.503163702604e-08       1.201348712939e+44       4.402346663382e+44       1.278206107416e+34       1.268677066838e+05       1.532687858889e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350152e-26       4.733010428026e-09       2.069108086212e+22       1.410801519633e+04       1.440636223273e-10       1.381584674635e+18       2.732547896186e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       5.085109037286e+05       5.034253042950e+05       1.679466485358e+01       3.503163702604e-08       1.168291468431e+44       4.281208272426e+44       1.251735233096e+34       1.258089145900e+05       2.299031788333e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517952e-26       4.765752237290e-09       2.040441917710e+22       1.410801519633e+04       1.450720676836e-10       1.371980808972e+18       2.751675731459e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       7.540151909272e+05       7.464740799219e+05       2.474835164975e+01       3.503163702604e-08       1.136143852744e+44       4.163403219548e+44       1.225812554551e+34       1.247623500034e+05       3.065375717777e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305782e-26       4.800313035958e-09       2.012172900629e+22       1.410801519633e+04       1.460875721574e-10       1.362443703050e+18       2.770937461579e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       1.246910896732e+06       1.234440292713e+06       4.098688026853e+01       3.503163702604e-08       1.104880835826e+44       4.048839782027e+44       1.200426718979e+34       1.237277939888e+05       3.831719647221e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568547e-26       4.833054845221e-09       1.984295532691e+22       1.410801519633e+04       1.471101851625e-10       1.352972892801e+18       2.790334023810e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       1.221088127272e+06       1.208874947777e+06       3.958200689441e+01       3.503163702604e-08       1.074478076369e+44       3.937428761056e+44       1.175566608686e+34       1.227050328188e+05       4.598063576664e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468192e-26       4.867615643889e-09       1.956804387846e+22       1.410801519633e+04       1.481399564586e-10       1.343567917379e+18       2.809866361977e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       1.446533037005e+06       1.432064557593e+06       4.660555941171e+01       3.503163702604e-08       1.044911902862e+44       3.829083412294e+44       1.151221336220e+34       1.216938578354e+05       5.364407506108e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478017e-26       4.900357453153e-09       1.929694115222e+22       1.410801519633e+04       1.491769361539e-10       1.334228319145e+18       2.829535426511e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       1.416576213923e+06       1.402406419480e+06       4.500809861309e+01       3.503163702604e-08       1.016159295154e+44       3.723719378321e+44       1.127380239601e+34       1.206940653170e+05       6.130751435552e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387046e-26       4.934918251820e-09       1.902959438076e+22       1.410801519633e+04       1.502211747069e-10       1.324953643640e+18       2.849342174496e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       1.881758101145e+06       1.862935340448e+06       5.990590491108e+01       3.503163702604e-08       9.881978665382e+43       3.621254622964e+44       1.104032877654e+34       1.197054563474e+05       6.897095364995e-07       1.592850683960e+01 
