# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.043609078327e+03       3.294715228750e-02       0.000000000000e+00       2.668711271983e+00       4.785849669237e-08       3.090715318308e-03      -1.267358231524e-05 
    3       9.883988206262e+02       4.428095967004e-02       0.000000000000e+00       3.062002498711e+00       5.849386029465e-08       3.117456174327e-03      -1.395279411364e-05 
    4       9.360317656810e+02       4.032050853047e-02       0.000000000000e+00       2.921226753736e+00       6.762921031758e-08       3.068409465426e-03      -1.224663208606e-05 
    5       8.941462341414e+02       2.838112282439e-02       0.000000000000e+00       2.535796294043e+00       7.555283317702e-08       2.985664377714e-03      -8.850730222730e-06 
    6       8.650468877710e+02       1.658284194051e-02       0.000000000000e+00       2.074584676879e+00       8.239830715905e-08       2.887235156842e-03      -4.891341798561e-06 
    7       8.478000659010e+02       8.981114316677e-03       0.000000000000e+00       1.649132585430e+00       8.836675378738e-08       2.785171611917e-03      -1.287430714645e-06 
    8       8.336286921540e+02       5.499021802282e-03       0.000000000000e+00       1.308545448295e+00       9.360768580347e-08       2.685780030936e-03       1.361214312176e-06 
    9       8.258457882671e+02       4.274021288013e-03       0.000000000000e+00       1.064970183222e+00       9.823239207796e-08       2.595664769967e-03       2.788772339271e-06 
   10       8.273987365270e+02       3.702909261827e-03       0.000000000000e+00       9.178501418449e-01       1.023314102842e-07       2.512964170523e-03       3.019368124692e-06 
   11       8.295114927540e+02       3.156367797571e-03       0.000000000000e+00       8.537581483705e-01       1.048047516684e-07       2.434473497729e-03       2.326626502572e-06 
   12       8.300988020091e+02       2.680496215181e-03       0.000000000000e+00       8.431687030902e-01       1.080688516683e-07       2.344204086899e-03       1.110421155267e-06 
   13       8.359717937526e+02       2.455630879857e-03       0.000000000000e+00       8.687051740495e-01       1.108934193955e-07       2.261491984020e-03      -1.373472635830e-07 
   14       8.458204345271e+02       2.484567108662e-03       0.000000000000e+00       9.234702722565e-01       1.135110255299e-07       2.201114147683e-03      -1.119652097296e-06 
   15       8.523998523254e+02       2.645495259784e-03       0.000000000000e+00       9.864015800352e-01       1.158582136672e-07       2.132107901918e-03      -1.595443144957e-06 
   16       8.597776357122e+02       2.874359127332e-03       0.000000000000e+00       1.047102629484e+00       1.179812967113e-07       2.054998878477e-03      -1.656327912680e-06 
   17       8.719133512162e+02       3.201263739599e-03       0.000000000000e+00       1.106710055169e+00       1.197155856307e-07       1.979400563435e-03      -1.371900702866e-06 
   18       8.833605092329e+02       3.659574424107e-03       0.000000000000e+00       1.169793310962e+00       1.212745501838e-07       1.915859887212e-03      -9.013245369820e-07 
   19       8.938168941246e+02       4.278408148712e-03       0.000000000000e+00       1.236092222202e+00       1.228450278338e-07       1.862980511156e-03      -3.967440688058e-07 
   20       9.052520770475e+02       5.078129519242e-03       0.000000000000e+00       1.303255061404e+00       1.241328595715e-07       1.808451081637e-03      -2.919801342547e-08 
   21       9.187922200906e+02       6.034556008783e-03       0.000000000000e+00       1.370575699923e+00       1.252219755529e-07       1.753508971958e-03       1.089172308313e-07 
   22       9.345359335688e+02       7.110217056838e-03       0.000000000000e+00       1.438126562068e+00       1.261770960082e-07       1.702564649734e-03      -1.918771758549e-08 
   23       9.498210822349e+02       8.326443551386e-03       0.000000000000e+00       1.507764535808e+00       1.270607690135e-07       1.656224423797e-03      -3.399885643978e-07 
   24       9.616152083898e+02       9.717582276269e-03       0.000000000000e+00       1.580876426505e+00       1.277783030587e-07       1.612066454503e-03      -7.051580492475e-07 
   25       9.728895461910e+02       1.126859477787e-02       0.000000000000e+00       1.652594767904e+00       1.283909169352e-07       1.571481171003e-03      -1.005521557945e-06 
   26       9.878682080337e+02       1.295010692362e-02       0.000000000000e+00       1.716262938214e+00       1.289131973418e-07       1.535463395821e-03      -1.148274293436e-06 
   27       1.004909145676e+03       1.476715218094e-02       0.000000000000e+00       1.770985656436e+00       1.293612065953e-07       1.500734284877e-03      -1.147135972396e-06 
   28       1.020714828956e+03       1.673727683530e-02       0.000000000000e+00       1.817753896972e+00       1.296710773003e-07       1.461976126133e-03      -1.064631761542e-06 
   29       1.035494673456e+03       1.887992769082e-02       0.000000000000e+00       1.856914740636e+00       1.299112125821e-07       1.420851788599e-03      -9.346926883071e-07 
   30       1.050696452114e+03       2.121779319335e-02       0.000000000000e+00       1.888805161153e+00       1.301164638177e-07       1.381727711849e-03      -7.925566496820e-07 
   31       1.067601656000e+03       2.377261142808e-02       0.000000000000e+00       1.913889003535e+00       1.302305536233e-07       1.348643198543e-03      -6.808760450408e-07 
