# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.034184406608e+03       3.314055538291e-02       0.000000000000e+00       2.720973824641e+00       4.867409691691e-08       3.041304037879e-03      -1.271537632294e-05 
    3       9.764087219398e+02       4.441992878649e-02       0.000000000000e+00       3.102116944925e+00       5.977953296090e-08       3.052030545442e-03      -1.399368541986e-05 
    4       9.222249137004e+02       4.032760517546e-02       0.000000000000e+00       2.942414229676e+00       6.928561913636e-08       2.983254933928e-03      -1.227278303016e-05 
    5       8.811202357511e+02       2.829761999069e-02       0.000000000000e+00       2.540254426633e+00       7.751412791708e-08       2.886675516125e-03      -8.861206091517e-06 
    6       8.533552467611e+02       1.648115727100e-02       0.000000000000e+00       2.069460192418e+00       8.466679864906e-08       2.782360628619e-03      -4.888162021577e-06 
    7       8.361946293247e+02       8.909015874542e-03       0.000000000000e+00       1.637916295832e+00       9.094310855429e-08       2.679551723749e-03      -1.277197635427e-06 
    8       8.247068298874e+02       5.459461980594e-03       0.000000000000e+00       1.293984980624e+00       9.647237358062e-08       2.580549166689e-03       1.360511403985e-06 
    9       8.189268136629e+02       4.247250936779e-03       0.000000000000e+00       1.052061308729e+00       1.013647246419e-07       2.487315946029e-03       2.755899164143e-06 
   10       8.190091022680e+02       3.675012468931e-03       0.000000000000e+00       9.081105801269e-01       1.057249904898e-07       2.400868506634e-03       2.952642171375e-06 
   11       8.214993556297e+02       3.131300423656e-03       0.000000000000e+00       8.452462300731e-01       1.077178669834e-07       2.327480831665e-03       2.245608922623e-06 
   12       8.248597280424e+02       2.668451328482e-03       0.000000000000e+00       8.390012265896e-01       1.111724503225e-07       2.241640512788e-03       1.044063471383e-06 
   13       8.311168600154e+02       2.452031258501e-03       0.000000000000e+00       8.696141636725e-01       1.142428623884e-07       2.164094667216e-03      -2.017610962947e-07 
   14       8.393133524083e+02       2.481979867830e-03       0.000000000000e+00       9.235655524115e-01       1.169512894858e-07       2.095154002969e-03      -1.174026406154e-06 
   15       8.478725829901e+02       2.646824067515e-03       0.000000000000e+00       9.852309549970e-01       1.194618351904e-07       2.023890597495e-03      -1.675344821686e-06 
   16       8.571918936743e+02       2.879750507013e-03       0.000000000000e+00       1.046293603525e+00       1.217067270233e-07       1.955508830051e-03      -1.729047475481e-06 
   17       8.680230657685e+02       3.197096457237e-03       0.000000000000e+00       1.107940414716e+00       1.236310629136e-07       1.889580741848e-03      -1.414615164756e-06 
   18       8.793405638376e+02       3.653593015112e-03       0.000000000000e+00       1.168702220629e+00       1.253220374696e-07       1.828642780374e-03      -9.240275025087e-07 
   19       8.911394543953e+02       4.275095632396e-03       0.000000000000e+00       1.230481895278e+00       1.269587168431e-07       1.773891368651e-03      -4.179933156348e-07 
   20       9.035653877380e+02       5.068920705866e-03       0.000000000000e+00       1.296509484093e+00       1.283497728938e-07       1.720417250685e-03      -6.561897430596e-08 
   21       9.170057037679e+02       6.022547966414e-03       0.000000000000e+00       1.366163972001e+00       1.295836144690e-07       1.669100679595e-03       5.742343164325e-08 
   22       9.315028438112e+02       7.114575736466e-03       0.000000000000e+00       1.437359364911e+00       1.306679942448e-07       1.620725220925e-03      -6.331361723208e-08 
   23       9.460733210845e+02       8.348130531914e-03       0.000000000000e+00       1.509741902028e+00       1.316591865480e-07       1.575453984286e-03      -3.647486236338e-07 
   24       9.595204326914e+02       9.731530777866e-03       0.000000000000e+00       1.582866275329e+00       1.324759097479e-07       1.531734645085e-03      -7.234130682516e-07 
   25       9.730637603574e+02       1.126152128960e-02       0.000000000000e+00       1.653589897867e+00       1.331784900628e-07       1.490912283428e-03      -1.035305252731e-06 
   26       9.883430638119e+02       1.293178847194e-02       0.000000000000e+00       1.717820435077e+00       1.337728581041e-07       1.453901873834e-03      -1.202124365393e-06 
   27       1.004603143181e+03       1.474956356794e-02       0.000000000000e+00       1.773776481650e+00       1.342839577637e-07       1.418704172106e-03      -1.219676499755e-06 
   28       1.020377701164e+03       1.672750161239e-02       0.000000000000e+00       1.820606064344e+00       1.346628511578e-07       1.381682422533e-03      -1.128778098571e-06 
   29       1.035780528959e+03       1.888058126026e-02       0.000000000000e+00       1.858592068026e+00       1.349805020133e-07       1.343942423853e-03      -9.667959355009e-07 
   30       1.051431734280e+03       2.122613636272e-02       0.000000000000e+00       1.888670536978e+00       1.352637790183e-07       1.308085978862e-03      -7.858517147297e-07 
   31       1.067850762426e+03       2.378098709423e-02       0.000000000000e+00       1.911940009346e+00       1.354432802082e-07       1.276211914575e-03      -6.488240301536e-07 
   32       1.084891677087e+03       2.655110680061e-02       0.000000000000e+00       1.928597545617e+00       1.355620667181e-07       1.248247899922e-03      -5.774635227884e-07 
   33       1.102069373864e+03       2.953792307783e-02       0.000000000000e+00       1.938620040616e+00       1.356418033778e-07       1.222405155336e-03      -5.786809045524e-07 
   34       1.118885513899e+03       3.274254495123e-02       0.000000000000e+00       1.941835286464e+00       1.356394709628e-07       1.196184251131e-03      -6.518794878267e-07 
   35       1.135522559609e+03       3.617175189266e-02       0.000000000000e+00       1.937207805816e+00       1.355850135397e-07       1.169683624034e-03      -7.729261317788e-07 
   36       1.152384470811e+03       3.983403736946e-02       0.000000000000e+00       1.923280711309e+00       1.354871328317e-07       1.143674951131e-03      -8.998096913104e-07 
   37       1.169823197885e+03       4.373757859901e-02       0.000000000000e+00       1.898637026872e+00       1.353107054881e-07       1.118730121273e-03      -9.860190078818e-07 
   38       1.187826452613e+03       4.788866060444e-02       0.000000000000e+00       1.862900152691e+00       1.350938500416e-07       1.095176771467e-03      -1.022888341423e-06 
   39       1.206218651779e+03       5.229269874368e-02       0.000000000000e+00       1.816060422662e+00       1.348715111808e-07       1.073018891011e-03      -1.015878050731e-06 
   40       1.224734959614e+03       5.695461866873e-02       0.000000000000e+00       1.758215598101e+00       1.346311064999e-07       1.051859140327e-03      -9.748283549577e-07 
   41       1.243109496870e+03       6.187886219516e-02       0.000000000000e+00       1.689492253881e+00       1.343272515310e-07       1.031091004621e-03      -9.133102659753e-07 
   42       1.261392406096e+03       6.706948636907e-02       0.000000000000e+00       1.609763493231e+00       1.339816530234e-07       1.010785590437e-03      -8.445933880597e-07 
   43       1.279723466854e+03       7.253004122402e-02       0.000000000000e+00       1.518850307750e+00       1.336185005909e-07       9.911011121335e-04      -7.848497286040e-07 
   44       1.298244492532e+03       7.826350405437e-02       0.000000000000e+00       1.416599428267e+00       1.332300135218e-07       9.720178191298e-04      -7.547794845306e-07 
   45       1.317075645193e+03       8.427256255093e-02       0.000000000000e+00       1.302870933635e+00       1.327884870172e-07       9.534143376191e-04      -7.738253048121e-07 
   46       1.336237995520e+03       9.056063649731e-02       0.000000000000e+00       1.177495122244e+00       1.323172313831e-07       9.354233329931e-04      -8.384198136061e-07 
   47       1.355706324829e+03       9.713111001699e-02       0.000000000000e+00       1.040303856511e+00       1.318437242786e-07       9.181742591869e-04      -9.349874228715e-07 
   48       1.375427795588e+03       1.039870327669e-01       0.000000000000e+00       8.911423908385e-01       1.313758910842e-07       9.016764021841e-04      -1.044882681140e-06 
   49       1.395319763803e+03       1.111311077095e-01       0.000000000000e+00       7.298692728023e-01       1.308961630176e-07       8.857976157573e-04      -1.143800654963e-06 
   50       1.415298077944e+03       1.185655682647e-01       0.000000000000e+00       5.563355880009e-01       1.303730440920e-07       8.703378791740e-04      -1.208193200217e-06 
   51       1.435376106627e+03       1.262917988225e-01       0.000000000000e+00       3.703162822158e-01       1.298201761475e-07       8.553401016213e-04      -1.239131090145e-06 
   52       1.455588809457e+03       1.343105900864e-01       0.000000000000e+00       1.715600266222e-01       1.292570227606e-07       8.408653720596e-04      -1.246964403726e-06 
   53       1.475963864724e+03       1.426222236702e-01       0.000000000000e+00      -4.019280065873e-02       1.286902477216e-07       8.268963951849e-04      -1.245434449962e-06 
   54       1.496520916462e+03       1.512264546646e-01       0.000000000000e+00      -2.652111854368e-01       1.281102086615e-07       8.133253331630e-04      -1.252028058007e-06 
   55       1.517273839894e+03       1.601227927497e-01       0.000000000000e+00      -5.037419430280e-01       1.274991292749e-07       8.000106532159e-04      -1.283661804261e-06 
   56       1.538239921791e+03       1.693114672469e-01       0.000000000000e+00      -7.559034880465e-01       1.268700884794e-07       7.870031852438e-04      -1.340949935725e-06 
   57       1.559431641857e+03       1.787926712703e-01       0.000000000000e+00      -1.021767550474e+00       1.262401283745e-07       7.743808853395e-04      -1.418791897492e-06 
   58       1.580853232618e+03       1.885662785099e-01       0.000000000000e+00      -1.301389273724e+00       1.256179089851e-07       7.621805229927e-04      -1.510410230430e-06 
   59       1.602500044063e+03       1.986318374295e-01       0.000000000000e+00      -1.594807015183e+00       1.250015582231e-07       7.503914131606e-04      -1.607187053742e-06 
   60       1.624357908301e+03       2.089885654651e-01       0.000000000000e+00      -1.902042146753e+00       1.243763256056e-07       7.389488758233e-04      -1.698494646394e-06 
   61       1.646410985428e+03       2.196347524981e-01       0.000000000000e+00      -2.223075577325e+00       1.237224316701e-07       7.277696643024e-04      -1.774058621855e-06 
   62       1.668668796434e+03       2.305658279347e-01       0.000000000000e+00      -2.557771613415e+00       1.230490495521e-07       7.168883586309e-04      -1.832399084794e-06 
   63       1.691144158297e+03       2.417758474917e-01       0.000000000000e+00      -2.905936576510e+00       1.223707556970e-07       7.063544438589e-04      -1.874900597452e-06 
   64       1.713844879202e+03       2.532580215771e-01       0.000000000000e+00      -3.267339653576e+00       1.216973304854e-07       6.961905788097e-04      -1.903569868851e-06 
   65       1.736773392287e+03       2.650046907447e-01       0.000000000000e+00      -3.641711959005e+00       1.210325730182e-07       6.863889755707e-04      -1.921094188603e-06 
   66       1.759926389401e+03       2.770073011497e-01       0.000000000000e+00      -4.028745596557e+00       1.203730163188e-07       6.769076372321e-04      -1.930901817862e-06 
   67       1.783294454853e+03       2.892563800024e-01       0.000000000000e+00      -4.428092721307e+00       1.197065397824e-07       6.676664538749e-04      -1.937224337393e-06 
   68       1.806867551712e+03       3.017425149898e-01       0.000000000000e+00      -4.839426832998e+00       1.190183718596e-07       6.585782785603e-04      -1.944153251157e-06 
   69       1.830653590289e+03       3.144595778545e-01       0.000000000000e+00      -5.262643174889e+00       1.183155554402e-07       6.496625916959e-04      -1.952324881900e-06 
   70       1.854662981460e+03       3.274021129044e-01       0.000000000000e+00      -5.697697442394e+00       1.176095415401e-07       6.409588884647e-04      -1.961349435617e-06 
   71       1.878902904336e+03       3.405643919520e-01       0.000000000000e+00      -6.144547786309e+00       1.169089193690e-07       6.324928471376e-04      -1.970723584655e-06 
   72       1.903377089693e+03       3.539404154457e-01       0.000000000000e+00      -6.603155466356e+00       1.162187556724e-07       6.242745685005e-04      -1.979820767124e-06 
