#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.550216580641e-05       7.091338945599e+00      -1.658507277333e-03      -9.724098693198e-08       3.996164370000e-08       9.990410925000e-08       1.059508459101e-13       1.998082185000e-08      -1.243880458000e-03      -9.724098693198e-08       6.012169056397e-01       6.967785218053e-01      -4.560729716180e-05       6.979250499337e-04      -4.466461466662e-04      -1.658507277333e-03      -1.458059002551e-07       2.009571700235e-04      -1.243880458000e-03       0.000000000000e+00      -1.660215975644e-03      -1.459562801721e-07       2.011639873066e-04       3.333325975647e-01       3.333325975700e-01       3.333325975647e-01      -5.534041036797e-04       3.030460987565e-01      -1.268001893666e-03      -6.249434545985e-11       0.000000000000e+00       6.950610328128e-05       9.252594106695e-05       9.252594106695e-05      -8.813387058198e-08       2.067076906421e+01       7.164434375426e-05       7.203829601780e-05      -1.243880458000e-03       0.000000000000e+00      -1.658507277333e-03      -1.458059002551e-07       2.009571700235e-04 
       2.330252436919e-05       1.059133894552e+01      -3.679781663568e-03      -3.210426032094e-07       1.334836757963e-07       3.337091894908e-07       7.996693103006e-13       6.674183789816e-08      -2.759836249662e-03      -3.210409923851e-07       6.011640930767e-01       6.952977524235e-01      -6.701101221471e-05       1.034496560371e-03      -4.350599999054e-04      -3.679322877310e-03      -4.842312500945e-07       4.472211910383e-04      -2.760518003606e-03       0.000000000000e+00      -3.683108387552e-03      -4.847289969909e-07       4.476802063217e-04       3.333316708424e-01       3.333316708691e-01       3.333316708609e-01      -1.227696672716e-03       2.041670964525e-01      -3.041996850749e-03      -6.141891369477e-11       5.337423182901e-08       8.680602559141e-05       1.056346217722e-04       6.841528098951e-05      -2.640636564751e-07       1.523222328981e+01       5.988547290534e-05       6.026907400494e-05      -2.760518003606e-03       0.000000000000e+00      -3.199113013415e-03      -2.162196774193e-07       2.137612732711e-04 
       3.506234968920e-05       1.578641122975e+01      -8.110109187318e-03      -1.048590403051e-06       4.467285093829e-07       1.116821273457e-06       6.059015069991e-12       2.233642546914e-07      -6.082581927606e-03      -1.048574817483e-06       6.010065515200e-01       6.930765401647e-01      -9.748264254977e-05       1.524583560880e-03      -4.416825771709e-04      -8.107366459498e-03      -1.595572565248e-06       9.900893032703e-04      -6.086581934525e-03       0.000000000000e+00      -8.115682164537e-03      -1.597204066317e-06       9.910992609844e-04       3.333295695186e-01       3.333295696553e-01       3.333295696256e-01      -2.705196842254e-03       1.382190385020e-01      -5.473370181488e-03      -1.616917943011e-10       9.603184185675e-08       7.808279034118e-05       9.376854051643e-05       7.325965001776e-05      -4.273760163408e-07       9.734044186036e+00       6.720830401628e-05       6.774684193580e-05      -6.086581934525e-03       0.000000000000e+00      -6.907895936909e-03      -5.772100104165e-07       4.036226866509e-04 
       5.283040280921e-05       2.346021787898e+01      -1.769923048341e-02      -3.371759706909e-06       1.501535507731e-06       3.753838769326e-06       4.623594948263e-11       7.507677538653e-07      -1.327442332674e-02      -3.371636694780e-06       6.006060696104e-01       6.896726852457e-01      -1.397866499230e-04       2.228564204634e-03      -4.587435322667e-04      -1.768521250171e-02      -5.197768790682e-06       2.173740026169e-03      -1.329427558269e-02       0.000000000000e+00      -1.770322501661e-02      -5.203023749615e-06       2.175926249685e-03       3.333247886131e-01       3.333247893164e-01       3.333247891714e-01      -5.900923736432e-03       9.421250675193e-02      -1.281859800626e-02      -5.228354071934e-10       2.354053222183e-07       8.214772520135e-05       9.817926507175e-05       7.541192702516e-05      -1.053018666485e-06       6.513726034274e+00       6.973097268510e-05       7.041402031354e-05      -1.329427558269e-02       0.000000000000e+00      -1.503157111628e-02      -1.808115066846e-06       8.636537368818e-04 
       7.975547088284e-05       3.471852998018e+01      -3.807933486179e-02      -1.059953648023e-05       4.967115263354e-06       1.241778815838e-05       3.485792529884e-10       2.483557631677e-06      -2.855950632885e-02      -1.059862323542e-05       5.996764865322e-01       6.844110183822e-01      -1.963664620013e-04       3.220407454282e-03      -4.838509590230e-04      -3.801036035348e-02      -1.665281393998e-05       4.710577740292e-03      -2.865308720571e-02       0.000000000000e+00      -3.804845237783e-02      -1.666921755569e-05       4.715161804683e-03       3.333138611749e-01       3.333138648119e-01       3.333138640635e-01      -1.268207657378e-02       6.481703999897e-02      -2.896007657858e-02      -1.631208448590e-09       5.472670236636e-07       8.490418411331e-05       1.019328655626e-04       7.506867693527e-05      -2.458831673763e-06       4.599682755279e+00       6.618749312740e-05       6.695902167741e-05      -2.865308720571e-02       0.000000000000e+00      -3.233178797657e-02      -5.723776312770e-06       1.860486263033e-03 
       1.207104638247e-04       5.108291875700e+01      -8.027829986708e-02      -3.226553900665e-05       1.653192691323e-05       4.132981728308e-05       2.657600175804e-09       8.265963456616e-06      -6.020877971492e-02      -3.225898853623e-05       5.976735361514e-01       6.762708366775e-01      -2.679859889816e-04       4.581023657456e-03      -5.150227187219e-04      -7.994664781254e-02      -5.208940704135e-05       1.000057062666e-02      -6.063254161554e-02       0.000000000000e+00      -8.002378900293e-02      -5.213763557652e-05       1.000955982813e-02       3.332887370178e-01       3.332887559146e-01       3.332887520077e-01      -2.667102756816e-02       4.514123531943e-02      -6.556993850999e-02      -5.124807663367e-09       1.274553786617e-06       8.779161391991e-05       1.055531681295e-04       7.501554783927e-05      -5.756490726421e-06       3.301801622175e+00       6.229675037461e-05       6.315384725277e-05      -6.063254161554e-02       0.000000000000e+00      -6.822334494274e-02      -1.773264963792e-05       3.941955381776e-03 
       1.832869532156e-04       7.458097618531e+01      -1.645015475994e-01      -9.391314569673e-05       5.678075364023e-05       1.419518841006e-04       2.256052553883e-08       2.839037682011e-05      -1.233767277354e-01      -9.386452600206e-05       5.936342770078e-01       6.637947823384e-01      -3.514980753511e-04       6.382397132078e-03      -5.476469991218e-04      -1.629512020644e-01      -1.574790290087e-04       2.054837843051e-02      -1.252040138982e-01       0.000000000000e+00      -1.630946806803e-01      -1.576035572591e-04       2.056338240189e-02       3.332305597043e-01       3.332306579804e-01       3.332306376539e-01      -5.434813172790e-02       3.192052517346e-02      -1.417944143143e-01      -1.496185272903e-08       2.789847970364e-06       8.936283782849e-05       1.077394426661e-04       7.261856045560e-05      -1.267115125136e-05       2.251215164970e+00       6.699624632500e-05       6.811254902845e-05      -1.252040138982e-01       0.000000000000e+00      -1.402074295644e-01      -5.307944423947e-05       8.124452361623e-03 
       2.793737193041e-04       1.078142704368e+02      -3.242725990559e-01      -2.572562077082e-04       1.793932295604e-04       4.484830739011e-04       1.661653839234e-07       8.969661478022e-05      -2.432100947390e-01      -2.569340733063e-04       5.861412742090e-01       6.451333418303e-01      -4.372081837838e-04       8.662028014775e-03      -5.735829289351e-04      -3.173174771968e-01      -4.538742615050e-04       4.004316457839e-02      -2.506017690386e-01       0.000000000000e+00      -3.175371140044e-01      -4.540932938889e-04       4.005727317647e-02       3.330947921146e-01       3.330952987419e-01       3.330951954469e-01      -1.057699589780e-01       2.297732836401e-02      -2.875037144918e-01      -4.112227357638e-08       5.696414957050e-06       8.978346167617e-05       1.092742677499e-04       6.938695359287e-05      -2.581307873183e-05       1.565996254925e+00       7.171081371337e-05       7.314342807205e-05      -2.506017690386e-01       0.000000000000e+00      -2.783176563459e-01      -1.517710000846e-04       1.608508324435e-02 
       4.276399943224e-04       1.539920014346e+02      -6.072323485773e-01      -6.509794919519e-04       5.378150674222e-04       1.344537668555e-03       1.184690531714e-06       2.689075337111e-04      -4.554746829896e-01      -6.489588132453e-04       5.733113212580e-01       6.184339521463e-01      -5.074289974232e-04       1.139527311858e-02      -5.787039697985e-04      -5.778702740148e-01      -1.223770177602e-03       7.144654010376e-02      -4.830302687227e-01       0.000000000000e+00      -5.780377531934e-01      -1.223508942518e-03       7.141379237067e-02       3.327755997342e-01       3.327781494864e-01       3.327776531055e-01      -1.923568599879e-01       1.686292622418e-02      -5.646804744459e-01      -1.131635222015e-07       1.109470713600e-05       8.808740826903e-05       1.085360567698e-04       6.769725269174e-05      -4.974123949407e-05       1.234581758181e+00       6.208354607706e-05       6.348041802448e-05      -4.830302687227e-01       0.000000000000e+00      -5.287755763140e-01      -4.095663191351e-04       3.007046372266e-02 
       6.224781379635e-04       2.079110020309e+02      -9.959894842642e-01      -1.352276550808e-03       1.408146333792e-03       3.520365834480e-03       7.040731668959e-06       7.040731668960e-04      -7.473211711295e-01      -1.342393171743e-03       5.563066458281e-01       5.878001171393e-01      -5.379765392965e-04       1.407923745734e-02      -5.536889771057e-04      -8.998066663248e-01      -2.700050116359e-03       1.047558892809e-01      -8.274987230076e-01       0.000000000000e+00      -8.994871656714e-01      -2.696051284107e-03       1.045735993022e-01       3.321558537718e-01       3.321660500639e-01       3.321642340160e-01      -2.987699274704e-01       1.307695975335e-02      -7.645400337020e-01      -2.573749535691e-07       1.343260234368e-05       7.274604374808e-05       9.096616884496e-05       6.750816300184e-05      -5.561726273885e-05       9.200322185885e-01       6.710411777826e-05       6.885310912843e-05      -8.274987230076e-01       0.000000000000e+00      -8.871076156695e-01      -9.208515198586e-04       4.861968457690e-02 
