#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514203288307e-06       7.009075641378e-01      -1.635870658565e-03      -9.547608136077e-07       3.782643747794e-09       9.456609369486e-09       9.568418032452e-16       1.891321873897e-09      -1.226902993924e-03      -9.547608136077e-07       6.012038142371e-01       6.992781359514e-01      -4.645179127770e-04       6.994932394533e-03      -1.697823490047e-03      -1.635870658565e-03      -1.415619754585e-06       1.968210577117e-04      -1.226902993924e-03       0.000000000000e+00      -1.637557831556e-03      -1.417079784374e-06       1.970240491808e-04       3.333333263135e-01       3.333333263135e-01       3.333333263135e-01      -5.458525990233e-04       3.030457665666e+00      -1.159089956848e-03      -5.168284275248e-10       0.000000000000e+00       6.362070822367e-05       8.453954810874e-05       8.453954810874e-05      -7.374212394960e-08       2.189449073092e+02       6.385949550347e-05       6.420068689724e-05      -1.226902993924e-03       0.000000000000e+00      -1.635870658565e-03      -1.415619754585e-06       1.968210577117e-04 
       2.271794461668e-06       1.050907564137e+00      -3.673969338847e-03      -3.214634310299e-06       1.266297494264e-08       3.165743735660e-08       7.210247128618e-15       6.331487471320e-09      -2.755477004154e-03      -3.214634159090e-06       6.010188489208e-01       6.988450710460e-01      -6.951589645720e-04       1.048072489996e-02      -1.271942050789e-03      -3.673532741478e-03      -4.768582992034e-06       4.419113691006e-04      -2.756154766930e-03       0.000000000000e+00      -3.677321438952e-03      -4.773501025764e-06       4.423671238766e-04       3.333333175319e-01       3.333333175319e-01       3.333333175319e-01      -1.225773754877e-03       2.022481825334e+00      -2.610194561605e-03      -5.846258608985e-10       4.262059343566e-08       7.895711250982e-05       9.653371753155e-05       6.932730929393e-05      -2.060934256731e-07       1.412250487912e+02       6.836353522379e-05       6.881832286561e-05      -2.756154766930e-03       0.000000000000e+00      -3.195550913593e-03      -2.134894219789e-06       2.116538198916e-04 
       3.408790764552e-06       1.575342534925e+00      -8.244637038847e-03      -1.080950636047e-05       4.295994413324e-08       1.073998603331e-07       5.507325265338e-14       2.147997206662e-08      -6.183477779491e-03      -1.080950487515e-05       6.007386598354e-01       6.982152108449e-01      -1.038956421485e-03       1.568866099553e-02      -1.390113774665e-03      -8.241995885107e-03      -1.604474073061e-05       9.913649748509e-04      -6.187572026342e-03       0.000000000000e+00      -8.250496027451e-03      -1.606128751880e-05       9.923873374881e-04       3.333332977571e-01       3.333332977571e-01       3.333332977571e-01      -2.750165048962e-03       1.350494903487e+00      -6.279058572982e-03      -1.683463733257e-09       1.167867465165e-07       8.529585200430e-05       1.020568046789e-04       7.498906132044e-05      -5.355776507674e-07       9.891011111511e+01       6.214171265827e-05       6.263568528376e-05      -6.187572026342e-03       0.000000000000e+00      -7.031105792498e-03      -5.859854479528e-06       4.069208215545e-04 
       5.115651107009e-06       2.360728859449e+00      -1.847091336827e-02      -3.627577619551e-05       1.432679307666e-07       3.581698269165e-07       4.136444038127e-13       7.163396538330e-08      -1.385318503079e-02      -3.627576419625e-05       6.001636988404e-01       6.970362900781e-01      -1.549644048334e-03       2.345377950072e-02      -1.766902035797e-03      -1.845715906421e-02      -5.388813018460e-05       2.218818698342e-03      -1.387446271630e-02       0.000000000000e+00      -1.847619304784e-02      -5.394369858429e-05       2.221106594288e-03       3.333332532097e-01       3.333332532098e-01       3.333332532098e-01      -6.158729535568e-03       9.024991011384e-01      -1.187766189730e-02      -5.457110582243e-09       2.079381554022e-07       7.698863600264e-05       9.184170470005e-05       7.471545526752e-05      -9.144449883734e-07       6.620270573405e+01       6.194706254010e-05       6.254896047922e-05      -1.387446271630e-02       0.000000000000e+00      -1.571802819078e-02      -1.905044652582e-05       8.916207351928e-04 
       7.678996199650e-06       3.535976899331e+00      -4.125717936739e-02      -1.213365931050e-04       4.825981426116e-07       1.206495356529e-06       3.139575137766e-12       2.412990713058e-07      -3.094288457947e-02      -1.213365008591e-04       5.988930435661e-01       6.946549727654e-01      -2.303336354204e-03       3.498599539901e-02      -2.382648159290e-03      -4.118758557244e-02      -1.803991881614e-04       4.941972361308e-03      -3.105027832534e-02       0.000000000000e+00      -4.123005403038e-02      -1.805851683028e-04       4.947066694328e-03       3.333331527959e-01       3.333331527962e-01       3.333331527961e-01      -1.374334389989e-02       6.038284986634e-01      -2.818635812255e-02      -1.807947977635e-08       5.082986450260e-07       8.040409174923e-05       9.593383195474e-05       7.487451845846e-05      -2.266298524562e-06       4.399784017011e+01       6.278313628324e-05       6.353142179505e-05      -3.105027832534e-02       0.000000000000e+00      -3.513482563134e-02      -6.351281902783e-05       1.985142322640e-03 
       1.153082450025e-05       5.292536025233e+00      -9.164025276572e-02      -4.035819212696e-04       1.593268103926e-06       3.983170259814e-06       2.337146392235e-11       7.966340519628e-07      -6.873019018737e-02      -4.035812248727e-04       5.960659313808e-01       6.897146190208e-01      -3.402755985405e-03       5.198865833570e-02      -3.301593732174e-03      -9.129192045131e-02      -6.002701771141e-04       1.089657565943e-02      -6.926663549043e-02       0.000000000000e+00      -9.138602094395e-02      -6.008886947706e-04       1.090780092126e-02       3.333329262547e-01       3.333329262563e-01       3.333329262559e-01      -3.046196978002e-02       4.047047680950e-01      -6.803191603860e-02      -6.140941585301e-08       1.271483651230e-06       8.472483239983e-05       1.006525134927e-04       7.615732881575e-05      -5.763992684210e-06       2.855307029235e+01       6.696520870949e-05       6.795595585139e-05      -6.926663549043e-02       0.000000000000e+00      -7.823686761671e-02      -2.115700810724e-04       4.402875117572e-03 
       1.732368549375e-05       7.913362130699e+00      -2.013770103220e-01      -1.329284697415e-03       5.193556281176e-06       1.298389070294e-05       1.719577498199e-10       2.596778140588e-06      -1.510327645942e-01      -1.329279510301e-03       5.898301100177e-01       6.793732734875e-01      -4.971591431738e-03       7.671365454013e-02      -4.617864247964e-03      -1.996558116403e-01      -1.974413199850e-03       2.351441653406e-02      -1.536859393143e-01       0.000000000000e+00      -1.998614621378e-01      -1.976445253967e-03       2.353860571194e-02       3.333324145005e-01       3.333324145087e-01       3.333324145070e-01      -6.662030374001e-02       2.719408557247e-01      -1.685500651554e-01      -2.077455061862e-07       3.297984777808e-06       9.025354236660e-05       1.069828523105e-04       7.724189412678e-05      -1.521224044640e-05       1.997511862474e+01       6.177997529071e-05       6.287278125188e-05      -1.536859393143e-01       0.000000000000e+00      -1.729287931589e-01      -6.992710600393e-04       9.644147299306e-03 
       2.604632116170e-05       1.181370154405e+01      -4.331740179739e-01      -4.301468177366e-03       1.586801510441e-05       3.967003776102e-05       1.187658872731e-09       7.934007552205e-06      -3.248805885812e-01      -4.301430316961e-03       5.763023397185e-01       6.578553036311e-01      -7.114374481021e-03       1.117077597585e-01      -6.404578999553e-03      -4.248777583771e-01      -6.347987370652e-03       4.840435522872e-02      -3.378009683045e-01       0.000000000000e+00      -4.253147140393e-01      -6.354503700873e-03       4.845399696829e-02       3.333312562927e-01       3.333312563344e-01       3.333312563264e-01      -1.417706879505e-01       1.834099538699e-01      -3.904268450527e-01      -6.497778107336e-07       7.800919488355e-06       9.324168297124e-05       1.109173567442e-04       7.280155189383e-05      -3.640405610987e-05       1.352506846120e+01       6.129751812125e-05       6.261520785805e-05      -3.378009683045e-01       0.000000000000e+00      -3.769704926905e-01      -2.276726215953e-03       2.057458609866e-02 
       3.740605318875e-05       1.681370154405e+01      -8.238535200324e-01      -1.184453178068e-02       3.921070682466e-05       9.802676706165e-05       6.052917785162e-09       1.960535341233e-05      -6.178907483560e-01      -1.184431865798e-02       5.521895583222e-01       6.208902319859e-01      -9.458191330450e-03       1.526207742306e-01      -8.323775438612e-03      -7.918367852781e-01      -1.720030576181e-02       8.408329903582e-02      -6.692271747484e-01       0.000000000000e+00      -7.926489876149e-01      -1.721787865323e-02       8.416910257149e-02       3.333290495317e-01       3.333290497088e-01       3.333290496764e-01      -2.642129336540e-01       1.299774675778e-01      -6.060327468421e-01      -1.833394661261e-06       1.093529930985e-05       7.970099175982e-05       9.599275628419e-05       7.325179442711e-05      -4.830141096224e-05       9.697355753785e+00       5.988287379458e-05       6.140312717791e-05      -6.692271747484e-01       0.000000000000e+00      -7.356185743488e-01      -6.329065003981e-03       3.845638942969e-02 
       4.896559816015e-05       2.181370154405e+01      -1.275601892908e+00      -2.442102176278e-02       6.728759712796e-05       1.682189928199e-04       1.779891290478e-08       3.364379856398e-05      -9.567042085538e-01      -2.442028046577e-02       5.215161669562e-01       5.754883010762e-01      -1.128453309024e-02       1.882495547881e-01      -9.766068181988e-03      -1.192515106912e+00      -3.458317849300e-02       1.131718812982e-01      -1.096492330558e+00       0.000000000000e+00      -1.193734677514e+00      -3.461829486823e-02       1.132868241797e-01       3.333259929369e-01       3.333259934562e-01       3.333259933686e-01      -3.979027966855e-01       1.010248286021e-01      -8.322358897195e-01      -3.607044245271e-06       1.399758411221e-05       7.144089604619e-05       8.635506957287e-05       7.048743278767e-05      -5.945567768336e-05       6.952328166967e+00       7.038252964719e-05       7.249280802324e-05      -1.096492330558e+00       0.000000000000e+00      -1.181170271720e+00      -1.320046603007e-02       5.798962916049e-02 
