#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514257915761e-06       7.009201907417e-01      -1.635905904909e-03      -9.548020163631e-07       3.782963420265e-09       9.457408550662e-09       9.569917127255e-16       1.891481710132e-09      -1.226929428682e-03      -9.548020163631e-07       6.012040149571e-01       6.992744167740e-01      -4.645050674137e-04       6.994907378478e-03      -1.702896936409e-03      -1.635905904909e-03      -1.415684555045e-06       1.968273917621e-04      -1.226929428682e-03       0.000000000000e+00      -1.637593114384e-03      -1.417144651782e-06       1.970303897795e-04       3.333333263130e-01       3.333333263130e-01       3.333333263130e-01      -5.458643599648e-04       3.030457665554e+00      -1.158908739159e-03      -2.154741215495e-09       0.000000000000e+00       2.653398072468e-04       3.524989522030e-04       3.524989522030e-04      -3.075046214650e-07       1.071688695904e+02       2.665372296048e-04       2.685726942488e-04      -1.226929428682e-03       0.000000000000e+00      -1.635905904909e-03      -1.415684555045e-06       1.968273917621e-04 
       2.271883213501e-06       1.050920190754e+00      -3.673978186621e-03      -3.214697797750e-06       1.266840078149e-08       3.167100195372e-08       7.213900195044e-15       6.334200390744e-09      -2.755483639985e-03      -3.214697646522e-06       6.010191836833e-01       6.988395537070e-01      -6.951197859202e-04       1.048051152329e-02      -1.277079973039e-03      -3.673541572453e-03      -4.768695939370e-06       4.419194589668e-04      -2.756161421754e-03       0.000000000000e+00      -3.677330279250e-03      -4.773614089864e-06       4.423752221112e-04       3.333333175306e-01       3.333333175306e-01       3.333333175306e-01      -1.225776701638e-03       2.022512022546e+00      -2.614599496178e-03      -2.449176107216e-09       1.781839066039e-07       3.295052419538e-04       4.026639379170e-04       2.902919997971e-04      -8.615242396005e-07       6.912269468637e+01       2.853774333598e-04       2.880910550763e-04      -2.756161421754e-03       0.000000000000e+00      -3.195556272531e-03      -2.134936000127e-06       2.116570202418e-04 
       3.408939150017e-06       1.575347331442e+00      -8.244420791272e-03      -1.080934175890e-05       4.296333865641e-08       1.074083466410e-07       5.508239950832e-14       2.148166932820e-08      -6.183315593809e-03      -1.080934027342e-05       6.007391921043e-01       6.982070168173e-01      -1.038853307144e-03       1.568794957337e-02      -1.395183869882e-03      -8.241779625450e-03      -1.604459099188e-05       9.913625237595e-04      -6.187409798889e-03       0.000000000000e+00      -8.250279544603e-03      -1.606113762531e-05       9.923848838454e-04       3.333332977540e-01       3.333332977540e-01       3.333332977540e-01      -2.750092887995e-03       1.350545147298e+00      -6.286450024271e-03      -7.116651329708e-09       4.879877361213e-07       3.556798962275e-04       4.254485387030e-04       3.142698820063e-04      -2.235963892272e-06       4.845554193772e+01       2.589464741478e-04       2.618873607785e-04      -6.187409798889e-03       0.000000000000e+00      -7.030907858903e-03      -5.859712374586e-06       4.069154692518e-04 
       5.115907793295e-06       2.360704437544e+00      -1.846964077696e-02      -3.627333078798e-05       1.432785523604e-07       3.581963809011e-07       4.137165852782e-13       7.163927618022e-08      -1.385223058731e-02      -3.627331878755e-05       6.001645758423e-01       6.970242171617e-01      -1.549391157902e-03       2.345184460152e-02      -1.771790047779e-03      -1.845588715812e-02      -5.388497378693e-05       2.218744706563e-03      -1.387350675072e-02       0.000000000000e+00      -1.847491982793e-02      -5.394053892516e-05       2.221032525926e-03       3.333332532017e-01       3.333332532017e-01       3.333332532017e-01      -6.158305128883e-03       9.025625828081e-01      -1.188103807097e-02      -2.278644507144e-08       8.671956534283e-07       3.210132742970e-04       3.829003874621e-04       3.113585897504e-04      -3.813970933209e-06       3.242927602756e+01       2.582015139098e-04       2.617860269640e-04      -1.387350675072e-02       0.000000000000e+00      -1.571689612671e-02      -1.904884274001e-05       8.915749849228e-04 
       7.679457232980e-06       3.535869816460e+00      -4.125172659644e-02      -1.213190007172e-04       4.826307744030e-07       1.206576936007e-06       3.140164451980e-12       2.413153872015e-07      -3.093879500125e-02      -1.213189084645e-04       5.988946387579e-01       6.946375283767e-01      -2.302741739920e-03       3.498118682643e-02      -2.387148887396e-03      -4.118214201626e-02      -1.803754326349e-04       4.941583003808e-03      -3.104617104762e-02       0.000000000000e+00      -4.122460485759e-02      -1.805613882667e-04       4.946676934852e-03       3.333331527742e-01       3.333331527745e-01       3.333331527745e-01      -1.374152750905e-02       6.039006177493e-01      -2.818479823134e-02      -7.537036413285e-08       2.118951886187e-06       3.352619172427e-04       3.999568217869e-04       3.121608247842e-04      -9.449289492138e-06       2.154476892649e+01       2.618941370230e-04       2.663547532965e-04      -3.104617104762e-02       0.000000000000e+00      -3.513001507810e-02      -6.350197291931e-05       1.984931435516e-03 
       1.153168460925e-05       5.292219170423e+00      -9.161961671459e-02      -4.034771380032e-04       1.593363433213e-06       3.983408583032e-06       2.337634929073e-11       7.966817166065e-07      -6.871471314898e-02      -4.034764415804e-04       5.960693117680e-01       6.896905231472e-01      -3.401400790266e-03       5.197733028904e-02      -3.305284109322e-03      -9.127137315729e-02      -6.001264606083e-04       1.089500336278e-02      -6.925099554628e-02       0.000000000000e+00      -9.136545247711e-02      -6.007448302015e-04       1.090622700467e-02       3.333329261939e-01       3.333329261955e-01       3.333329261952e-01      -3.045511362723e-02       4.047823681555e-01      -6.800555134880e-02      -2.558587689436e-07       5.298380972604e-06       3.532599456543e-04       4.195989040982e-04       3.175187875590e-04      -2.402363737367e-05       1.397201065691e+01       2.797715640115e-04       2.856887350817e-04      -6.925099554628e-02       0.000000000000e+00      -7.821868365880e-02      -2.115070407443e-04       4.402056179956e-03 
       1.732534686909e-05       7.912542842524e+00      -2.013045695478e-01      -1.328716708211e-03       5.193856460585e-06       1.298464115146e-05       1.720006743656e-10       2.596928230293e-06      -1.509784340122e-01      -1.328711521175e-03       5.898385373868e-01       6.793435698063e-01      -4.968595373827e-03       7.668807094693e-02      -4.619881540212e-03      -1.995841155566e-01      -1.973631450099e-03       2.350890950716e-02      -1.536302613783e-01       0.000000000000e+00      -1.997896921354e-01      -1.975662698761e-03       2.353309300530e-02       3.333324143243e-01       3.333324143324e-01       3.333324143308e-01      -6.659638043658e-02       2.720217035186e-01      -1.685416490181e-01      -8.656733713783e-07       1.374624694102e-05       3.762727773262e-04       4.459393890645e-04       3.220028629801e-04      -6.341763437119e-05       9.793335689314e+00       2.571718175502e-04       2.636685960807e-04      -1.536302613783e-01       0.000000000000e+00      -1.728646159056e-01      -6.989328866366e-04       9.641263116986e-03 
       2.604962236977e-05       1.181172303383e+01      -4.329367080353e-01      -4.298596189978e-03       1.586932074230e-05       3.967330185575e-05       1.188057695119e-09       7.934660371150e-06      -3.247026061001e-01      -4.298558332822e-03       5.763259151195e-01       6.578303763018e-01      -7.108011299471e-03       1.116526437147e-01      -6.403268391883e-03      -4.246461117256e-01      -6.344071419759e-03       4.838782114337e-02      -3.376126061444e-01       0.000000000000e+00      -4.250828288496e-01      -6.350583723882e-03       4.843744584825e-02       3.333312557662e-01       3.333312558079e-01       3.333312557998e-01      -1.416933931451e-01       1.834923782718e-01      -3.902165361273e-01      -2.706000131521e-06       3.249571424361e-05       3.886897180220e-04       4.622876400385e-04       3.034938701569e-04      -1.516731553948e-04       6.623506349723e+00       2.558209905839e-04       2.636793557591e-04      -3.376126061444e-01       0.000000000000e+00      -3.767566470350e-01      -2.275020047875e-03       2.056534797423e-02 
       3.741723223355e-05       1.681172303383e+01      -8.234143749182e-01      -1.183755681527e-02       3.920448689878e-05       9.801121724696e-05       6.055575496534e-09       1.960224344939e-05      -6.175613896444e-01      -1.183734359149e-02       5.522385259430e-01       6.208826411340e-01      -9.447357319131e-03       1.525350222832e-01      -8.317999311554e-03      -7.914130299324e-01      -1.719145550617e-02       8.406425878409e-02      -6.688638693996e-01       0.000000000000e+00      -7.922247944851e-01      -1.720901925579e-02       8.415004222491e-02       3.333290469710e-01       3.333290471482e-01       3.333290471158e-01      -2.640715357325e-01       1.300437204556e-01      -6.053546406129e-01      -7.657780215480e-06       4.552814558326e-05       3.320818815388e-04       3.999151009078e-04       3.059382344870e-04      -2.010273080530e-04       4.754776524816e+00       2.493398518228e-04       2.583798147782e-04      -6.688638693996e-01       0.000000000000e+00      -7.352102295120e-01      -6.324658164911e-03       3.844190850517e-02 
       4.898743489714e-05       2.181172303383e+01      -1.274889102262e+00      -2.440693658942e-02       6.724384192887e-05       1.681096048222e-04       1.780320722999e-08       3.362192096444e-05      -9.561696173191e-01      -2.440619461268e-02       5.216048084773e-01       5.755219583378e-01      -1.126858967215e-02       1.881300350948e-01      -9.755282918343e-03      -1.191832525432e+00      -3.456660017378e-02       1.131573421988e-01      -1.095872591554e+00       0.000000000000e+00      -1.193051388060e+00      -3.460169924220e-02       1.132722682997e-01       3.333259863887e-01       3.333259869090e-01       3.333259868211e-01      -3.976750307373e-01       1.010841381955e-01      -8.279988099244e-01      -1.509749552472e-05       5.804805799942e-05       2.972218615853e-04       3.593108662065e-04       2.947057219971e-04      -2.460993476761e-04       3.392875742862e+00       2.958688626315e-04       3.085674465546e-04      -1.095872591554e+00       0.000000000000e+00      -1.180487180926e+00      -1.319117711809e-02       5.797079483545e-02 
