# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.034187704772e+03       3.314211623962e-02       1.560855716916e-06       2.720973795992e+00       4.867409691691e-08       3.041304037879e-03      -1.271537632294e-05 
    3       9.764153019232e+02       4.442305081691e-02       3.122020548449e-06       3.102116817241e+00       5.977953296090e-08       3.052030545442e-03      -1.399368541986e-05 
    4       9.222358444621e+02       4.033280928872e-02       5.204064710162e-06       2.942413862754e+00       6.928561913636e-08       2.983254933928e-03      -1.227278303016e-05 
    5       8.811365656842e+02       2.830542758517e-02       7.807427959854e-06       2.540253590645e+00       7.751412791708e-08       2.886675516125e-03      -8.861206091517e-06 
    6       8.533779995718e+02       1.649209040783e-02       1.093268177906e-05       2.069458548352e+00       8.466679864906e-08       2.782360628619e-03      -4.888162021577e-06 
    7       8.362248005390e+02       8.923597477082e-03       1.458054122592e-05       1.637913377666e+00       9.094310855429e-08       2.679551723749e-03      -1.277197635427e-06 
    8       8.247453840585e+02       5.478216057828e-03       1.875187667427e-05       1.293980179467e+00       9.647237358062e-08       2.580549166689e-03       1.360511403985e-06 
    9       8.189746823310e+02       4.270702825056e-03       2.344772430980e-05       1.052053859086e+00       1.013647246419e-07       2.487315946029e-03       2.755899164143e-06 
   10       8.190671826948e+02       3.703689083593e-03       2.866929423812e-05       9.080995484051e-01       1.057249904898e-07       2.400868506634e-03       2.952642171375e-06 
   11       8.215685103052e+02       3.165730509156e-03       3.441797510803e-05       8.452305053515e-01       1.077178669834e-07       2.327480831665e-03       2.245608922623e-06 
   12       8.249407849359e+02       2.709165693328e-03       4.069533426444e-05       8.389795136404e-01       1.111724503225e-07       2.241640512788e-03       1.044063471383e-06 
   13       8.312106135165e+02       2.499562979702e-03       4.750311261507e-05       8.695849781552e-01       1.142428623884e-07       2.164094667216e-03      -2.017610962947e-07 
   14       8.394205648822e+02       2.536864448783e-03       5.484321361699e-05       9.235272181198e-01       1.169512894858e-07       2.095154002969e-03      -1.174026406154e-06 
   15       8.479939868521e+02       2.709599533397e-03       6.271768605265e-05       9.851816029983e-01       1.194618351904e-07       2.023890597495e-03      -1.675344821686e-06 
   16       8.573281938741e+02       2.950957422923e-03       7.112870055932e-05       1.046231173010e+00       1.217067270233e-07       1.955508830051e-03      -1.729047475481e-06 
   17       8.681749425624e+02       3.277277856447e-03       8.007852018696e-05       1.107862655363e+00       1.236310629136e-07       1.889580741848e-03      -1.414615164756e-06 
   18       8.795086757782e+02       3.743294235950e-03       8.956946901439e-05       1.168606696361e+00       1.253220374696e-07       1.828642780374e-03      -9.240275025087e-07 
   19       8.913244410712e+02       4.374864009528e-03       9.960387561844e-05       1.230365988728e+00       1.269587168431e-07       1.773891368651e-03      -4.179933156348e-07 
   20       9.037678730458e+02       5.179305239900e-03       1.101840671853e-04       1.296370402962e+00       1.283497728938e-07       1.720417250685e-03      -6.561897430596e-08 
   21       9.172262981273e+02       6.144098790579e-03       1.213122787565e-04       1.365998754997e+00       1.295836144690e-07       1.669100679595e-03       5.742343164325e-08 
   22       9.317421469894e+02       7.247843571575e-03       1.329906514947e-04       1.437164889748e+00       1.306679942448e-07       1.620725220925e-03      -6.331361723208e-08 
   23       9.463319236519e+02       8.493665998097e-03       1.452211493369e-04       1.509514892781e+00       1.316591865480e-07       1.575453984286e-03      -3.647486236338e-07 
   24       9.597989180914e+02       9.889883690934e-03       1.580055566082e-04       1.582603311908e+00       1.324759097479e-07       1.531734645085e-03      -7.234130682516e-07 
   25       9.733627052499e+02       1.143323990490e-02       1.713454093895e-04       1.653287424860e+00       1.331784900628e-07       1.490912283428e-03      -1.035305252731e-06 
   26       9.886630391751e+02       1.311741868704e-02       1.852419901793e-04       1.717474772777e+00       1.337728581041e-07       1.453901873834e-03      -1.202124365393e-06 
   27       1.004944713825e+03       1.494964815531e-02       1.996962846640e-04       1.773383837013e+00       1.342839577637e-07       1.418704172106e-03      -1.219676499755e-06 
   28       1.020741425726e+03       1.694257944455e-02       2.147089802649e-04       1.820162544050e+00       1.346628511578e-07       1.381682422533e-03      -1.128778098571e-06 
   29       1.036166957709e+03       1.911118685968e-02       2.302804926208e-04       1.858093692467e+00       1.349805020133e-07       1.343942423853e-03      -9.667959355009e-07 
   30       1.051841408387e+03       2.147279915839e-02       2.464109069510e-04       1.888113255869e+00       1.352637790183e-07       1.308085978862e-03      -7.858517147297e-07 
   31       1.068284213139e+03       2.404423076334e-02       2.630999955473e-04       1.911319719401e+00       1.354432802082e-07       1.276211914575e-03      -6.488240301536e-07 
   32       1.085349422697e+03       2.683144939112e-02       2.803473954313e-04       1.927910111931e+00       1.355620667181e-07       1.248247899922e-03      -5.774635227884e-07 
   33       1.102551917756e+03       2.983587659753e-02       2.981524594720e-04       1.937861317752e+00       1.356418033778e-07       1.222405155336e-03      -5.786809045524e-07 
   34       1.119393342873e+03       3.305861500370e-02       3.165142778339e-04       1.941001141863e+00       1.356394709628e-07       1.196184251131e-03      -6.518794878267e-07 
   35       1.136056141771e+03       3.650643825015e-02       3.354319850760e-04       1.936294150305e+00       1.355850135397e-07       1.169683624034e-03      -7.729261317788e-07 
   36       1.152944253409e+03       4.018783393500e-02       3.549045363996e-04       1.922283527287e+00       1.354871328317e-07       1.143674951131e-03      -8.998096913104e-07 
   37       1.170409605697e+03       4.411097339591e-02       3.749307636287e-04       1.897552399059e+00       1.353107054881e-07       1.118730121273e-03      -9.860190078818e-07 
   38       1.188439888522e+03       4.828213668717e-02       3.955098857817e-04       1.861724309296e+00       1.350938500416e-07       1.095176771467e-03      -1.022888341423e-06 
   39       1.206859495610e+03       5.270673452649e-02       4.166411610013e-04       1.814789772219e+00       1.348715111808e-07       1.073018891011e-03      -1.015878050731e-06 
   40       1.225403566204e+03       5.738968804402e-02       4.383237508156e-04       1.756846765601e+00       1.346311064999e-07       1.051859140327e-03      -9.748283549577e-07 
   41       1.243806195410e+03       6.233543473822e-02       4.605568853972e-04       1.688022120646e+00       1.343272515310e-07       1.031091004621e-03      -9.133102659753e-07 
   42       1.262117504130e+03       6.754802776743e-02       4.833404220129e-04       1.608189245478e+00       1.339816530234e-07       1.010785590437e-03      -8.445933880597e-07 
   43       1.280477250899e+03       7.303101360342e-02       5.066744697873e-04       1.517169482066e+00       1.336185005909e-07       9.911011121335e-04      -7.848497286040e-07 
   44       1.299027227368e+03       7.878736628493e-02       5.305592529027e-04       1.414809957005e+00       1.332300135218e-07       9.720178191298e-04      -7.547794845306e-07 
   45       1.317887574629e+03       8.481977007710e-02       5.549951767112e-04       1.300971189002e+00       1.327884870172e-07       9.534143376191e-04      -7.738253048121e-07 
   46       1.337079348225e+03       9.113163949269e-02       5.799830207845e-04       1.175483951720e+00       1.323172313831e-07       9.354233329931e-04      -8.384198136061e-07 
   47       1.356577316534e+03       9.772635276865e-02       6.055238244074e-04       1.038180627412e+00       1.318437242786e-07       9.181742591869e-04      -9.349874228715e-07 
   48       1.376328629944e+03       1.046069535281e-01       6.316188526707e-04       8.889070393385e-01       1.313758910842e-07       9.016764021841e-04      -1.044882681140e-06 
   49       1.396250633279e+03       1.117761385558e-01       6.582696118177e-04       7.275223545798e-01       1.308961630176e-07       8.857976157573e-04      -1.143800654963e-06 
   50       1.416259165213e+03       1.192361340450e-01       6.854777259784e-04       5.538783193675e-01       1.303730440920e-07       8.703378791740e-04      -1.208193200217e-06 
   51       1.436367587473e+03       1.269883131009e-01       7.132444923179e-04       3.677505458914e-01       1.298201761475e-07       8.553401016213e-04      -1.239131090145e-06 
   52       1.456610854642e+03       1.350334532814e-01       7.415712316667e-04       1.688884060679e-01       1.292570227606e-07       8.408653720596e-04      -1.246964403726e-06 
   53       1.477016641523e+03       1.433718219926e-01       7.704594251953e-04      -4.296697553771e-02       1.286902477216e-07       8.268963951849e-04      -1.245434449962e-06 
   54       1.497604590247e+03       1.520031590156e-01       7.999107232392e-04      -2.680837914924e-01       1.281102086615e-07       8.133253331630e-04      -1.252028058007e-06 
   55       1.518388574081e+03       1.609269571557e-01       8.299266354373e-04      -5.067080345266e-01       1.274991292749e-07       8.000106532159e-04      -1.283661804261e-06 
   56       1.539385872215e+03       1.701434258643e-01       8.605074907919e-04      -7.589573272847e-01       1.268700884794e-07       7.870031852438e-04      -1.340949935725e-06 
   57       1.560608955449e+03       1.796527363956e-01       8.916532347221e-04      -1.024902591410e+00       1.262401283745e-07       7.743808853395e-04      -1.418791897492e-06 
   58       1.582062047661e+03       1.894547389277e-01       9.233637216000e-04      -1.304598127998e+00       1.256179089851e-07       7.621805229927e-04      -1.510410230430e-06 
   59       1.603740490452e+03       1.995489567037e-01       9.556387111593e-04      -1.598081417761e+00       1.250015582231e-07       7.503914131606e-04      -1.607187053742e-06 
   60       1.625630107795e+03       2.099345801748e-01       9.884778649029e-04      -1.905372921196e+00       1.243763256056e-07       7.389488758233e-04      -1.698494646394e-06 
   61       1.647715049278e+03       2.206098719664e-01       1.021880558356e-03      -2.226452617481e+00       1.237224316701e-07       7.277696643024e-04      -1.774058621855e-06 
   62       1.670004814450e+03       2.315702389572e-01       1.055845276709e-03      -2.561183919501e+00       1.230490495521e-07       7.168883586309e-04      -1.832399084794e-06 
   63       1.692512194538e+03       2.428097150932e-01       1.090370076529e-03      -2.909372248401e+00       1.223707556970e-07       7.063544438589e-04      -1.874900597452e-06 
   64       1.715244970036e+03       2.543214883114e-01       1.125452748693e-03      -3.270785868541e+00       1.216973304854e-07       6.961905788097e-04      -1.903569868851e-06 
   65       1.738205544370e+03       2.660978759876e-01       1.161090808957e-03      -3.645154949599e+00       1.210325730182e-07       6.863889755707e-04      -1.921094188603e-06 
   66       1.761390577567e+03       2.781303003843e-01       1.197281488519e-03      -4.032170628674e+00       1.203730163188e-07       6.769076372321e-04      -1.930901817862e-06 
   67       1.784790619915e+03       2.904092640989e-01       1.234021724583e-03      -4.431484072391e+00       1.197065397824e-07       6.676664538749e-04      -1.937224337393e-06 
   68       1.808395599059e+03       3.029253323672e-01       1.271308589728e-03      -4.842767771714e+00       1.190183718596e-07       6.585782785603e-04      -1.944153251157e-06 
   69       1.832213391226e+03       3.156723659853e-01       1.309140702134e-03      -5.265915945165e+00       1.183155554402e-07       6.496625916959e-04      -1.952324881900e-06 
   70       1.856254372208e+03       3.286449023662e-01       1.347517085464e-03      -5.700883244267e+00       1.176095415401e-07       6.409588884647e-04      -1.961349435617e-06 
   71       1.880525684140e+03       3.418372078223e-01       1.386436757106e-03      -6.147626755740e+00       1.169089193690e-07       6.324928471376e-04      -1.970723584655e-06 
   72       1.905031018867e+03       3.552432787642e-01       1.425898729956e-03      -6.606106655233e+00       1.162187556724e-07       6.242745685005e-04      -1.979820767124e-06 
   73       1.929770401320e+03       3.688568428993e-01       1.465902014206e-03      -7.076286861059e+00       1.155398836408e-07       6.162967522118e-04      -1.987881185944e-06 
   74       1.954739972878e+03       3.826713604309e-01       1.506445619131e-03      -7.558135687927e+00       1.148681399339e-07       6.085328100898e-04      -1.994001507522e-06 
   75       1.979931774742e+03       3.966800252565e-01       1.547528554880e-03      -8.051626500680e+00       1.141935483648e-07       6.009349163290e-04      -1.997124260066e-06 
   76       2.005337925691e+03       4.108752667435e-01       1.589150391361e-03      -8.556683613633e+00       1.135047355380e-07       5.934527448131e-04      -1.996312255795e-06 
   77       2.030964513759e+03       4.252471475154e-01       1.631313048634e-03      -9.073007153916e+00       1.128061190239e-07       5.861002392948e-04      -1.991684053923e-06 
   78       2.056819855967e+03       4.397846743146e-01       1.674019337768e-03      -9.600217300438e+00       1.121053092348e-07       5.789033481608e-04      -1.983713199128e-06 
   79       2.082910204194e+03       4.544762626100e-01       1.717272445705e-03      -1.013790574356e+01       1.114079950070e-07       5.718799674525e-04      -1.972970905152e-06 
   80       2.109239618657e+03       4.693097275549e-01       1.761075948466e-03      -1.068563521605e+01       1.107175588654e-07       5.650390190018e-04      -1.960132421858e-06 
   81       2.135809841391e+03       4.842722749446e-01       1.805433824364e-03      -1.124293902402e+01       1.100346661260e-07       5.583794988701e-04      -1.945983560814e-06 
   82       2.162620169729e+03       4.993504921739e-01       1.850350467218e-03      -1.180932057790e+01       1.093568271590e-07       5.518894960901e-04      -1.931427379410e-06 
   83       2.189667329781e+03       5.145303391948e-01       1.895830699560e-03      -1.238425292337e+01       1.086779321388e-07       5.455451817106e-04      -1.917491023503e-06 
   84       2.216947731651e+03       5.297977315756e-01       1.941879330397e-03      -1.296722111582e+01       1.079911821889e-07       5.393210811412e-04      -1.905144817651e-06 
   85       2.244464941792e+03       5.451404205414e-01       1.988499715315e-03      -1.355785844262e+01       1.073001609705e-07       5.332261942440e-04      -1.894691684847e-06 
   86       2.272223223197e+03       5.605464094750e-01       2.035694980781e-03      -1.415583202862e+01       1.066104784176e-07       5.272749060546e-04      -1.886239370977e-06 
   87       2.300225178593e+03       5.760033904223e-01       2.083468463849e-03      -1.476080224783e+01       1.059264388857e-07       5.214759124093e-04      -1.879873103671e-06 
   88       2.328471663946e+03       5.914987450013e-01       2.131823717714e-03      -1.537242297444e+01       1.052508069217e-07       5.158316579195e-04      -1.875653304425e-06 
   89       2.356961701972e+03       6.070195453110e-01       2.180764517273e-03      -1.599034183381e+01       1.045845586343e-07       5.103377577499e-04      -1.873613234988e-06 
   90       2.385692395646e+03       6.225525548406e-01       2.230294864674e-03      -1.661420045348e+01       1.039266183263e-07       5.049824032004e-04      -1.873756578039e-06 
   91       2.414658841712e+03       6.380842293780e-01       2.280418994881e-03      -1.724363471420e+01       1.032735800512e-07       4.997457510917e-04      -1.876054952130e-06 
   92       2.443854044191e+03       6.536007179192e-01       2.331141381226e-03      -1.787827500092e+01       1.026194137582e-07       4.945992969549e-04      -1.880445360910e-06 
   93       2.473271065216e+03       6.690880197394e-01       2.382466105393e-03      -1.851773239980e+01       1.019579456677e-07       4.895153387923e-04      -1.886821310158e-06 
   94       2.502910035443e+03       6.845324806544e-01       2.434394846915e-03      -1.916155436938e+01       1.012918728415e-07       4.844992603462e-04      -1.895009700332e-06 
   95       2.532772042997e+03       6.999203734253e-01       2.486928600160e-03      -1.980926283540e+01       1.006258548022e-07       4.795633134939e-04      -1.904783915482e-06 
   96       2.562856935064e+03       7.152377512572e-01       2.540068279846e-03      -2.046036770811e+01       9.996383557605e-08       4.747168798030e-04      -1.915866618872e-06 
   97       2.593163262112e+03       7.304704508529e-01       2.593814717861e-03      -2.111436694032e+01       9.930891754056e-08       4.699661967528e-04      -1.927926604486e-06 
   98       2.623688222110e+03       7.456040954647e-01       2.648168660108e-03      -2.177074658555e+01       9.866322811196e-08       4.653140766636e-04      -1.940575577291e-06 
   99       2.654427604745e+03       7.606240979471e-01       2.703130763325e-03      -2.242898085604e+01       9.802777911982e-08       4.607596183315e-04      -1.953364862256e-06 
  100       2.685375735652e+03       7.755156638098e-01       2.758701591927e-03      -2.308853218093e+01       9.740231871481e-08       4.562979113712e-04      -1.965782042127e-06 
  101       2.716525420626e+03       7.902637942696e-01       2.814881614833e-03      -2.374885126431e+01       9.678517565643e-08       4.519197332641e-04      -1.977247523958e-06 
  102       2.747867889846e+03       8.048532893036e-01       2.871671202299e-03      -2.440937714329e+01       9.617309582711e-08       4.476112391138e-04      -1.987111034402e-06 
  103       2.779392742097e+03       8.192687507012e-01       2.929070622753e-03      -2.506953724615e+01       9.556107081934e-08       4.433536441083e-04      -1.994648043754e-06 
  104       2.811090183883e+03       8.334949931930e-01       2.987080957600e-03      -2.572876156251e+01       9.494419386095e-08       4.391294461948e-04      -1.999222610966e-06 
  105       2.842958211396e+03       8.475183345122e-01       3.045706993214e-03      -2.638652720888e+01       9.432421064805e-08       4.349432546777e-04      -2.000821747250e-06 
  106       2.874996299254e+03       8.613254861033e-01       3.104954715524e-03      -2.704232001963e+01       9.370438506274e-08       4.308045632034e-04      -1.999622202826e-06 
  107       2.907203162052e+03       8.749031680549e-01       3.164830433766e-03      -2.769562118301e+01       9.308754990339e-08       4.267214443206e-04      -1.995835085439e-06 
  108       2.939576723798e+03       8.882381166358e-01       3.225340787396e-03      -2.834590745437e+01       9.247603819098e-08       4.227004195923e-04      -1.989707627095e-06 
  109       2.972114087358e+03       9.013170918326e-01       3.286492753015e-03      -2.899265136930e+01       9.187161097379e-08       4.187463265459e-04      -1.981524984615e-06 
  110       3.004811503888e+03       9.141268848861e-01       3.348293651284e-03      -2.963532145682e+01       9.127538156298e-08       4.148621824605e-04      -1.971612073987e-06 
  111       3.037664342279e+03       9.266543258286e-01       3.410751153852e-03      -3.027338245253e+01       9.068773613180e-08       4.110490449927e-04      -1.960335438526e-06 
  112       3.070667058593e+03       9.388862910205e-01       3.473873290265e-03      -3.090629551181e+01       9.010825061086e-08       4.073058696399e-04      -1.948105150842e-06 
  113       3.103813165504e+03       9.508097106874e-01       3.537668454897e-03      -3.153351842297e+01       8.953560381211e-08       4.036293640412e-04      -1.935376748608e-06 
  114       3.137095201737e+03       9.624115764571e-01       3.602145413861e-03      -3.215450582044e+01       8.896748671417e-08       4.000138391168e-04      -1.922653204138e-06 
  115       3.170504701507e+03       9.736789488962e-01       3.667313311933e-03      -3.276870939792e+01       8.840050784146e-08       3.964510570446e-04      -1.910486927770e-06 
  116       3.204033254812e+03       9.845993048790e-01       3.733180930816e-03      -3.337557972114e+01       8.783143598054e-08       3.929333685670e-04      -1.899371001521e-06 
  117       3.237675899893e+03       9.951616114929e-01       3.799754346817e-03      -3.397457146048e+01       8.726149468325e-08       3.894641162522e-04      -1.889385816074e-06 
  118       3.271428087767e+03       1.005355397460e+00       3.867039000056e-03      -3.456513919780e+01       8.669291727612e-08       3.860488323795e-04      -1.880491961276e-06 
  119       3.305284607586e+03       1.015170435417e+00       3.935040417940e-03      -3.514673610865e+01       8.612765801805e-08       3.826920372891e-04      -1.872634569395e-06 
  120       3.339239565726e+03       1.024596752454e+00       4.003764215460e-03      -3.571881418952e+01       8.556735305725e-08       3.793971618814e-04      -1.865742447499e-06 
  121       3.373286364870e+03       1.033624640657e+00       4.073216095493e-03      -3.628082448523e+01       8.501327960981e-08       3.761664684535e-04      -1.859727193194e-06 
  122       3.407417683091e+03       1.042244667654e+00       4.143401849105e-03      -3.683221731619e+01       8.446631332935e-08       3.730009698734e-04      -1.854482293705e-06 
  123       3.441625452937e+03       1.050447687147e+00       4.214327355849e-03      -3.737244250575e+01       8.392688383697e-08       3.699003470902e-04      -1.849882208304e-06 
  124       3.475900840517e+03       1.058224849464e+00       4.285998584064e-03      -3.790094960749e+01       8.339492838079e-08       3.668628649832e-04      -1.845781434088e-06 
