# Matter power spectrum P(k) at redshift z=3
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050675395616e-05       4.649019707098e+00 
       2.342754347873e-05       1.009783061060e+01 
       3.639411819594e-05       1.546218159316e+01 
       4.944158262023e-05       2.079562694406e+01 
       6.260562604347e-05       2.612937220514e+01 
       7.592284273228e-05       3.148724349183e+01 
       8.943106243017e-05       3.688990368511e+01 
       1.031696955870e-04       4.235659132762e+01 
       1.171800977701e-04       4.790602071597e+01 
       1.315059577442e-04       5.355957013205e+01 
       1.461937137149e-04       5.933142499662e+01 
       1.612930021620e-04       6.524382940072e+01 
       1.768571435066e-04       7.131767575295e+01 
       1.929436684641e-04       7.757510454025e+01 
       2.096148882505e-04       8.403974726723e+01 
       2.269385106855e-04       9.073696791640e+01 
       2.449883024962e-04       9.769410696718e+01 
       2.638447955529e-04       1.049407312833e+02 
       2.835960310634e-04       1.125088811068e+02 
       3.043383305850e-04       1.204333184096e+02 
       3.261770756909e-04       1.287517997396e+02 
       3.492274688202e-04       1.375051446363e+02 
       3.736152358840e-04       1.467532933956e+02 
       3.994772163277e-04       1.565136603604e+02 
       4.269617686167e-04       1.668521072121e+02 
       4.562288991120e-04       1.778232028525e+02 
       4.874500015054e-04       1.894846192865e+02 
       5.208070751173e-04       2.018966654838e+02 
       5.564912777998e-04       2.151214973694e+02 
       5.947006691109e-04       2.292220369034e+02 
       6.356370195419e-04       2.442605946032e+02 
       6.795016100330e-04       2.602958388929e+02 
       7.264900291600e-04       2.773852499897e+02 
       7.767860944082e-04       2.955760379240e+02 
       8.305551709787e-04       3.149047243162e+02 
       8.879373166787e-04       3.353984713425e+02 
       9.490408128385e-04       3.571001635653e+02 
       1.013936710751e-03       3.799554133117e+02 
       1.082654997354e-03       4.039691934164e+02 
       1.155182847692e-03       4.290707301960e+02 
       1.231465198761e-03       4.552467521113e+02 
       1.311407593098e-03       4.824239108567e+02 
       1.394880962159e-03       5.105305121524e+02 
       1.477104874446e-03       5.379616491380e+02 
       1.481727808964e-03       5.394950765158e+02 
       1.571769144958e-03       5.691708434495e+02 
       1.664811544682e-03       5.994746100906e+02 
       1.760653782091e-03       6.303358953231e+02 
       1.859092665759e-03       6.616512679927e+02 
       1.959927856725e-03       6.933367281740e+02 
       2.062965601016e-03       7.253065029663e+02 
       2.168021421518e-03       7.574309137603e+02 
       2.274921886201e-03       7.897181132671e+02 
       2.383505605807e-03       8.220244748168e+02 
       2.493623622697e-03       8.542859126148e+02 
       2.605139342927e-03       8.865163935974e+02 
       2.717928144001e-03       9.186074075788e+02 
       2.831876767249e-03       9.505749007150e+02 
       2.946882580334e-03       9.823390343226e+02 
       3.062852774258e-03       1.013853190378e+03 
       3.179703541406e-03       1.045120578556e+03 
       3.297359266857e-03       1.076122762447e+03 
       3.415751754104e-03       1.106785936150e+03 
       3.534819498023e-03       1.137117943099e+03 
       3.654507011968e-03       1.167134164288e+03 
       3.774764211599e-03       1.196787185928e+03 
       3.895545855240e-03       1.226068986008e+03 
       4.016811038679e-03       1.254983265140e+03 
       4.138522741225e-03       1.283510725536e+03 
       4.260647419224e-03       1.311647007963e+03 
       4.383154642980e-03       1.339397092466e+03 
       4.506016773027e-03       1.366734943017e+03 
       4.629208671819e-03       1.393661315959e+03 
       4.752707447151e-03       1.420182445248e+03 
       4.876492223873e-03       1.446264607495e+03 
       5.000543940785e-03       1.471651300727e+03 
       5.124845169890e-03       1.493004317905e+03 
       5.249379955444e-03       1.528963789110e+03 
       5.374133670573e-03       1.547075936991e+03 
       5.499092889410e-03       1.576401315266e+03 
       5.624245272983e-03       1.592384625909e+03 
       5.749579467268e-03       1.609156309920e+03 
       5.875085012025e-03       1.650043605942e+03 
       6.000752259163e-03       1.665286551047e+03 
       6.126572299577e-03       1.693200301825e+03 
       6.252536897480e-03       1.707716126627e+03 
       6.378638431406e-03       1.722796877702e+03 
       6.504869841123e-03       1.761759366157e+03 
       6.631224579832e-03       1.776505344206e+03 
       6.757696571035e-03       1.790281011556e+03 
       6.884280169609e-03       1.815984199185e+03 
       7.010970126592e-03       1.830220579440e+03 
       7.137761557325e-03       1.845385330749e+03 
       7.264649912567e-03       1.877359256136e+03 
       7.391630952289e-03       1.892224446586e+03 
       7.518700721866e-03       1.905671936736e+03 
       7.645855530420e-03       1.920034391011e+03 
       7.773091931108e-03       1.941745227166e+03 
       7.900406703144e-03       1.955630960203e+03 
       8.027796835394e-03       1.969374793961e+03 
       8.155259511392e-03       1.995578720375e+03 
       8.282792095636e-03       2.008831035818e+03 
       8.410392121037e-03       2.021953884993e+03 
       8.538057277422e-03       2.035326527353e+03 
       8.665785400986e-03       2.052820974855e+03 
       8.793574464608e-03       2.065641201891e+03 
       8.921422568950e-03       2.077904122908e+03 
       9.049327934266e-03       2.090550442900e+03 
       9.177288892869e-03       2.110671200477e+03 
       9.305303882181e-03       2.122757013925e+03 
       9.433371438327e-03       2.133990970079e+03 
       9.561490190227e-03       2.145231474661e+03 
       9.689658854129e-03       2.159894879014e+03 
       9.817876228566e-03       2.170611097496e+03 
       9.946141189688e-03       2.181242069098e+03 
       1.007445268694e-02       2.191876813041e+03 
       1.020280973905e-02       2.201945936999e+03 
       1.033121143034e-02       2.217360879521e+03 
       1.045965690728e-02       2.227089286084e+03 
       1.058814537528e-02       2.236583530028e+03 
       1.071667609576e-02       2.245727754126e+03 
       1.084524838338e-02       2.256923092329e+03 
       1.097386160348e-02       2.265676685950e+03 
       1.110251516974e-02       2.274194647797e+03 
       1.123120854193e-02       2.282556052954e+03 
       1.135994122390e-02       2.290544900367e+03 
       1.148871276165e-02       2.301843934811e+03 
       1.161752274155e-02       2.309410684414e+03 
       1.174637078872e-02       2.316820148172e+03 
       1.187525656546e-02       2.323931419899e+03 
       1.200417976984e-02       2.330819242117e+03 
       1.213314013439e-02       2.337718222862e+03 
       1.226213742482e-02       2.345550847691e+03 
       1.239117143893e-02       2.351811219398e+03 
       1.252024200549e-02       2.357830734945e+03 
       1.264934898328e-02       2.363614173336e+03 
       1.277849226019e-02       2.369230301286e+03 
       1.290767175231e-02       2.376837330638e+03 
       1.303688740322e-02       2.382023036667e+03 
       1.316613918317e-02       2.386999874852e+03 
       1.329542708849e-02       2.391738445718e+03 
       1.342475114093e-02       2.396305171135e+03 
       1.355411138705e-02       2.400695132756e+03 
       1.368350789779e-02       2.405700509583e+03 
       1.381294076788e-02       2.409662782634e+03 
       1.394241011548e-02       2.413380764266e+03 
       1.407191608173e-02       2.416901255506e+03 
       1.420145883042e-02       2.420362341227e+03 
       1.433103854764e-02       2.423492460571e+03 
       1.446065544147e-02       2.426491116258e+03 
       1.459030974176e-02       2.430645539352e+03 
       1.472000169987e-02       2.433297056707e+03 
       1.477104874446e-02       2.434228666307e+03 
       1.484973158848e-02       2.435726642324e+03 
       1.497949970139e-02       2.438005270031e+03 
       1.510930635341e-02       2.440087713098e+03 
       1.523915188021e-02       2.441945224598e+03 
       1.536903663822e-02       2.444197495065e+03 
       1.549896100459e-02       2.445768653742e+03 
       1.562892537710e-02       2.447166233994e+03 
       1.575893017417e-02       2.448396342637e+03 
       1.588897583483e-02       2.449461909905e+03 
       1.601906281871e-02       2.450307684714e+03 
       1.614919160615e-02       2.451031499858e+03 
       1.627936269818e-02       2.451627625360e+03 
       1.640957661663e-02       2.452851044039e+03 
       1.653983390423e-02       2.453066183669e+03 
       1.667013512470e-02       2.453188901753e+03 
