# Matter power spectrum P(k) at redshift z=3
# for k=1.04793e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047930124715e-05       4.715586949762e+00 
       2.337620617194e-05       1.024660357511e+01 
       3.631862171380e-05       1.569176454224e+01 
       4.934145719059e-05       2.110540538533e+01 
       6.248020112890e-05       2.651915536011e+01 
       7.577123848662e-05       3.195714653482e+01 
       8.925217804814e-05       3.744029539681e+01 
       1.029621943561e-04       4.298806744033e+01 
       1.169423885777e-04       4.861939013550e+01 
       1.312361727358e-04       5.435321313115e+01 
       1.458896817428e-04       6.020890368621e+01 
       1.609522176117e-04       6.620655988890e+01 
       1.764767300376e-04       7.236728231641e+01 
       1.925203371669e-04       7.871342579038e+01 
       2.091448896970e-04       8.526884346598e+01 
       2.264175803594e-04       9.205913015144e+01 
       2.444115991360e-04       9.911186831711e+01 
       2.632068320493e-04       1.064568775606e+02 
       2.828905977482e-04       1.141264657949e+02 
       3.035584110662e-04       1.221556776720e+02 
       3.253147558634e-04       1.305825325121e+02 
       3.482738403731e-04       1.394482400970e+02 
       3.725602965765e-04       1.487973778177e+02 
       3.983097705709e-04       1.586780069991e+02 
       4.256693335158e-04       1.691416994901e+02 
       4.547976230878e-04       1.802434387893e+02 
       4.858646048552e-04       1.920958651261e+02 
       5.190508242252e-04       2.046537574056e+02 
       5.545460068293e-04       2.180313812541e+02 
       5.925468644012e-04       2.322922436123e+02 
       6.332539818758e-04       2.474992516990e+02 
       6.768677076385e-04       2.637129173468e+02 
       7.235830489634e-04       2.809892145697e+02 
       7.735836902554e-04       2.993771614608e+02 
       8.270353955558e-04       3.189227994649e+02 
       8.840792100033e-04       3.396364153171e+02 
       9.448250069076e-04       3.615523292085e+02 
       1.009346000421e-03       3.846974911534e+02 
       1.077674824925e-03       4.089859246268e+02 
       1.149801654862e-03       4.344083893699e+02 
       1.225674614306e-03       4.609064039752e+02 
       1.305202445062e-03       4.884382774113e+02 
       1.388259125088e-03       5.168843903155e+02 
       1.474689915083e-03       5.461488935936e+02 
       1.477104874446e-03       5.469619934964e+02 
       1.564318199847e-03       5.761805959073e+02 
       1.656952491646e-03       6.068732689722e+02 
       1.752393056022e-03       6.381246409276e+02 
       1.850437769148e-03       6.698055110590e+02 
       1.950886980236e-03       7.018751303869e+02 
       2.053547301007e-03       7.342079266955e+02 
       2.158234358551e-03       7.667373494004e+02 
       2.264774622463e-03       7.993901196293e+02 
       2.373006455589e-03       8.320673085783e+02 
       2.482780548159e-03       8.647569606702e+02 
       2.593959886865e-03       8.973558634498e+02 
       2.706419391732e-03       9.298459137322e+02 
       2.820045330608e-03       9.621638460004e+02 
       2.934734597883e-03       9.942869003573e+02 
       3.050393922906e-03       1.026170395014e+03 
       3.166939055685e-03       1.057790288589e+03 
       3.284293962973e-03       1.089110229802e+03 
       3.402390056620e-03       1.120120541509e+03 
       3.521165467631e-03       1.150789717965e+03 
       3.640564373251e-03       1.181114730452e+03 
       3.760536380047e-03       1.211070299263e+03 
       3.881035963038e-03       1.240648435574e+03 
       4.002021958984e-03       1.269832849847e+03 
       4.123457110782e-03       1.298634028369e+03 
       4.245307659262e-03       1.327027968164e+03 
       4.367542978415e-03       1.355016963253e+03 
       4.490135250021e-03       1.382595576101e+03 
       4.613059173783e-03       1.409750788872e+03 
       4.736291709286e-03       1.436513928992e+03 
       4.859811846370e-03       1.463294017080e+03 
       4.983600400781e-03       1.483771690593e+03 
       5.107639832289e-03       1.515602773574e+03 
       5.231914082712e-03       1.529364710760e+03 
       5.356408431591e-03       1.558271662105e+03 
       5.481109367489e-03       1.580158992889e+03 
       5.606004473108e-03       1.607069855537e+03 
       5.731082322661e-03       1.632577510839e+03 
       5.856332390083e-03       1.650219245535e+03 
       5.981744966838e-03       1.674468765202e+03 
       6.107311088257e-03       1.695470701434e+03 
       6.233022467413e-03       1.718469892673e+03 
       6.358871435722e-03       1.740757182708e+03 
       6.484850889488e-03       1.759149762643e+03 
       6.610954241768e-03       1.780390373312e+03 
       6.737175378951e-03       1.801230083283e+03 
       6.863508621554e-03       1.820339224578e+03 
       6.989948688775e-03       1.840161338422e+03 
       7.116490666410e-03       1.859444937376e+03 
       7.243129977773e-03       1.877029388778e+03 
       7.369862357311e-03       1.895474778352e+03 
       7.496683826634e-03       1.913587155710e+03 
       7.623590672712e-03       1.931241176503e+03 
       7.750579428030e-03       1.948096236830e+03 
       7.877646852486e-03       1.964978700240e+03 
       8.004789916881e-03       1.981488925460e+03 
       8.132005787833e-03       1.997141235557e+03 
       8.259291813978e-03       2.012921793113e+03 
       8.386645513343e-03       2.028347215661e+03 
       8.514064561770e-03       2.043407899001e+03 
       8.641546782297e-03       2.058010791882e+03 
       8.769090135414e-03       2.072386193081e+03 
       8.896692710101e-03       2.086432413330e+03 
       9.024352715588e-03       2.100136452408e+03 
       9.152068473767e-03       2.113415646677e+03 
       9.279838412204e-03       2.126476217253e+03 
       9.407661057690e-03       2.139221407925e+03 
       9.535535030290e-03       2.151647401405e+03 
       9.663459037849e-03       2.163759680842e+03 
       9.791431870914e-03       2.175569078529e+03 
       9.919452398033e-03       2.187074526241e+03 
       1.004751956141e-02       2.198279977944e+03 
       1.017563237286e-02       2.209247951997e+03 
       1.030378991013e-02       2.219870656105e+03 
       1.043199131336e-02       2.230203108556e+03 
       1.056023578193e-02       2.240248165343e+03 
       1.068852257147e-02       2.250009267612e+03 
       1.081685099110e-02       2.259549003917e+03 
       1.094522040081e-02       2.268760654547e+03 
       1.107363020915e-02       2.277698580017e+03 
       1.120207987095e-02       2.286368543539e+03 
       1.133056888528e-02       2.294769424834e+03 
       1.145909679353e-02       2.303048275573e+03 
       1.158766317763e-02       2.310935653955e+03 
       1.171626765838e-02       2.318570290638e+03 
       1.184490989388e-02       2.325947444276e+03 
       1.197358957816e-02       2.333074182812e+03 
       1.210230643979e-02       2.340040613976e+03 
       1.223106024065e-02       2.346681247382e+03 
       1.235985077477e-02       2.353081342685e+03 
       1.248867786729e-02       2.359242589789e+03 
       1.261754137341e-02       2.365166796105e+03 
       1.274644117751e-02       2.370860071764e+03 
       1.287537719228e-02       2.376498591728e+03 
       1.300434935792e-02       2.381745640841e+03 
       1.313335764139e-02       2.386768869879e+03 
       1.326240203577e-02       2.391568975423e+03 
       1.339148255960e-02       2.396151559796e+03 
       1.352059925632e-02       2.400522578234e+03 
       1.364975219372e-02       2.404768765062e+03 
       1.377894146349e-02       2.408718356703e+03 
       1.390816718071e-02       2.412456743369e+03 
       1.403742948353e-02       2.415987845789e+03 
       1.416672853273e-02       2.419330455751e+03 
       1.429606451143e-02       2.422458299166e+03 
       1.442543762477e-02       2.425394327249e+03 
       1.455484809966e-02       2.428322494514e+03 
       1.468429618453e-02       2.430880660509e+03 
       1.477104874446e-02       2.432485860696e+03 
       1.481378214912e-02       2.433247223625e+03 
       1.494330628433e-02       2.435426229683e+03 
       1.507286890205e-02       2.437420988138e+03 
       1.520247033503e-02       2.439224863849e+03 
       1.533211093680e-02       2.440945565485e+03 
       1.546179108157e-02       2.442398426636e+03 
       1.559151116421e-02       2.443678334715e+03 
       1.572127160016e-02       2.444781867968e+03 
       1.585107282551e-02       2.445718034672e+03 
       1.598091529694e-02       2.446474499157e+03 
       1.611079949176e-02       2.447068261142e+03 
       1.624072590801e-02       2.447500426762e+03 
       1.637069506449e-02       2.447961941525e+03 
       1.650070750087e-02       2.448070408742e+03 
       1.663076377776e-02       2.448030837194e+03 
       1.676086447692e-02       2.447824930691e+03 
       1.689101020133e-02       2.447472260343e+03 
       1.702120157537e-02       2.446967484720e+03 
       1.715143924504e-02       2.446303867355e+03 
       1.728172387810e-02       2.445592744465e+03 
       1.741205616434e-02       2.444647151924e+03 
       1.754243681576e-02       2.443559520956e+03 
       1.767286656686e-02       2.442322289810e+03 
       1.780334617490e-02       2.440948541142e+03 
       1.793387642014e-02       2.439444088958e+03 
       1.806445810621e-02       2.437796334537e+03 
       1.819509206035e-02       2.436014231220e+03 
       1.832577913380e-02       2.434291581539e+03 
       1.845652020211e-02       2.432261514689e+03 
       1.858731616555e-02       2.430097122136e+03 
       1.871816794943e-02       2.427811119257e+03 
       1.884907650455e-02       2.425404818986e+03 
       1.898004280760e-02       2.422870537737e+03 
       1.911106786159e-02       2.420223588510e+03 
       1.924215269631e-02       2.417455648710e+03 
       1.937329836878e-02       2.414567646740e+03 
       1.950450596376e-02       2.411666348945e+03 
       1.963577659426e-02       2.408563922227e+03 
       1.976711140202e-02       2.405341033602e+03 
       1.989851155813e-02       2.402019491083e+03 
       2.002997826349e-02       2.398590674978e+03 
       2.016151274950e-02       2.395048791863e+03 
       2.029311627859e-02       2.391415935167e+03 
       2.042479014485e-02       2.387667947095e+03 
       2.055653567472e-02       2.383833681063e+03 
