#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       1.549599077322e-05       7.089944142942e+00      -1.658128929263e-03      -9.719596353513e-08       3.993751943517e-08       9.984379858791e-08       1.058025465440e-13       1.996875971758e-08      -1.243596696947e-03      -9.719596353513e-08       6.011486173139e-01       6.967202661396e-01      -4.561374094927e-05       6.980452800244e-04      -4.040699519849e-04      -1.658128929263e-03      -1.457335760939e-07       2.008868852191e-04      -1.243596696947e-03       0.000000000000e+00 
       2.329250883387e-05       1.058994414294e+01      -3.679879413854e-03      -3.209842988505e-07       1.340004327431e-07       3.350010818578e-07       8.020751742845e-13       6.700021637155e-08      -2.759909562374e-03      -3.209826900674e-07       6.011138578780e-01       6.952907067090e-01      -6.704341684947e-05       1.034803843933e-03      -4.129934146577e-04      -3.679420805882e-03      -4.841260613422e-07       4.471946390003e-04      -2.760591122918e-03       0.000000000000e+00 
       3.504569996164e-05       1.578582417268e+01      -8.112803612703e-03      -1.048810997179e-06       4.476622439860e-07       1.119155609965e-06       6.065914436814e-12       2.238311219930e-07      -6.084602746606e-03      -1.048795429795e-06       6.009638692804e-01       6.931070928334e-01      -9.757611558189e-05       1.525403346747e-03      -4.276201618266e-04      -8.110060815164e-03      -1.595834641174e-06       9.902735339912e-04      -6.088603313429e-03       0.000000000000e+00 
       5.280198043612e-05       2.346252273586e+01      -1.771257235165e-02      -3.374282438135e-06       1.503963350340e-06       3.759908375850e-06       4.626089307007e-11       7.519816751700e-07      -1.328442972760e-02      -3.374159548637e-06       6.005655124721e-01       6.897419795050e-01      -1.400110164930e-04       2.230540736205e-03      -4.488369563606e-04      -1.769854580970e-02      -5.201260046243e-06       2.174816932407e-03      -1.330429733958e-02       0.000000000000e+00 
       7.970571783036e-05       3.472854275439e+01      -3.813015017403e-02      -1.061534021941e-05       4.966884272608e-06       1.241721068152e-05       3.481283018457e-10       2.483442136304e-06      -2.859761781230e-02      -1.061442764719e-05       5.996341985323e-01       6.845240692330e-01      -1.968552603948e-04       3.224795617216e-03      -4.767781944450e-04      -3.806107833086e-02      -1.667550648278e-05       4.714904461609e-03      -2.869135483199e-02       0.000000000000e+00 
       1.206216469272e-04       5.111091042315e+01      -8.044748944920e-02      -3.234607675645e-05       1.652352952187e-05       4.130882380466e-05       2.652342865800e-09       8.261764760933e-06      -6.033567193440e-02      -3.233952864683e-05       5.976232190192e-01       6.764272526802e-01      -2.689700821373e-04       4.590085276788e-03      -5.103313766831e-04      -8.011501150817e-02      -5.220865763396e-05       1.001537498061e-02      -6.076065751673e-02       0.000000000000e+00 
       1.831267314111e-04       7.464730009838e+01      -1.650087641637e-01      -9.427032071624e-05       5.674826587595e-05       1.418706646899e-04       2.250556486333e-08       2.837413293798e-05      -1.237571409410e-01      -9.422169930161e-05       5.935604314910e-01       6.639749806937e-01      -3.533216046739e-04       6.399763424786e-03      -5.452630447489e-04      -1.634523804797e-01      -1.580269987032e-04       2.059298599257e-02      -1.255926164115e-01       0.000000000000e+00 
       2.790848252132e-04       1.079563087170e+02      -3.256416937771e-01      -2.586479135866e-04       1.793407011261e-04       4.483517528153e-04       1.657733548513e-07       8.967035056306e-05      -2.442369315965e-01      -2.583255194330e-04       5.860069076559e-01       6.452772058128e-01      -4.402745084473e-04       8.692608140238e-03      -5.735594842326e-04      -3.186475057267e-01      -4.561016315551e-04       4.015913551380e-02      -2.516763485385e-01       0.000000000000e+00 
       4.271246225785e-04       1.542730872453e+02      -6.105104160070e-01      -6.556901521700e-04       5.347914899916e-04       1.336978724979e-03       1.175050085865e-06       2.673957449958e-04      -4.579334432719e-01      -6.536667459488e-04       5.730404778265e-01       6.184163800950e-01      -5.120118791654e-04       1.144402354197e-02      -5.809545628487e-04      -5.809267943283e-01      -1.231659410110e-03       7.168679823523e-02      -4.857302564988e-01       0.000000000000e+00 
       6.224781289511e-04       2.086141098929e+02      -1.003916618465e+00      -1.367657502436e-03       1.410312630037e-03       3.525781575092e-03       7.051563150181e-06       7.051563150183e-04      -7.532704609890e-01      -1.357700701054e-03       5.557413917535e-01       5.873596068678e-01      -5.438074814940e-04       1.415589597675e-02      -5.573853606775e-04      -9.064493099189e-01      -2.728070472130e-03       1.051774733148e-01      -8.346216386484e-01       0.000000000000e+00 
       6.224781289511e-04       2.086141098929e+02      -1.003916618465e+00      -1.367657502436e-03       1.410312630037e-03       3.525781575092e-03       7.051563150181e-06       7.051563150183e-04      -7.532704609890e-01      -1.357700701054e-03       5.557584139617e-01       5.873596068678e-01      -5.438074814940e-04       1.415589597675e-02      -5.574895539572e-04      -9.064493099189e-01      -2.728070472130e-03       1.051774733148e-01      -8.346216386484e-01       0.000000000000e+00 
       6.243842198071e-04       2.091141098929e+02      -1.007724723513e+00      -1.375323618330e-03       1.424125588647e-03       3.529049904126e-03       7.062532667327e-06       7.058195091642e-04      -7.561315339041e-01      -1.365290659606e-03       5.555922593544e-01       5.870809477926e-01      -5.438994077041e-04       1.417867642039e-02      -5.571484358707e-04      -9.093474907327e-01      -2.744684425130e-03       1.054310793522e-01      -8.381634609452e-01       0.000000000000e+00 
       6.263050657797e-04       2.096174556610e+02      -1.011560800734e+00      -1.383072332852e-03       1.436424923915e-03       3.537581880002e-03       7.092881453900e-06       7.075317867987e-04      -7.590136708802e-01      -1.372921367930e-03       5.554256430483e-01       5.868005945744e-01      -5.439887971003e-04       1.420157300722e-02      -5.568077097981e-04      -9.122615247091e-01      -2.761458894511e-03       1.056850322318e-01      -8.417347313225e-01       0.000000000000e+00 
