#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.951161663061e-04       7.891604883033e+01      -1.833537341030e-03      -1.087731797790e-08       7.536542072172e-07       1.884135518043e-06       3.404177366881e-11       3.768271036086e-07      -1.375153005773e-03      -1.087731797790e-08       5.893992717033e-01       6.622939503245e-01      -3.668302410526e-06       6.926680717295e-05       2.540601298790e-04      -1.833537341030e-03      -1.886871463190e-08       2.418260753528e-04      -1.375153005773e-03       0.000000000000e+00      -1.835107217211e-03      -1.888816564440e-08       2.419907923417e-04       3.332168792985e-01       3.332170048384e-01       3.332168792985e-01      -6.114887000970e-04       3.030988702971e-02      -1.374154921681e-03      -1.731737059900e-12       0.000000000000e+00       1.596937972243e-05       2.157053379939e-05       2.157053379939e-05      -2.194440174177e-08       4.382966680802e+00       1.593524851088e-05       1.599542332602e-05      -1.375153005773e-03       0.000000000000e+00      -1.833537341030e-03      -1.886871463190e-08       2.418260753528e-04 
       2.975630836849e-04       1.139160488296e+02      -3.730270879487e-03      -3.020514591816e-08       2.403069238844e-06       6.007673097109e-06       2.525159498770e-10       1.201534619422e-06      -2.797703542658e-03      -3.017454093306e-08       5.975877252123e-01       6.630492401196e-01      -4.647833751142e-06       9.321640422695e-05      -1.006121284643e-04      -3.729545795746e-03      -5.560548315525e-08       5.038898780009e-04      -2.798387498065e-03       0.000000000000e+00      -3.731881209928e-03      -5.563266224679e-08       5.039997529609e-04       3.330627985658e-01       3.330634430614e-01       3.330632309155e-01      -1.242950799694e-03       2.187161278404e-02      -2.799759804158e-03      -1.602709470059e-12       1.145526463446e-08       1.884913476543e-05       2.360220031821e-05       1.611931549829e-05      -5.277304985939e-08       3.181794172275e+00       1.573775097375e-05       1.580750136317e-05      -2.798387498065e-03       0.000000000000e+00      -3.232556363965e-03      -2.430166029207e-08       2.372084957170e-04 
       4.557386342325e-04       1.624306222789e+02      -7.248196894583e-03      -7.803045619840e-08       7.909796327478e-06       1.977449081870e-05       1.994408316380e-09       3.954898163739e-06      -5.436153674258e-03      -7.777057948222e-08       6.004301651321e-01       6.564174124038e-01      -5.586155792901e-06       1.240389802770e-04      -1.494265993007e-04      -7.244315020864e-03      -1.571386061632e-07       1.006452841950e-03      -5.439354000436e-03       0.000000000000e+00      -7.244973597025e-03      -1.570739349295e-07       1.005577450485e-03       3.327003929362e-01       3.327036057076e-01       3.327028653995e-01      -2.410405562542e-03       1.609265173528e-02      -5.425143538243e-03      -3.531549838101e-12       2.418321410536e-08       1.901750597764e-05       2.356556099965e-05       1.713861664528e-05      -1.031726996681e-07       2.322482221177e+00       1.597358457319e-05       1.605644863071e-05      -5.439354000436e-03       0.000000000000e+00      -6.119051633974e-03      -5.265854405419e-08       3.874873815315e-04 
       6.931083573878e-04       2.264212403786e+02      -1.332603185484e-02      -1.812013466857e-07       2.806379595096e-05       7.015948987739e-05       1.962347966236e-08       1.403189797548e-05      -9.994582990873e-03      -1.793021990558e-07       6.009273321597e-01       6.474047424516e-01      -6.302902191062e-06       1.607657155479e-04      -1.287312144550e-04      -1.330972833485e-02      -4.114112646298e-07       1.911697411735e-03      -1.000577826325e-02       0.000000000000e+00      -1.329503164741e-02      -4.104562856426e-07       1.905320803750e-03       3.318774644466e-01       3.318922796548e-01       3.318890748016e-01      -4.412321392881e-03       1.216152564915e-02      -9.867573013370e-03      -8.288926856860e-12       4.426527762553e-08       1.885574179656e-05       2.366677791979e-05       1.669531470666e-05      -1.860604088988e-07       1.727779718498e+00       1.644278155145e-05       1.654167581709e-05      -1.000577826325e-02       0.000000000000e+00      -1.117500570751e-02      -1.273867746411e-07       6.979896196916e-04 
       6.936628537482e-04       2.265610722041e+02      -1.334098837872e-02      -1.814782657053e-07       2.816500215073e-05       7.041250537683e-05       1.976853859812e-08       1.408250107537e-05      -1.000580065007e-02      -1.795686960583e-07       6.009251709427e-01       6.473867056606e-01      -6.304002582054e-06       1.608420402491e-04      -1.286626535028e-04      -1.332464189532e-02      -4.121442811864e-07       1.913969805807e-03      -1.001702101324e-02       0.000000000000e+00      -1.330988452143e-02      -4.111854158098e-07       1.907572393740e-03       3.318751560532e-01       3.318900139397e-01       3.318867999385e-01      -4.417220002599e-03       1.215526817859e-02      -9.849162770356e-03      -8.294760055285e-12       4.414037814492e-08       1.882447468829e-05       2.362848710664e-05       1.669461274388e-05      -1.854053152714e-07       1.721924561421e+00       1.653764767827e-05       1.663728147578e-05      -1.001702101324e-02       0.000000000000e+00      -1.118745601932e-02      -1.276010702930e-07       6.987746829500e-04 
       6.942195891074e-04       2.267014290650e+02      -1.335600816337e-02      -1.817564717172e-07       2.826737156054e-05       7.066842890136e-05       1.991592608590e-08       1.413368578027e-05      -1.001706575732e-02      -1.798363461365e-07       6.009229690624e-01       6.473686100355e-01      -6.305105458662e-06       1.609186365833e-04      -1.285936871648e-04      -1.333961846967e-02      -4.128808940911e-07       1.916252002215e-03      -1.002831134296e-02       0.000000000000e+00      -1.332480002688e-02      -4.119181156150e-07       1.909833657781e-03       3.318728365480e-01       3.318877373728e-01       3.318845141672e-01      -4.422139181356e-03       1.214899457936e-02      -9.834107364547e-03      -8.303352726803e-12       4.403054779216e-08       1.879315851431e-05       2.359013465169e-05       1.669367290043e-05      -1.848139385487e-07       1.717788893917e+00       1.660010918351e-05       1.670023960814e-05      -1.002831134296e-02       0.000000000000e+00      -1.119995897702e-02      -1.278164072787e-07       6.995631266173e-04 
       6.947785923649e-04       2.268423177991e+02      -1.337109201943e-02      -1.820359814119e-07       2.837092161836e-05       7.092730404591e-05       2.006569073760e-08       1.418546080918e-05      -1.002837892064e-02      -1.801051635512e-07       6.009207260585e-01       6.473504549643e-01      -6.306210860614e-06       1.609955080799e-04      -1.285243123301e-04      -1.335465886536e-02      -4.136211492089e-07       1.918544126373e-03      -1.003964986213e-02       0.000000000000e+00      -1.333977896090e-02      -4.126544304011e-07       1.912104718846e-03       3.318705057889e-01       3.318854498153e-01       3.318822173485e-01      -4.427079190867e-03       1.214270461590e-02      -9.822445469644e-03      -8.314759770036e-12       4.393591513516e-08       1.876179233515e-05       2.355171939371e-05       1.669249609677e-05      -1.842866821248e-07       1.715357035681e+00       1.662986030154e-05       1.673024126173e-05      -1.003964986213e-02       0.000000000000e+00      -1.121251525493e-02      -1.280327988533e-07       7.003549938267e-04 
       6.953398929122e-04       2.269837453586e+02      -1.338624077146e-02      -1.823168117765e-07       2.847567005892e-05       7.118917514729e-05       2.021788240414e-08       1.423783502946e-05      -1.003974075849e-02      -1.803751628035e-07       6.009184413716e-01       6.473322397289e-01      -6.307318827095e-06       1.610726583563e-04      -1.284545244517e-04      -1.336976390370e-02      -4.143650932183e-07       1.920846305857e-03      -1.005103719091e-02       0.000000000000e+00      -1.335482213753e-02      -4.133944064147e-07       1.914385702490e-03       3.318681636314e-01       3.318831511261e-01       3.318799093404e-01      -4.432040298406e-03       1.213639804884e-02      -9.814223780634e-03      -8.329043241721e-12       4.385664367362e-08       1.873037519854e-05       2.351324015564e-05       1.669108321800e-05      -1.838240936937e-07       1.714637170173e+00       1.662642525256e-05       1.672680654332e-05      -1.005103719091e-02       0.000000000000e+00      -1.122512553904e-02      -1.282502585072e-07       7.011503284596e-04 
       6.959035206433e-04       2.271257188125e+02      -1.340145525824e-02      -1.825989801014e-07       2.858163492133e-05       7.145408730331e-05       2.037255221553e-08       1.429081746066e-05      -1.005115190002e-02      -1.806463586402e-07       6.009161143380e-01       6.473139634999e-01      -6.308429396709e-06       1.611500911201e-04      -1.283843174856e-04      -1.338493442017e-02      -4.151127736297e-07       1.923158670457e-03      -1.006247396017e-02       0.000000000000e+00      -1.336993038819e-02      -4.141380908302e-07       1.916676736924e-03       3.318658099284e-01       3.318808411617e-01       3.318775899986e-01      -4.437022776963e-03       1.213007463487e-02      -9.809497412294e-03      -8.346272784415e-12       4.379293343365e-08       1.869890613923e-05       2.347469574422e-05       1.668943511384e-05      -1.834268713856e-07       1.715662001624e+00       1.658914971459e-05       1.668927603790e-05      -1.006247396017e-02       0.000000000000e+00      -1.123779052726e-02      -1.284687999722e-07       7.019491751632e-04 
       6.964695059656e-04       2.272682453496e+02      -1.341673633312e-02      -1.828825039875e-07       2.868883455687e-05       7.172208639217e-05       2.052975262220e-08       1.434441727843e-05      -1.006261298527e-02      -1.809187660590e-07       6.009137441860e-01       6.472956253324e-01      -6.309542607428e-06       1.612278101721e-04      -1.283136838270e-04      -1.340017126475e-02      -4.158642388046e-07       1.925481352220e-03      -1.007396081174e-02       0.000000000000e+00      -1.338510456222e-02      -4.148855317745e-07       1.918977953091e-03       3.318634445301e-01       3.318785197759e-01       3.318752591762e-01      -4.442026905412e-03       1.212373412667e-02      -9.808330357059e-03      -8.366526110168e-12       4.374502281514e-08       1.866738417872e-05       2.343608494970e-05       1.668755259876e-05      -1.830958709270e-07       1.718490354281e+00       1.651718972878e-05       1.661679965460e-05      -1.007396081174e-02       0.000000000000e+00      -1.125051092972e-02      -1.286884372262e-07       7.027515793684e-04 
