#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.549819914706e-05       7.090443409779e+00      -1.658264468097e-03      -9.721208305646e-08       3.993753240938e-08       9.984383102345e-08       1.058327380384e-13       1.996876620469e-08      -1.243698351073e-03      -9.721208305646e-08       6.012173478250e-01       6.968064069501e-01      -4.561653211132e-05       6.979414264576e-04      -4.440655874070e-04      -1.658264468097e-03      -1.457594670778e-07       2.009120446022e-04      -1.243698351073e-03       0.000000000000e+00      -1.659972917780e-03      -1.459097991568e-07       2.011188157426e-04       3.333325979412e-01       3.333325979464e-01       3.333325979412e-01      -5.533230851958e-04       3.030460985737e-01      -1.269238156213e-03      -1.532969053794e-11       0.000000000000e+00       1.703430058063e-05       2.267695233944e-05       2.267695233944e-05      -2.162058426134e-08       4.185258624861e+01       1.747634376825e-05       1.754387885119e-05      -1.243698351073e-03       0.000000000000e+00      -1.658264468097e-03      -1.457594670778e-07       2.009120446022e-04 
       2.329609109629e-05       1.059044340982e+01      -3.679718206457e-03      -3.209996236706e-07       1.332856728969e-07       3.332141822423e-07       7.980422979462e-13       6.664283644846e-08      -2.759788656827e-03      -3.209980142264e-07       6.011626161340e-01       6.953359897516e-01      -6.703781668987e-05       1.034640895063e-03      -4.319505084426e-04      -3.679259546088e-03      -4.841508491906e-07       4.471629526649e-04      -2.760470280035e-03       0.000000000000e+00      -3.683044995278e-03      -4.846485141602e-07       4.476219092876e-04       3.333316717602e-01       3.333316717869e-01       3.333316717786e-01      -1.227675545444e-03       2.041467301038e-01      -3.028765794928e-03      -1.507933656863e-11       1.301426262825e-08       2.124118608953e-05       2.586948340536e-05       1.679949806298e-05      -6.433457787166e-08       3.078937800648e+01       1.465411513551e-05       1.472013872781e-05      -2.760470280035e-03       0.000000000000e+00      -3.199073556499e-03      -2.161898716731e-07       2.137380684391e-04 
       3.505165647332e-05       1.578603396437e+01      -8.111509852397e-03      -1.048698043907e-06       4.464800991724e-07       1.116200247931e-06       6.051952757994e-12       2.232400495862e-07      -6.083632426389e-03      -1.048682470677e-06       6.010035893989e-01       6.931306721016e-01      -9.754945125406e-05       1.525044300371e-03      -4.386505977209e-04      -8.108767256545e-03      -1.595660530734e-06       9.900994443141e-04      -6.087632694303e-03       0.000000000000e+00      -8.117084429342e-03      -1.597292130311e-06       9.911094195552e-04       3.333295718139e-01       3.333295719504e-01       3.333295719208e-01      -2.705664277210e-03       1.381856384932e-01      -5.473690224830e-03      -3.963120808405e-11       2.355245804666e-08       1.914530139960e-05       2.299090009474e-05       1.796433813344e-05      -1.047954491224e-07       1.972905872791e+01       1.635260395708e-05       1.644464334982e-05      -6.087632694303e-03       0.000000000000e+00      -6.909177794424e-03      -5.773004915398e-07       4.036563640692e-04 
       5.281215317343e-05       2.346169537615e+01      -1.770706761112e-02      -3.373248928246e-06       1.500751938511e-06       3.751879846277e-06       4.617990033411e-11       7.503759692555e-07      -1.328030117230e-02      -3.373125999954e-06       6.006013218529e-01       6.897481821468e-01      -1.399392610373e-04       2.229743405870e-03      -4.560176620554e-04      -1.769304538245e-02      -5.199700344976e-06       2.174197132576e-03      -1.330016259961e-02       0.000000000000e+00      -1.771106602398e-02      -5.204957321346e-06       2.176383853322e-03       3.333247945150e-01       3.333247952173e-01       3.333247950726e-01      -5.903537443084e-03       9.417118016707e-02      -1.281368960899e-02      -1.281480325098e-10       5.769378130430e-08       2.013978054806e-05       2.406812229128e-05       1.849110990065e-05      -2.580648967361e-07       1.312365722385e+01       1.716302589988e-05       1.728146808943e-05      -1.330016259961e-02       0.000000000000e+00      -1.503853024346e-02      -1.809093969106e-06       8.639385348543e-04 
       7.972353912898e-05       3.472494803531e+01      -3.811040974793e-02      -1.060924927822e-05       4.964784119317e-06       1.241196029829e-05       3.481367243579e-10       2.482392059658e-06      -2.858281249277e-02      -1.060833650169e-05       5.996686357084e-01       6.845122258481e-01      -1.966915704358e-04       3.223100083678e-03      -4.816136843574e-04      -3.804137950107e-02      -1.666635183459e-05       4.712871211764e-03      -2.867648988957e-02       0.000000000000e+00      -3.807950348525e-02      -1.668276933624e-05       4.717457726575e-03       3.333138767616e-01       3.333138803928e-01       3.333138796458e-01      -1.269242693182e-02       6.477146647912e-02      -2.895734556168e-02      -3.909114140047e-10       1.337776763380e-07       2.080406277121e-05       2.498018967179e-05       1.810330537846e-05      -6.024304347528e-07       9.295826128303e+00       1.618246954113e-05       1.631516034066e-05      -2.867648988957e-02       0.000000000000e+00      -3.235910708494e-02      -5.729844443117e-06       1.861715416278e-03 
       1.206535027761e-04       5.110085049189e+01      -8.038366667686e-02      -3.231587917295e-05       1.652509885428e-05       4.131274713570e-05       2.653996009073e-09       8.262549427139e-06      -6.028780484115e-02      -3.230933046666e-05       5.976588255712e-01       6.763972126700e-01      -2.686320606299e-04       4.586667538367e-03      -5.134903648668e-04      -8.005151709216e-02      -5.216272382911e-05       1.000909849764e-02      -6.071233402716e-02       0.000000000000e+00      -8.012876460074e-02      -5.221102492178e-05       1.001809664288e-02       3.332887790817e-01       3.332887979432e-01       3.332887940451e-01      -2.670601812310e-02       4.509418484593e-02      -6.538417425279e-02      -1.171694643079e-09       3.093589333863e-07       2.150378354976e-05       2.586575695117e-05       1.760242946586e-05      -1.406007130711e-06       6.647534761554e+00       1.533699828543e-05       1.548571167388e-05      -6.071233402716e-02       0.000000000000e+00      -6.831564892265e-02      -1.776374019359e-05       3.946287506383e-03 
       1.831843197149e-04       7.462342388811e+01      -1.648202946686e-01      -9.413820250885e-05       5.675548790802e-05       1.418887197701e-04       2.252355023619e-08       2.837774395401e-05      -1.236157885167e-01      -9.408958341387e-05       5.936027784794e-01       6.639328106082e-01      -3.526842361292e-04       6.393298015058e-03      -5.470690383994e-04      -1.632662238117e-01      -1.578208400331e-04       2.057510582373e-02      -1.254482444627e-01       0.000000000000e+00      -1.634100080736e-01      -1.579456763714e-04       2.059013653267e-02       3.332306746800e-01       3.332307727403e-01       3.332307524691e-01      -5.445322723981e-02       3.187416378315e-02      -1.417736774231e-01      -3.645642897173e-09       6.839946857982e-07       2.192441961516e-05       2.642906205619e-05       1.786562988712e-05      -3.108305594208e-06       4.519902448314e+00       1.657158515227e-05       1.676645270480e-05      -1.254482444627e-01       0.000000000000e+00      -1.404870518340e-01      -5.321965057009e-05       8.137841774524e-03 
       2.791890026382e-04       1.079050506449e+02      -3.251365471377e-01      -2.581362762783e-04       1.793574453556e-04       4.483936133891e-04       1.659126239073e-07       8.967872267782e-05      -2.438580657099e-01      -2.578139859120e-04       5.860692968241e-01       6.452432194207e-01      -4.391869318790e-04       8.681284148137e-03      -5.741782392942e-04      -3.181570333781e-01      -4.552735905031e-04       4.011404559807e-02      -2.512799666301e-01       0.000000000000e+00      -3.183774030047e-01      -4.554935951764e-04       4.012821894232e-02       3.330951068830e-01       3.330956122239e-01       3.330955092602e-01      -1.060499550830e-01       2.293335688933e-02      -2.884245542043e-01      -1.011296098844e-08       1.402061737145e-06       2.203353729763e-05       2.681100085532e-05       1.702652109597e-05      -6.355013172614e-06       3.158486641135e+00       1.756081262635e-05       1.780784000820e-05      -2.512799666301e-01       0.000000000000e+00      -2.790821585427e-01      -1.523340749280e-04       1.612162314273e-02 
       4.273113927348e-04       1.541712990206e+02      -6.093029596323e-01      -6.539607964084e-04       5.400768693480e-04       1.350192173370e-03       1.187752489728e-06       2.700384346740e-04      -4.570277734063e-01      -6.519383833207e-04       5.731501548346e-01       6.184345691495e-01      -5.103618979259e-04       1.142595750498e-02      -5.805265894660e-04      -5.798017818380e-01      -1.228741270364e-03       7.159463979258e-02      -4.847361570197e-01       0.000000000000e+00      -5.799705953745e-01      -1.228481187047e-03       7.156203426732e-02       3.327764530219e-01       3.327789955053e-01       3.327785009809e-01      -1.930005575857e-01       1.682260078509e-02      -5.651863582633e-01      -2.689404514278e-08       2.736393370235e-06       2.175711707525e-05       2.682601518679e-05       1.629321380656e-05      -1.229682576607e-05       2.488311941976e+00       1.520996065062e-05       1.545101539704e-05      -4.847361570197e-01       0.000000000000e+00      -5.306483551596e-01      -4.115685795943e-04       3.015644101793e-02 
       6.224781379637e-04       2.083579249470e+02      -1.000994326776e+00      -1.362000992875e-03       1.409447336171e-03       3.523618340428e-03       7.047236680857e-06       7.047236680856e-04      -7.510772933105e-01      -1.352071195142e-03       5.559553853118e-01       5.875264620608e-01      -5.416758613327e-04       1.412739196527e-02      -5.562855158615e-04      -9.040023858310e-01      -2.717728463534e-03       1.050173916701e-01      -8.319971204632e-01       0.000000000000e+00      -9.036828207635e-01      -2.713704772081e-03       1.048351583746e-01       3.321558490229e-01       3.321660459613e-01       3.321642327252e-01      -3.001635345781e-01       1.303311357726e-02      -7.519131210278e-01      -6.279648240283e-08       3.246154073200e-06       1.774992142064e-05       2.227973240012e-05       1.656297253082e-05      -1.334639881339e-05       1.852414804331e+00       1.644226118357e-05       1.674427890710e-05      -8.319971204632e-01       0.000000000000e+00      -8.918181548085e-01      -9.279381283211e-04       4.882247800739e-02 
