# Matter power spectrum P(k) at redshift z=3
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047721611604e-05       4.738685287918e+00 
       2.337160884545e-05       1.029681722856e+01 
       3.631148552178e-05       1.576866436176e+01 
       4.933173498670e-05       2.120882297578e+01 
       6.246782472630e-05       2.664907152934e+01 
       7.575611778262e-05       3.211365426700e+01 
       8.923419982384e-05       3.762358371253e+01 
       1.029412207317e-04       4.319841379050e+01 
       1.169182550974e-04       4.885715714486e+01 
       1.312086860513e-04       5.461884795321e+01 
       1.458586168576e-04       6.050293913880e+01 
       1.609173146433e-04       6.652961697244e+01 
       1.764376904497e-04       7.272007387397e+01 
       1.924768194188e-04       7.909676120308e+01 
       2.090965042571e-04       8.568363432293e+01 
       2.263638840274e-04       9.250639687032e+01 
       2.443520886257e-04       9.959274771001e+01 
       2.631409367943e-04       1.069726313367e+02 
       2.828176719111e-04       1.146784900112e+02 
       3.034777247676e-04       1.227455131043e+02 
       3.252254856929e-04       1.312118759088e+02 
       3.481750593182e-04       1.401189562471e+02 
       3.724509636005e-04       1.495094196371e+02 
       3.981887202057e-04       1.594355080906e+02 
       4.255352659986e-04       1.699470821775e+02 
       4.546490957763e-04       1.810993413074e+02 
       4.857000258896e-04       1.929506401563e+02 
       5.188684496471e-04       2.055620016681e+02 
       5.543439425947e-04       2.189963604308e+02 
       5.923230748684e-04       2.333174875269e+02 
       6.330063063564e-04       2.485854813609e+02 
       6.765938863645e-04       2.648669175120e+02 
       7.232807592847e-04       2.822254081554e+02 
       7.732505929779e-04       3.006908528280e+02 
       8.266691900946e-04       3.203106130472e+02 
       8.836776955887e-04       3.412016012432e+02 
       9.443861456891e-04       3.631976458130e+02 
       1.008867977302e-03       3.864376035073e+02 
       1.077156098660e-03       4.108439899122e+02 
       1.149240995533e-03       4.364317675819e+02 
       1.225071123819e-03       4.630433586757e+02 
       1.304555559374e-03       4.906660721913e+02 
       1.387568599160e-03       5.192574854583e+02 
       1.473955793490e-03       5.486295542208e+02 
       1.477104874446e-03       5.496981473451e+02 
       1.563540777208e-03       5.788648870065e+02 
       1.656132267476e-03       6.096880794110e+02 
       1.751530688271e-03       6.410592132063e+02 
       1.849534029879e-03       6.729562069427e+02 
       1.949942715819e-03       7.051703692741e+02 
       2.052563398186e-03       7.376578660269e+02 
       2.157211716833e-03       7.703710049130e+02 
       2.263714132658e-03       8.031676360125e+02 
       2.371908983900e-03       8.360434974971e+02 
       2.481646925033e-03       8.688959383431e+02 
       2.592790899744e-03       9.016597525394e+02 
       2.705215780877e-03       9.343250200982e+02 
       2.818807787272e-03       9.668250550885e+02 
       2.933463764205e-03       9.991168529590e+02 
       3.049090393024e-03       1.031179979441e+03 
       3.165603377669e-03       1.062967677130e+03 
       3.282926641281e-03       1.094464183804e+03 
       3.400991554837e-03       1.125624337715e+03 
       3.519736211339e-03       1.156478815137e+03 
       3.639104752903e-03       1.186970789753e+03 
       3.759046753773e-03       1.217085205044e+03 
       3.879516659328e-03       1.246835229928e+03 
       4.000473279216e-03       1.276190394175e+03 
       4.121879331576e-03       1.305160145241e+03 
       4.243701034667e-03       1.333724653112e+03 
       4.365907741911e-03       1.361869981510e+03 
       4.488471616355e-03       1.389601395964e+03 
       4.611367340640e-03       1.416922192747e+03 
       4.734571858815e-03       1.443865016571e+03 
       4.858064146562e-03       1.471166026290e+03 
       4.981825006720e-03       1.487044597537e+03 
       5.105836887287e-03       1.524587839480e+03 
       5.230083719335e-03       1.528530858715e+03 
       5.354550772586e-03       1.561359224398e+03 
       5.479224526624e-03       1.581292815500e+03 
       5.604092555930e-03       1.611124784827e+03 
       5.729143427188e-03       1.638659187671e+03 
       5.854366607421e-03       1.651607118621e+03 
       5.979752381752e-03       1.677532792827e+03 
       6.105291779675e-03       1.697583440844e+03 
       6.230976508899e-03       1.721873068428e+03 
       6.356798895889e-03       1.745170909089e+03 
       6.482751832388e-03       1.761228113701e+03 
       6.608828727238e-03       1.783259872342e+03 
       6.735023462929e-03       1.804889822647e+03 
       6.861330356372e-03       1.823454280496e+03 
       6.987744123421e-03       1.843843601572e+03 
       7.114259846769e-03       1.863535764852e+03 
       7.240872946848e-03       1.880110788072e+03 
       7.367579155425e-03       1.898884207779e+03 
       7.494374491612e-03       1.917382725307e+03 
       7.621255240056e-03       1.935326798440e+03 
       7.748217931067e-03       1.951946368425e+03 
       7.875259322516e-03       1.969071315303e+03 
       8.002376383307e-03       1.985813661706e+03 
       8.129566278279e-03       2.000952865032e+03 
       8.256826354405e-03       2.016931444805e+03 
       8.384154128147e-03       2.032552005888e+03 
       8.511547273877e-03       2.047776219018e+03 
       8.639003613253e-03       2.062300656407e+03 
       8.766521105463e-03       2.076823602527e+03 
       8.894097838259e-03       2.091031807573e+03 
       9.021732019713e-03       2.104867220582e+03 
       9.149421970623e-03       2.117882354704e+03 
       9.277166117519e-03       2.131059304553e+03 
       9.404962986212e-03       2.143953255138e+03 
       9.532811195837e-03       2.156505044653e+03 
       9.660709453356e-03       2.168567797135e+03 
       9.788656548476e-03       2.180505975742e+03 
       9.916651348948e-03       2.192128608324e+03 
       1.004469279621e-02       2.203444479127e+03 
       1.017277990137e-02       2.214249594235e+03 
       1.030091174145e-02       2.224980867898e+03 
       1.042908745596e-02       2.235421330225e+03 
       1.055730624363e-02       2.245577253017e+03 
       1.068556735948e-02       2.255452221670e+03 
       1.081387011204e-02       2.264969962310e+03 
       1.094221386077e-02       2.274286781336e+03 
       1.107059801365e-02       2.283332125917e+03 
       1.119902202500e-02       2.292106534068e+03 
       1.132748539339e-02       2.300617822494e+03 
       1.145598765974e-02       2.308774855487e+03 
       1.158452840548e-02       2.316764120358e+03 
       1.171310725098e-02       2.324495191761e+03 
       1.184172385390e-02       2.331975866900e+03 
       1.197037790784e-02       2.339206462789e+03 
       1.209906914095e-02       2.346158619075e+03 
       1.222779731470e-02       2.352899104004e+03 
       1.235656222276e-02       2.359398675677e+03 
       1.248536368985e-02       2.365660854400e+03 
       1.261420157081e-02       2.371688873726e+03 
       1.274307574966e-02       2.377484851348e+03 
       1.287198613871e-02       2.383019107653e+03 
       1.300093267782e-02       2.388361134962e+03 
       1.312991533361e-02       2.393480234554e+03 
       1.325893409881e-02       2.398379705177e+03 
       1.338798899163e-02       2.403061538445e+03 
       1.351708005517e-02       2.407527895625e+03 
       1.364620735690e-02       2.411773864233e+03 
       1.377537098817e-02       2.415819181796e+03 
       1.390457106377e-02       2.419658018059e+03 
       1.403380772152e-02       2.423292364441e+03 
       1.416308112189e-02       2.426723432590e+03 
       1.429239144768e-02       2.429956863961e+03 
       1.442173890372e-02       2.432985411068e+03 
       1.455112371661e-02       2.435827857824e+03 
       1.468054613448e-02       2.438477890608e+03 
       1.477104874446e-02       2.440218074906e+03 
       1.481000642676e-02       2.440938654310e+03 
       1.493950488406e-02       2.443212182319e+03 
       1.506904181793e-02       2.445300771974e+03 
       1.519861756085e-02       2.447207153471e+03 
       1.532823246602e-02       2.448933052156e+03 
       1.545788690735e-02       2.450481587390e+03 
       1.558758127939e-02       2.451854387504e+03 
       1.571731599731e-02       2.453053913806e+03 
       1.584709149685e-02       2.454082199062e+03 
       1.597690823438e-02       2.454941396153e+03 
       1.610676668692e-02       2.455634154998e+03 
       1.623666735219e-02       2.456167139983e+03 
       1.636661074866e-02       2.456533616572e+03 
       1.649659741567e-02       2.456740291393e+03 
       1.662662791353e-02       2.456789221725e+03 
       1.675670282366e-02       2.456681987997e+03 
       1.688682274871e-02       2.456421083412e+03 
       1.701698831274e-02       2.456008670582e+03 
       1.714720016139e-02       2.455446596366e+03 
       1.727745896210e-02       2.454741341124e+03 
       1.740776540429e-02       2.453887289301e+03 
       1.753812019963e-02       2.452889963543e+03 
       1.766852408227e-02       2.451751196512e+03 
       1.779897780909e-02       2.450473538079e+03 
       1.792948216001e-02       2.449058942726e+03 
