# Matter power spectrum P(k) at redshift z=3
# for k=1.04793e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047930124715e-05       4.698812355201e+00 
       2.337620617194e-05       1.021015509283e+01 
       3.631862171380e-05       1.563595076010e+01 
       4.934145719059e-05       2.103034334651e+01 
       6.248020112890e-05       2.642485146068e+01 
       7.577123848662e-05       3.184352333956e+01 
       8.925217804814e-05       3.730720326337e+01 
       1.029621943561e-04       4.283528995760e+01 
       1.169423885777e-04       4.844664638336e+01 
       1.312361727358e-04       5.416015807917e+01 
       1.458896817428e-04       5.999512714570e+01 
       1.609522176117e-04       6.597158463885e+01 
       1.764767300376e-04       7.211056134739e+01 
       1.925203371669e-04       7.843433876397e+01 
       2.091448896970e-04       8.496669260898e+01 
       2.264175803594e-04       9.173313553281e+01 
       2.444115991360e-04       9.876116247980e+01 
       2.632068320493e-04       1.060805000267e+02 
       2.828905977482e-04       1.137233566984e+02 
       3.035584110662e-04       1.217246713972e+02 
       3.253147558634e-04       1.301223512482e+02 
       3.482738403731e-04       1.389574874239e+02 
       3.725602965765e-04       1.482745331633e+02 
       3.983097705709e-04       1.581214207299e+02 
       4.256693335158e-04       1.685495898280e+02 
       4.547976230878e-04       1.796138909880e+02 
       4.858646048552e-04       1.913582173750e+02 
       5.190508242252e-04       2.038705284352e+02 
       5.545460068293e-04       2.172001564096e+02 
       5.925468644012e-04       2.314105332725e+02 
       6.332539818758e-04       2.465645296012e+02 
       6.768677076385e-04       2.627226715138e+02 
       7.235830489634e-04       2.799410117948e+02 
       7.735836902554e-04       2.982687265599e+02 
       8.270353955558e-04       3.177551032780e+02 
       8.840792100033e-04       3.384055630740e+02 
       9.448250069076e-04       3.602412065847e+02 
       1.009346000421e-03       3.832826117050e+02 
       1.077674824925e-03       4.074706868457e+02 
       1.149801654862e-03       4.327978082418e+02 
       1.225674614306e-03       4.591978108445e+02 
       1.305202445062e-03       4.866184369448e+02 
       1.388259125088e-03       5.149749626922e+02 
       1.474689915083e-03       5.441792698549e+02 
       1.477104874446e-03       5.449906926758e+02 
       1.564318199847e-03       5.741357813124e+02 
       1.656952491646e-03       6.047619535785e+02 
       1.752393056022e-03       6.359341736673e+02 
       1.850437769148e-03       6.675677277327e+02 
       1.950886980236e-03       6.995644055676e+02 
       2.053547301007e-03       7.318522363047e+02 
       2.158234358551e-03       7.643325082808e+02 
       2.264774622463e-03       7.969386323330e+02 
       2.373006455589e-03       8.295948711612e+02 
       2.482780548159e-03       8.622429017367e+02 
       2.593959886865e-03       8.948255197149e+02 
       2.706419391732e-03       9.272988553361e+02 
       2.820045330608e-03       9.596163966441e+02 
       2.934734597883e-03       9.917345490609e+02 
       3.050393922906e-03       1.023611052384e+03 
       3.166939055685e-03       1.055233609304e+03 
       3.284293962973e-03       1.086564968756e+03 
       3.402390056620e-03       1.117580927184e+03 
       3.521165467631e-03       1.148277440926e+03 
       3.640564373251e-03       1.178619247514e+03 
       3.760536380047e-03       1.208602031174e+03 
       3.881035963038e-03       1.238208924332e+03 
       4.002021958984e-03       1.267436573616e+03 
       4.123457110782e-03       1.296284114983e+03 
       4.245307659262e-03       1.324729913760e+03 
       4.367542978415e-03       1.352763943290e+03 
       4.490135250021e-03       1.380395776795e+03 
       4.613059173783e-03       1.407616562548e+03 
       4.736291709286e-03       1.434421956158e+03 
       4.859811846370e-03       1.460805568314e+03 
       4.983600400781e-03       1.486724396141e+03 
       5.107639832289e-03       1.511482387243e+03 
       5.231914082712e-03       1.538818726040e+03 
       5.356408431591e-03       1.562284111439e+03 
       5.481109367489e-03       1.587608418854e+03 
       5.606004473108e-03       1.610007853102e+03 
       5.731082322661e-03       1.632237701455e+03 
       5.856332390083e-03       1.658734807630e+03 
       5.981744966838e-03       1.680035865094e+03 
       6.107311088257e-03       1.703428486613e+03 
       6.233022467413e-03       1.723940043312e+03 
       6.358871435722e-03       1.744243784811e+03 
       6.484850889488e-03       1.768659626904e+03 
       6.610954241768e-03       1.788274229541e+03 
       6.737175378951e-03       1.807384926115e+03 
       6.863508621554e-03       1.828388896056e+03 
       6.989948688775e-03       1.846959235923e+03 
       7.116490666410e-03       1.865399185936e+03 
       7.243129977773e-03       1.886564361482e+03 
       7.369862357311e-03       1.904339598931e+03 
       7.496683826634e-03       1.921582370823e+03 
       7.623590672712e-03       1.938664035462e+03 
       7.750579428030e-03       1.956750755897e+03 
       7.877646852486e-03       1.973190274204e+03 
       8.004789916881e-03       1.989284836001e+03 
       8.132005787833e-03       2.007298446676e+03 
       8.259291813978e-03       2.022758313038e+03 
       8.386645513343e-03       2.037876948573e+03 
       8.514064561770e-03       2.052754394600e+03 
       8.641546782297e-03       2.068109169241e+03 
       8.769090135414e-03       2.082360350631e+03 
       8.896692710101e-03       2.096230472441e+03 
       9.024352715588e-03       2.109889946503e+03 
       9.152068473767e-03       2.124632004535e+03 
       9.279838412204e-03       2.137680333916e+03 
       9.407661057690e-03       2.150308428729e+03 
       9.535535030290e-03       2.162710502086e+03 
       9.663459037849e-03       2.175439818867e+03 
       9.791431870914e-03       2.187220080586e+03 
       9.919452398033e-03       2.198746003207e+03 
       1.004751956141e-02       2.210009604386e+03 
       1.017563237286e-02       2.221931624236e+03 
       1.030378991013e-02       2.232603937290e+03 
       1.043199131336e-02       2.242997211579e+03 
       1.056023578193e-02       2.253104708185e+03 
       1.068852257147e-02       2.262924416136e+03 
       1.081685099110e-02       2.272903334633e+03 
       1.094522040081e-02       2.282206023301e+03 
       1.107363020915e-02       2.291233154920e+03 
       1.120207987095e-02       2.300010238171e+03 
       1.133056888528e-02       2.308509294245e+03 
       1.145909679353e-02       2.317401057870e+03 
       1.158766317763e-02       2.325395491386e+03 
       1.171626765838e-02       2.333156367056e+03 
       1.184490989388e-02       2.340649408711e+03 
       1.197358957816e-02       2.347896031713e+03 
       1.210230643979e-02       2.355190543457e+03 
       1.223106024065e-02       2.361957158835e+03 
       1.235985077477e-02       2.368489522081e+03 
       1.248867786729e-02       2.374783680996e+03 
       1.261754137341e-02       2.380838607755e+03 
       1.274644117751e-02       2.386670852115e+03 
       1.287537719228e-02       2.392691522066e+03 
       1.300434935792e-02       2.398075776812e+03 
       1.313335764139e-02       2.403236756611e+03 
       1.326240203577e-02       2.408171912080e+03 
       1.339148255960e-02       2.412892647719e+03 
       1.352059925632e-02       2.417408531056e+03 
       1.364975219372e-02       2.421872798404e+03 
       1.377894146349e-02       2.425963220290e+03 
       1.390816718071e-02       2.429838522592e+03 
       1.403742948353e-02       2.433505926323e+03 
       1.416672853273e-02       2.437000156114e+03 
       1.429606451143e-02       2.440265658819e+03 
       1.442543762477e-02       2.443345995810e+03 
       1.455484809966e-02       2.446492371895e+03 
       1.468429618453e-02       2.449190255365e+03 
       1.477104874446e-02       2.450888633257e+03 
       1.481378214912e-02       2.451697131131e+03 
       1.494330628433e-02       2.454016335989e+03 
       1.507286890205e-02       2.456152654061e+03 
       1.520247033503e-02       2.458094044682e+03 
       1.533211093680e-02       2.459969936371e+03 
       1.546179108157e-02       2.461561205904e+03 
       1.559151116421e-02       2.462981441675e+03 
       1.572127160016e-02       2.464225139148e+03 
       1.585107282551e-02       2.465303195775e+03 
       1.598091529694e-02       2.466199046766e+03 
       1.611079949176e-02       2.466934181628e+03 
       1.624072590801e-02       2.467508892537e+03 
