# Matter power spectrum P(k) at redshift z=0
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047721611604e-05       4.670562900223e+01 
       2.337160884545e-05       1.014875628078e+02 
       3.631148552178e-05       1.554182472004e+02 
       4.933173498670e-05       2.090353515748e+02 
       6.246782472630e-05       2.626516253838e+02 
       7.575611778262e-05       3.165055243585e+02 
       8.923419982384e-05       3.708011618942e+02 
       1.029412207317e-04       4.257351307337e+02 
       1.169182550974e-04       4.814920729861e+02 
       1.312086860513e-04       5.383735170118e+02 
       1.458586168576e-04       5.963532051450e+02 
       1.609173146433e-04       6.557316926045e+02 
       1.764376904497e-04       7.167229692142e+02 
       1.924768194188e-04       7.795365940212e+02 
       2.090965042571e-04       8.444724771384e+02 
       2.263638840274e-04       9.116625165054e+02 
       2.443520886257e-04       9.814356088763e+02 
       2.631409367943e-04       1.054084127892e+03 
       2.828176719111e-04       1.129924529689e+03 
       3.034777247676e-04       1.209312727151e+03 
       3.252254856929e-04       1.292595940148e+03 
       3.481750593182e-04       1.380388296374e+03 
       3.724509636005e-04       1.472711877435e+03 
       3.981887202057e-04       1.570280031034e+03 
       4.255352659986e-04       1.673636575163e+03 
       4.546490957763e-04       1.783185603985e+03 
       4.857000258896e-04       1.899483224861e+03 
       5.188684496471e-04       2.023774866900e+03 
       5.543439425947e-04       2.155740413922e+03 
       5.923230748684e-04       2.296636812218e+03 
       6.330063063564e-04       2.447001732340e+03 
       6.765938863645e-04       2.606953779708e+03 
       7.232807592847e-04       2.777235278442e+03 
       7.732505929779e-04       2.958580555412e+03 
       8.266691900946e-04       3.151465672022e+03 
       8.836776955887e-04       3.355458638960e+03 
       9.443861456891e-04       3.571404651835e+03 
       1.008867977302e-03       3.798999410216e+03 
       1.077156098660e-03       4.038260431825e+03 
       1.149240995533e-03       4.288501918579e+03 
       1.225071123819e-03       4.549317415521e+03 
       1.304555559374e-03       4.820281682409e+03 
       1.387568599160e-03       5.100287880604e+03 
       1.473955793490e-03       5.388597085414e+03 
       1.477104874446e-03       5.398954772502e+03 
       1.563540777208e-03       5.684272094422e+03 
       1.656132267476e-03       5.986384063489e+03 
       1.751530688271e-03       6.293973969486e+03 
       1.849534029879e-03       6.606099774387e+03 
       1.949942715819e-03       6.921695791643e+03 
       2.052563398186e-03       7.240068990899e+03 
       2.157211716833e-03       7.560294183538e+03 
       2.263714132658e-03       7.881643248389e+03 
       2.371908983900e-03       8.203457864573e+03 
       2.481646925033e-03       8.525144150209e+03 
       2.592790899744e-03       8.846077021380e+03 
       2.705215780877e-03       9.476914600592e+03 
       2.818807787272e-03       1.001795704761e+04 
       2.933463764205e-03       1.009759570700e+04 
       3.049090393024e-03       1.049107107291e+04 
       3.165603377669e-03       1.060545846726e+04 
       3.282926641281e-03       1.095897000789e+04 
       3.400991554837e-03       1.112363757108e+04 
       3.519736211339e-03       1.157547297092e+04 
       3.639104752903e-03       1.186642453534e+04 
       3.759046753773e-03       1.208166974490e+04 
       3.879516659328e-03       1.244238970761e+04 
       4.000473279216e-03       1.272258657596e+04 
       4.121879331576e-03       1.305149462987e+04 
       4.243701034667e-03       1.328312898367e+04 
       4.365907741911e-03       1.358707846928e+04 
       4.488471616355e-03       1.385592820388e+04 
       4.611367340640e-03       1.414409334190e+04 
       4.734571858815e-03       1.438381616128e+04 
       4.858064146562e-03       1.465783704729e+04 
       4.981825006720e-03       1.491138976165e+04 
       5.105836887287e-03       1.517411116169e+04 
       5.230083719335e-03       1.541067271075e+04 
       5.354550772586e-03       1.566241504311e+04 
       5.479224526624e-03       1.590177245734e+04 
       5.604092555930e-03       1.614363606512e+04 
       5.729143427188e-03       1.638004543462e+04 
       5.854366607421e-03       1.660320036303e+04 
       5.979752381752e-03       1.683081358107e+04 
       6.105291779675e-03       1.705096014658e+04 
       6.230976508899e-03       1.726981333428e+04 
       6.356798895889e-03       1.748422317843e+04 
       6.482751832388e-03       1.769073419423e+04 
       6.608828727238e-03       1.789686904320e+04 
       6.735023462929e-03       1.809900670444e+04 
       6.861330356372e-03       1.829586033615e+04 
       6.987744123421e-03       1.848990715023e+04 
       7.114259846769e-03       1.867991124413e+04 
       7.240872946848e-03       1.886497274548e+04 
       7.367579155425e-03       1.904732345679e+04 
       7.494374491612e-03       1.922594889117e+04 
       7.621255240056e-03       1.940076888831e+04 
       7.748217931067e-03       1.957166863309e+04 
       7.875259322516e-03       1.973914060700e+04 
       8.002376383307e-03       1.990299050410e+04 
       8.129566278279e-03       2.006323556594e+04 
       8.256826354405e-03       2.022002735286e+04 
       8.384154128147e-03       2.037331719649e+04 
       8.511547273877e-03       2.052314451029e+04 
       8.639003613253e-03       2.066968741882e+04 
       8.766521105463e-03       2.081274147136e+04 
       8.894097838259e-03       2.095244633759e+04 
       9.021732019713e-03       2.108885645956e+04 
       9.149421970623e-03       2.122247290710e+04 
       9.277166117519e-03       2.135245360847e+04 
       9.404962986212e-03       2.147934048826e+04 
       9.532811195837e-03       2.160299279658e+04 
       9.660709453356e-03       2.172380211826e+04 
       9.788656548476e-03       2.184126988888e+04 
       9.916651348948e-03       2.195562502645e+04 
       1.004469279621e-02       2.206703541386e+04 
       1.017277990137e-02       2.217611965750e+04 
       1.030091174145e-02       2.228165623854e+04 
       1.042908745596e-02       2.238428114558e+04 
       1.055730624363e-02       2.248399609694e+04 
       1.068556735948e-02       2.258089357946e+04 
       1.081387011204e-02       2.267538580053e+04 
       1.094221386077e-02       2.276677088512e+04 
       1.107059801365e-02       2.285538871990e+04 
       1.119902202500e-02       2.294129610467e+04 
       1.132748539339e-02       2.302455041390e+04 
       1.145598765974e-02       2.310595194565e+04 
       1.158452840548e-02       2.318401565748e+04 
       1.171310725098e-02       2.325947648573e+04 
       1.184172385390e-02       2.333237054887e+04 
       1.197037790784e-02       2.340274057273e+04 
       1.209906914095e-02       2.347107632336e+04 
       1.222779731470e-02       2.353653430371e+04 
       1.235656222276e-02       2.359952415425e+04 
       1.248536368985e-02       2.366015682230e+04 
       1.261420157081e-02       2.371842910151e+04 
       1.274307574966e-02       2.377434468787e+04 
       1.287198613871e-02       2.382882529398e+04 
       1.300093267782e-02       2.388020991484e+04 
       1.312991533361e-02       2.392934342427e+04 
       1.325893409881e-02       2.397620773985e+04 
       1.338798899163e-02       2.402098116454e+04 
       1.351708005517e-02       2.406353130420e+04 
       1.364620735690e-02       2.410438350853e+04 
       1.377537098817e-02       2.414267960880e+04 
       1.390457106377e-02       2.417886869189e+04 
       1.403380772152e-02       2.421295516821e+04 
       1.416308112189e-02       2.424503371454e+04 
       1.429239144768e-02       2.427506058716e+04 
       1.442173890372e-02       2.430406816699e+04 
       1.455112371661e-02       2.433025427070e+04 
       1.468054613448e-02       2.435449170689e+04 
       1.477104874446e-02       2.437028621450e+04 
       1.481000642676e-02       2.437680378784e+04 
       1.493950488406e-02       2.439722875743e+04 
       1.506904181793e-02       2.441579485734e+04 
       1.519861756085e-02       2.443248094086e+04 
       1.532823246602e-02       2.444785001223e+04 
       1.545788690735e-02       2.446096760889e+04 
       1.558758127939e-02       2.447232742175e+04 
       1.571731599731e-02       2.448192360101e+04 
       1.584709149685e-02       2.448981474612e+04 
       1.597690823438e-02       2.449595529416e+04 
       1.610676668692e-02       2.450043363375e+04 
       1.623666735219e-02       2.450424867324e+04 
       1.636661074866e-02       2.450549721253e+04 
       1.649659741567e-02       2.450510417242e+04 
       1.662662791353e-02       2.450317026625e+04 
       1.675670282366e-02       2.449961899858e+04 
       1.688682274871e-02       2.449455139426e+04 
       1.701698831274e-02       2.448795860409e+04 
       1.714720016139e-02       2.447982163699e+04 
       1.727745896210e-02       2.447073514797e+04 
       1.740776540429e-02       2.445971654279e+04 
       1.753812019963e-02       2.444726702935e+04 
       1.766852408227e-02       2.443336104815e+04 
       1.779897780909e-02       2.441806759891e+04 
       1.792948216001e-02       2.440143230970e+04 
       1.806003793826e-02       2.438340325135e+04 
       1.819064597073e-02       2.436402143069e+04 
       1.832130710827e-02       2.434438020310e+04 
       1.845202222605e-02       2.432247321229e+04 
       1.858279222393e-02       2.429925720284e+04 
       1.871361802683e-02       2.427479506115e+04 
       1.884450058515e-02       2.424911950210e+04 
