#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.951537345688e-04       7.892267789964e+01      -1.833638742830e-03      -1.087890730169e-08       7.540266304502e-07       1.885066576125e-06       3.407178435766e-11       3.770133152251e-07      -1.375229057123e-03      -1.087890730169e-08       5.893803125220e-01       6.622572962153e-01      -3.667551039701e-06       6.926743292817e-05       2.547182910153e-04      -1.833638742830e-03      -1.887232035315e-08       2.418600988610e-04      -1.375229057123e-03       0.000000000000e+00      -1.835208582283e-03      -1.889177507507e-08       2.420248063813e-04       3.332168344892e-01       3.332169601238e-01       3.332168344892e-01      -6.115223944158e-04       3.030988907352e-02      -1.372984372107e-03      -2.944592470655e-11       0.000000000000e+00       2.718186177008e-04       3.670409784088e-04       3.670409784088e-04      -3.732027141509e-07       1.060177495012e+00       2.723566709501e-04       2.744478380389e-04      -1.375229057123e-03       0.000000000000e+00      -1.833638742830e-03      -1.887232035315e-08       2.418600988610e-04 
       2.976231905240e-04       1.139226778988e+02      -3.730300441830e-03      -3.020644761237e-08       2.399742226010e-06       5.999355565024e-06       2.522682329092e-10       1.199871113005e-06      -2.797725714641e-03      -3.017582466212e-08       5.975814098449e-01       6.630232094176e-01      -4.646380257133e-06       9.320993897479e-05      -1.005004301063e-04      -3.729575210948e-03      -5.561130068212e-08       5.039404841547e-04      -2.798409724548e-03       0.000000000000e+00      -3.731910038891e-03      -5.563847129632e-08       5.040502050061e-04       3.330626894792e-01       3.330633344735e-01       3.330631221524e-01      -1.242959994448e-03       2.187255596531e-02      -2.791483940976e-03      -2.708721883721e-11       1.935691919640e-07       3.197921449519e-04       4.004688308268e-04       2.722665402891e-04      -8.926946370834e-07       7.698535330484e-01       2.688486945480e-04       2.712710835556e-04      -2.798409724548e-03       0.000000000000e+00      -3.232576646215e-03      -2.430383250121e-08       2.372300824695e-04 
       4.558352002495e-04       1.624351672770e+02      -7.247708732276e-03      -7.802479326684e-08       7.913189477751e-06       1.978297369438e-05       1.996165781910e-09       3.956594738875e-06      -5.435787555763e-03      -7.776475938975e-08       6.004282002460e-01       6.563936983117e-01      -5.583747260897e-06       1.240229653019e-04      -1.494180149024e-04      -7.243826472018e-03      -1.571397346503e-07       1.006483678539e-03      -5.438987753289e-03       0.000000000000e+00      -7.244482163025e-03      -1.570749722419e-07       1.005607453385e-03       3.327001258701e-01       3.327033411635e-01       3.327026002311e-01      -2.410240127502e-03       1.609405626943e-02      -5.364712824351e-03      -5.942625324423e-11       4.068235044217e-07       3.227596059217e-04       4.009606343838e-04       2.906716683355e-04      -1.731512597071e-06       5.634804510233e-01       2.714094289285e-04       2.742678454483e-04      -5.438987753289e-03       0.000000000000e+00      -6.118606386585e-03      -5.265609208920e-08       3.874830433867e-04 
       6.930624297503e-04       2.263700425505e+02      -1.331869390660e-02      -1.810662760263e-07       2.804874867521e-05       7.012187168802e-05       1.960681766654e-08       1.402437433760e-05      -9.989079467019e-03      -1.791688991835e-07       6.009269149841e-01       6.473884583673e-01      -6.298998373750e-06       1.607097375027e-04      -1.287500156296e-04      -1.330240625936e-02      -4.111072815044e-07       1.910795661321e-03      -1.000026368345e-02       0.000000000000e+00      -1.328772128805e-02      -4.101532161183e-07       1.904423146683e-03       3.318776555721e-01       3.318924672483e-01       3.318892629219e-01      -4.409897788973e-03       1.216533076251e-02      -9.839913547049e-03      -1.402438604114e-10       7.525769603044e-07       3.215262159757e-04       4.032627130465e-04       2.846980591301e-04      -3.163790168311e-06       4.189715111086e-01       2.798047077252e-04       2.832221625262e-04      -1.000026368345e-02       0.000000000000e+00      -1.116880525062e-02      -1.272873072598e-07       6.976353994256e-04 
       6.936168898462e-04       2.265098307165e+02      -1.333364056735e-02      -1.813429579149e-07       2.814985330650e-05       7.037463326624e-05       1.975168172906e-08       1.407492665325e-05      -1.000028972854e-02      -1.794351724939e-07       6.009247613397e-01       6.473704266140e-01      -6.300097005798e-06       1.607860244258e-04      -1.286814958143e-04      -1.331731000164e-02      -4.118396869910e-07       1.913066753881e-03      -1.001149900927e-02       0.000000000000e+00      -1.330256438844e-02      -4.108817389197e-07       1.906673448696e-03       3.318753474772e-01       3.318902018217e-01       3.318869883489e-01      -4.414793178751e-03       1.215907202053e-02      -9.821275488827e-03      -1.403408690617e-10       7.504331032475e-07       3.209933384013e-04       4.026109429866e-04       2.846872282790e-04      -3.152564006518e-06       4.175179943090e-01       2.814644854366e-04       2.849081910158e-04      -1.001149900927e-02       0.000000000000e+00      -1.118124723372e-02      -1.275014055590e-07       6.984199489148e-04 
       6.941735877526e-04       2.266501434830e+02      -1.334865041712e-02      -1.816209251023e-07       2.825211987373e-05       7.063029968433e-05       1.989887079995e-08       1.412605993687e-05      -1.001154738430e-02      -1.797025973863e-07       6.009225671037e-01       6.473523360960e-01      -6.301198115733e-06       1.608625826502e-04      -1.286125714019e-04      -1.333227668640e-02      -4.125756843171e-07       1.915347638605e-03      -1.002278186083e-02       0.000000000000e+00      -1.331747004986e-02      -4.116138269020e-07       1.908933414797e-03       3.318730282762e-01       3.318879255489e-01       3.318847028734e-01      -4.419709114423e-03       1.215279716217e-02      -9.805982511650e-03      -1.404845487607e-10       7.485455287411e-07       3.204596242792e-04       4.019581224407e-04       2.846723225334e-04      -3.142421471372e-06       4.164815681360e-01       2.825732371108e-04       2.860348073035e-04      -1.002278186083e-02       0.000000000000e+00      -1.119374180261e-02      -1.277165437980e-07       6.992078750699e-04 
       6.947325523503e-04       2.267909876815e+02      -1.336372426553e-02      -1.819001942542e-07       2.835556579532e-05       7.088891448830e-05       2.004843340832e-08       1.417778289766e-05      -1.002285304154e-02      -1.799711881008e-07       6.009203318252e-01       6.473341862109e-01      -6.302301743277e-06       1.609394156975e-04      -1.285432394220e-04      -1.334730712007e-02      -4.133153192820e-07       1.917638440760e-03      -1.003411284705e-02       0.000000000000e+00      -1.333243906816e-02      -4.123495253352e-07       1.911203167778e-03       3.318706978272e-01       3.318856382912e-01       3.318824063562e-01      -4.424645857288e-03       1.214650595213e-02      -9.794072569280e-03      -1.406758222286e-10       7.469163779211e-07       3.199250576010e-04       4.013042316424e-04       2.846533578995e-04      -3.133369230875e-06       4.158579551783e-01       2.831260011024e-04       2.865969423045e-04      -1.003411284705e-02       0.000000000000e+00      -1.120628963072e-02      -1.279327352117e-07       6.999992209688e-04 
       6.952938130115e-04       2.269323702579e+02      -1.337886293608e-02      -1.821807823327e-07       2.846020878587e-05       7.115052196467e-05       2.020041931974e-08       1.423010439293e-05      -1.003420731794e-02      -1.802409591177e-07       6.009180549541e-01       6.473159762502e-01      -6.303407927617e-06       1.610165271772e-04      -1.284734954718e-04      -1.336240212292e-02      -4.140586384973e-07       1.919939287772e-03      -1.004549258731e-02       0.000000000000e+00      -1.334747225608e-02      -4.130888803912e-07       1.913482833006e-03       3.318683559858e-01       3.318833399077e-01       3.318800986555e-01      -4.429603674190e-03       1.214019815123e-02      -9.785591596673e-03      -1.409157330628e-10       7.455483850045e-07       3.193896221408e-04       4.006492505551e-04       2.846303497747e-04      -3.125416402486e-06       4.156486551756e-01       2.831149296437e-04       2.865866088695e-04      -1.004549258731e-02       0.000000000000e+00      -1.121889140315e-02      -1.281499932702e-07       7.007940304366e-04 
       6.958573996107e-04       2.270742982748e+02      -1.339406726649e-02      -1.824627066025e-07       2.856606686382e-05       7.141516715954e-05       2.035487957615e-08       1.428303343191e-05      -1.004561084184e-02      -1.805119251625e-07       6.009157358369e-01       6.472977053949e-01      -6.304516707360e-06       1.610939207884e-04      -1.284033336557e-04      -1.337756252938e-02      -4.148056894053e-07       1.922250309276e-03      -1.005692171168e-02       0.000000000000e+00      -1.336257044371e-02      -4.138319391680e-07       1.915772538501e-03       3.318660026050e-01       3.318810302549e-01       3.318777796271e-01      -4.434582837680e-03       1.213387351639e-02      -9.780593903453e-03      -1.412054529296e-10       7.444449041308e-07       3.188533014514e-04       3.999931588668e-04       2.846033129487e-04      -3.118574656271e-06       4.158610861245e-01       2.825291469956e-04       2.859927581148e-04      -1.005692171168e-02       0.000000000000e+00      -1.123154781693e-02      -1.283683316839e-07       7.015923480629e-04 
       6.964233425352e-04       2.272167789143e+02      -1.340933810901e-02      -1.827459846386e-07       2.867315835922e-05       7.168289589804e-05       2.051186653720e-08       1.433657917961e-05      -1.005706425247e-02      -1.807841012111e-07       6.009133737118e-01       6.472793727105e-01      -6.305628120485e-06       1.611716003233e-04      -1.283327465221e-04      -1.339278918833e-02      -4.155565202978e-07       1.924571637162e-03      -1.006840086116e-02       0.000000000000e+00      -1.337773447900e-02      -4.145787497140e-07       1.918072415005e-03       3.318636375350e-01       3.318787091867e-01       3.318754491241e-01      -4.439583626177e-03       1.212753180052e-02      -9.779142626264e-03      -1.415462896974e-10       7.436099404811e-07       3.183160788594e-04       3.993359359849e-04       2.845722616044e-04      -3.112858335399e-06       4.165089518281e-01       2.813545641981e-04       2.848010921376e-04      -1.006840086116e-02       0.000000000000e+00      -1.124425958125e-02      -1.285877644096e-07       7.023942192196e-04 
