# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.043073877071e+03       3.306122526687e-02       0.000000000000e+00       2.714282275264e+00       4.772039585885e-08       3.078251103600e-03      -1.269371288022e-05 
    3       9.855443301381e+02       4.436897951174e-02       0.000000000000e+00       3.096296358284e+00       5.846883500021e-08       3.103555544067e-03      -1.397415799346e-05 
    4       9.311910102124e+02       4.033927530406e-02       0.000000000000e+00       2.939219632019e+00       6.755461363900e-08       3.046092160314e-03      -1.226279536604e-05 
    5       8.896633921299e+02       2.835086018171e-02       0.000000000000e+00       2.540106506124e+00       7.537418235734e-08       2.958195043257e-03      -8.861484757066e-06 
    6       8.613850608004e+02       1.653734076618e-02       0.000000000000e+00       2.071907080815e+00       8.215725793981e-08       2.860887295490e-03      -4.894485125160e-06 
    7       8.438457634004e+02       8.945591244838e-03       0.000000000000e+00       1.642100679266e+00       8.811245420375e-08       2.764042447590e-03      -1.282748705859e-06 
    8       8.320381573862e+02       5.477182771141e-03       0.000000000000e+00       1.299062133859e+00       9.336688878562e-08       2.670630949483e-03       1.362703019671e-06 
    9       8.258554240720e+02       4.257426762642e-03       0.000000000000e+00       1.056907912216e+00       9.801625469946e-08       2.582868925364e-03       2.770729001331e-06 
   10       8.257248317622e+02       3.685484769730e-03       0.000000000000e+00       9.120173734203e-01       1.021505688280e-07       2.501286614539e-03       2.981424976996e-06 
   11       8.279459983012e+02       3.141897838181e-03       0.000000000000e+00       8.479199146283e-01       1.042309321945e-07       2.431527628956e-03       2.282563784702e-06 
   12       8.308319012000e+02       2.675605711064e-03       0.000000000000e+00       8.404331935240e-01       1.074939413825e-07       2.350284674241e-03       1.090228403077e-06 
   13       8.369653775324e+02       2.454594622465e-03       0.000000000000e+00       8.702189292098e-01       1.103948381560e-07       2.275265734372e-03      -1.567118024202e-07 
   14       8.451343573319e+02       2.482211324448e-03       0.000000000000e+00       9.236046920977e-01       1.129514350157e-07       2.211663150110e-03      -1.135370147196e-06 
   15       8.532002576581e+02       2.647190341719e-03       0.000000000000e+00       9.853148417006e-01       1.153082421028e-07       2.144245169689e-03      -1.645880674429e-06 
   16       8.623391446466e+02       2.880515291557e-03       0.000000000000e+00       1.046780375023e+00       1.174011431849e-07       2.077310879057e-03      -1.708294938274e-06 
   17       8.731903614162e+02       3.199750702729e-03       0.000000000000e+00       1.108162765798e+00       1.191864496923e-07       2.012550297270e-03      -1.400581591684e-06 
   18       8.843402785800e+02       3.655843267878e-03       0.000000000000e+00       1.169540772669e+00       1.207578955347e-07       1.953371138033e-03      -9.121507301579e-07 
   19       8.958691509040e+02       4.276010975000e-03       0.000000000000e+00       1.232317744341e+00       1.222856074870e-07       1.901065240547e-03      -4.041813627520e-07 
   20       9.081433691709e+02       5.070836518283e-03       0.000000000000e+00       1.298328016949e+00       1.235732763401e-07       1.850298427541e-03      -4.849903206691e-08 
   21       9.215014652568e+02       6.025235793857e-03       0.000000000000e+00       1.367288763778e+00       1.247045847116e-07       1.800944950501e-03       7.796648515617e-08 
   22       9.358489432672e+02       7.114003043574e-03       0.000000000000e+00       1.438033180005e+00       1.256903554587e-07       1.752676056045e-03      -3.992523178077e-08 
   23       9.502085487307e+02       8.343528953509e-03       0.000000000000e+00       1.510284735869e+00       1.265883950010e-07       1.707230228181e-03      -3.385398925436e-07 
   24       9.634355524877e+02       9.727170824125e-03       0.000000000000e+00       1.583385574646e+00       1.273235961613e-07       1.665527444144e-03      -6.937175685682e-07 
   25       9.767627124727e+02       1.125999720999e-02       0.000000000000e+00       1.654064487792e+00       1.279540923713e-07       1.628029155210e-03      -1.003732333345e-06 
   26       9.918313977767e+02       1.293203602773e-02       0.000000000000e+00       1.718159388656e+00       1.284831336756e-07       1.593374139941e-03      -1.173382306807e-06 
   27       1.007894980603e+03       1.475037962865e-02       0.000000000000e+00       1.774053187153e+00       1.289335096807e-07       1.559249171970e-03      -1.197038734942e-06 
   28       1.023497062004e+03       1.672861862215e-02       0.000000000000e+00       1.821104632636e+00       1.292568498162e-07       1.522426686659e-03      -1.112235287193e-06 
   29       1.038756577536e+03       1.888196875348e-02       0.000000000000e+00       1.859542111040e+00       1.295214982029e-07       1.484298495936e-03      -9.553997042571e-07 
   30       1.054296208473e+03       2.122780484559e-02       0.000000000000e+00       1.890133367659e+00       1.297536661520e-07       1.447773939984e-03      -7.785256751886e-07 
   31       1.070635106686e+03       2.378298213034e-02       0.000000000000e+00       1.913805255239e+00       1.298866004817e-07       1.415302730923e-03      -6.444093744278e-07 
   32       1.087620192535e+03       2.655343694579e-02       0.000000000000e+00       1.930751627224e+00       1.299612942114e-07       1.387021533468e-03      -5.745660007099e-07 
   33       1.104754311722e+03       2.954052804219e-02       0.000000000000e+00       1.941007642578e+00       1.299975259867e-07       1.361294639739e-03      -5.756353521674e-07 
   34       1.121526276892e+03       3.274530854416e-02       0.000000000000e+00       1.944456051981e+00       1.299527218361e-07       1.335700064945e-03      -6.469867448082e-07 
   35       1.138116812329e+03       3.617461504029e-02       0.000000000000e+00       1.940037151752e+00       1.298569560251e-07       1.310130112780e-03      -7.654944952713e-07 
