#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514197464781e-06       7.009062180587e-01      -1.635866900981e-03      -9.547564211425e-07       3.782609670424e-09       9.456524176060e-09       9.568258233551e-16       1.891304835212e-09      -1.226900175736e-03      -9.547564211425e-07       6.012037928152e-01       6.992785324203e-01      -4.645192821565e-04       6.994935061552e-03      -1.697282495641e-03      -1.635866900981e-03      -1.415612846491e-06       1.968203824628e-04      -1.226900175736e-03       0.000000000000e+00      -1.637554070082e-03      -1.417072869143e-06       1.970233732338e-04       3.333333263135e-01       3.333333263135e-01       3.333333263135e-01      -5.458513451989e-04       3.030457665685e+00      -1.159113144516e-03      -1.266013977173e-10       0.000000000000e+00       1.558332413457e-05       2.070841813103e-05       2.070841813103e-05      -1.806283583963e-08       4.424067177416e+02       1.564054035773e-05       1.569932730460e-05      -1.226900175736e-03       0.000000000000e+00      -1.635866900981e-03      -1.415612846491e-06       1.968203824628e-04 
       2.271785000320e-06       1.050906218055e+00      -3.673968395630e-03      -3.214627542080e-06       1.266242974463e-08       3.165607436159e-08       7.209876640702e-15       6.331214872317e-09      -2.755476296741e-03      -3.214627390873e-06       6.010188132229e-01       6.988456592448e-01      -6.951631413972e-04       1.048074764812e-02      -1.271394251457e-03      -3.673531800052e-03      -4.768570951131e-06       4.419105066828e-04      -2.756154057493e-03       0.000000000000e+00      -3.677320496532e-03      -4.773488972413e-06       4.423662605666e-04       3.333333175320e-01       3.333333175320e-01       3.333333175320e-01      -1.225773440737e-03       2.022478605983e+00      -2.609842356061e-03      -1.432326052343e-10       1.043894033783e-08       1.933943091349e-05       2.364624561220e-05       1.698341638781e-05      -5.047286594013e-08       2.853641451329e+02       1.674355941338e-05       1.682191827063e-05      -2.756154057493e-03       0.000000000000e+00      -3.195550342313e-03      -2.134889765760e-06       2.116534787248e-04 
       3.408774945906e-06       1.575342023631e+00      -8.244660094017e-03      -1.080952390984e-05       4.295958226837e-08       1.073989556709e-07       5.507227762005e-14       2.147979113419e-08      -6.183495070868e-03      -1.080952242454e-05       6.007386030818e-01       6.982160844364e-01      -1.038967415007e-03       1.568873684366e-02      -1.389573194039e-03      -8.242018941564e-03      -1.604475669613e-05       9.913652362475e-04      -6.187589322173e-03       0.000000000000e+00      -8.250519107702e-03      -1.606130350082e-05       9.923875991566e-04       3.333332977575e-01       3.333332977575e-01       3.333332977575e-01      -2.750172742381e-03       1.350489546876e+00      -6.278729940651e-03      -4.123707516113e-10       2.860750027781e-08       2.089365181021e-05       2.500041861601e-05       1.836885485199e-05      -1.311855971903e-07       1.998430608446e+02       1.522239570135e-05       1.530752488709e-05      -6.187589322173e-03       0.000000000000e+00      -7.031126895139e-03      -5.859869630274e-06       4.069213922046e-04 
       5.115623742598e-06       2.360731463328e+00      -1.847104905154e-02      -3.627603692480e-05       1.432667984758e-07       3.581669961895e-07       4.136367094037e-13       7.163339923790e-08      -1.385328679325e-02      -3.627602492567e-05       6.001636053249e-01       6.970375772727e-01      -1.549671011942e-03       2.345398580110e-02      -1.766380835099e-03      -1.845729467442e-02      -5.388846672014e-05       2.218826587277e-03      -1.387456464103e-02       0.000000000000e+00      -1.847632879813e-02      -5.394403546755e-05       2.221114491388e-03       3.333332532106e-01       3.333332532106e-01       3.333332532106e-01      -6.158774785669e-03       9.024923330766e-01      -1.187747355150e-02      -1.336773178079e-09       5.093582932438e-08       1.885826463708e-05       2.249735127622e-05       1.830172307963e-05      -2.239885394541e-07       1.337606773698e+02       1.517430343038e-05       1.527802869300e-05      -1.387456464103e-02       0.000000000000e+00      -1.571814889133e-02      -1.905061752273e-05       8.916256130411e-04 
       7.678947049271e-06       3.535988316747e+00      -4.125776078265e-02      -1.213384689437e-04       4.825946639518e-07       1.206486659879e-06       3.139512317036e-12       2.412973319759e-07      -3.094332064091e-02      -1.213383766986e-04       5.988928734527e-01       6.946568327873e-01      -2.303399758853e-03       3.498650813367e-02      -2.382168203969e-03      -4.118816600515e-02      -1.804017211507e-04       4.942013876192e-03      -3.105071627407e-02       0.000000000000e+00      -4.123063506200e-02      -1.805877039055e-04       4.947108252074e-03       3.333331527982e-01       3.333331527985e-01       3.333331527985e-01      -1.374353757709e-02       6.038208095087e-01      -2.818642000885e-02      -4.428870034906e-09       1.245142193967e-07       1.969502889221e-05       2.350003607526e-05       1.834074156638e-05      -5.551323564422e-07       8.889953164881e+01       1.537785337195e-05       1.550679287373e-05      -3.105071627407e-02       0.000000000000e+00      -3.513533857038e-02      -6.351397554368e-05       1.985164808629e-03 
       1.153073280047e-05       5.292569810960e+00      -9.164245337597e-02      -4.035930953632e-04       1.593257941317e-06       3.983144853293e-06       2.337094312530e-11       7.966289706585e-07      -6.873184064506e-02      -4.035923989690e-04       5.960655708473e-01       6.897171885188e-01      -3.402900511514e-03       5.198986637831e-02      -3.301200128899e-03      -9.129411159655e-02      -6.002855028960e-04       1.089674331775e-02      -6.926830332078e-02       0.000000000000e+00      -9.138821434703e-02      -6.009040363418e-04       1.090796875231e-02       3.333329262611e-01       3.333329262627e-01       3.333329262624e-01      -3.046270091408e-02       4.046964942245e-01      -6.803413513359e-02      -1.504397651229e-08       3.114797876957e-07       2.075367215406e-05       2.465629012506e-05       1.865514644116e-05      -1.411958135848e-06       5.769684134458e+01       1.639959118123e-05       1.657027683167e-05      -6.926830332078e-02       0.000000000000e+00      -7.823880674905e-02      -2.115768038741e-04       4.402962445793e-03 
       1.732350835376e-05       7.913449498223e+00      -2.013847365714e-01      -1.329345278065e-03       5.193524277257e-06       1.298381069314e-05       1.719531735739e-10       2.596762138629e-06      -1.510385592814e-01      -1.329340090942e-03       5.898292110526e-01       6.793764413899e-01      -4.971911012145e-03       7.671638328021e-02      -4.617649028084e-03      -1.996634584630e-01      -1.974496578305e-03       2.351500383144e-02      -1.536918777132e-01       0.000000000000e+00      -1.998691168443e-01      -1.976528718327e-03       2.353919361502e-02       3.333324145193e-01       3.333324145274e-01       3.333324145258e-01      -6.662285530554e-02       2.719322350432e-01      -1.685487749704e-01      -5.089235143645e-08       8.079013368768e-07       2.210836770464e-05       2.620752872849e-05       1.892113588866e-05      -3.726338293211e-06       4.035539314554e+01       1.513546485961e-05       1.532382325474e-05      -1.536918777132e-01       0.000000000000e+00      -1.729356381152e-01      -6.993071304443e-04       9.644454899534e-03 
       2.604596913504e-05       1.181391255839e+01      -4.331993342405e-01      -4.301774572850e-03       1.586787585287e-05       3.966968963217e-05       1.187616347408e-09       7.933937926435e-06      -3.248995757840e-01      -4.301736712099e-03       5.762998242736e-01       6.578579622778e-01      -7.115053413554e-03       1.117136398274e-01      -6.404718803472e-03      -4.249024704696e-01      -6.348405127392e-03       4.840611875185e-02      -3.378210629261e-01       0.000000000000e+00      -4.253394515801e-01      -6.354921887135e-03       4.845576230845e-02       3.333312563489e-01       3.333312563905e-01       3.333312563825e-01      -1.417789337699e-01       1.834011642918e-01      -3.904433356567e-01      -1.591888264305e-07       1.911102663584e-06       2.284068768164e-05       2.717185211764e-05       1.783326859094e-05      -8.917994287114e-06       2.732768293478e+01       1.501324555962e-05       1.524029121277e-05      -3.378210629261e-01       0.000000000000e+00      -3.769933061139e-01      -2.276908248117e-03       2.057557153382e-02 
       3.740486120791e-05       1.681391255839e+01      -8.239003711120e-01      -1.184527589685e-02       3.920867641255e-05       9.802169103138e-05       6.052218614177e-09       1.960433820628e-05      -6.179258866526e-01      -1.184506278494e-02       5.521843331265e-01       6.208910410548e-01      -9.459347473407e-03       1.526299240714e-01      -8.324391717272e-03      -7.918819946910e-01      -1.720124990261e-02       8.408532968783e-02      -6.692659346683e-01       0.000000000000e+00      -7.926942437413e-01      -1.721882376943e-02       8.417113536740e-02       3.333290498047e-01       3.333290499818e-01       3.333290499494e-01      -2.642280190520e-01       1.299704016009e-01      -6.060714695071e-01      -4.491576146419e-07       2.679046164186e-06       1.952386771914e-05       2.351577527849e-05       1.794398381959e-05      -1.183285919900e-05       1.959077226053e+01       1.467097437118e-05       1.493301774906e-05      -6.692659346683e-01       0.000000000000e+00      -7.356621400482e-01      -6.329535185520e-03       3.845793410208e-02 
       4.896326987463e-05       2.181391255839e+01      -1.275677946595e+00      -2.442252448745e-02       6.732119931941e-05       1.683029982985e-04       1.780610789453e-08       3.366059965970e-05      -9.567612486321e-01      -2.442178326290e-02       5.215067072327e-01       5.754847084353e-01      -1.128623480508e-02       1.882623099626e-01      -9.767219199547e-03      -1.192587938306e+00      -3.458494712465e-02       1.131734315021e-01      -1.096558454708e+00       0.000000000000e+00      -1.193807584427e+00      -3.462006534558e-02       1.132883761707e-01       3.333259936349e-01       3.333259941541e-01       3.333259940665e-01      -3.979270992879e-01       1.010185023239e-01      -8.330149465000e-01      -8.823155309557e-07       3.432016891022e-06       1.750770761676e-05       2.116226497932e-05       1.725161227796e-05      -1.458418212372e-05       1.405273709333e+01       1.722460074300e-05       1.758785332672e-05      -1.096558454708e+00       0.000000000000e+00      -1.181243156976e+00      -1.320145717412e-02       5.799163816944e-02 
