# Matter power spectrum P(k) at redshift z=0
# for k=1.04935e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049347456817e-05       4.733404434845e+01 
       2.340269748728e-05       1.028310669840e+02 
       3.635757253546e-05       1.574664749367e+02 
       4.939310960717e-05       2.117851690230e+02 
       6.254490067362e-05       2.661046805154e+02 
       7.584943853574e-05       3.206662581115e+02 
       8.934444581866e-05       3.756798449953e+02 
       1.030692186011e-04       4.313404903283e+02 
       1.170649891060e-04       4.878575463362e+02 
       1.313753119130e-04       5.453836067313e+02 
       1.460464781587e-04       6.040909976315e+02 
       1.611279621263e-04       6.642551910899e+02 
       1.766729044448e-04       7.260430779743e+02 
       1.927386357312e-04       7.896947834590e+02 
       2.093872438333e-04       8.554408498424e+02 
       2.266861867189e-04       9.235321035779e+02 
       2.447089513404e-04       9.942532738376e+02 
       2.635357562575e-04       1.067897329732e+03 
       2.832542921392e-04       1.144786370965e+03 
       3.039604891628e-04       1.225349165933e+03 
       3.257592933717e-04       1.309838927506e+03 
       3.487654248643e-04       1.398665880254e+03 
       3.731040788449e-04       1.492344356894e+03 
       3.989115158554e-04       1.591321245732e+03 
       4.263354699403e-04       1.696112525956e+03 
       4.555352836683e-04       1.807228332621e+03 
       4.866816582685e-04       1.925181151293e+03 
       5.199558883258e-04       2.051026657394e+03 
       5.555484378062e-04       2.184750775427e+03 
       5.936567137451e-04       2.327431170527e+03 
       6.344819133453e-04       2.479328646127e+03 
       6.782248675799e-04       2.640869846620e+03 
       7.250808860696e-04       2.813405850281e+03 
       7.752337253507e-04       2.996957824933e+03 
       8.288489481415e-04       3.192041062432e+03 
       8.860670954233e-04       3.398400510396e+03 
       9.469972248424e-04       3.616814380369e+03 
       1.011711440353e-03       3.846941235985e+03 
       1.080241015626e-03       4.088547593374e+03 
       1.152574581827e-03       4.341245452572e+03 
       1.228658621587e-03       4.604894295766e+03 
       1.308400227447e-03       4.878535650765e+03 
       1.391671805402e-03       5.161399380142e+03 
       1.477104874446e-03       5.448363922014e+03 
       1.478317191869e-03       5.452420199638e+03 
       1.568158544626e-03       5.751029731297e+03 
       1.661003373014e-03       6.055949280388e+03 
       1.756651169524e-03       6.366504232899e+03 
       1.854899256026e-03       6.681289798346e+03 
       1.955547623407e-03       6.999753410902e+03 
       2.058402691808e-03       7.320767140505e+03 
       2.163280032090e-03       7.643737946776e+03 
       2.270006162586e-03       7.967867846337e+03 
       2.378419572454e-03       8.292393490443e+03 
       2.488371132401e-03       8.616811547382e+03 
       2.599724044613e-03       8.940437379070e+03 
       2.712353464543e-03       9.249326778077e+03 
       2.826145903945e-03       9.623718556076e+03 
       2.940998501176e-03       9.872247097805e+03 
       3.056818223682e-03       1.015612347438e+04 
       3.173521049721e-03       1.053248500526e+04 
       3.291031161952e-03       1.082321533665e+04 
       3.409280174412e-03       1.123526661486e+04 
       3.528206405994e-03       1.142891880711e+04 
       3.647754207526e-03       1.173630777403e+04 
       3.767873345227e-03       1.213474641083e+04 
       3.888518440465e-03       1.234569096174e+04 
       4.009648463822e-03       1.265103872425e+04 
       4.131226280343e-03       1.286872287385e+04 
       4.253218242216e-03       1.324719228291e+04 
       4.375593824875e-03       1.347233302591e+04 
       4.498325302472e-03       1.376031642920e+04 
       4.621387458817e-03       1.398427120434e+04 
       4.744757330091e-03       1.432923131511e+04 
       4.868413975907e-03       1.455383240880e+04 
       4.992338275610e-03       1.483028232574e+04 
       5.116512746974e-03       1.504999266903e+04 
       5.240921384762e-03       1.536232151059e+04 
       5.365549516885e-03       1.558002521933e+04 
       5.490383676131e-03       1.583700372122e+04 
       5.615411485685e-03       1.605012193197e+04 
       5.740621556853e-03       1.626496008015e+04 
       5.866003397589e-03       1.653798198538e+04 
       5.991547330601e-03       1.674577650078e+04 
       6.117244419936e-03       1.697763599188e+04 
       6.243086405101e-03       1.717934679498e+04 
       6.369065641863e-03       1.737950052867e+04 
       6.495175048991e-03       1.762023753128e+04 
       6.621408060290e-03       1.781418735140e+04 
       6.747758581330e-03       1.800355803181e+04 
       6.874220950386e-03       1.820979163521e+04 
       7.000789903113e-03       1.839389757802e+04 
       7.127460540575e-03       1.857640728483e+04 
       7.254228300272e-03       1.878208193325e+04 
       7.381088929840e-03       1.895804302708e+04 
       7.508038463172e-03       1.912872877666e+04 
       7.635073198686e-03       1.929762745482e+04 
       7.762189679551e-03       1.947461401150e+04 
       7.889384675645e-03       1.963681573313e+04 
       8.016655167106e-03       1.979563512776e+04 
       8.143998329293e-03       1.997015343537e+04 
       8.271411519040e-03       2.012248865172e+04 
       8.398892262064e-03       2.027150679961e+04 
       8.526438241435e-03       2.041793853599e+04 
       8.654047286989e-03       2.056778607379e+04 
       8.781717365618e-03       2.070770493272e+04 
       8.909446572337e-03       2.084385733735e+04 
       9.037233122074e-03       2.097772481467e+04 
       9.165075342105e-03       2.112066276902e+04 
       9.292971665088e-03       2.124837695935e+04 
       9.420920622637e-03       2.137198423036e+04 
       9.548920839391e-03       2.149309929264e+04 
       9.676971027539e-03       2.161697910100e+04 
       9.805069981752e-03       2.173187247098e+04 
       9.933216574505e-03       2.184406515091e+04 
       1.006140975174e-02       2.195362194072e+04 
       1.018964852886e-02       2.206938632964e+04 
       1.031793198698e-02       2.217297608134e+04 
       1.044625926953e-02       2.227384462281e+04 
       1.057462957901e-02       2.237176760294e+04 
       1.070304217402e-02       2.246676331683e+04 
       1.083149636656e-02       2.256338179615e+04 
       1.095999151937e-02       2.265309079158e+04 
       1.108852704366e-02       2.274005536323e+04 
       1.121710239681e-02       2.282446307111e+04 
       1.134571708036e-02       2.290596351523e+04 
       1.147437063807e-02       2.299235160566e+04 
       1.160306265417e-02       2.306891000896e+04 
       1.173179275169e-02       2.314304635392e+04 
       1.186056059091e-02       2.321449193096e+04 
       1.198936586793e-02       2.328344670416e+04 
       1.211820831337e-02       2.335035520569e+04 
       1.224708769109e-02       2.341773108798e+04 
       1.237600379707e-02       2.347949868169e+04 
       1.250495645831e-02       2.353888991350e+04 
       1.263394553188e-02       2.359580889475e+04 
       1.276297090396e-02       2.365043035374e+04 
       1.289203248899e-02       2.370884990323e+04 
       1.302113022892e-02       2.375909694654e+04 
       1.315026409242e-02       2.380711737671e+04 
       1.327943407423e-02       2.385285812680e+04 
       1.340864019455e-02       2.389646473106e+04 
       1.353788249844e-02       2.393796831385e+04 
       1.366716105531e-02       2.397999969253e+04 
       1.379647595842e-02       2.401726164814e+04 
       1.392582732444e-02       2.405229259364e+04 
