# Matter power spectrum P(k) at redshift z=3
# for k=1.04825e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048254664621e-05       4.693876081054e+00 
       2.338179984878e-05       1.019873461328e+01 
       3.632659207851e-05       1.561816197983e+01 
       4.935185182018e-05       2.100623933023e+01 
       6.249308732615e-05       2.639445234857e+01 
       7.578670413046e-05       3.180682605178e+01 
       8.927033274875e-05       3.726418582465e+01 
       1.029831709337e-04       4.278591374950e+01 
       1.169663448892e-04       4.839085738294e+01 
       1.312632938796e-04       5.409788758047e+01 
       1.459201826764e-04       5.992629199663e+01 
       1.609863462238e-04       6.589608741546e+01 
       1.765147707196e-04       7.202829029093e+01 
       1.925626149317e-04       7.834516753261e+01 
       2.091917748988e-04       8.487048000004e+01 
       2.264694940621e-04       9.162972510095e+01 
       2.444690191782e-04       9.865038198400e+01 
       2.632702998395e-04       1.059621611144e+02 
       2.829607258069e-04       1.135972540832e+02 
       3.036358912995e-04       1.215905821878e+02 
       3.254003685065e-04       1.299800341674e+02 
       3.483684634740e-04       1.388066817687e+02 
       3.726649157973e-04       1.481149578881e+02 
       3.984254889608e-04       1.579495581347e+02 
       4.257973807509e-04       1.683680125097e+02 
       4.549393634795e-04       1.794222052330e+02 
       4.860215432119e-04       1.911700970955e+02 
       5.192246084185e-04       2.036723104099e+02 
       5.547384257095e-04       2.169913790899e+02 
       5.927598395669e-04       2.311906839805e+02 
       6.334895518072e-04       2.463286816146e+02 
       6.771280029241e-04       2.624740175489e+02 
       7.238702578713e-04       2.796787439583e+02 
       7.739000147550e-04       2.980081117874e+02 
       8.273829990716e-04       3.174657299617e+02 
       8.844601595396e-04       3.381179376845e+02 
       9.452412134932e-04       3.599432879790e+02 
       1.009799162769e-03       3.829424305627e+02 
       1.078166381479e-03       4.071098817146e+02 
       1.150332748807e-03       4.323701323782e+02 
       1.226246074705e-03       4.587631005922e+02 
       1.305814785275e-03       4.861597313464e+02 
       1.388912557478e-03       5.144991951387e+02 
       1.475384379231e-03       5.436599752552e+02 
       1.477104874446e-03       5.442371674357e+02 
       1.565053400271e-03       5.736208498192e+02 
       1.657727940697e-03       6.042148091994e+02 
       1.753208117917e-03       6.353503046413e+02 
       1.851291701885e-03       6.669522240095e+02 
       1.951778973167e-03       6.989175165283e+02 
       2.054476506821e-03       7.311615283200e+02 
       2.159199919234e-03       7.636110301737e+02 
       2.265775689443e-03       7.961828237142e+02 
       2.374042204622e-03       8.288125102618e+02 
       2.483850189724e-03       8.614339522815e+02 
       2.595062672882e-03       8.939890623014e+02 
       2.707554619386e-03       9.264219065159e+02 
       2.821212343976e-03       9.586914825476e+02 
       2.935932787938e-03       9.907715977455e+02 
       3.051622726387e-03       1.022624569058e+03 
       3.168197953199e-03       1.054207361464e+03 
       3.285582476624e-03       1.085502627429e+03 
       3.403707747366e-03       1.116500115359e+03 
       3.522511932538e-03       1.147159893060e+03 
       3.641939242739e-03       1.177472632703e+03 
       3.761939315212e-03       1.207418508559e+03 
       3.882466653097e-03       1.237012902977e+03 
       4.003480118864e-03       1.266211719534e+03 
       4.124942478875e-03       1.295015509134e+03 
       4.246819995353e-03       1.323431275976e+03 
       4.369082061775e-03       1.351449436211e+03 
       4.491700877664e-03       1.379056645779e+03 
       4.614651158877e-03       1.406259003788e+03 
       4.737909879710e-03       1.433034525311e+03 
       4.861456043403e-03       1.459388040848e+03 
       4.985270477916e-03       1.485230390450e+03 
       5.109335654154e-03       1.509294821396e+03 
       5.233635524105e-03       1.538494471137e+03 
       5.358155376596e-03       1.560861921972e+03 
       5.482881708679e-03       1.587039448726e+03 
       5.607802110830e-03       1.608127225520e+03 
       5.732905164382e-03       1.629263786941e+03 
       5.858180349800e-03       1.658719125210e+03 
       5.983617964546e-03       1.678800573439e+03 
       6.109209049462e-03       1.703147386472e+03 
       6.234945322695e-03       1.722465901720e+03 
       6.360819120333e-03       1.741738793220e+03 
       6.486823342994e-03       1.769091582234e+03 
       6.612951407714e-03       1.787753091213e+03 
       6.739197204563e-03       1.805829579486e+03 
       6.865555057466e-03       1.827788134408e+03 
       6.992019688779e-03       1.845517760334e+03 
       7.118586187227e-03       1.863332824537e+03 
       7.245249978844e-03       1.886615954625e+03 
       7.372006800609e-03       1.903852725705e+03 
       7.498852676487e-03       1.920393127249e+03 
       7.625783895646e-03       1.936958570160e+03 
       7.752796992618e-03       1.955741487905e+03 
       7.879888729216e-03       1.971730269925e+03 
       8.007056078031e-03       1.987388828966e+03 
       8.134296207359e-03       2.006978610312e+03 
       8.261606467407e-03       2.022055139920e+03 
       8.388984377678e-03       2.036798900374e+03 
       8.516427615397e-03       2.051396713991e+03 
       8.643934004909e-03       2.067180322543e+03 
       8.771501507930e-03       2.081173589163e+03 
       8.899128214596e-03       2.094751697917e+03 
       9.026812335230e-03       2.108221360962e+03 
       9.154552192757e-03       2.123996441144e+03 
       9.282346215719e-03       2.136882996859e+03 
