# Matter power spectrum P(k) at redshift z=0
# for k=1.05068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050675395616e-05       4.648917425927e+01 
       2.342754347873e-05       1.009756379163e+02 
       3.639411819594e-05       1.546165198347e+02 
       4.944158262023e-05       2.079481892436e+02 
       6.260562604347e-05       2.612796899955e+02 
       7.592284273228e-05       3.148496878236e+02 
       8.943106243017e-05       3.688641243098e+02 
       1.031696955870e-04       4.235146179247e+02 
       1.171800977701e-04       4.789874453168e+02 
       1.315059577442e-04       5.354700861558e+02 
       1.461937137149e-04       5.931510606817e+02 
       1.612930021620e-04       6.522288913411e+02 
       1.768571435066e-04       7.129027676173e+02 
       1.929436684641e-04       7.754097097529e+02 
       2.096148882505e-04       8.399729893191e+02 
       2.269385106855e-04       9.069153987641e+02 
       2.449883024962e-04       9.763724335835e+02 
       2.638447955529e-04       1.048771914601e+03 
       2.835960310634e-04       1.124308732248e+03 
       3.043383305850e-04       1.203359116688e+03 
       3.261770756909e-04       1.286307364800e+03 
       3.492274688202e-04       1.373574468447e+03 
       3.736152358840e-04       1.465821677690e+03 
       3.994772163277e-04       1.563069122540e+03 
       4.269617686167e-04       1.665983497400e+03 
       4.562288991120e-04       1.775160912021e+03 
       4.874500015054e-04       1.891010392048e+03 
       5.208070751173e-04       2.014574340769e+03 
       5.564912777998e-04       2.146214364467e+03 
       5.947006691109e-04       2.286535440043e+03 
       6.356370195419e-04       2.436422762645e+03 
       6.795016100330e-04       2.595445225591e+03 
       7.264900291600e-04       2.765104097443e+03 
       7.767860944082e-04       2.945506137854e+03 
       8.305551709787e-04       3.137104124399e+03 
       8.879373166787e-04       3.340055319629e+03 
       9.490408128385e-04       3.554881941605e+03 
       1.013936710751e-03       3.781023184157e+03 
       1.082654997354e-03       4.018441715849e+03 
       1.155182847692e-03       4.266852051888e+03 
       1.231465198761e-03       4.525695787271e+03 
       1.311407593098e-03       4.794223737954e+03 
       1.394880962159e-03       5.071647048342e+03 
       1.477104874446e-03       5.341987344714e+03 
       1.481727808964e-03       5.357079980070e+03 
       1.571769144958e-03       5.649586131322e+03 
       1.664811544682e-03       5.948379506580e+03 
       1.760653782091e-03       6.252269528291e+03 
       1.859092665759e-03       6.560426508360e+03 
       1.959927856725e-03       6.872007679723e+03 
       2.062965601016e-03       7.186080627124e+03 
       2.168021421518e-03       7.501745318049e+03 
       2.274921886201e-03       7.818415152236e+03 
       2.383505605807e-03       8.135324318768e+03 
       2.493623622697e-03       8.451916619961e+03 
       2.605139342927e-03       8.767617542972e+03 
       2.717928144001e-03       9.560465882344e+03 
       2.831876767249e-03       9.210134980644e+03 
       2.946882580334e-03       1.016018690776e+04 
       3.062852774258e-03       1.061619418524e+04 
       3.179703541406e-03       1.056300753545e+04 
       3.297359266857e-03       1.093543418702e+04 
       3.415751754104e-03       1.094339435239e+04 
       3.534819498023e-03       1.153761419493e+04 
       3.654507011968e-03       1.181110450573e+04 
       3.774764211599e-03       1.191733604850e+04 
       3.895545855240e-03       1.235075845636e+04 
       4.016811038679e-03       1.261303781390e+04 
       4.138522741225e-03       1.298825217642e+04 
       4.260647419224e-03       1.313809779451e+04 
       4.383154642980e-03       1.347183062200e+04 
       4.506016773027e-03       1.372404381357e+04 
       4.629208671819e-03       1.403147483834e+04 
       4.752707447151e-03       1.422171654423e+04 
       4.876492223873e-03       1.450631843011e+04 
       5.000543940785e-03       1.474434765558e+04 
       5.124845169890e-03       1.501317334828e+04 
       5.249379955444e-03       1.522038486905e+04 
       5.374133670573e-03       1.547380616593e+04 
       5.499092889410e-03       1.570174274066e+04 
       5.624245272983e-03       1.594228014759e+04 
       5.749579467268e-03       1.617509057025e+04 
       5.875085012025e-03       1.638205129901e+04 
       6.000752259163e-03       1.660492052490e+04 
       6.126572299577e-03       1.681616090801e+04 
       6.252536897480e-03       1.702883308961e+04 
       6.378638431406e-03       1.723615960080e+04 
       6.504869841123e-03       1.743322121530e+04 
       6.631224579832e-03       1.763172046924e+04 
       6.757696571035e-03       1.782565956090e+04 
       6.884280169609e-03       1.801437886442e+04 
       7.010970126592e-03       1.819947304987e+04 
       7.137761557325e-03       1.838013227020e+04 
       7.264649912567e-03       1.855890787387e+04 
       7.391630952289e-03       1.873161183744e+04 
       7.518700721866e-03       1.890018525626e+04 
       7.645855530420e-03       1.906468163276e+04 
       7.773091931108e-03       1.922784432672e+04 
       7.900406703144e-03       1.938460911900e+04 
       8.027796835394e-03       1.953745020489e+04 
       8.155259511392e-03       1.969287941381e+04 
       8.282792095636e-03       1.983866051057e+04 
       8.410392121037e-03       1.998064959195e+04 
       8.538057277422e-03       2.011908763207e+04 
       8.665785400986e-03       2.025730713280e+04 
       8.793574464608e-03       2.038868300559e+04 
       8.921422568950e-03       2.051622414998e+04 
       9.049327934266e-03       2.064057728232e+04 
       9.177288892869e-03       2.076957946917e+04 
       9.305303882181e-03       2.088758707190e+04 
       9.433371438327e-03       2.100167151251e+04 
       9.561490190227e-03       2.111247555080e+04 
       9.689658854129e-03       2.122473942934e+04 
       9.817876228566e-03       2.132920049877e+04 
       9.946141189688e-03       2.143047263215e+04 
       1.007445268694e-02       2.152878032379e+04 
       1.020280973905e-02       2.162347028959e+04 
       1.033121143034e-02       2.172517052543e+04 
       1.045965690728e-02       2.181440329707e+04 
       1.058814537528e-02       2.190056178754e+04 
       1.071667609576e-02       2.198347800409e+04 
       1.084524838338e-02       2.206848024602e+04 
       1.097386160348e-02       2.214585035387e+04 
       1.110251516974e-02       2.222029903308e+04 
       1.123120854193e-02       2.229188551411e+04 
       1.135994122390e-02       2.236034787464e+04 
       1.148871276165e-02       2.243629101471e+04 
       1.161752274155e-02       2.249979501162e+04 
       1.174637078872e-02       2.256068497557e+04 
       1.187525656546e-02       2.261867171646e+04 
       1.200417976984e-02       2.267395380726e+04 
       1.213314013439e-02       2.272715087153e+04 
       1.226213742482e-02       2.278259360761e+04 
       1.239117143893e-02       2.283037919319e+04 
       1.252024200549e-02       2.287551465548e+04 
       1.264934898328e-02       2.291802774734e+04 
       1.277849226019e-02       2.295817562661e+04 
       1.290767175231e-02       2.300660482791e+04 
       1.303688740322e-02       2.304240658504e+04 
       1.316613918317e-02       2.307580603294e+04 
       1.329542708849e-02       2.310665958115e+04 
       1.342475114093e-02       2.313532314591e+04 
       1.355411138705e-02       2.316167709929e+04 
       1.368350789779e-02       2.319115159507e+04 
       1.381294076788e-02       2.321322261547e+04 
       1.394241011548e-02       2.323291017767e+04 
       1.407191608173e-02       2.325029111451e+04 
       1.420145883042e-02       2.326617655193e+04 
       1.433103854764e-02       2.327908832802e+04 
       1.446065544147e-02       2.329022008775e+04 
       1.459030974176e-02       2.331064969443e+04 
       1.472000169987e-02       2.331827956620e+04 
       1.477104874446e-02       2.332037742779e+04 
       1.484973158848e-02       2.332369680273e+04 
       1.497949970139e-02       2.332738932517e+04 
       1.510930635341e-02       2.332896875350e+04 
       1.523915188021e-02       2.332818736857e+04 
       1.536903663822e-02       2.333130220064e+04 
       1.549896100459e-02       2.332735026596e+04 
       1.562892537710e-02       2.332150628824e+04 
       1.575893017417e-02       2.331381937032e+04 
       1.588897583483e-02       2.330433718332e+04 
       1.601906281871e-02       2.329257818159e+04 
       1.614919160615e-02       2.327936941493e+04 
       1.627936269818e-02       2.326470725553e+04 
       1.640957661663e-02       2.325951724124e+04 
       1.653983390423e-02       2.324134656873e+04 
       1.667013512470e-02       2.322204519492e+04 
       1.680048086289e-02       2.320071791037e+04 
       1.693087172493e-02       2.317816407566e+04 
       1.706130833840e-02       2.315383884019e+04 
       1.719179135249e-02       2.312749194319e+04 
       1.732232143823e-02       2.310572109739e+04 
       1.745289928870e-02       2.307691122813e+04 
       1.758352561924e-02       2.304681876235e+04 
       1.771420116773e-02       2.301467044101e+04 
       1.784492669485e-02       2.298146322692e+04 
       1.797570298435e-02       2.294692471682e+04 
       1.810653084337e-02       2.291065554247e+04 
       1.823741110274e-02       2.287315879490e+04 
       1.836834461734e-02       2.284547480893e+04 
       1.849933226641e-02       2.280588100658e+04 
       1.863037495396e-02       2.276449342840e+04 
       1.876147360911e-02       2.272222623334e+04 
       1.889262918656e-02       2.267850997155e+04 
       1.902384266692e-02       2.263341649927e+04 
       1.915511505722e-02       2.258751766510e+04 
       1.928644739133e-02       2.254001697461e+04 
       1.941784073044e-02       2.249138109711e+04 
       1.954929616352e-02       2.244735860636e+04 
       1.968081480790e-02       2.239693243245e+04 
       1.981239780972e-02       2.234480123877e+04 
       1.994404634452e-02       2.229221312811e+04 
       2.007576161779e-02       2.223826727915e+04 
       2.020754486556e-02       2.218302455028e+04 
       2.033939735499e-02       2.212720966202e+04 
       2.047132038503e-02       2.206971536786e+04 
       2.060331528702e-02       2.201192228987e+04 
       2.073538342541e-02       2.196385022698e+04 
       2.086752619840e-02       2.190388126740e+04 
       2.099974503869e-02       2.184346988333e+04 
       2.113204141419e-02       2.178166708891e+04 
       2.126441682879e-02       2.171934300187e+04 
       2.139687282316e-02       2.165610813538e+04 
       2.152941097552e-02       2.159164900518e+04 
       2.166203290251e-02       2.152677523579e+04 
       2.179474026003e-02       2.146106669267e+04 
       2.192753474415e-02       2.139404898447e+04 
       2.206041809198e-02       2.133214090883e+04 
       2.219339208267e-02       2.126371817255e+04 
       2.232645853834e-02       2.119509962565e+04 
       2.245961932510e-02       2.112521783031e+04 
       2.259287635411e-02       2.105513410682e+04 
       2.272623158260e-02       2.098371381802e+04 
       2.285968701500e-02       2.091224019189e+04 
       2.299324470408e-02       2.083940924978e+04 
       2.312690675210e-02       2.076653432215e+04 
       2.326067531204e-02       2.069307631633e+04 
       2.339455258881e-02       2.061823063747e+04 
       2.352854084061e-02       2.055416576687e+04 
       2.366264238015e-02       2.047867294099e+04 
       2.379685957612e-02       2.040299780170e+04 
       2.393119485452e-02       2.032625568366e+04 
       2.406565070018e-02       2.024953354339e+04 
       2.420022965821e-02       2.017167203112e+04 
       2.433493433559e-02       2.009384823017e+04 
       2.446976740273e-02       2.001545437848e+04 
       2.460473159519e-02       1.993615149594e+04 
       2.473982971531e-02       1.985671405125e+04 
