#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514565992412e-06       7.009913910273e-01      -1.636104627414e-03      -9.550343615873e-07       3.784766598768e-09       9.461916496920e-09       9.578374964381e-16       1.892383299384e-09      -1.227078470560e-03      -9.550343615873e-07       6.012051392225e-01       6.992534384849e-01      -4.644326276140e-04       6.994766365036e-03      -1.731463722010e-03      -1.636104627414e-03      -1.416049978833e-06       1.968631097495e-04      -1.227078470560e-03       0.000000000000e+00      -1.637792042588e-03      -1.417510453109e-06       1.970661446935e-04       3.333333263101e-01       3.333333263101e-01       3.333333263101e-01      -5.459306693601e-04       3.030457665731e+00      -1.145325103411e-03      -6.354161234668e-07       0.000000000000e+00       8.639203510056e-02       1.041311196748e-01       1.041311196748e-01      -9.894696653541e-05       5.926772349611e+00       8.714825326906e-02       8.997827371070e-02      -1.227078470560e-03       0.000000000000e+00      -1.636104627414e-03      -1.416049978833e-06       1.968631097495e-04 
       2.272383733254e-06       1.050991391020e+00      -3.674028078527e-03      -3.215055787945e-06       1.268172704323e-08       3.170431760807e-08       7.224670998150e-15       6.340863521615e-09      -2.755521058914e-03      -3.215055636613e-06       6.010210675192e-01       6.988084453965e-01      -6.948989013656e-04       1.047930860322e-02      -1.306029241111e-03      -3.673591369620e-03      -4.769332850380e-06       4.419650798548e-04      -2.756198947782e-03       0.000000000000e+00      -3.677380128852e-03      -4.774251659129e-06       4.424208901740e-04       3.333333175237e-01       3.333333175237e-01       3.333333175237e-01      -1.225793318146e-03       2.022682258781e+00      -2.670080877998e-03      -7.025347027057e-07       5.124640653749e-05       1.015991377816e-01       1.151646132192e-01       8.971850312704e-02      -2.712779150116e-04       3.869625075117e+00       9.107439141639e-02       9.473456634789e-02      -2.756198947782e-03       0.000000000000e+00      -3.195586495243e-03      -2.135171601302e-06       2.116750681540e-04 
       3.409775949782e-06       1.575374394034e+00      -8.243201958735e-03      -1.080841415938e-05       4.298248434101e-08       1.074562108525e-07       5.513400355693e-14       2.149124217051e-08      -6.182401469407e-03      -1.080841267295e-05       6.007421899463e-01       6.981608284744e-01      -1.038272128278e-03       1.568393981907e-02      -1.423749015358e-03      -8.240560724667e-03      -1.604374739740e-05       9.913487322871e-04      -6.186495439143e-03       0.000000000000e+00      -8.249059385375e-03      -1.606029315798e-05       9.923710779599e-04       3.333332977366e-01       3.333332977366e-01       3.333332977366e-01      -2.749686168152e-03       1.350828373487e+00      -6.504972210145e-03      -2.039334981795e-06       1.404076394176e-04       1.071873250482e-01       1.192319114351e-01       9.562259658906e-02      -6.972505707184e-04       2.674015596756e+00       8.506505263822e-02       8.917758393250e-02      -6.186495439143e-03       0.000000000000e+00      -7.029792250230e-03      -5.858911491570e-06       4.068853058565e-04 
       5.117355231255e-06       2.360566835493e+00      -1.846247008715e-02      -3.625955185706e-05       1.433384595435e-07       3.583461488587e-07       4.141238029092e-13       7.166922977174e-08      -1.384685256996e-02      -3.625953985001e-05       6.001695143046e-01       6.969561844263e-01      -1.547966351490e-03       2.344094263376e-02      -1.799319114292e-03      -1.844872032890e-02      -5.386718885951e-05       2.218327771321e-03      -1.386812015727e-02       0.000000000000e+00      -1.846774559521e-02      -5.392273561954e-05       2.220615159092e-03       3.333332531563e-01       3.333332531564e-01       3.333332531564e-01      -6.155913717713e-03       9.029203899679e-01      -1.561271115354e-02      -6.532223658259e-06       3.458854589660e-04       1.109244606450e-01       1.226758513284e-01       9.537561140282e-02      -1.731831563913e-03       1.788017631786e+00       8.500294398571e-02       9.002854581833e-02      -1.386812015727e-02       0.000000000000e+00      -1.571051732738e-02      -1.903980624525e-05       8.913171778845e-04 
       7.682056571530e-06       3.535266522728e+00      -4.122101524074e-02      -1.212199181670e-04       4.828148148716e-07       1.207037037179e-06       3.143488816432e-12       2.414074074358e-07      -3.091576148448e-02      -1.212198258760e-04       5.989036163315e-01       6.945392678438e-01      -2.299393488143e-03       3.495410647191e-02      -2.412481076131e-03      -4.115148255953e-02      -1.802416348202e-04       4.939389627936e-03      -3.102303785158e-02       0.000000000000e+00      -4.119391377428e-02      -1.804274524411e-04       4.944481295438e-03       3.333331526520e-01       3.333331526523e-01       3.333331526522e-01      -1.373129714845e-02       6.043070393077e-01      -2.874382355396e-02      -2.198787919467e-05       6.158047840642e-04       1.032103225862e-01       1.149100068317e-01       9.645359315237e-02      -2.966659301365e-03       1.189435912353e+00       8.604224269525e-02       9.227932115018e-02      -3.102303785158e-02       0.000000000000e+00      -3.510292134625e-02      -6.344089066059e-05       1.983743507077e-03 
       1.153653260824e-05       5.290434659197e+00      -9.150346521080e-02      -4.028873892185e-04       1.593901024714e-06       3.984752561784e-06       2.340390225262e-11       7.969505123569e-07      -6.862759952089e-02      -4.028866926497e-04       5.960883221663e-01       6.895548772996e-01      -3.393775912667e-03       5.191357892605e-02      -3.326035244972e-03      -9.115572121654e-02      -5.993175361308e-04       1.088615041538e-02      -6.916296515785e-02       0.000000000000e+00      -9.124968135979e-02      -5.999350723075e-04       1.089736493563e-02       3.333329258515e-01       3.333329258531e-01       3.333329258528e-01      -3.041652327068e-02       4.052195672614e-01      -6.986742157006e-02      -7.291564767042e-05       1.517659797644e-03       1.068558406789e-01       1.183570083727e-01       9.649560124305e-02      -7.465742067933e-03       7.789813461460e-01       9.019966276260e-02       9.827910524394e-02      -6.916296515785e-02       0.000000000000e+00      -7.811633704042e-02      -2.111522778367e-04       4.397445713483e-03 
       1.733470680332e-05       7.907931215549e+00      -2.008972194665e-01      -1.325523145072e-03       5.195548269867e-06       1.298887067467e-05       1.722426564282e-10       2.597774134933e-06      -1.506729214439e-01      -1.325517958481e-03       5.898858828938e-01       6.791764830878e-01      -4.951758181099e-03       7.654423869650e-02      -4.631204863129e-03      -1.991809527379e-01      -1.969235532044e-03       2.347792318834e-02      -1.533171749425e-01       0.000000000000e+00      -1.993861136075e-01      -1.971262251020e-03       2.350207472271e-02       3.333324133310e-01       3.333324133392e-01       3.333324133376e-01      -6.646185443347e-02       2.724770325178e-01      -1.755121178149e-01      -2.467902061351e-04       3.901252541709e-03       1.113860621451e-01       1.229222448243e-01       9.708873631619e-02      -1.954960366215e-02       5.414621148888e-01       8.441141773237e-02       9.348037103339e-02      -1.533171749425e-01       0.000000000000e+00      -1.725037508611e-01      -6.970318649247e-04       9.625038879360e-03 
       2.606820709450e-05       1.180059559812e+01      -4.316040634957e-01      -4.282471766053e-03       1.587666388311e-05       3.969165970778e-05       1.190304034236e-09       7.938331941557e-06      -3.237031225431e-01      -4.282433927161e-03       5.764581696278e-01       6.576901979851e-01      -7.072311795423e-03       1.113432215526e-01      -6.395903452355e-03      -4.233452657678e-01      -6.322081667878e-03       4.829486589224e-02      -3.365548697513e-01       0.000000000000e+00      -4.237806435876e-01      -6.328571367368e-03       4.834439485530e-02       3.333312528008e-01       3.333312528426e-01       3.333312528345e-01      -1.412593328398e-01       1.839563389314e-01      -4.064911566520e-01      -7.700576481741e-04       9.082328641856e-03       1.137440652687e-01       1.254894668851e-01       9.366474764756e-02      -4.623595665338e-02       3.642361772429e-01       8.502357932302e-02       9.616108280898e-02      -3.365548697513e-01       0.000000000000e+00      -3.755558647387e-01      -2.265443888694e-03       2.051343709833e-02 
       3.748019960769e-05       1.680059559812e+01      -8.209492404134e-01      -1.179839606378e-02       3.969036677211e-05       9.922591693026e-05       6.151276263232e-09       1.984518338605e-05      -6.157125394653e-01      -1.179818227012e-02       5.525131051612e-01       6.208397964399e-01      -9.386633513326e-03       1.520540358488e-01      -8.285589929264e-03      -7.890343553046e-01      -1.714175382906e-02       8.395715711189e-02      -6.668244474657e-01       0.000000000000e+00      -7.898436654187e-01      -1.715926630461e-02       8.404282783527e-02       3.333290325327e-01       3.333290327112e-01       3.333290326785e-01      -2.632778248461e-01       1.304163693652e-01      -6.082769438236e-01      -2.182205281693e-03       1.274057163560e-02       1.022808790050e-01       1.143848547124e-01       9.429839912671e-02      -6.221510049277e-02       2.601628395577e-01       8.376195586115e-02       9.674463088884e-02      -6.668244474657e-01       0.000000000000e+00      -7.329181568215e-01      -6.299926360286e-03       3.836052268111e-02 
       4.911046032593e-05       2.180059559812e+01      -1.270890439049e+00      -2.432787584729e-02       6.753132124656e-05       1.688283031164e-04       1.796923491888e-08       3.376566062328e-05      -9.531706297819e-01      -2.432713003431e-02       5.221015592473e-01       5.757103642644e-01      -1.117933013946e-02       1.874603411978e-01      -9.694863257979e-03      -1.188003639995e+00      -3.447351923699e-02       1.130754367329e-01      -1.092395600754e+00       0.000000000000e+00      -1.189218527117e+00      -3.450852101193e-02       1.131902679071e-01       3.333259494425e-01       3.333259499680e-01       3.333259498791e-01      -3.963973946459e-01       1.014174767527e-01      -8.029959497296e-01      -4.196370795216e-03       1.577977497922e-02       9.476419959629e-02       1.067837585219e-01       9.154449620005e-02      -7.609526845519e-02       1.904163449015e-01       9.455538151736e-02       1.116860435757e-01      -1.092395600754e+00       0.000000000000e+00      -1.176655225920e+00      -1.313906569536e-02       5.786491289693e-02 
