# Matter power spectrum P(k) at redshift z=3
# for k=1.0473e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047303135938e-05       4.728008221454e+00 
       2.336426367330e-05       1.027446340839e+01 
       3.630094222126e-05       1.573479634572e+01 
       4.931793007333e-05       2.116348731093e+01 
       6.245066819747e-05       2.659224271504e+01 
       7.573549197945e-05       3.204524947438e+01 
       8.920995788377e-05       3.754346888542e+01 
       1.029131846064e-04       4.310640605845e+01 
       1.168862131034e-04       4.875302524058e+01 
       1.311723899134e-04       5.450231133753e+01 
       1.458177781973e-04       6.037366615634e+01 
       1.608716008579e-04       6.638722219654e+01 
       1.763867199213e-04       7.256411471254e+01 
       1.924201559870e-04       7.892673379529e+01 
       2.090336508873e-04       8.549896873396e+01 
       2.262942756064e-04       9.230645157985e+01 
       2.442750838238e-04       9.937680338775e+01 
       2.630558089453e-04       1.067398839184e+02 
       2.827235988902e-04       1.144280430839e+02 
       3.033737778854e-04       1.224763696682e+02 
       3.251106176889e-04       1.309229296181e+02 
       3.480480916251e-04       1.398089822933e+02 
       3.723105731783e-04       1.491791582068e+02 
       3.980334264062e-04       1.590815760746e+02 
       4.253634181374e-04       1.696171969127e+02 
       4.544588623439e-04       1.807452813059e+02 
       4.854893866282e-04       1.925705994636e+02 
       5.186351920315e-04       2.051540192482e+02 
       5.540856645325e-04       2.185583212639e+02 
       5.920371956255e-04       2.328471290933e+02 
       6.326900877099e-04       2.480834851845e+02 
       6.762444656946e-04       2.643280577945e+02 
       7.228951956237e-04       2.816370004838e+02 
       7.728259258914e-04       3.000656393133e+02 
       8.262025097030e-04       3.196422105956e+02 
       8.831662202127e-04       3.404106394015e+02 
       9.438273018440e-04       3.623527831572e+02 
       1.008259475486e-03       3.855436372844e+02 
       1.076495997995e-03       4.098838769136e+02 
       1.148527751090e-03       4.353547856366e+02 
       1.224303612355e-03       4.619064154266e+02 
       1.303733081872e-03       4.895040782274e+02 
       1.386690861452e-03       5.180025460003e+02 
       1.473022868691e-03       5.473365751653e+02 
       1.477104874446e-03       5.487155678427e+02 
       1.562553055260e-03       5.774383164559e+02 
       1.655090397648e-03       6.082085560078e+02 
       1.750435520044e-03       6.395367784198e+02 
       1.848386556576e-03       6.713133980393e+02 
       1.948744024031e-03       7.034512253165e+02 
       2.051314624672e-03       7.358770253249e+02 
       2.155914013491e-03       7.684737744036e+02 
       2.262368639316e-03       8.012159712630e+02 
       2.370516808183e-03       8.340060602655e+02 
       2.480209128279e-03       8.667924155103e+02 
       2.591308487870e-03       8.994949380350e+02 
       2.703689699163e-03       9.320717649163e+02 
       2.817238918112e-03       9.644798858592e+02 
       2.931852927047e-03       9.966852011411e+02 
       3.047438345849e-03       1.028664628620e+03 
       3.163910819513e-03       1.060372132505e+03 
       3.281194215401e-03       1.091793702287e+03 
       3.399219852244e-03       1.122893408412e+03 
       3.517925774485e-03       1.153662589234e+03 
       3.637256079370e-03       1.184078633882e+03 
       3.757160299868e-03       1.214131150937e+03 
       3.877592843520e-03       1.243793017435e+03 
       3.998512485372e-03       1.273082540816e+03 
       4.119881911979e-03       1.301979933063e+03 
       4.241667312805e-03       1.330464864157e+03 
       4.363838015039e-03       1.358541357482e+03 
       4.486366157839e-03       1.386206657512e+03 
       4.609226402100e-03       1.413455301019e+03 
