# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.028097814920e+03       3.321507710760e-02       0.000000000000e+00       2.717258226032e+00       4.934077689701e-08       3.019827958432e-03      -1.274089384229e-05 
    3       9.709552175059e+02       4.446364697294e-02       0.000000000000e+00       3.097925596268e+00       6.057368611503e-08       3.027893591914e-03      -1.401325596396e-05 
    4       9.175242479612e+02       4.030703129854e-02       0.000000000000e+00       2.938679124254e+00       7.023614374114e-08       2.957530225970e-03      -1.227967123268e-05 
    5       8.772762998399e+02       2.823704717146e-02       0.000000000000e+00       2.536390195649e+00       7.866579312177e-08       2.859492435256e-03      -8.855461949281e-06 
    6       8.499051028338e+02       1.642102399018e-02       0.000000000000e+00       2.065745811950e+00       8.604343464303e-08       2.752449917761e-03      -4.873429812025e-06 
    7       8.325641612694e+02       8.871503276253e-03       0.000000000000e+00       1.633808565895e+00       9.255251605982e-08       2.645288607965e-03      -1.259780542773e-06 
    8       8.216845193338e+02       5.442666698150e-03       0.000000000000e+00       1.289637692061e+00       9.830436266365e-08       2.542280564341e-03       1.371685538134e-06 
    9       8.164053481813e+02       4.238253812052e-03       0.000000000000e+00       1.048325613836e+00       1.033953422288e-07       2.445825861488e-03       2.752781687089e-06 
   10       8.159973046651e+02       3.665153411487e-03       0.000000000000e+00       9.050811808100e-01       1.079329867353e-07       2.355836412315e-03       2.934169000988e-06 
   11       8.183441466585e+02       3.121157282735e-03       0.000000000000e+00       8.427817006395e-01       1.094778881514e-07       2.281834438714e-03       2.221495822884e-06 
   12       8.224546514846e+02       2.661966056320e-03       0.000000000000e+00       8.377539435645e-01       1.130567221160e-07       2.192911793871e-03       1.015628120685e-06 
   13       8.285295219458e+02       2.448905144912e-03       0.000000000000e+00       8.694879385240e-01       1.162267415058e-07       2.115311700012e-03      -2.297376616854e-07 
   14       8.367348050236e+02       2.480180028723e-03       0.000000000000e+00       9.231989913574e-01       1.190413607670e-07       2.043372243561e-03      -1.194547186970e-06 
   15       8.456636939104e+02       2.646303936260e-03       0.000000000000e+00       9.845458274065e-01       1.216235413986e-07       1.969931266606e-03      -1.701185517034e-06 
   16       8.552757225080e+02       2.878571806234e-03       0.000000000000e+00       1.046151444483e+00       1.239330135166e-07       1.900485751864e-03      -1.745955506846e-06 
   17       8.660621851333e+02       3.192496147239e-03       0.000000000000e+00       1.107497649886e+00       1.259689511326e-07       1.837409068292e-03      -1.422662382562e-06 
   18       8.776108320935e+02       3.649641669948e-03       0.000000000000e+00       1.167815104173e+00       1.277395874765e-07       1.777455606217e-03      -9.262935493624e-07 
