#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.953376507124e-04       7.895510938941e+01      -1.834134313167e-03      -1.088668158807e-08       7.558511268148e-07       1.889627817037e-06       3.421897748101e-11       3.779255634074e-07      -1.375600734876e-03      -1.088668158807e-08       5.892875062852e-01       6.620779544876e-01      -3.663875410747e-06       6.927049878680e-05       2.579405249625e-04      -1.834134313167e-03      -1.888996445286e-08       2.420265736135e-04      -1.375600734876e-03       0.000000000000e+00      -1.835703970630e-03      -1.890943731659e-08       2.421912343737e-04       3.332166150003e-01       3.332167410992e-01       3.332166150003e-01      -6.116870632359e-04       3.030989908263e-02      -1.367354584860e-03      -1.719927758583e-12       0.000000000000e+00       1.593147422587e-05       2.152078994203e-05       2.152078994203e-05      -2.178397432632e-08       4.336033467844e+00       1.628208162774e-05       1.634389801551e-05      -1.375600734876e-03       0.000000000000e+00      -1.834134313167e-03      -1.888996445286e-08       2.420265736135e-04 
       2.979174383282e-04       1.139551093903e+02      -3.730444923345e-03      -3.021280950213e-08       2.405339493222e-06       6.013348733056e-06       2.533568776352e-10       1.202669746611e-06      -2.797834076881e-03      -3.018209851224e-08       5.975504563490e-01       6.628958733830e-01      -4.639274734256e-06       9.317835244342e-05      -9.995107692163e-05      -3.729718972312e-03      -5.563976315835e-08       5.041880854486e-04      -2.798518353280e-03       0.000000000000e+00      -3.732050930585e-03      -5.566689223356e-08       5.042970511875e-04       3.330621551398e-01       3.330628025792e-01       3.330625893991e-01      -1.243004926032e-03       2.187716480031e-02      -2.769775581530e-03      -1.573276644572e-12       1.127084761007e-08       1.875271594131e-05       2.350942129445e-05       1.593359692637e-05      -5.194081470160e-08       3.151083108863e+00       1.605412857435e-05       1.612562705558e-05      -2.798518353280e-03       0.000000000000e+00      -3.232676497553e-03      -2.431450353304e-08       2.373360837594e-04 
       4.563079129816e-04       1.624574176786e+02      -7.245324559705e-03      -7.799710834104e-08       7.929815802019e-06       1.982453950505e-05       2.004788039203e-09       3.964907901010e-06      -5.433999441810e-03      -7.773635287446e-08       6.004184973544e-01       6.562777249539e-01      -5.571981199032e-06       1.239447659769e-04      -1.493731040326e-04      -7.241440406380e-03      -1.571453177426e-07       1.006634819526e-03      -5.437199011240e-03       0.000000000000e+00      -7.242081973396e-03      -1.570801087447e-07       1.005754510211e-03       3.326988177182e-01       3.327020453772e-01       3.327013013834e-01      -2.409432110367e-03       1.610091791251e-02      -5.365127394704e-03      -3.481386449745e-12       2.386902710678e-08       1.893128969793e-05       2.351480578052e-05       1.705121545264e-05      -1.015687809755e-07       2.341473590697e+00       1.573159087334e-05       1.581286793978e-05      -5.437199011240e-03       0.000000000000e+00      -6.116434098912e-03      -5.264432530882e-08       3.874632562271e-04 
       6.928377059391e-04       2.261199503704e+02      -1.328289185034e-02      -1.804075327229e-07       2.797535087285e-05       6.993837718212e-05       1.952561476477e-08       1.398767543642e-05      -9.962227615358e-03      -1.785188657194e-07       6.009247215219e-01       6.473088272153e-01      -6.279956504966e-06       1.604365587989e-04      -1.288394926533e-04      -1.326668157014e-02      -4.096247405814e-07       1.906395008293e-03      -9.973357945609e-03       0.000000000000e+00      -1.325205375359e-02      -4.086751294083e-07       1.900042468197e-03       3.318785905723e-01       3.318933849752e-01       3.318901832270e-01      -4.398072921930e-03       1.218394006459e-02      -9.842791759745e-03      -8.189085208365e-12       4.421249540775e-08       1.890158585155e-05       2.370790876251e-05       1.669249004847e-05      -1.860443734658e-07       1.734239381354e+00       1.638078857936e-05       1.647912633491e-05      -9.973357945609e-03       0.000000000000e+00      -1.113856221604e-02      -1.268032909822e-07       6.959119795188e-04 
       6.933919886463e-04       2.262595254059e+02      -1.329779041751e-02      -1.806830587452e-07       2.807596153799e-05       7.018990384499e-05       1.966953054338e-08       1.403798076900e-05      -9.973401805064e-03      -1.787840488815e-07       6.009225849082e-01       6.472908001930e-01      -6.281046574198e-06       1.605126670381e-04      -1.287708820928e-04      -1.328153743775e-02      -4.103541673251e-07       1.908659752524e-03      -9.984557070596e-03       0.000000000000e+00      -1.326684919584e-02      -4.094006914962e-07       1.902286487789e-03       3.318762839374e-01       3.318911209597e-01       3.318879100732e-01      -4.402952610673e-03       1.217767524362e-02      -9.822779898192e-03      -8.193790382287e-12       4.408034756462e-08       1.887022702845e-05       2.366954174184e-05       1.669221851850e-05      -1.853580867294e-07       1.727500082982e+00       1.649175925650e-05       1.659095612370e-05      -9.984557070596e-03       0.000000000000e+00      -1.115096360699e-02      -1.270164303385e-07       6.966940345782e-04 
       6.939485033423e-04       2.263996229184e+02      -1.331275182450e-02      -1.809598618151e-07       2.817772806510e-05       7.044432016275e-05       1.981575418089e-08       1.408886403255e-05      -9.984623127090e-03      -1.790503763508e-07       6.009204075870e-01       6.472727142874e-01      -6.282139083806e-06       1.605890455721e-04      -1.287018615797e-04      -1.329645590034e-02      -4.110871639424e-07       1.910934239434e-03      -9.995803458477e-03       0.000000000000e+00      -1.328170685675e-02      -4.101297970593e-07       1.904540123047e-03       3.318739662246e-01       3.318888461255e-01       3.318856260447e-01      -4.407852732781e-03       1.217139432240e-02      -9.806104335002e-03      -8.201205211359e-12       4.396322019918e-08       1.883881936815e-05       2.363111339488e-05       1.669170383431e-05      -1.847354282723e-07       1.722504494553e+00       1.657033415400e-05       1.667014806967e-05      -9.995803458477e-03       0.000000000000e+00      -1.116341729137e-02      -1.272306028632e-07       6.974794482308e-04 
       6.945072788188e-04       2.265402497091e+02      -1.332777687600e-02      -1.812379584787e-07       2.828066778298e-05       7.070166945744e-05       1.996433380926e-08       1.414033389149e-05      -9.995892184983e-03      -1.793178622675e-07       6.009181891400e-01       6.472545689307e-01      -6.283234073468e-06       1.606656979013e-04      -1.286324285707e-04      -1.331143775945e-02      -4.118237759134e-07       1.913218593580e-03      -1.000709771446e-02       0.000000000000e+00      -1.329662752603e-02      -4.108624910127e-07       1.906803495885e-03       3.318716372926e-01       3.318865603345e-01       3.318833310025e-01      -4.412773547535e-03       1.216509706552e-02      -9.792799957936e-03      -8.211381104117e-12       4.386122539196e-08       1.880736193145e-05       2.359262256181e-05       1.669094698931e-05      -1.841767331311e-07       1.719224985411e+00       1.661628785299e-05       1.671647399632e-05      -1.000709771446e-02       0.000000000000e+00      -1.117592393844e-02      -1.274458216931e-07       6.982682632986e-04 
       6.950683443564e-04       2.266814126931e+02      -1.334286639047e-02      -1.815173655758e-07       2.838479831404e-05       7.096199578511e-05       2.011531878456e-08       1.419239915702e-05      -1.000720959264e-02      -1.795865210103e-07       6.009159290511e-01       6.472363634500e-01      -6.284331582336e-06       1.607426276133e-04      -1.285625791041e-04      -1.332648383031e-02      -4.125640495239e-07       1.915512941666e-03      -1.001844045412e-02       0.000000000000e+00      -1.331161201015e-02      -4.115988191651e-07       1.909076730768e-03       3.318692969974e-01       3.318842634462e-01       3.318810248055e-01      -4.417715319712e-03       1.215878323375e-02      -9.782909517511e-03      -8.224376398289e-12       4.377450956113e-08       1.877585376644e-05       2.355406806695e-05       1.668994894044e-05      -1.836824785111e-07       1.717657959432e+00       1.662922741315e-05       1.672953729944e-05      -1.001844045412e-02       0.000000000000e+00      -1.118848422905e-02      -1.276621001985e-07       6.990605233454e-04 
       6.956317297361e-04       2.268231189016e+02      -1.335802120051e-02      -1.817981002469e-07       2.849013758204e-05       7.122534395510e-05       2.026875972650e-08       1.424506879102e-05      -1.001857597455e-02      -1.798563672011e-07       6.009136267019e-01       6.472180970633e-01      -6.285431648994e-06       1.608198383849e-04      -1.284923077396e-04      -1.334159494226e-02      -4.133080318839e-07       1.917817412588e-03      -1.002983230367e-02       0.000000000000e+00      -1.332666113275e-02      -4.123388282424e-07       1.911359954793e-03       3.318669451924e-01       3.318819553175e-01       3.318787073099e-01      -4.422678319742e-03       1.215245258390e-02      -9.776483999719e-03      -8.240256762291e-12       4.370325494789e-08       1.874429390824e-05       2.351544871855e-05       1.668871060818e-05      -1.832532894800e-07       1.717824076175e+00       1.660858496543e-05       1.670876548934e-05      -1.002983230367e-02       0.000000000000e+00      -1.120109885590e-02      -1.278794519881e-07       6.998562726941e-04 
       6.961974652500e-04       2.269653754844e+02      -1.337324215311e-02      -1.820801799396e-07       2.859670381984e-05       7.149175954960e-05       2.042470855943e-08       1.429835190992e-05      -1.002999196601e-02      -1.801274157104e-07       6.009112813672e-01       6.471997688746e-01      -6.286534311410e-06       1.608973339854e-04      -1.284216074947e-04      -1.335677193896e-02      -4.140557709462e-07       1.920132137486e-03      -1.004127390016e-02       0.000000000000e+00      -1.334177573517e-02      -4.130825659122e-07       1.913653297755e-03       3.318645817286e-01       3.318796358029e-01       3.318763783693e-01      -4.427662823868e-03       1.214610486880e-02      -9.773583055739e-03      -8.259095649903e-12       4.364768134516e-08       1.871268137875e-05       2.347676330839e-05       1.668723287667e-05      -1.828899456508e-07       1.719769386153e+00       1.655360784520e-05       1.665340026745e-05      -1.004127390016e-02       0.000000000000e+00      -1.121376852375e-02      -1.280978909146e-07       7.006555564446e-04 
