# Matter power spectrum P(k) at redshift z=0
# for k=1.04945e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049447894843e-05       4.656568305529e+01 
       2.340367804213e-05       1.011565271949e+02 
       3.635853175762e-05       1.548997871692e+02 
       4.939404981020e-05       2.083313790997e+02 
       6.254582401111e-05       2.617710431523e+02 
       7.585034701787e-05       3.154426268957e+02 
       8.934534132641e-05       3.695585199090e+02 
       1.030701028981e-04       4.243105127185e+02 
       1.170658638485e-04       4.798850304217e+02 
       1.313761786573e-04       5.364686470529e+02 
       1.460473383665e-04       5.942519712504e+02 
       1.611288171683e-04       6.534264077714e+02 
       1.766737556010e-04       7.142124339072e+02 
       1.927394841889e-04       7.768228565046e+02 
       2.093880906823e-04       8.414934715541e+02 
       2.266870329427e-04       9.084734013102e+02 
       2.447097978035e-04       9.780342885252e+02 
       2.635366036878e-04       1.050473776443e+03 
       2.832551411051e-04       1.126098003300e+03 
       3.039613400430e-04       1.205268611998e+03 
       3.257601463183e-04       1.288309025509e+03 
       3.487662797560e-04       1.375832517574e+03 
       3.731049352309e-04       1.468023347898e+03 
       3.989123728880e-04       1.565743923178e+03 
       4.263363262953e-04       1.669125993005e+03 
       4.555361374528e-04       1.778354601983e+03 
       4.866825069177e-04       1.894151125845e+03 
       5.199567284886e-04       2.017671026850e+03 
       5.555492652246e-04       2.149339167790e+03 
       5.936575231323e-04       2.289760561670e+03 
       6.344826982703e-04       2.439544532817e+03 
       6.782256203700e-04       2.599402837858e+03 
       7.250815977430e-04       2.769445460139e+03 
       7.752343855937e-04       2.950109528562e+03 
       8.288495453430e-04       3.142238337408e+03 
       8.860676167767e-04       3.345760507703e+03 
       9.469976565192e-04       3.560967452340e+03 
       1.011711767745e-03       3.787820166570e+03 
       1.080241223639e-03       4.026133983644e+03 
       1.152574655214e-03       4.275397782991e+03 
       1.228658545284e-03       4.535310062697e+03 
       1.308399986893e-03       4.805219381379e+03 
       1.391671386811e-03       5.083909508870e+03 
       1.477104874446e-03       5.366928770052e+03 
       1.478316582449e-03       5.370938585808e+03 
       1.568157732720e-03       5.665209006027e+03 
       1.661002348183e-03       5.965732386796e+03 
       1.756649922560e-03       6.271684828527e+03 
       1.854897778922e-03       6.582049138277e+03 
       1.955545909287e-03       6.895877251358e+03 
       2.058400734833e-03       7.212359778673e+03 
       2.163277827351e-03       7.530657356145e+03 
       2.270003705994e-03       7.850040543251e+03 
       2.378416860634e-03       8.169811568603e+03 
       2.488368162589e-03       8.489428748920e+03 
       2.599720814563e-03       8.808276719277e+03 
       2.712349972448e-03       9.572615153972e+03 
       2.826142148362e-03       9.247241045009e+03 
       2.940994480966e-03       1.019320012406e+04 
       3.056813937958e-03       1.065614794441e+04 
       3.173516497801e-03       1.061186497366e+04 
       3.291026343326e-03       1.099871087147e+04 
       3.409275088705e-03       1.100538649003e+04 
       3.528201052947e-03       1.161104876702e+04 
       3.647748586969e-03       1.188864384319e+04 
       3.767867457063e-03       1.199457645009e+04 
       3.888512284658e-03       1.243634918639e+04 
       4.009642040381e-03       1.270072451754e+04 
       4.131219589315e-03       1.308406691136e+04 
       4.253211283678e-03       1.323625137233e+04 
       4.375586598924e-03       1.357596840910e+04 
       4.498317809224e-03       1.383280643091e+04 
       4.621379698402e-03       1.414665220370e+04 
       4.744749302645e-03       1.433909490229e+04 
       4.868405681575e-03       1.463033214578e+04 
       4.992329714539e-03       1.487283762017e+04 
       5.116503919315e-03       1.514850948094e+04 
       5.240912290666e-03       1.535775343092e+04 
       5.365540156501e-03       1.561820382835e+04 
       5.490374049608e-03       1.585068378354e+04 
       5.615401593169e-03       1.609877282379e+04 
       5.740611398487e-03       1.633898441514e+04 
       5.865992973513e-03       1.654807437103e+04 
       5.991536640951e-03       1.677863874288e+04 
       6.117233464844e-03       1.699460239907e+04 
       6.243075184694e-03       1.721527882134e+04 
       6.369054156265e-03       1.743068943307e+04 
       6.495163298322e-03       1.762945565968e+04 
       6.621396044664e-03       1.783603473951e+04 
       6.747746300858e-03       1.803854588978e+04 
       6.874208405174e-03       1.823237525025e+04 
       7.000777093264e-03       1.842616140719e+04 
       7.127447466187e-03       1.861529692793e+04 
       7.254214961438e-03       1.879647500366e+04 
       7.381075326651e-03       1.897786936370e+04 
       7.508024595712e-03       1.915566993872e+04 
       7.635059067039e-03       1.932933122373e+04 
       7.762175283794e-03       1.949805509025e+04 
       7.889370015854e-03       1.966425106397e+04 
       8.016640243352e-03       1.982671821393e+04 
       8.143983141644e-03       1.998468091850e+04 
       8.271396067561e-03       2.014005763119e+04 
       8.398876546816e-03       2.029187075624e+04 
       8.526422262476e-03       2.044011606632e+04 
       8.654031044375e-03       2.058497244313e+04 
       8.781700859402e-03       2.072639087446e+04 
       8.909429802568e-03       2.086442115314e+04 
       9.037216088799e-03       2.099907339787e+04 
       9.165058045369e-03       2.113121002900e+04 
       9.292954104932e-03       2.125945406724e+04 
       9.420902799100e-03       2.138436659321e+04 
       9.548902752510e-03       2.150649282942e+04 
       9.676952677348e-03       2.162569317677e+04 
       9.805051368284e-03       2.174128906654e+04 
       9.933197697790e-03       2.185382895562e+04 
       1.006139061181e-02       2.196328779692e+04 
       1.018962912573e-02       2.207118721210e+04 
       1.031791232068e-02       2.217481343888e+04 
       1.044623934008e-02       2.227545717292e+04 
       1.057460938643e-02       2.237320851707e+04 
       1.070302171833e-02       2.246809093204e+04 
       1.083147564777e-02       2.256114085146e+04 
       1.095997053750e-02       2.265047303907e+04 
       1.108850579872e-02       2.273704919951e+04 
       1.121708088881e-02       2.282087972276e+04 
       1.134569530930e-02       2.290196321098e+04 
       1.147434860397e-02       2.298236071813e+04 
       1.160304035703e-02       2.305834992033e+04 
       1.173177019151e-02       2.313169996586e+04 
       1.186053776769e-02       2.320245136882e+04 
       1.198934278168e-02       2.327063353251e+04 
       1.211818496408e-02       2.333640298599e+04 
       1.224706407876e-02       2.340069800438e+04 
       1.237597992169e-02       2.346152891260e+04 
       1.250493231988e-02       2.351991468023e+04 
       1.263392113039e-02       2.357590250501e+04 
       1.276294623940e-02       2.362954746106e+04 
       1.289200756136e-02       2.368302335613e+04 
       1.302110503820e-02       2.373216398500e+04 
       1.315023863859e-02       2.377901654882e+04 
       1.327940835728e-02       2.382360200709e+04 
       1.340861421447e-02       2.386597573563e+04 
       1.353785625521e-02       2.390619245013e+04 
       1.366713454890e-02       2.394537385301e+04 
       1.379644918881e-02       2.398130923801e+04 
       1.392580029162e-02       2.401509019075e+04 
       1.405518799700e-02       2.404678705205e+04 
       1.418461246729e-02       2.407653478785e+04 
       1.431407388714e-02       2.410402610481e+04 
       1.444357246321e-02       2.412966790552e+04 
       1.457310842393e-02       2.415579848612e+04 
       1.470268201923e-02       2.417763871654e+04 
       1.477104874446e-02       2.418830535850e+04 
       1.483229352036e-02       2.419749892834e+04 
       1.496194321974e-02       2.421548267429e+04 
       1.509163143075e-02       2.423157569770e+04 
       1.522135848763e-02       2.424569367276e+04 
       1.535112474543e-02       2.425928701253e+04 
       1.548093057987e-02       2.426992714286e+04 
       1.561077638731e-02       2.427877958127e+04 
       1.574066258474e-02       2.428585531315e+04 
       1.587058960974e-02       2.429120597712e+04 
       1.600055792053e-02       2.429473807256e+04 
       1.613056799599e-02       2.429662105690e+04 
       1.626062033568e-02       2.429688277948e+04 
       1.639071545997e-02       2.429810461644e+04 
       1.652085391011e-02       2.429511064422e+04 
       1.665103624832e-02       2.429062727479e+04 
       1.678126305793e-02       2.428446510455e+04 
       1.691153494356e-02       2.427683077018e+04 
       1.704185253123e-02       2.426765212761e+04 
       1.717221646859e-02       2.425683343502e+04 
       1.730262742509e-02       2.424592969474e+04 
       1.743308609220e-02       2.423230144819e+04 
       1.756359318365e-02       2.421725154133e+04 
       1.769414943569e-02       2.420065107559e+04 
       1.782475560732e-02       2.418270685544e+04 
       1.795541248062e-02       2.416343725989e+04 
       1.808612086101e-02       2.414271342086e+04 
       1.821688157760e-02       2.412063841058e+04 
       1.834769548349e-02       2.409992732287e+04 
       1.847856345614e-02       2.407540145206e+04 
       1.860948639773e-02       2.404948661430e+04 
       1.874046523556e-02       2.402234397965e+04 
       1.887150092242e-02       2.399405116736e+04 
       1.900259443702e-02       2.396441150775e+04 
       1.913374678445e-02       2.393364890092e+04 
       1.926495899659e-02       2.390164657354e+04 
       1.939623213261e-02       2.386848661585e+04 
       1.952756727946e-02       2.383557286635e+04 
       1.965896555235e-02       2.380025110016e+04 
       1.979042809530e-02       2.376368371742e+04 
       1.992195608168e-02       2.372616190936e+04 
       2.005355071477e-02       2.368751995168e+04 
       2.018521322835e-02       2.364774506008e+04 
       2.031694488728e-02       2.360706360634e+04 
       2.044874698816e-02       2.356520402614e+04 
       2.058062085995e-02       2.352251134115e+04 
       2.071256786465e-02       2.348146182780e+04 
       2.084458939798e-02       2.343676996955e+04 
       2.097668689010e-02       2.339123753491e+04 
       2.110886180632e-02       2.334468760387e+04 
       2.124111564789e-02       2.329729718779e+04 
       2.137344995276e-02       2.324902127358e+04 
       2.150586629642e-02       2.319975392641e+04 
       2.163836629266e-02       2.314974613775e+04 
       2.177095159452e-02       2.309888468045e+04 
       2.190362389510e-02       2.304705729077e+04 
       2.203638492852e-02       2.299589744328e+04 
       2.216923647086e-02       2.294250732499e+04 
       2.230218034108e-02       2.288847695956e+04 
       2.243521840209e-02       2.283354814932e+04 
       2.256835256176e-02       2.277797563864e+04 
       2.270158477395e-02       2.272154645062e+04 
       2.283491703967e-02       2.266452096732e+04 
       2.296835140816e-02       2.260664442565e+04 
       2.310188997809e-02       2.254820222855e+04 
       2.323553489874e-02       2.248910619587e+04 
       2.336928837129e-02       2.242916078045e+04 
       2.350315265006e-02       2.237146882212e+04 
       2.363713004382e-02       2.231038646542e+04 
       2.377122291722e-02       2.224878156824e+04 
       2.390543369213e-02       2.218645373962e+04 
       2.403976484913e-02       2.212366548692e+04 
       2.417421892901e-02       2.206015834328e+04 
       2.430879853430e-02       2.199622258821e+04 
       2.444350633087e-02       2.193173473566e+04 
       2.457834504960e-02       2.186657810565e+04 
       2.471331748806e-02       2.180101965348e+04 
       2.484842651228e-02       2.173485872207e+04 
       2.498367505857e-02       2.166957805496e+04 
       2.511906613536e-02       2.160251935358e+04 
       2.525460282521e-02       2.153501754544e+04 
       2.539028828673e-02       2.146700911464e+04 
       2.552612575672e-02       2.139854421131e+04 
       2.566211855224e-02       2.132969811591e+04 
       2.579827007290e-02       2.126045217843e+04 
       2.593458380306e-02       2.119064816203e+04 
       2.607106331428e-02       2.112061271770e+04 
       2.620771226770e-02       2.105002898336e+04 
       2.634453441659e-02       2.097917606621e+04 
       2.648153360900e-02       2.090791376482e+04 
       2.661871379042e-02       2.083896459969e+04 
       2.675607900660e-02       2.076707330674e+04 
       2.689363340650e-02       2.069482869895e+04 
       2.703138124523e-02       2.062233702301e+04 
       2.716932688721e-02       2.054940068938e+04 
       2.730747480939e-02       2.047630280229e+04 
       2.744582960461e-02       2.040287399937e+04 
       2.758439598503e-02       2.032913859590e+04 
       2.772317878579e-02       2.025509475092e+04 
       2.786218296868e-02       2.018089017670e+04 
       2.800141362605e-02       2.010631480996e+04 
       2.814087598484e-02       2.003161726110e+04 
       2.828057541070e-02       1.995781060373e+04 
       2.842051741237e-02       1.988265840015e+04 
       2.856070764616e-02       1.980723327359e+04 
       2.870115192063e-02       1.973157755339e+04 
       2.884185620143e-02       1.965579684779e+04 
       2.898282661637e-02       1.957983491039e+04 
       2.912406946065e-02       1.950358408181e+04 
       2.926559120233e-02       1.942721155003e+04 
       2.940739848803e-02       1.935071344423e+04 
       2.954949814880e-02       1.927393165127e+04 
       2.969189720630e-02       1.919714382685e+04 
       2.983460287922e-02       1.912008679362e+04 
       2.997762258996e-02       1.904300911234e+04 
       3.012096397155e-02       1.896820598482e+04 
       3.026463487496e-02       1.889084189788e+04 
       3.040864337662e-02       1.881343561160e+04 
       3.055299778635e-02       1.873591614829e+04 
       3.069770665559e-02       1.865824497303e+04 
       3.084277878598e-02       1.858046823225e+04 
       3.098822323838e-02       1.850268306544e+04 
