# Matter power spectrum P(k) at redshift z=0
# for k=1.04793e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047930124715e-05       4.746168583515e+01 
       2.337620617194e-05       1.031302587949e+02 
       3.631862171380e-05       1.579340534767e+02 
       4.934145719059e-05       2.124195882639e+02 
       6.248020112890e-05       2.669048290493e+02 
       7.577123848662e-05       3.216322562518e+02 
       8.925217804814e-05       3.768099749661e+02 
       1.029621943561e-04       4.326370677808e+02 
       1.169423885777e-04       4.893017955014e+02 
       1.312361727358e-04       5.470032279372e+02 
       1.458896817428e-04       6.059185728043e+02 
       1.609522176117e-04       6.662573183905e+02 
       1.764767300376e-04       7.282184617526e+02 
       1.925203371669e-04       7.920492476158e+02 
       2.091448896970e-04       8.579695389271e+02 
       2.264175803594e-04       9.262517464916e+02 
       2.444115991360e-04       9.971158146528e+02 
       2.632068320493e-04       1.070919309502e+03 
       2.828905977482e-04       1.148000753015e+03 
       3.035584110662e-04       1.228681662688e+03 
       3.253147558634e-04       1.313324682267e+03 
       3.482738403731e-04       1.402368792536e+03 
       3.725602965765e-04       1.496319759967e+03 
       3.983097705709e-04       1.595532368923e+03 
       4.256693335158e-04       1.700368885082e+03 
       4.547976230878e-04       1.811763572000e+03 
       4.858646048552e-04       1.929922449414e+03 
       5.190508242252e-04       2.055741841518e+03 
       5.545460068293e-04       2.189684476663e+03 
       5.925468644012e-04       2.332447597279e+03 
       6.332539818758e-04       2.484753569129e+03 
       6.768677076385e-04       2.646900502754e+03 
       7.235830489634e-04       2.819825667076e+03 
       7.735836902554e-04       3.003563391832e+03 
       8.270353955558e-04       3.198993705423e+03 
       8.840792100033e-04       3.406090568141e+03 
       9.448250069076e-04       3.625112975826e+03 
       1.009346000421e-03       3.855839717194e+03 
       1.077674824925e-03       4.098264351381e+03 
       1.149801654862e-03       4.352037063550e+03 
       1.225674614306e-03       4.616536589410e+03 
       1.305202445062e-03       4.891055891241e+03 
       1.388259125088e-03       5.175005621868e+03 
       1.474689915083e-03       5.467419035962e+03 
       1.477104874446e-03       5.475496453929e+03 
       1.564318199847e-03       5.767233585512e+03 
       1.656952491646e-03       6.073668078311e+03 
       1.752393056022e-03       6.385535487289e+03 
       1.850437769148e-03       6.702026241804e+03 
       1.950886980236e-03       7.022042483749e+03 
       2.053547301007e-03       7.344879656734e+03 
       2.158234358551e-03       7.669618135524e+03 
       2.264774622463e-03       7.995484977286e+03 
       2.373006455589e-03       8.321940091132e+03 
       2.482780548159e-03       8.648176176892e+03 
       2.593959886865e-03       8.973737637885e+03 
       2.706419391732e-03       9.290198677208e+03 
       2.820045330608e-03       9.593857897336e+03 
       2.934734597883e-03       9.924016843144e+03 
       3.050393922906e-03       1.022342241858e+04 
       3.166939055685e-03       1.057646239029e+04 
       3.284293962973e-03       1.087686107151e+04 
       3.402390056620e-03       1.124764322457e+04 
       3.521165467631e-03       1.148864257716e+04 
       3.640564373251e-03       1.179531362209e+04 
       3.760536380047e-03       1.215315196662e+04 
       3.881035963038e-03       1.240055617137e+04 
       4.002021958984e-03       1.270168576606e+04 
       4.123457110782e-03       1.294991294158e+04 
       4.245307659262e-03       1.328818700832e+04 
       4.367542978415e-03       1.353812401161e+04 
       4.490135250021e-03       1.382163366986e+04 
       4.613059173783e-03       1.406743304111e+04 
       4.736291709286e-03       1.437910543802e+04 
       4.859811846370e-03       1.462166862838e+04 
       4.983600400781e-03       1.489119328263e+04 
       5.107639832289e-03       1.512735333576e+04 
       5.231914082712e-03       1.541284961405e+04 
       5.356408431591e-03       1.564428190137e+04 
       5.481109367489e-03       1.589541115703e+04 
       5.606004473108e-03       1.612056905839e+04 
       5.731082322661e-03       1.634483174968e+04 
       5.856332390083e-03       1.659904655806e+04 
       5.981744966838e-03       1.681574696322e+04 
       6.107311088257e-03       1.704386503267e+04 
       6.233022467413e-03       1.725351346553e+04 
       6.358871435722e-03       1.746053843514e+04 
       6.484850889488e-03       1.768787393981e+04 
       6.610954241768e-03       1.788790049192e+04 
       6.737175378951e-03       1.808357169791e+04 
       6.863508621554e-03       1.828675390554e+04 
       6.989948688775e-03       1.847602968396e+04 
       7.116490666410e-03       1.866272692091e+04 
       7.243129977773e-03       1.886029006428e+04 
       7.369862357311e-03       1.903996901977e+04 
       7.496683826634e-03       1.921517812017e+04 
       7.623590672712e-03       1.938765123529e+04 
       7.750579428030e-03       1.956278641266e+04 
       7.877646852486e-03       1.972838780258e+04 
       8.004789916881e-03       1.989044916138e+04 
       8.132005787833e-03       2.005933851318e+04 
       8.259291813978e-03       2.021471210350e+04 
       8.386645513343e-03       2.036661622210e+04 
       8.514064561770e-03       2.051552253958e+04 
       8.641546782297e-03       2.066480042290e+04 
       8.769090135414e-03       2.080715896231e+04 
       8.896692710101e-03       2.094593998709e+04 
       9.024352715588e-03       2.108194449318e+04 
       9.152068473767e-03       2.122141737264e+04 
       9.279838412204e-03       2.135116304661e+04 
       9.407661057690e-03       2.147722252503e+04 
       9.535535030290e-03       2.160052066133e+04 
       9.663459037849e-03       2.172385555357e+04 
       9.791431870914e-03       2.184093826407e+04 
       9.919452398033e-03       2.195519549729e+04 
       1.004751956141e-02       2.206659624709e+04 
       1.017563237286e-02       2.218005381124e+04 
       1.030378991013e-02       2.228559576986e+04 
       1.043199131336e-02       2.238827161167e+04 
       1.056023578193e-02       2.248805736286e+04 
       1.068852257147e-02       2.258494449705e+04 
       1.081685099110e-02       2.268148206016e+04 
       1.094522040081e-02       2.277299345877e+04 
       1.107363020915e-02       2.286174513131e+04 
       1.120207987095e-02       2.294787021205e+04 
       1.133056888528e-02       2.303125156605e+04 
       1.145909679353e-02       2.311606865241e+04 
       1.158766317763e-02       2.319433971337e+04 
       1.171626765838e-02       2.327014895644e+04 
       1.184490989388e-02       2.334333372647e+04 
       1.197358957816e-02       2.341398132786e+04 
       1.210230643979e-02       2.348415133095e+04 
       1.223106024065e-02       2.354994455905e+04 
       1.235985077477e-02       2.361336441685e+04 
       1.248867786729e-02       2.367435198803e+04 
       1.261754137341e-02       2.373293386532e+04 
       1.274644117751e-02       2.378919448861e+04 
       1.287537719228e-02       2.384648065473e+04 
       1.300434935792e-02       2.389830646675e+04 
       1.313335764139e-02       2.394787926291e+04 
       1.326240203577e-02       2.399518523448e+04 
       1.339148255960e-02       2.404031197969e+04 
       1.352059925632e-02       2.408334069506e+04 
       1.364975219372e-02       2.412570478369e+04 
       1.377894146349e-02       2.416452243108e+04 
       1.390816718071e-02       2.420112706571e+04 
       1.403742948353e-02       2.423563665159e+04 
       1.416672853273e-02       2.426830405529e+04 
       1.429606451143e-02       2.429875999907e+04 
       1.442543762477e-02       2.432732769387e+04 
       1.455484809966e-02       2.435675568867e+04 
       1.468429618453e-02       2.438154205689e+04 
       1.477104874446e-02       2.439704348607e+04 
       1.481378214912e-02       2.440439444920e+04 
       1.494330628433e-02       2.442537002375e+04 
       1.507286890205e-02       2.444448907570e+04 
       1.520247033503e-02       2.446164999623e+04 
       1.533211093680e-02       2.447836499925e+04 
       1.546179108157e-02       2.449202568480e+04 
       1.559151116421e-02       2.450395980034e+04 
       1.572127160016e-02       2.451411230419e+04 
       1.585107282551e-02       2.452259770402e+04 
       1.598091529694e-02       2.452923886318e+04 
       1.611079949176e-02       2.453426469032e+04 
       1.624072590801e-02       2.453767663038e+04 
       1.637069506449e-02       2.454197709521e+04 
       1.650070750087e-02       2.454211998785e+04 
       1.663076377776e-02       2.454081161191e+04 
       1.676086447692e-02       2.453780455112e+04 
       1.689101020133e-02       2.453334160595e+04 
       1.702120157537e-02       2.452734952685e+04 
       1.715143924504e-02       2.451973637886e+04 
       1.728172387810e-02       2.451189965598e+04 
       1.741205616434e-02       2.450148072300e+04 
       1.754243681576e-02       2.448963778669e+04 
       1.767286656686e-02       2.447627192017e+04 
       1.780334617490e-02       2.446154260352e+04 
       1.793387642014e-02       2.444551672738e+04 
       1.806445810621e-02       2.442803150209e+04 
       1.819509206035e-02       2.440919166567e+04 
       1.832577913380e-02       2.439135325792e+04 
       1.845652020211e-02       2.437004520493e+04 
       1.858731616555e-02       2.434736809648e+04 
       1.871816794943e-02       2.432347896467e+04 
       1.884907650455e-02       2.429837944143e+04 
       1.898004280760e-02       2.427201119579e+04 
       1.911106786159e-02       2.424450786329e+04 
       1.924215269631e-02       2.421578172673e+04 
       1.937329836878e-02       2.418583740531e+04 
       1.950450596376e-02       2.415593772874e+04 
