#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.958713434336e-04       7.904902602349e+01      -1.835556277115e-03      -1.090914261084e-08       7.611637378684e-07       1.902909344671e-06       3.464898232373e-11       3.805818689342e-07      -1.376667207836e-03      -1.090914261084e-08       5.890156753933e-01       6.615558162810e-01      -3.653224908794e-06       6.927972970685e-05       2.673982005508e-04      -1.835556277115e-03      -1.894104824812e-08       2.425085878256e-04      -1.376667207836e-03       0.000000000000e+00      -1.837125393547e-03      -1.896057369624e-08       2.426731108493e-04       3.332159769155e-01       3.332161043685e-01       3.332159769155e-01      -6.121595327272e-04       3.030992818550e-02      -1.353154324547e-03      -2.884463630861e-11       0.000000000000e+00       2.697389724217e-04       3.643131164249e-04       3.643131164249e-04      -3.649984570313e-07       1.030294563063e+00       2.883847978927e-04       2.906309112349e-04      -1.376667207836e-03       0.000000000000e+00      -1.835556277115e-03      -1.894104824812e-08       2.425085878256e-04 
       2.987712190555e-04       1.140490260237e+02      -3.730858449930e-03      -3.023109362238e-08       2.421524232713e-06       6.053810581784e-06       2.565257097471e-10       1.210762116357e-06      -2.798144225036e-03      -3.020012628971e-08       5.974597734664e-01       6.625269312396e-01      -4.618742868011e-06       9.308730420917e-05      -9.832148013396e-05      -3.730130411070e-03      -5.572211617094e-08       5.049062176337e-04      -2.798829269615e-03       0.000000000000e+00      -3.732454010686e-03      -5.574912382960e-08       5.050129817908e-04       3.330606017510e-01       3.330612563231e-01       3.330610406365e-01      -1.243133378807e-03       2.189046423394e-02      -2.752446543456e-03      -2.689380619494e-11       1.905790232263e-07       3.181406076693e-04       3.983483690834e-04       2.736250573401e-04      -8.756650159123e-07       7.465850078643e-01       2.863345541608e-04       2.889543903510e-04      -2.798829269615e-03       0.000000000000e+00      -3.232961168489e-03      -2.434531254041e-08       2.376431369620e-04 
       4.576792927498e-04       1.625219802335e+02      -7.238454252560e-03      -7.791708837116e-08       7.978182189363e-06       1.994545547341e-05       2.029977060893e-09       3.989091094682e-06      -5.428846756115e-03      -7.765426243289e-08       6.003901237790e-01       6.559430303290e-01      -5.538070023785e-06       1.237194674846e-04      -1.492292603477e-04      -7.234564600272e-03      -1.571619382825e-07       1.007076047093e-03      -5.432044508846e-03       0.000000000000e+00      -7.235165135705e-03      -1.570954300653e-07       1.006183852461e-03       3.326950151169e-01       3.326982788401e-01       3.326975259156e-01      -2.407103374196e-03       1.612070810787e-02      -5.396157223410e-03      -5.975149057981e-11       4.065665585450e-07       3.204196517029e-04       3.977924916184e-04       2.888454113260e-04      -1.729034818059e-06       5.812219621869e-01       2.559346748891e-04       2.585886578488e-04      -5.432044508846e-03       0.000000000000e+00      -6.110171548447e-03      -5.261021603388e-08       3.874056879782e-04 
       6.921865292900e-04       2.253993293136e+02      -1.318009047224e-02      -1.785190944237e-07       2.776468923786e-05       6.941172309465e-05       1.929325118757e-08       1.388234461893e-05      -9.885125694691e-03      -1.766552595229e-07       6.009181012242e-01       6.470798210775e-01      -6.225349794133e-06       1.596513499302e-04      -1.290926155627e-04      -1.316410157624e-02      -4.053742667736e-07       1.893748976352e-03      -9.896101822160e-03       0.000000000000e+00      -1.314963779314e-02      -4.044374128352e-07       1.887453820582e-03       3.318812982470e-01       3.318960426781e-01       3.318928484064e-01      -4.364118862265e-03       1.223777751722e-02      -9.884331397874e-03      -1.410403462620e-10       7.582890839455e-07       3.226942673048e-04       4.045342433933e-04       2.883454597178e-04      -3.189617078235e-06       4.245065285256e-01       2.758146250695e-04       2.791613121929e-04      -9.896101822160e-03       0.000000000000e+00      -1.105172104020e-02      -1.254154652451e-07       6.909558945430e-04 
       6.927402977969e-04       2.255382913854e+02      -1.319485119345e-02      -1.787913127728e-07       2.786388100801e-05       6.965970252003e-05       1.943445642361e-08       1.393194050401e-05      -9.896196495308e-03      -1.769173224241e-07       6.009160449973e-01       6.470618395182e-01      -6.226415478471e-06       1.597269372600e-04      -1.290242123523e-04      -1.317882022355e-02      -4.060951654854e-07       1.895995502058e-03      -9.907197189365e-03       0.000000000000e+00      -1.316429662643e-02      -4.051544981962e-07       1.889679809479e-03       3.318789958409e-01       3.318937827500e-01       3.318905793636e-01      -4.368953545331e-03       1.223149487241e-02      -9.860223939248e-03      -1.410596881168e-10       7.557110982487e-07       3.221594386339e-04       4.038803794170e-04       2.883183959399e-04      -3.176564209073e-06       4.223410884002e-01       2.783622392659e-04       2.817484864958e-04      -9.907197189365e-03       0.000000000000e+00      -1.106400606431e-02      -1.256258567887e-07       6.917307757090e-04 
       6.932962814673e-04       2.256777698245e+02      -1.320967375401e-02      -1.790647846028e-07       2.796421098572e-05       6.991052746430e-05       1.957792042482e-08       1.398210549286e-05      -9.907313677826e-03      -1.771805088468e-07       6.009139483522e-01       6.470437993442e-01      -6.227483495733e-06       1.598027910972e-04      -1.289553965016e-04      -1.319360047020e-02      -4.068195712936e-07       1.898251628406e-03      -9.918339066388e-03       0.000000000000e+00      -1.317901669992e-02      -4.058750650759e-07       1.891915275417e-03       3.318766824387e-01       3.318915120827e-01       3.318882995259e-01      -4.373808340174e-03       1.222519624210e-02      -9.839434729756e-03      -1.411249586815e-10       7.533889719572e-07       3.216237893071e-04       4.032254849268e-04       2.882873342998e-04      -3.164596282423e-06       4.206162363981e-01       2.803589974964e-04       2.837765208461e-04      -9.918339066388e-03       0.000000000000e+00      -1.107634254408e-02      -1.258372621414e-07       6.925089634433e-04 
       6.938545088312e-04       2.258177713454e+02      -1.322455894438e-02      -1.793395261185e-07       2.806569624875e-05       7.016424062188e-05       1.972369019461e-08       1.403284812438e-05      -9.918477835129e-03      -1.774448326461e-07       6.009118109703e-01       6.470257000912e-01      -6.228553885376e-06       1.598789148612e-04      -1.288861668958e-04      -1.320844310359e-02      -4.075475287666e-07       1.900517477907e-03      -9.929528047732e-03       0.000000000000e+00      -1.319379878619e-02      -4.065991573906e-07       1.894160337846e-03       3.318743579001e-01       3.318892305396e-01       3.318860087561e-01      -4.378683500432e-03       1.221888139221e-02      -9.822005180234e-03      -1.412371270937e-10       7.513251210053e-07       3.210873034173e-04       4.025695402923e-04       2.882522902163e-04      -3.153721157472e-06       4.193198782567e-01       2.818018485999e-04       2.852422658844e-04      -9.929528047732e-03       0.000000000000e+00      -1.108873113678e-02      -1.260496941607e-07       6.932904998172e-04 
       6.944150089020e-04       2.259583027747e+02      -1.323950756852e-02      -1.796155538111e-07       2.816835414864e-05       7.042088537160e-05       1.987181391649e-08       1.408417707432e-05      -9.929689570243e-03      -1.777103079102e-07       6.009096324504e-01       6.470075412061e-01      -6.229626686494e-06       1.599553120511e-04      -1.288165212272e-04      -1.322334892454e-02      -4.082790832609e-07       1.902793175177e-03      -9.940764738074e-03       0.000000000000e+00      -1.320864367372e-02      -4.073268199152e-07       1.896415118648e-03       3.318720220827e-01       3.318869379815e-01       3.318837069141e-01      -4.383579284966e-03       1.221255008502e-02      -9.807969137521e-03      -1.413970597750e-10       7.495213669322e-07       3.205499648431e-04       4.019125256166e-04       2.882132785089e-04      -3.143944162215e-06       4.184441406379e-01       2.826874419638e-04       2.861422806905e-04      -9.940764738074e-03       0.000000000000e+00      -1.110117251102e-02      -1.262631659318e-07       6.940754276274e-04 
       6.949778111878e-04       2.260993710531e+02      -1.325452044425e-02      -1.798928844656e-07       2.827220233087e-05       7.068050582717e-05       2.002234100130e-08       1.413610116543e-05      -9.940949496561e-03      -1.779769489652e-07       6.009074122930e-01       6.469893220305e-01      -6.230701937647e-06       1.600319862530e-04      -1.287464557593e-04      -1.323831874765e-02      -4.090142809382e-07       1.905078846983e-03      -9.952049752484e-03       0.000000000000e+00      -1.322355216768e-02      -4.080580983170e-07       1.898679742266e-03       3.318696748414e-01       3.318846342668e-01       3.318813938576e-01      -4.388495958138e-03       1.220620207892e-02      -9.797368373406e-03      -1.416057430031e-10       7.479801223968e-07       3.200117572441e-04       4.012544207309e-04       2.881703133978e-04      -3.135273069542e-06       4.179870787885e-01       2.830095597268e-04       2.864702257261e-04      -9.952049752484e-03       0.000000000000e+00      -1.111366734700e-02      -1.264776907725e-07       6.948637904139e-04 
       6.955429457012e-04       2.262409832384e+02      -1.326959840348e-02      -1.801715351668e-07       2.837725874240e-05       7.094314685600e-05       2.017532212667e-08       1.418862937120e-05      -9.952258238070e-03      -1.782447703804e-07       6.009051498961e-01       6.469710417966e-01      -6.231779676821e-06       1.601089411427e-04      -1.286759652655e-04      -1.325335340160e-02      -4.097531687839e-07       1.907374622291e-03      -9.963383716660e-03       0.000000000000e+00      -1.323852509050e-02      -4.087930391796e-07       1.900954335776e-03       3.318673160285e-01       3.318823192513e-01       3.318790694417e-01      -4.393433789961e-03       1.219983712831e-02      -9.790252954612e-03      -1.418642897694e-10       7.467044162792e-07       3.194726640569e-04       4.005952051894e-04       2.881234085058e-04      -3.127718193201e-06       4.179526916448e-01       2.827589959667e-04       2.862167402846e-04      -9.963383716660e-03       0.000000000000e+00      -1.112621633674e-02      -1.266932822390e-07       6.956556324766e-04 
