#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.955114628270e-04       7.898572777214e+01      -1.834599858086e-03      -1.089401186696e-08       7.575784753351e-07       1.893946188338e-06       3.435855569202e-11       3.787892376675e-07      -1.375949893565e-03      -1.089401186696e-08       5.891993297292e-01       6.619081262760e-01      -3.660404010871e-06       6.927345754463e-05       2.610055672050e-04      -1.834599858086e-03      -1.890661936722e-08       2.421837239156e-04      -1.375949893565e-03       0.000000000000e+00      -1.836169339993e-03      -1.892610935190e-08       2.423483399765e-04       3.332164073805e-01       3.332165339191e-01       3.332164073805e-01      -6.118417508147e-04       3.030990855178e-02      -1.362221856453e-03      -6.984799800789e-12       0.000000000000e+00       6.492123238371e-05       8.769698298630e-05       8.769698298630e-05      -8.843712170092e-08       2.129412451142e+00       6.751116473249e-05       6.787691589468e-05      -1.375949893565e-03       0.000000000000e+00      -1.834599858086e-03      -1.890661936722e-08       2.421837239156e-04 
       2.981955080306e-04       1.139857277732e+02      -3.730580437353e-03      -3.021879135100e-08       2.414584602341e-06       6.036461505853e-06       2.548056870048e-10       1.207292301171e-06      -2.797935713433e-03      -3.018799701862e-08       5.975210568692e-01       6.627756218249e-01      -4.632573580652e-06       9.314859975658e-05      -9.942600637865e-05      -3.729853806050e-03      -5.566662116060e-08       5.044220426765e-04      -2.798620240800e-03       0.000000000000e+00      -3.732183048892e-03      -5.569371086136e-08       5.045302933435e-04       3.330616496975e-01       3.330622994538e-01       3.330620854597e-01      -1.243047043237e-03       2.188150841351e-02      -2.781517665350e-03      -6.476624292433e-12       4.631709133111e-08       7.668870781330e-05       9.598435042037e-05       6.556608941678e-05      -2.133109955156e-07       1.547178296889e+00       6.661890652600e-05       6.704232258568e-05      -2.798620240800e-03       0.000000000000e+00      -3.232769783342e-03      -2.432455137095e-08       2.374360878753e-04 
       4.567545964914e-04       1.624784449172e+02      -7.243079049662e-03      -7.797099324892e-08       7.945547252943e-06       1.986386813236e-05       2.012963691445e-09       3.972773626471e-06      -5.432315323933e-03      -7.770955763189e-08       6.004093149814e-01       6.561684484037e-01      -5.560899272846e-06       1.238711185534e-04      -1.493289555563e-04      -7.239193106400e-03      -1.571506588828e-07       1.006778097408e-03      -5.435514300508e-03       0.000000000000e+00      -7.239821320267e-03      -1.570850273493e-07       1.005893923159e-03       3.326975803730e-01       3.327008197476e-01       3.327000728531e-01      -2.408671035585e-03       1.610738312852e-02      -5.383020479444e-03      -1.426435063153e-11       9.750486077170e-08       7.708892581373e-05       9.575587345215e-05       6.937599449917e-05      -4.149712663937e-07       1.167958172288e+00       6.327667955335e-05       6.373956128950e-05      -5.435514300508e-03       0.000000000000e+00      -6.114387137131e-03      -5.263316065634e-08       3.874442113442e-04 
       6.926254786320e-04       2.258844305662e+02      -1.324923391669e-02      -1.797887463097e-07       2.790636107152e-05       6.976590267879e-05       1.944940474858e-08       1.395318053576e-05      -9.936983874609e-03      -1.779082462013e-07       6.009226439566e-01       6.472339476989e-01      -6.262066920700e-06       1.601795981961e-04      -1.289235507066e-04      -1.323309624308e-02      -4.082320636296e-07       1.902256231040e-03      -9.948063632471e-03       0.000000000000e+00      -1.321852214465e-02      -4.072866345205e-07       1.895922474064e-03       3.318794733102e-01       3.318942514133e-01       3.318910521010e-01      -4.386956167304e-03       1.220150058549e-02      -9.854242398991e-03      -3.328181998428e-11       1.805503114960e-07       7.718906360018e-05       9.683153744032e-05       6.797550996239e-05      -7.606397432673e-07       8.609750138735e-01       6.665364979448e-05       6.722154561171e-05      -9.948063632471e-03       0.000000000000e+00      -1.111012808921e-02      -1.263483538314e-07       6.942893543551e-04 
       6.931795937696e-04       2.260238050760e+02      -1.326408731059e-02      -1.800631875280e-07       2.800650690623e-05       7.001626726556e-05       1.959243080198e-08       1.400325345311e-05      -9.948124182842e-03      -1.781724061550e-07       6.009205334686e-01       6.472159352963e-01      -6.263148973669e-06       1.602555357716e-04      -1.288550041350e-04      -1.324790714273e-02      -4.089586941409e-07       1.904515008547e-03      -9.959228754985e-03       0.000000000000e+00      -1.323327282086e-02      -4.080094172511e-07       1.898160588668e-03       3.318771680538e-01       3.318919887303e-01       3.318887802873e-01      -4.391821107872e-03       1.219522995600e-02      -9.832899150506e-03      -3.329711884691e-11       1.799867835061e-07       7.706104671181e-05       9.667487920698e-05       6.797599993126e-05      -7.577335007496e-07       8.572904971749e-01       6.715826849217e-05       6.773169200145e-05      -9.959228754985e-03       0.000000000000e+00      -1.112249134458e-02      -1.265605919007e-07       6.950690595249e-04 
       6.937359354078e-04       2.261637000644e+02      -1.327900321626e-02      -1.803388980575e-07       2.810780282524e-05       7.026950706310e-05       1.973774859190e-08       1.405390141262e-05      -9.959311377331e-03      -1.784377035937e-07       6.009183823779e-01       6.471978641084e-01      -6.264233431731e-06       1.603317423981e-04      -1.287860468817e-04      -1.326278031091e-02      -4.096888739239e-07       1.906783482189e-03      -9.970440893456e-03       0.000000000000e+00      -1.324808539455e-02      -4.087357231137e-07       1.900408273465e-03       3.318748517463e-01       3.318897152545e-01       3.318864976249e-01      -4.396706376240e-03       1.218894326357e-02      -9.814889448232e-03      -3.332338298217e-11       1.794845241241e-07       7.693283143913e-05       9.651797178523e-05       6.797548421651e-05      -7.550872355145e-07       8.544803513238e-01       6.753057353064e-05       6.810812328904e-05      -9.970440893456e-03       0.000000000000e+00      -1.113490661864e-02      -1.267738567819e-07       6.958521062324e-04 
       6.942945322527e-04       2.263041223042e+02      -1.329398243370e-02      -1.806158943319e-07       2.821026607022e-05       7.052566517556e-05       1.988540587575e-08       1.410513303511e-05      -9.970546058123e-03      -1.787041525643e-07       6.009161903028e-01       6.471797336052e-01      -6.265320334533e-06       1.604082215479e-04      -1.287166769308e-04      -1.327771654449e-02      -4.104226481592e-07       1.909061775855e-03      -9.981700649576e-03       0.000000000000e+00      -1.326296064968e-02      -4.094655966913e-07       1.902665649539e-03       3.318725242466e-01       3.318874308483e-01       3.318842039755e-01      -4.401612229793e-03       1.218264027327e-02      -9.800245339408e-03      -3.336081197419e-11       1.790439390507e-07       7.680441395682e-05       9.636081045021e-05       6.797396706268e-05      -7.527020999263e-07       8.525261628377e-01       6.776990076041e-05       6.835016125048e-05      -9.981700649576e-03       0.000000000000e+00      -1.114737457673e-02      -1.269881615199e-07       6.966385370528e-04 
       6.948554134979e-04       2.264450786815e+02      -1.330902577664e-02      -1.808941930768e-07       2.831391417443e-05       7.078478543608e-05       2.003545162366e-08       1.415695708722e-05      -9.981828835551e-03      -1.789717673500e-07       6.009139567650e-01       6.471615431534e-01      -6.266409721213e-06       1.604849767792e-04      -1.286468908640e-04      -1.329271665399e-02      -4.111600628276e-07       1.911350015563e-03      -9.993008635353e-03       0.000000000000e+00      -1.327789938679e-02      -4.101990834525e-07       1.904932840510e-03       3.318701854112e-01       3.318851353717e-01       3.318818991983e-01      -4.406538931364e-03       1.217632074636e-02      -9.789006642423e-03      -3.340963313450e-11       1.786655726008e-07       7.667579038780e-05       9.620339041278e-05       6.797145256274e-05      -7.505798214192e-07       8.514215513536e-01       6.787490865534e-05       6.845644511387e-05      -9.993008635353e-03       0.000000000000e+00      -1.115989589567e-02      -1.272035193914e-07       6.974283952983e-04 
       6.954186088350e-04       2.265865761981e+02      -1.332413407280e-02      -1.811738113157e-07       2.841876497008e-05       7.104691242520e-05       2.018793605749e-08       1.420938248504e-05      -9.993160330455e-03      -1.792405624755e-07       6.009116811854e-01       6.471432920117e-01      -6.267501630348e-06       1.605620117392e-04      -1.285766838001e-04      -1.330778146390e-02      -4.119011647274e-07       1.913648329512e-03      -1.000436547333e-02       0.000000000000e+00      -1.329290242344e-02      -4.109362297750e-07       1.907209972599e-03       3.318678350940e-01       3.318828286820e-01       3.318795831499e-01      -4.411486749385e-03       1.216998444017e-02      -9.781221301018e-03      -3.347010306712e-11       1.783501134356e-07       7.654695680224e-05       9.604570681818e-05       6.796794465851e-05      -7.487227244022e-07       8.511721096633e-01       6.784355156281e-05       6.842490452703e-05      -1.000436547333e-02       0.000000000000e+00      -1.117247126405e-02      -1.274199439095e-07       6.982217250349e-04 
       6.959841484650e-04       2.267286219735e+02      -1.333930816425e-02      -1.814547663770e-07       2.852483659601e-05       7.131209149003e-05       2.034291069133e-08       1.426241829801e-05      -1.000454117443e-02      -1.795105527125e-07       6.009093628793e-01       6.471249793262e-01      -6.268596099914e-06       1.606393301664e-04      -1.285060493336e-04      -1.332291181296e-02      -4.126460014940e-07       1.915956848127e-03      -1.001577179684e-02       0.000000000000e+00      -1.330797059476e-02      -4.116770829701e-07       1.909497174709e-03       3.318654731465e-01       3.318805106342e-01       3.318772556844e-01      -4.416455958050e-03       1.216363110803e-02      -9.776945793939e-03      -3.354250944336e-11       1.780984012608e-07       7.641790921650e-05       9.588775474480e-05       6.796344714104e-05      -7.471337560958e-07       8.517957905130e-01       6.767304321317e-05       6.825272275147e-05      -1.001577179684e-02       0.000000000000e+00      -1.118510138246e-02      -1.276374488295e-07       6.990185710998e-04 
