#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.950689798461e-04       7.890772066788e+01      -1.833409660219e-03      -1.087532000213e-08       7.531867341736e-07       1.882966835434e-06       3.400411436413e-11       3.765933670868e-07      -1.375057245164e-03      -1.087532000213e-08       5.894230105156e-01       6.623399222074e-01      -3.669246132512e-06       6.926603043033e-05       2.532365272291e-04      -1.833409660219e-03      -1.886418377497e-08       2.417833256072e-04      -1.375057245164e-03       0.000000000000e+00      -1.834979582084e-03      -1.888363012506e-08       2.419480544405e-04       3.332169355676e-01       3.332170609888e-01       3.332169355676e-01      -6.114462731711e-04       3.030988446241e-02      -1.375597146449e-03      -7.079933572449e-12       0.000000000000e+00       6.523001746019e-05       8.810217689592e-05       8.810217689592e-05      -8.973022588108e-08       2.174236405203e+00       6.475624425460e-05       6.510343511137e-05      -1.375057245164e-03       0.000000000000e+00      -1.833409660219e-03      -1.886418377497e-08       2.417833256072e-04 
       2.974875872100e-04       1.139077206682e+02      -3.730233634341e-03      -3.020350771067e-08       2.402163080086e-06       6.005407700215e-06       2.522926556875e-10       1.201081540043e-06      -2.797675608516e-03      -3.017292528072e-08       5.975956377228e-01       6.630819341706e-01      -4.649660165631e-06       9.322453149716e-05      -1.007518079904e-04      -3.729508735437e-03      -5.559817234111e-08       5.038263311463e-04      -2.798359495377e-03       0.000000000000e+00      -3.731844886110e-03      -5.562536207819e-08       5.039363996370e-04       3.330629355518e-01       3.330635794214e-01       3.330633674953e-01      -1.242939212792e-03       2.187042743866e-02      -2.803462098750e-03      -6.545151328268e-12       4.684234867115e-08       7.700605433270e-05       9.641160084223e-05       6.580136446169e-05      -2.158835546960e-07       1.577681116663e+00       6.400316963013e-05       6.440600897130e-05      -2.798359495377e-03       0.000000000000e+00      -3.232530654198e-03      -2.429892105334e-08       2.371813116688e-04 
       4.556173398864e-04       1.624249135419e+02      -7.248810506450e-03      -7.803757396361e-08       7.905535358077e-06       1.976383839519e-05       1.992202549036e-09       3.952767679039e-06      -5.436613879240e-03      -7.777787725358e-08       6.004326336272e-01       6.564472242631e-01      -5.589183433059e-06       1.240591097604e-04      -1.494373367268e-04      -7.244929118216e-03      -1.571371912953e-07       1.006414163456e-03      -5.439814366818e-03       0.000000000000e+00      -7.245591318642e-03      -1.570726345653e-07       1.005539818885e-03       3.327007283129e-01       3.327039379186e-01       3.327031983941e-01      -2.410613508769e-03       1.609088652791e-02      -5.424971642332e-03      -1.442327281056e-11       9.876513490787e-08       7.767531749610e-05       9.624916892330e-05       7.000758277773e-05      -4.213863947255e-07       1.147910476051e+00       6.537268157319e-05       6.585505380466e-05      -5.439814366818e-03       0.000000000000e+00      -6.119610822236e-03      -5.266158400381e-08       3.874925795506e-04 
       6.931660519109e-04       2.264856004492e+02      -1.333525958994e-02      -1.813712489974e-07       2.808271754938e-05       7.020679387344e-05       1.964444015701e-08       1.404135877469e-05      -1.000150387253e-02      -1.794698442564e-07       6.009278759059e-01       6.474252444512e-01      -6.307812651754e-06       1.608360956984e-04      -1.287078763300e-04      -1.331893610058e-02      -4.117936175497e-07       1.912831274257e-03      -1.001271305314e-02       0.000000000000e+00      -1.330422467864e-02      -4.108374892868e-07       1.906449519057e-03       3.318772243366e-01       3.318920439824e-01       3.318888384676e-01      -4.415369158297e-03       1.215674475802e-02      -9.866520442864e-03      -3.388872305287e-11       1.807057654761e-07       7.696386579730e-05       9.659859922640e-05       6.819268051964e-05      -7.593655552509e-07       8.544543297650e-01       6.717883730624e-05       6.775338761757e-05      -1.001271305314e-02       0.000000000000e+00      -1.118280135739e-02      -1.275116914262e-07       6.984340056682e-04 
       6.937205938131e-04       2.266254871686e+02      -1.335022851927e-02      -1.816484663738e-07       2.818405117339e-05       7.046012793347e-05       1.978974407333e-08       1.409202558669e-05      -1.001273083624e-02      -1.797366226100e-07       6.009257095890e-01       6.474072057495e-01      -6.308915257635e-06       1.609124666640e-04      -1.286393286356e-04      -1.333386200996e-02      -4.125274028215e-07       1.915105304978e-03      -1.002396514095e-02       0.000000000000e+00      -1.331908984542e-02      -4.115673835062e-07       1.908702728663e-03       3.318749155682e-01       3.318897779050e-01       3.318865632400e-01      -4.420271817894e-03       1.215048885587e-02      -9.848466050794e-03      -3.391360642053e-11       1.802024047771e-07       7.683626650779e-05       9.644234939209e-05       6.818942714234e-05      -7.567193621717e-07       8.516492614852e-01       6.755204899659e-05       6.813074188886e-05      -1.002396514095e-02       0.000000000000e+00      -1.119526214065e-02      -1.277262347371e-07       6.992197124915e-04 
       6.942773762092e-04       2.267658994704e+02      -1.336526079950e-02      -1.819269728743e-07       2.828654957856e-05       7.071637394640e-05       1.993738097787e-08       1.414327478928e-05      -1.002400531560e-02      -1.800045559184e-07       6.009235026184e-01       6.473891082245e-01      -6.310020358824e-06       1.609891095456e-04      -1.285703765514e-04      -1.334885102292e-02      -4.132647901143e-07       1.917389150802e-03      -1.003526487635e-02       0.000000000000e+00      -1.333401773212e-02      -4.123008529728e-07       1.910965624829e-03       3.318725956808e-01       3.318875009687e-01       3.318842770972e-01      -4.425195075613e-03       1.214421681927e-02      -9.833768771827e-03      -3.394978830594e-11       1.797605998282e-07       7.670846660429e-05       9.628584752924e-05       6.818520640373e-05      -7.543333234279e-07       8.496928285940e-01       6.779296875354e-05       6.837439373135e-05      -1.003526487635e-02       0.000000000000e+00      -1.120777564528e-02      -1.279418211320e-07       7.000088043932e-04 
       6.948364280220e-04       2.269068442000e+02      -1.338035724255e-02      -1.822067852200e-07       2.839023022629e-05       7.097557556572e-05       2.008739958555e-08       1.419511511314e-05      -1.003532791960e-02      -1.802736584678e-07       6.009212545251e-01       6.473709512548e-01      -6.311127995058e-06       1.610660278790e-04      -1.285010168463e-04      -1.336390394819e-02      -4.140058253756e-07       1.919682937326e-03      -1.004661287000e-02       0.000000000000e+00      -1.334900913746e-02      -4.130379431212e-07       1.913238330755e-03       3.318702645321e-01       3.318852130345e-01       3.318819798996e-01      -4.430139193692e-03       1.213792841268e-02      -9.822468074519e-03      -3.399749581581e-11       1.793808899669e-07       7.658046224985e-05       9.612908889566e-05       6.818002200871e-05      -7.522091455811e-07       8.485785196434e-01       6.790027850984e-05       6.848300605481e-05      -1.004661287000e-02       0.000000000000e+00      -1.122034254669e-02      -1.281584638914e-07       7.008013245728e-04 
       6.953977786663e-04       2.270483283176e+02      -1.339551867429e-02      -1.824879204296e-07       2.849511087539e-05       7.123777718848e-05       2.023984985356e-08       1.424755543770e-05      -1.004669926767e-02      -1.805439447857e-07       6.009189647402e-01       6.473527341125e-01      -6.312238205531e-06       1.611432252878e-04      -1.284312448497e-04      -1.337902160836e-02      -4.147505553681e-07       1.921986792314e-03      -1.005800974306e-02       0.000000000000e+00      -1.336406487711e-02      -4.137787002921e-07       1.915520972229e-03       3.318679219776e-01       3.318829139614e-01       3.318796715054e-01      -4.435104439942e-03       1.213162339669e-02      -9.814611480062e-03      -3.405698546226e-11       1.790639576785e-07       7.645224955546e-05       9.597206868434e-05       6.817387751838e-05      -7.503491261636e-07       8.483116255882e-01       6.787196370425e-05       6.845453987134e-05      -1.005800974306e-02       0.000000000000e+00      -1.123296353195e-02      -1.283761765317e-07       7.015973169799e-04 
       6.959614580604e-04       2.271903589004e+02      -1.341074593483e-02      -1.827703958260e-07       2.860120958972e-05       7.150302397431e-05       2.039478302143e-08       1.430060479486e-05      -1.005811998996e-02      -1.808154296457e-07       6.009166325907e-01       6.473344559582e-01      -6.313351028850e-06       1.612207054859e-04      -1.283610543899e-04      -1.339420484026e-02      -4.154990276882e-07       1.924300845746e-03      -1.006945612739e-02       0.000000000000e+00      -1.337918578418e-02      -4.145231717561e-07       1.917813677703e-03       3.318655678699e-01       3.318806036056e-01       3.318773517700e-01      -4.440091087902e-03       1.212530152797e-02      -9.810254966223e-03      -3.412854493133e-11       1.788106352032e-07       7.632382457895e-05       9.581478202218e-05       6.816677635032e-05      -7.487561791168e-07       8.489096110943e-01       6.770527747273e-05       6.828621817538e-05      -1.006945612739e-02       0.000000000000e+00      -1.124563930011e-02      -1.285949728107e-07       7.023968263312e-04 
       6.965274966363e-04       2.273329431452e+02      -1.342603987888e-02      -1.830542290428e-07       2.870854474590e-05       7.177136186476e-05       2.055225165251e-08       1.435427237295e-05      -1.006959072754e-02      -1.810881280728e-07       6.009142572947e-01       6.473161158366e-01      -6.314466502989e-06       1.612984722809e-04      -1.282904377302e-04      -1.340945449520e-02      -4.162512907849e-07       1.926625229865e-03      -1.008095266583e-02       0.000000000000e+00      -1.339437270969e-02      -4.152714057386e-07       1.920116578363e-03       3.318632020591e-01       3.318782818208e-01       3.318750205463e-01      -4.445099417010e-03       1.211896255916e-02      -9.809463431141e-03      -3.421249508241e-11       1.786219121841e-07       7.619518332396e-05       9.565722396869e-05       6.815872177876e-05      -7.474338644455e-07       8.504029559756e-01       6.739669425811e-05       6.797447920571e-05      -1.008095266583e-02       0.000000000000e+00      -1.125837056243e-02      -1.288148667334e-07       7.031998981281e-04 
       6.970959253531e-04       2.274760883715e+02      -1.344140137605e-02      -1.833394380326e-07       2.881713504139e-05       7.204283760347e-05       2.071230967731e-08       1.440856752069e-05      -1.008111213266e-02      -1.813620553490e-07       6.009118379566e-01       6.472977126708e-01      -6.315584665237e-06       1.613765295765e-04      -1.282193855025e-04      -1.342477143940e-02      -4.170073939812e-07       1.928960079237e-03      -1.009250001246e-02       0.000000000000e+00      -1.340962652318e-02      -4.160234514475e-07       1.922429808219e-03       3.318608243927e-01       3.318759484581e-01       3.318726776847e-01      -4.450129712779e-03       1.211260623882e-02      -9.812311223138e-03      -3.430919220404e-11       1.784989444579e-07       7.606632173858e-05       9.549938951430e-05       6.814971693473e-05      -7.463864224983e-07       8.528365350184e-01       6.694185153239e-05       6.751491778032e-05      -1.009250001246e-02       0.000000000000e+00      -1.127115804270e-02      -1.290358725577e-07       7.040065786776e-04 
       6.976667755734e-04       2.276198019900e+02      -1.345683130764e-02      -1.836260410066e-07       2.892699951481e-05       7.231749878703e-05       2.087501242714e-08       1.446349975741e-05      -1.009268486635e-02      -1.816372269545e-07       6.009093736122e-01       6.472792453156e-01      -6.316705552510e-06       1.614548813395e-04      -1.281478874230e-04      -1.344015655061e-02      -4.177673873145e-07       1.931305530248e-03      -1.010409883011e-02       0.000000000000e+00      -1.342494810778e-02      -4.167793588656e-07       1.924753503377e-03       3.318584347159e-01       3.318736033665e-01       3.318703230333e-01      -4.455182265191e-03       1.210623231301e-02      -9.818801692601e-03      -3.441874639759e-11       1.784415910654e-07       7.593723574466e-05       9.534127361621e-05       6.813976480860e-05      -7.456126588611e-07       8.562507266005e-01       6.633871987798e-05       6.690548957081e-05      -1.010409883011e-02       0.000000000000e+00      -1.128400247444e-02      -1.292580047476e-07       7.048169149161e-04 
       6.982400789508e-04       2.277640914743e+02      -1.347233056349e-02      -1.839140563791e-07       2.903815751637e-05       7.259539379094e-05       2.104041663318e-08       1.451907875819e-05      -1.010430959604e-02      -1.819136585126e-07       6.009068636834e-01       6.472607130518e-01      -6.317829206805e-06       1.615335314225e-04      -1.280759393303e-04      -1.345561071518e-02      -4.185313213902e-07       1.933661720643e-03      -1.011574978809e-02       0.000000000000e+00      -1.344033834090e-02      -4.175391780955e-07       1.927087799234e-03       3.318560328722e-01       3.318712463933e-01       3.318679564386e-01      -4.460257362271e-03       1.209984052891e-02      -9.828117744305e-03      -3.453838449023e-11       1.784348129442e-07       7.580792126442e-05       9.518287123102e-05       6.812886825369e-05      -7.450491761377e-07       8.604838905461e-01       6.561779682357e-05       6.617702659166e-05      -1.011574978809e-02       0.000000000000e+00      -1.129690459790e-02      -1.294812779247e-07       7.056309542212e-04 
       6.988158676735e-04       2.279089644217e+02      -1.348790004865e-02      -1.842035028916e-07       2.915062859382e-05       7.287657148454e-05       2.120858041741e-08       1.457531429691e-05      -1.011598700056e-02      -1.821913659075e-07       6.009043077786e-01       6.472421153645e-01      -6.318955673213e-06       1.616124836672e-04      -1.280035400752e-04      -1.347113483455e-02      -4.192992477101e-07       1.936028790530e-03      -1.012745356709e-02       0.000000000000e+00      -1.345579810769e-02      -4.183029599032e-07       1.929432832472e-03       3.318536187024e-01       3.318688773829e-01       3.318655777443e-01      -4.465355294564e-03       1.209343063116e-02      -9.838929000332e-03      -3.466349599464e-11       1.784543181315e-07       7.567837416659e-05       9.502417724868e-05       6.811702998322e-05      -7.445941502857e-07       8.652294978282e-01       6.483075491176e-05       6.538175977090e-05      -1.012745356709e-02       0.000000000000e+00      -1.130986516580e-02      -1.297057069669e-07       7.064487447676e-04 
       6.993941744836e-04       2.280544285581e+02      -1.350354068390e-02      -1.844943996240e-07       2.926443263220e-05       7.316108158050e-05       2.137956343662e-08       1.463221631610e-05      -1.012771777055e-02      -1.824703652931e-07       6.009017054045e-01       6.472234516319e-01      -6.320084996341e-06       1.616917420091e-04      -1.279306870639e-04      -1.348672982582e-02      -4.200712187029e-07       1.938406882457e-03      -1.013921085968e-02       0.000000000000e+00      -1.347132831200e-02      -4.190707560704e-07       1.931788742633e-03       3.318511920442e-01       3.318664961774e-01       3.318631867914e-01      -4.470476358756e-03       1.208700236021e-02      -9.849845676219e-03      -3.478921353238e-11       1.784748330409e-07       7.554859026359e-05       9.486518648904e-05       6.810425257029e-05      -7.441419551522e-07       8.701375366234e-01       6.403286073103e-05       6.457554716028e-05      -1.013921085968e-02       0.000000000000e+00      -1.132288494399e-02      -1.299313070199e-07       7.072703355740e-04 
