# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534544e-26       4.634785000235e-09       2.157545689084e+22       1.410389049511e+04       1.410389049511e-10       1.410389049511e+18       2.675958484266e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400486e+44       1.334188923631e+34       2.583070938432e+05       5.489207601277e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964750e-26       4.667526809499e-09       2.127654274187e+22       1.410389049511e+04       1.420261772858e-10       1.400584954827e+18       2.694690193656e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710464e+44       1.306558679095e+34       2.561370473943e+05       7.658118389117e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250261e-26       4.700268618762e-09       2.098176985715e+22       1.410389049511e+04       1.430203605268e-10       1.390849011745e+18       2.713553025011e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       5.197904554097e+05       5.093940826020e+05       7.034406823456e+01       3.503163702604e-08       1.201348712939e+44       4.402346663382e+44       1.279500640188e+34       2.539923897708e+05       1.531623677823e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350152e-26       4.733010428026e-09       2.069108086212e+22       1.410389049511e+04       1.440215030504e-10       1.381180746519e+18       2.732547896186e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       5.090259098972e+05       4.988434080877e+05       6.793309088596e+01       3.503163702604e-08       1.168291468431e+44       4.281208272426e+44       1.253002956879e+34       2.518726609510e+05       2.297435516734e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517952e-26       4.765752237290e-09       2.040441917710e+22       1.410389049511e+04       1.450296535718e-10       1.371579688698e+18       2.751675731459e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       7.547788372357e+05       7.396793810260e+05       1.001052189452e+02       3.503163702604e-08       1.136143852744e+44       4.163403219548e+44       1.227054024542e+34       2.497774119128e+05       3.063247355644e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305782e-26       4.800313035958e-09       2.012172900629e+22       1.410389049511e+04       1.460448611468e-10       1.362045371101e+18       2.770937461579e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       1.248173734557e+06       1.223204212497e+06       1.657887994063e+02       3.503163702604e-08       1.104880835826e+44       4.048839782027e+44       1.201642478878e+34       2.477062043426e+05       3.829059194555e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568547e-26       4.833054845221e-09       1.984295532691e+22       1.410389049511e+04       1.470671751748e-10       1.352577329792e+18       2.790334023810e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       1.222324812490e+06       1.197869020108e+06       1.601065345662e+02       3.503163702604e-08       1.074478076369e+44       3.937428761056e+44       1.176757190934e+34       2.456586103525e+05       4.594871033466e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468192e-26       4.867615643889e-09       1.956804387846e+22       1.410389049511e+04       1.480966454010e-10       1.343175104064e+18       2.809866361977e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       1.447998046765e+06       1.419025348189e+06       1.885164953175e+02       3.503163702604e-08       1.044911902862e+44       3.829083412294e+44       1.152387262231e+34       2.436342122042e+05       5.360682872376e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478017e-26       4.900357453153e-09       1.929694115222e+22       1.410389049511e+04       1.491333219189e-10       1.333838236409e+18       2.829535426511e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       1.418010884218e+06       1.389634356146e+06       1.820552486887e+02       3.503163702604e-08       1.016159295154e+44       3.723719378321e+44       1.128522019991e+34       2.416326020413e+05       6.126494711287e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387046e-26       4.934918251820e-09       1.902959438076e+22       1.410389049511e+04       1.501772551723e-10       1.324566272501e+18       2.849342174496e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       1.883663895146e+06       1.845969665768e+06       2.423159545939e+02       3.503163702604e-08       9.881978665382e+43       3.621254622964e+44       1.105151012463e+34       2.396533816289e+05       6.892306550197e-07       1.592850683960e+01 
       9.326212236469e+13       8.690110304470e-26       4.969479050487e-09       1.876595152775e+22       1.410389049511e+04       1.512284959585e-10       1.315358761173e+18       2.869287569718e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       2.090443412109e+06       2.048608891320e+06       2.673157877985e+02       3.503163702604e-08       9.610058463152e+43       3.521609367419e+44       1.082264004347e+34       2.376961620992e+05       7.658118389108e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664137e-26       5.004039849155e-09       1.850596127776e+22       1.410389049511e+04       1.522870954302e-10       1.306215254392e+18       2.889372582706e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       2.047151595154e+06       2.006178001757e+06       2.581537486383e+02       3.503163702604e-08       9.345620628460e+43       3.424706028141e+44       1.059850972307e+34       2.357605637056e+05       8.423930228018e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229120e-26       5.040419637226e-09       1.824957302632e+22       1.410389049511e+04       1.533531050982e-10       1.297135307242e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       2.489523936070e+06       2.439697349992e+06       3.146439358555e+02       3.503163702604e-08       9.088459270668e+43       3.330469156429e+44       1.037902100585e+34       2.338462155822e+05       9.189742066928e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096339e-26       5.074980435893e-09       1.799673687003e+22       1.410389049511e+04       1.544265768339e-10       1.288118477896e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       2.678666316064e+06       2.625051188907e+06       3.365826685167e+02       3.503163702604e-08       8.838374164585e+43       3.238825379692e+44       1.016407776703e+34       2.319527555105e+05       9.955553905838e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701250e-26       5.109541234560e-09       1.774740359690e+22       1.410389049511e+04       1.555075628717e-10       1.279164327603e+18       2.950475135767e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       2.623192759034e+06       2.570681118828e+06       3.250465469782e+02       3.503163702604e-08       8.595170594571e+43       3.149703344314e+44       9.953585872507e+33       2.300798296923e+05       1.072136574475e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822605e-26       5.145921022631e-09       1.750152467672e+22       1.410389049511e+04       1.565961158118e-10       1.270272420659e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       3.043596392726e+06       2.982670465253e+06       3.781020428423e+02       3.503163702604e-08       8.358659202934e+43       3.063033660099e+44       9.747453137629e+33       2.282270925288e+05       1.148717758366e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587271e-26       5.182300810702e-09       1.725905225164e+22       1.410389049511e+04       1.576922886225e-10       1.261442324388e+18       2.991926360949e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       2.980565354834e+06       2.920893471590e+06       3.651428653872e+02       3.503163702604e-08       8.128655842493e+43       2.978748846249e+44       9.545589286843e+33       2.263942064053e+05       1.225298942257e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475122e-26       5.218680598773e-09       1.701993912685e+22       1.410389049511e+04       1.587961346429e-10       1.252673609124e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580048e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       3.152915306166e+06       3.089789704519e+06       3.841130920007e+02       3.503163702604e-08       7.904981433208e+43       2.896783278817e+44       9.347905914144e+33       2.245808414828e+05       1.301880126148e-06       8.432738915079e+00 
