#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.553667462114e-05       7.099120072393e+00      -1.660613547932e-03      -9.749217962453e-08       4.017184211547e-08       1.004296052887e-07       1.069828635234e-13       2.008592105773e-08      -1.245460160949e-03      -9.749217962453e-08       6.012121592752e-01       6.965354937479e-01      -4.552699636072e-05       6.977834335224e-04      -4.685866101962e-04      -1.660613547932e-03      -1.462095584673e-07       2.013493439249e-04      -1.245460160949e-03       0.000000000000e+00      -1.662324401132e-03      -1.463603540959e-07       2.015565619956e-04       3.333325942854e-01       3.333325942906e-01       3.333325942854e-01      -5.541069051732e-04       3.030461002475e-01      -1.257861995532e-03      -7.492380240861e-08       0.000000000000e+00       9.166378051056e-02       1.100140687342e-01       1.100140687342e-01      -1.153003858710e-04       5.685048836710e-01       9.471674818778e-02       9.785725462714e-02      -1.245460160949e-03       0.000000000000e+00      -1.660613547932e-03      -1.462095584673e-07       2.013493439249e-04 
       2.335848695139e-05       1.059912007235e+01      -3.680333221039e-03      -3.214158940190e-07       1.341362086708e-07       3.353405216771e-07       8.074428116776e-13       6.706810433542e-08      -2.760249917779e-03      -3.214142711545e-07       6.011765018713e-01       6.949658937456e-01      -6.677855015375e-05       1.033245617859e-03      -4.618348408642e-04      -3.679873340010e-03      -4.849299560460e-07       4.477276265292e-04      -2.760932807404e-03       0.000000000000e+00      -3.683659388231e-03      -4.854284158612e-07       4.481871527932e-04       3.333316628477e-01       3.333316628747e-01       3.333316628664e-01      -1.227880309244e-03       2.043435856965e-01      -3.134542572151e-03      -7.374047511748e-08       6.262511521854e-05       1.078614374454e-01       1.214613719345e-01       8.900817357354e-02      -3.380962675660e-04       4.038097998002e-01       8.535812639470e-02       8.871624828142e-02      -2.760932807404e-03       0.000000000000e+00      -3.199456367889e-03      -2.164787106972e-07       2.139631258644e-04 
       3.515534204494e-05       1.578970549382e+01      -8.097996507592e-03      -1.047660834585e-06       4.488923180501e-07       1.122230795125e-06       6.120700919088e-12       2.244461590250e-07      -6.073497418039e-03      -1.047645141411e-06       6.010319342745e-01       6.926079218901e-01      -9.690486834362e-05       1.520599139622e-03      -4.677856979591e-04      -8.095252620005e-03      -1.594816161927e-06       9.900044050510e-04      -6.077495177704e-03       0.000000000000e+00      -8.103555621143e-03      -1.596446813164e-06       9.910142124488e-04       3.333295495279e-01       3.333295496661e-01       3.333295496360e-01      -2.701154544770e-03       1.385082612625e-01      -5.535437569938e-03      -1.941862389797e-07       1.155846419757e-04       1.006638677997e-01       1.127461953373e-01       9.364799993453e-02      -5.572185557536e-04       2.638180593588e-01       9.187896914536e-02       9.635099042977e-02      -6.077495177704e-03       0.000000000000e+00      -6.896810651522e-03      -5.764282042143e-07       4.033318954668e-04 
       5.298900578705e-05       2.344748849488e+01      -1.763162598369e-02      -3.358915245255e-06       1.508359556767e-06       3.770898891917e-06       4.672537023846e-11       7.541797783835e-07      -1.322371995386e-02      -3.358791502020e-06       6.006467314135e-01       6.890209155966e-01      -1.384715249886e-04       2.218397340787e-03      -4.821296040434e-04      -1.761764457945e-02      -5.181113224338e-06       2.169796817818e-03      -1.324349314031e-02       0.000000000000e+00      -1.763558686689e-02      -5.186350748727e-06       2.171978735010e-03       3.333247372350e-01       3.333247379468e-01       3.333247377998e-01      -5.878377358390e-03       9.457000009103e-02      -1.321331077693e-02      -6.268452166657e-07       2.842961335737e-04       1.041504381045e-01       1.160196157372e-01       9.515116759206e-02      -1.376172106228e-03       1.832112770321e-01       8.881163984306e-02       9.399884944167e-02      -1.324349314031e-02       0.000000000000e+00      -1.497154524327e-02      -1.799674217642e-06       8.611955041332e-04 
       8.003265049570e-05       3.466324281240e+01      -3.781227090194e-02      -1.051608206213e-05       4.987414516436e-06       1.246853629109e-05       3.524408133155e-10       2.493707258218e-06      -2.835920836508e-02      -1.051516472984e-05       5.997434167320e-01       6.835404244299e-01      -1.935781017345e-04       3.197285474101e-03      -5.029333042235e-04      -3.774377520859e-02      -1.653647157537e-05       4.690836359790e-03      -2.845196045259e-02       0.000000000000e+00      -3.778159223425e-02      -1.655275570658e-05       4.695399284074e-03       3.333137256145e-01       3.333137293022e-01       3.333137285414e-01      -1.259312326725e-02       6.521071954962e-02      -2.965519134656e-02      -1.942550795623e-06       6.494506473788e-04       1.063336950744e-01       1.185837445957e-01       9.476357426605e-02      -3.153346074017e-03       1.258585134684e-01       8.947998725464e-02       9.578556120364e-02      -2.845196045259e-02       0.000000000000e+00      -3.209703827099e-02      -5.671669889829e-06       1.849910017446e-03 
       1.212039620338e-04       5.092884248007e+01      -7.937726919897e-02      -3.183532596476e-05       1.659137394185e-05       4.147843485462e-05       2.689009366389e-09       8.295686970925e-06      -5.953300655430e-02      -3.182875997327e-05       5.977982103955e-01       6.751886570121e-01      -2.624792632996e-04       4.532812240320e-03      -5.279693249266e-04      -7.904986913590e-02      -5.146250941871e-05       9.927440742951e-03      -5.995021864891e-02       0.000000000000e+00      -7.912610184309e-02      -5.151011798497e-05       9.936353302243e-03       3.332883717550e-01       3.332883909600e-01       3.332883869756e-01      -2.637180964660e-02       4.554693213400e-02      -6.717154026981e-02      -6.020351144519e-06       1.494586277265e-03       1.085851258491e-01       1.210438358369e-01       9.436766422208e-02      -7.293830153673e-03       8.929594892862e-02       8.671110795739e-02       9.396546398159e-02      -5.995021864891e-02       0.000000000000e+00      -6.743420833384e-02      -1.746720482391e-05       3.904843252535e-03 
       1.841737351132e-04       7.421761020238e+01      -1.617929555268e-01      -9.200317530756e-05       5.699610761334e-05       1.424902690333e-04       2.287917914385e-08       2.849805380667e-05      -1.213452796145e-01      -9.195455056220e-05       5.938994646646e-01       6.626185879423e-01      -3.414670039185e-04       6.289879504012e-03      -5.524092043038e-04      -1.602742252041e-01      -1.545755225015e-04       2.032026800189e-02      -1.231287744832e-01       0.000000000000e+00      -1.604151069998e-01      -1.546974345517e-04       2.033504372134e-02       3.332295636083e-01       3.332296637633e-01       3.332296429554e-01      -5.345505610171e-02       3.231938030079e-02      -1.434887905680e-01      -1.715043151768e-05       3.217520961036e-03       1.097107089265e-01       1.226520973131e-01       9.167017941607e-02      -1.574225693623e-02       6.366321867247e-02       8.587999101009e-02       9.438917086139e-02      -1.231287744832e-01       0.000000000000e+00      -1.378321240174e-01      -5.189114243540e-05       8.010379436094e-03 
       2.809642387209e-04       1.070408198667e+02      -3.169848686849e-01      -2.498503316906e-04       1.796582559821e-04       4.491456399553e-04       1.683110694765e-07       8.982912799105e-05      -2.377442133687e-01      -2.495295076983e-04       5.867424199560e-01       6.441983179146e-01      -4.206286398693e-04       8.499797053102e-03      -5.684566413213e-04      -3.102349885807e-01      -4.420806028502e-04       3.944118569426e-02      -2.448822597661e-01       0.000000000000e+00      -3.104484470841e-01      -4.422914535767e-04       3.945474491583e-02       3.330920732188e-01       3.330925910210e-01       3.330924848474e-01      -1.034079168668e-01       2.335464052895e-02      -2.789174875453e-01      -4.827608747524e-05       6.215107891683e-03       1.080945281380e-01       1.216233373415e-01       9.016355772708e-02      -3.014945420565e-02       4.506908169242e-02       8.944425093479e-02       9.997727521826e-02      -2.448822597661e-01       0.000000000000e+00      -2.718719804167e-01      -1.470402774326e-04       1.577568445665e-02 
       4.304584382593e-04       1.524726999140e+02      -5.898987750618e-01      -6.261265500304e-04       5.387072118572e-04       1.346768029643e-03       1.203154392782e-06       2.693536059286e-04      -4.424733909357e-01      -6.241208583652e-04       5.746452113167e-01       6.184077737778e-01      -4.830988590700e-04       1.113865303007e-02      -5.634405995494e-04      -5.616962398643e-01      -1.182222676136e-03       7.019169945219e-02      -4.687605558599e-01       0.000000000000e+00      -5.618525825767e-01      -1.181951989195e-03       7.015776027959e-02       3.327682544818e-01       3.327708671861e-01       3.327703547200e-01      -1.869667031802e-01       1.720800709780e-02      -5.397305505620e-01      -1.248259335541e-04       1.206863272178e-02       1.082463781295e-01       1.224681668223e-01       8.817941067335e-02      -5.842387726418e-02       3.312918276183e-02       8.978017822044e-02       1.021116555963e-01      -4.687605558599e-01       0.000000000000e+00      -5.131103202820e-01      -3.929033390765e-04       2.934641649698e-02 
       6.224781379644e-04       2.041657979603e+02      -9.545896255680e-01      -1.272660851951e-03       1.396513909818e-03       3.491284774544e-03       6.982569549084e-06       6.982569549088e-04      -7.162508649739e-01      -1.263164289778e-03       5.591770456718e-01       5.900059220922e-01      -5.076288100246e-04       1.367918093844e-02      -5.324449446739e-04      -8.650025580466e-01      -2.554690329111e-03       1.025170364035e-01      -7.904092971006e-01       0.000000000000e+00      -8.646841102670e-01      -2.550896642360e-03       1.023345664464e-01       3.321558931365e-01       3.321660840705e-01       3.321642445327e-01      -2.872099229267e-01       1.345194009295e-02      -7.135862917895e-01      -2.864509251372e-04       1.505756836766e-02       9.565391752931e-02       1.102103904723e-01       8.822053969306e-02      -6.825732430488e-02       2.598197642263e-02       8.903630931462e-02       1.028455902847e-01      -7.904092971006e-01       0.000000000000e+00      -8.482218793616e-01      -8.629623281464e-04       4.692479984054e-02 
